O	rags
O	.
O	""""
O	he
O	took
O	the
O	sail
O	from
O	his
O	boat
O	,
O	and
O	cut
O	it
O	up
O	rudely
O	into
O	a
O	cloak
O	for
O	havelok
O	.
O	then
O	havelok
O	bade
O	him
O	god
O	-
O	speed
O	,
O	and
O	set
O	out
O	,
O	and
O	came
O	in
O	time
O	to
O	the
O	city
O	of
O	lincoln
O	.
O	he
O	had
O	no
O	friend
O	in
O	lincoln
O	,
O	and
O	knew
O	no
O	man
O	.
O	for
O	two
O	days
O	he
O	went
O	to
O	and
O	fro
O	,
O	fasting
O	;
O	no
O	man
O	had
O	work
O	or
O	food
O	for
O	him
O	.
O	but
O	on
O	the
O	third
O	day
O	he
O	heard
O	a
O	cry
O	,
O	""""
O	porters
O	,
O	porters
O	,
O	hither
O	quickly
O	!
O	""""
O	he
O	sprang
O	forward
O	like
O	a
O	spark
O	from
O	coal
O	,
O	and
O	thrust
O	aside
O	all
O	who
O	stood
O	in
O	his
O	path
O	;
O	sixteen
O	stout
O	lads
O	did
O	he
O	knock
O	down
O	,
O	and
O	came
O	to
O	where
O	fish
O	was
O	being
O	laden
O	into
O	carts
O	for
C	earl
O	godrich
O	of
O	cornwall
O	.
O	there
O	stood
O	the
C	earl
O	'
O	s
O	cook
O	,
O	calling
O	for
O	men
O	to
O	load
O	the
O	carts
O	;
O	and
O	havelok
O	fell
O	to
O	work
O	with
O	a
O	will
O	at
O	his
O	bidding
O	.
O	when
O	all
O	was
O	done
O	,
O	""""
O	will
O	you
O	take
O	service
O	with
O	me
O	?
O	""""
O	said
O	the
O	cook
O	to
O	havelok
O	.
O	""""
O	i
O	will
O	pay
O	you
O	good
O	hire
O	and
O	feed
O	you
O	well
O	.
O	""""
O	""""
O	give
O	me
O	enough
O	to
O	eat
O	,
O	good
O	sir
O	,
O	""""
O	answered
O	havelok
O	,
O	""""
O	and
O	i
O	care
O	not
O	what
O	you
O	pay
O	me
O	.
O	i
O	will
O	blow
O	your
O	fire
O	,
O	and
O	fetch
O	wood
O	and
O	water
O	;
O	i
O	can
O	wash
O	dishes
O	,
O	and
O	cleave
O	faggots
O	,
O	and
O	clean
O	eels
O	,
O	and
O	do
O	all
O	that
O	you
O	need
O	.
O	""""
O	""""
O	you
O	shall
O	be
O	my
O	man
O	,
O	""""
O	answered
O	the
O	cook
O	.
O	so
O	havelok
O	took
O	service
O	in
C	earl
O	godrich
O	'
O	s
O	household
O	,
O	and
O	drew
O	water
O	and
O	cut
O	wood
O	.
O	strong
O	and
O	large
O	was
O	he
O	of
O	body
O	,
O	and
O	fair
O	to
O	look
O	on
O	.
C	earl
O	godrich
O	was
O	lord
O	of
O	all
O	england
O	;
O	it
O	lay
O	as
O	it
O	were
O	in
O	his
O	hand
O	.
O	many
O	men
O	were
O	wont
O	to
O	come
O	to
O	him
O	at
O	lincoln
O	to
O	talk
O	of
O	great
O	things
O	;
O	and
O	they
O	held
O	a
O	parliament
O	there
O	,
O	and
O	came
O	thither
O	with
O	a
O	great
O	train
O	of
O	men
O	-
O	at
O	-
O	arms
O	and
O	followers
O	,
O	so
O	that
O	the
O	town
O	was
O	always
O	full
O	of
O	folk
O	coming
O	and
O	going
O	.
O	it
O	chanced
O	one
O	day
O	that
O	eight
O	or
O	ten
O	young
O	men
O	began
O	to
O	play
O	together
O	near
O	where
O	havelok
O	was
O	at
O	work
O	;
O	they
O	fell
O	to
O	throwing
O	a
O	great
O	stone
O	,
O	huge
O	and
O	heavy
O	.
O	he
O	must
O	needs
O	be
O	a
O	stout
O	man
O	who
O	could
O	so
O	much
O	as
O	lift
O	it
O	to
O	his
O	knee
O	.
O	but
O	those
O	who
O	threw
O	it
O	now
O	were
O	champions
O	,
O	and
O	could
O	cast
O	it
O	many
O	a
O	foot
O	.
O	havelok
O	looked
O	on
O	and
O	longed
O	to
O	throw
O	against
O	them
O	;
O	and
O	his
O	master
O	,
O	seeing
O	his
O	looks
O	,
O	bade
O	him
O	go
O	and
O	try
O	what
O	he
O	could
O	do
O	.
O	he
O	took
O	the
O	stone
O	and
O	poised
O	it
O	well
O	;
O	and
O	at
O	the
O	first
O	effort
O	he
O	threw
O	it
O	twelve
O	feet
O	or
O	more
O	farther
O	than
O	any
O	other
O	man
O	.
O	""""
O	we
O	have
O	been
O	here
O	too
O	long
O	,
O	""""
O	said
O	the
O	rest
O	.
O	""""
O	this
O	lad
O	is
O	mightier
O	than
O	any
O	of
O	us
O	;
O	it
O	is
O	time
O	for
O	us
O	to
O	go
O	hence
O	.
O	""""
O	they
O	went
O	away
O	,
O	and
O	spread
O	the
O	news
O	that
O	there
O	was
O	at
O	lincoln
O	a
O	lad
O	mightier
O	than
O	any
O	man
O	of
O	that
O	day
O	;
O	and
O	havelok
O	'
O	s
O	fame
O	grew
O	and
O	was
O	known
O	far
O	and
O	wide
O	.
O	it
O	came
O	at
O	last
O	to
C	earl
O	godrich
O	'
O	s
O	ears
O	.
O	""""
O	this
O	is
O	a
O	stout
O	knave
O	,
O	""""
O	thought
O	the
C	earl
O	,
O	when
O	he
O	heard
O	of
O	havelok
O	'
O	s
O	strength
O	.
O	""""
O	i
O	would
O	that
O	he
O	were
O	wedded
O	to
O	goldborough
O	;
O	he
O	is
O	the
O	fairest
O	and
O	strongest
O	man
O	in
O	england
O	,
O	and
O	if
O	i
O	gave
O	goldborough
O	to
O	him
O	,
O	i
O	should
O	keep
O	my
O	word
O	to
O	athelwold
O	in
O	some
O	sort
O	,
O	for
O	there
O	is
O	none
O	like
O	havelok
O	:
O	no
O	better
O	man
O	could
O	she
O	desire
O	.
O	and
O	if
O	she
O	were
O	wedded
O	to
O	him
O	,
O	she
O	would
O	be
O	out
O	of
O	my
O	way
O	,
O	and
O	i
O	should
O	be
O	secure
O	in
O	my
O	rule
O	,
O	and
O	my
O	son
O	should
O	reign
O	in
O	england
O	after
O	me
O	.
O	""""
O	thus
O	he
O	thought
O	and
O	planned
O	secretly
O	.
O	anon
O	he
O	sent
O	for
O	goldborough
O	,
O	and
O	brought
O	her
O	to
O	lincoln
O	.
O	at
O	her
O	coming
O	he
O	caused
O	bells
O	to
O	be
O	rung
O	,
O	and
O	there
O	was
O	great
O	rejoicing
O	;
O	but
O	he
O	was
O	nevertheless
O	full
O	of
O	craft
O	.
O	""""
O	you
O	shall
O	have
O	the
O	fairest
O	man
O	alive
O	for
O	husband
O	,
O	""""
O	he
O	said
O	to
O	goldborough
O	;
O	""""
O	therefore
O	have
O	i
O	sent
O	for
O	you
O	.
O	""""
O	""""
O	i
O	will
O	wed
O	no
O	man
O	but
O	a
C	king
O	or
O	a
C	king
O	'
O	s
O	son
O	,
O	be
O	he
O	ever
O	so
O	fair
O	,
O	""""
O	she
O	answered
O	boldly
O	.
O	""""
O	would
O	you
O	gainsay
O	me
O	as
O	if
O	you
O	were
C	queen
O	and
O	lady
O	over
O	me
O	?
O	""""
O	cried
O	godrich
O	in
O	great
O	wrath
O	.
O	""""
O	you
O	shall
O	have
O	a
O	churl
O	for
O	husband
O	,
O	and
O	no
O	other
O	.
O	my
O	cook
O	'
O	s
O	knave
O	shall
O	wed
O	you
O	;
O	he
O	shall
O	be
O	your
O	lord
O	.
O	to
O	-
O	morrow
O	shall
O	you
O	be
O	wedded
O	to
O	him
O	.
O	""""
O	goldborough
O	wept
O	and
O	prayed
O	his
O	mercy
O	,
O	but
O	it
O	was
O	of
O	no
O	avail
O	.
O	on
O	the
O	morrow
O	the
O	church
O	-
O	bell
O	was
O	rung
O	,
O	and
O	godrich
O	sent
O	for
O	havelok
O	.
O	""""
O	master
O	,
O	are
O	you
O	minded
O	to
O	marry
O	?
O	""""
O	he
O	asked
O	.
O	""""
O	nay
O	,
O	by
O	my
O	life
O	,
O	""""
O	quoth
O	havelok
O	.
O	""""
O	what
O	should
O	i
O	do
O	with
O	a
O	wife
O	?
O	i
O	cannot
O	feed
O	her
O	or
O	clothe
O	her
O	;
O	i
O	have
O	no
O	house
O	and
O	no
O	possessions
O	.
O	the
O	very
O	clothes
O	i
O	wear
O	are
O	the
O	cook
O	'
O	s
O	,
O	and
O	i
O	am
O	his
O	servant
O	.
O	""""
O	""""
O	if
O	you
O	do
O	not
O	take
O	to
O	wife
O	her
O	whom
O	i
O	will
O	give
O	you
O	,
O	""""
O	said
O	godrich
O	,
O	""""
O	i
O	will
O	hang
O	you
O	high
O	aloft
O	,
O	or
O	thrust
O	out
O	your
O	eyes
O	.
O	""""
O	at
O	that
O	havelok
O	was
O	sore
O	afraid
O	,
O	and
O	granted
O	all
O	that
O	godrich
O	bade
O	.
O	then
O	godrich
O	sent
O	for
O	goldborough
O	.
O	""""
O	you
O	will
O	take
O	this
O	man
O	for
O	husband
O	,
O	""""
O	he
O	said
O	,
O	""""
O	or
O	you
O	go
O	to
O	the
O	gallows
O	,
O	unless
O	rather
O	i
O	burn
O	you
O	at
O	the
O	stake
O	.
O	""""
O	she
O	was
O	afraid
O	at
O	his
O	threats
O	,
O	and
O	dared
O	not
O	refuse
O	,
O	though
O	she
O	liked
O	it
O	ill
O	.
O	so
O	they
O	two
O	were
O	wedded
O	perforce
O	,
O	and
O	neither
O	took
O	joy
O	in
O	it
O	.
