O	,
O	would
O	say
O	angrily
O	,
O	""""
O	That
O	is
O	a
O	lie
O	!
O	My
O	little
O	finger
O	is
O	worth
O	her
O	whole
O	body
O	.
O	""""
O	In
O	course
O	of
O	time
O	the
C	queen
O	fell
O	sick
O	and
O	died
O	,
O	and
O	her
O	daughter
O	was
O	almost
O	broken
O	-
O	hearted
O	.
O	So
O	was
O	her
O	husband
O	for
O	a
O	year
O	,
O	and
O	then
O	he
O	began
O	to
O	comfort
O	himself
O	by
O	hunting
O	.
O	One
O	day
O	,
O	after
O	a
O	long
O	chase
O	,
O	he
O	came
O	to
O	a
O	strange
O	castle
O	,
O	which
O	happened
O	to
O	be
O	that
O	of
O	the
C	Duchess
C	Grognon
O	.
O	She
O	,
O	informed
O	of
O	his
O	approach
O	,
O	went
O	out
O	to
O	meet
O	him
O	,
O	and
O	received
O	him
O	most
O	respectfully
O	.
O	As
O	he
O	was
O	very
O	hot
O	with
O	hunting
O	,
O	she
O	took
O	him
O	into
O	the
O	coolest
O	place
O	in
O	the
O	palace
O	,
O	which
O	was
O	a
O	vaulted
O	cave
O	,
O	most
O	elegantly
O	furnished
O	,
O	where
O	there
O	were
O	two
O	hundred
O	barrels
O	arranged
O	in
O	long
O	rows
O	.
O	""""
O	Madam
O	,
O	are
O	these
O	all
O	yours
O	?
O	""""
O	inquired
O	the
C	king
O	.
O	""""
O	Yes
O	,
O	sire
O	,
O	but
O	I
O	shall
O	be
O	most
O	happy
O	if
O	you
O	will
O	condescend
O	to
O	taste
O	their
O	contents
O	.
O	Which
O	wine
O	do
O	you
O	prefer
O	--
O	canary
O	,
O	hermitage
O	,
O	champagne
O	?
O	""""
O	and
O	she
O	ran
O	over
O	a
O	long
O	list
O	,
O	out
O	of
O	which
O	his
O	majesty
O	made
O	his
O	choice
O	.
C	Grognon
O	took
O	a
O	little
O	hammer
O	,
O	and
O	struck
O	""""
O	toc
O	,
O	toc
O	,
O	""""
O	on
O	the
O	cask
O	,
O	from
O	which
O	there
O	rolled
O	out
O	a
O	handful
O	of
O	silver
O	money
O	.
O	""""
O	Nay
O	,
O	what
O	is
O	this
O	?
O	""""
O	said
O	she
O	,
O	smiling
O	,
O	and
O	passed
O	on
O	to
O	the
O	next
O	,
O	from
O	which
O	,
O	when
O	she
O	tapped
O	it
O	,
O	out
O	poured
O	a
O	stream
O	of
O	gold
O	coins
O	.
O	""""
O	I
O	never
O	saw
O	the
O	like
O	--
O	what
O	nonsense
O	!
O	""""
O	and
O	she
O	tried
O	the
O	third
O	,
O	out
O	of
O	which
O	came
O	a
O	heap
O	of
O	pearls
O	and
O	diamonds
O	,
O	so
O	that
O	the
O	floor
O	of
O	the
O	cave
O	was
O	strewn
O	with
O	them
O	.
O	""""
O	Sire
O	,
O	""""
O	she
O	exclaimed
O	,
O	""""
O	some
O	one
O	has
O	robbed
O	me
O	of
O	my
O	good
O	wine
O	,
O	and
O	put
O	this
O	rubbish
O	in
O	its
O	place
O	.
O	""""
O	""""
O	Rubbish
O	,
O	madam
O	!
O	Why
O	,
O	such
O	rubbish
O	would
O	buy
O	my
O	whole
O	kingdom
O	.
O	""""
O	""""
O	It
O	is
O	yours
O	,
O	sire
O	,
O	""""
O	replied
O	the
O	duchess
O	,
O	""""
O	if
O	you
O	will
O	make
O	me
O	your
C	queen
O	.
O	""""
O	The
C	king
O	,
O	who
O	was
O	a
O	great
O	lover
O	of
O	money
O	,
O	replied
O	eagerly
O	,
O	""""
O	Certainly
O	,
O	madam
O	,
O	I
O	'
O	ll
O	marry
O	you
O	to
O	-
O	morrow
O	if
O	you
O	will
O	.
O	""""
C	Grognon
O	,
O	highly
O	delighted
O	,
O	made
O	but
O	one
O	other
O	condition
O	--
O	that
O	she
O	should
O	have
O	the
C	Princess
C	Graciosa
O	entirely
O	in
O	her
O	own
O	rule
O	and
O	power
O	,
O	just
O	as
O	if
O	she
O	had
O	been
O	her
O	real
O	mother
O	;
O	to
O	which
O	the
O	foolish
C	king
O	consented
O	,
O	for
O	he
O	thought
O	much
O	more
O	of
O	riches
O	than
O	he
O	did
O	of
O	his
O	child
O	.
O	So
O	he
O	and
C	Grognon
O	departed
O	hand
O	in
O	hand
O	out
O	of
O	the
O	cave
O	,
O	very
O	well
O	pleased
O	.
O	When
O	the
C	king
O	returned
O	home
O	,
C	Graciosa
O	ran
O	out
O	with
O	joy
O	to
O	welcome
O	her
O	father
O	,
O	and
O	asked
O	him
O	if
O	he
O	had
O	had
O	good
O	sport
O	in
O	his
O	hunting
O	.
O	""""
O	Yes
O	,
O	my
O	child
O	,
O	""""
O	said
O	he
O	,
O	""""
O	for
O	I
O	have
O	taken
O	a
O	dove
O	alive
O	.
O	""""
O	""""
O	Oh
O	,
O	give
O	it
O	me
O	,
O	and
O	I
O	will
O	nourish
O	and
O	cherish
O	it
O	,
O	""""
O	cried
O	the
C	princess
O	.
O	""""
O	That
O	is
O	impossible
O	;
O	for
O	it
O	is
O	the
C	Duchess
C	Grognon
O	,
O	whom
O	I
O	have
O	promised
O	to
O	marry
O	.
O	""""
O	""""
O	She
O	a
O	dove
O	!
O	--
O	she
O	is
O	rather
O	a
O	hawk
O	,
O	""""
O	sighed
O	the
C	princess
O	in
O	despair
O	;
O	but
O	her
O	father
O	bade
O	her
O	hold
O	her
O	tongue
O	,
O	and
O	promise
O	to
O	love
O	her
O	stepmother
O	,
O	who
O	would
O	have
O	over
O	her
O	all
O	the
O	authority
O	of
O	a
O	mother
O	,
O	and
O	to
O	whom
O	he
O	wished
O	to
O	present
O	her
O	that
O	very
O	day
O	.
O	The
O	obedient
C	princess
O	went
O	to
O	her
O	apartment
O	,
O	where
O	her
O	nurse
O	soon
O	found
O	out
O	the
O	sorrow
O	in
O	her
O	face
O	,
O	and
O	its
O	cause
O	.
O	""""
O	My
O	child
O	,
O	""""
O	said
O	the
O	good
O	old
O	woman
O	,
O	""""
O	princesses
O	ought
O	to
O	show
O	a
O	good
O	example
O	to
O	humbler
O	women
O	.
O	Promise
O	me
O	to
O	do
O	your
O	best
O	to
O	please
O	your
O	father
O	,
O	and
O	to
O	make
O	yourself
O	agreeable
O	to
O	the
O	stepmother
O	he
O	has
O	chosen
O	for
O	you
O	.
O	She
O	may
O	not
O	be
O	so
O	bad
O	after
O	,
O	all
O	.
O	""""
O	And
O	the
O	nurse
O	gave
O	so
O	much
O	good
O	advice
O	,
O	that
C	Graciosa
O	began
O	to
O	smile
O	,
O	and
O	dressed
O	herself
O	in
O	her
O	best
O	attire
O	,
O	a
O	green
O	robe
O	embroidered
O	with
O	gold
O	;
O	while
O	her
O	fair
O	,
O	loose
O	-
O	falling
O	hair
O	was
O	adorned
O	,
O	according
O	to
O	the
O	fashion
O	of
O	the
O	day
O	,
O	with
O	a
O	coronet
O	of
O	jasmine
O	,
O	of
O	which
O	the
O	leaves
O	were
O	made
O	of
O	large
O	emeralds
O	.
C	Grognon
O	,
O	on
O	her
O	part
O	,
O	made
O	the
O	best
O	of
O	herself
O	that
O	was
O	possible
O	.
O	She
O	put
O	on
O	a
O	high
O	-
O	heeled
O	shoe
O	to
O	appear
O	less
O	lame
O	,
O	she
O	padded
O	her
O	shoulders
O	,
O	dyed
O	her
O	red
O	hair
O	black
O	,
O	and
O	put
O	in
O	a
O	false
O	eye
O	;
O	then
O	dressed
O	herself
O	in
O	a
O	hooped
O	petticoat
O	of
O	violet
O	satin
O	trimmed
O	with
O	blue
O	,
O	and
O	an
O	upper
O	gown
O	of
O	yellow
O	with
O	green
O	ribands
O	.
O	In
O	this
O	costume
O	,
O	she
O	wished
O	to
O	enter
O	the
O	city
O	on
O	horseback
O	,
O	as
O	she
O	understood
O	the
O	queens
O	were
O	in
O	the
O	habit
O	of
O	doing
O	.
O	Meantime
O	,
C	Graciosa
O	waited
O	in
O	fear
O	the
O	moment
O	of
O	her
O	arrival
O	,
O	and
O	,
O	to
O	pass
O	the
O	time
O	away
O	,
O	she
O	went
O	all
O	alone
O	into
O	a
O	little
O	wood
O	,
O	where
O	she
O	sobbed
O	and
O	wept
O	in
O	secret
O	,
O	until
O	suddenly
O	there
O	appeared
O	before
O	her
O	a
O	young
O	page
O	,
O	whom
O	she
O	had
O	never
O	seen
O	before
O	.
O	""""
O	Who
O	are
O	you
O	?
O	""""
O	she
O	inquired
O	;
O	""""
O	and
O	when
O	did
O	his
O	majesty
O	take
O	you
O	into
O	his
O	service
O	?
O	""""
O	""""
C	Princess
O	,
O	""""
O	said
O	the
O	page
O	,
O	bowing
O	,
O	""""
O	I
O	am
O	in
O	no
O	one
O	'
O	s
O	service
O	but
O	your
O	own
O	.
O	I
O	am
C	Percinet
O	,
O	a
C	prince
O	in
O	my
O	own
O	country
O	,
O	so
O	that
O	there
O	is
O	no
O	inequality
O	of
O	rank
O	between
O	us
O	.
O	I
O	have
O	loved
O	you
O	long
O	,
O	and
O	seen
O	you
O	often
O	,
O	for
O	I
O	have
O	the
C	fairy
O	gift
O	of
O	making
O	myself
O	invisible
O	.
O	I
O	might
O	longer
O	have
O	concealed
O	myself
O	from
O	you
O	,
O	but
O	for
O	your
O	present
O	sorrow
O	,
O	in
O	which
O	,
O	however
O	,
O	I
O	hope
O	to
O	be
O	of
O	both
O	comfort
O	and
O	assistance
O	--
O	a
O	page
O	and
O	yet
O	a
C	prince
O	,
O	and
O	your
O	faithful
O	lover
O	.
O	""""
O	At
O	these
O	words
O	,
O	at
O	once
O	tender
O	and
O	respectful
O	,
O	the
C	princess
O	,
O	who
O	had
O	long
O	heard
O	of
O	the
C	fairy
O	-
C	prince
C	Percinet
O	,
O	felt
O	so
O	happy
O	that
O	she
O	feared
C	Grognon
O	no
O	more
O	.
O	They
O	talked
O	a
O	little
O	while
O	together
O	,
O	and
O	then
O	returned
O	to
O	the
O	palace
O	,
O	where
O	the
O	page
O	assisted
O	her
O	to
O	mount
O	her
O	horse
O	;
O	on
O	which
O	she
O	looked
O	so
O	beautiful
O	,
O	that
O	all
O	the
O	new
C	queen
O	'
O	s
O	splendours
O	faded
O	into
O	nothing
O	in
O	comparison
O	,
O	and
O	not
O	one
O	of
O	the
O	courtiers
O	had
O	eyes
O	for
O	any
O	except
C	Graciosa
O	.
O	As
O	soon
O	as
C	Grognon
O	saw
O	it
O	,
O	""""
O	What
O	!
O	""""
O	cried
O	she
O	,
O	""""
O	has
O	this
O	creature
O	the
O	impudence
O	to
O	be
O	better
O	mounted
O	than
O	myself
O	!
O	Descend
O	,
O	Miss
O	,
O	and
O	let
O	me
O	try
O	your
O	horse
O	;
O	--
O	and
O	your
O	page
O	,
O	whom
O	everybody
O	thinks
O	so
O	much
O	of
O	,
O	bid
O	him
O	come
O	and
O	hold
O	my
O	bridle
O	.
O	""""
C	Prince
C	Percinet
O	,
O	who
O	was
O	the
O	page
O	,
O	cast
O	one
O	look
O	at
O	his
O	fair
C	Graciosa
O	and
O	obeyed
O	;
O	but
O	no
O	sooner
O	had
O	the
O	duchess
O	mounted
O	,
O	than
O	the
O	horse
O	ran
O	away
O	with
O	her
O	and
O	dragged
O	her
O	over
O	briers
O	,
O	stones
O	,
O	and
O	mud
O	,
O	and
O	finally
O	threw
O	her
O	into
O	a
O	deep
O	ditch
O	.
O	Her
O	head
O	was
O	cut
O	in
O	several
O	places
O	,
O	and
O	her
O	arm
O	fractured
O	.
O	They
O	picked
O	her
O	up
O	in
O	little
O	pieces
O	,
O	like
O	a
O	broken
O	wineglass
O	;
O	never
O	was
O	there
O	a
O	poor
O	bride
O	in
O	worse
O	plight
O	.
O	But
O	in
O	spite
O	of
O	her
O	sufferings
O	her
O	malice
O	remained
O	.
O	She
O	sent
O	for
O	the
C	king
O	:
O	""""
O	This
O	is
O	all
C	Graciosa
O	'
O	s
O	fault
O	;
O	she
O	wished
O	to
O	kill
O	me
O	.
O	I
O	desire
O	that
O	your
O	majesty
O	will
O	punish
O	her
O	,
O	or
O	leave
O	me
O	to
O	do
O	it
O	--
O	else
O	I
O	will
O	certainly
O	be
O	revenged
O	upon
O	you
O	both
O	.
O	""""
O	The
C	king
O	,
O	afraid
O	of
O	losing
O	his
O	casks
O	full
O	of
O	gold
O	pieces
O	,
O	consented
O	,
O	and
C	Graciosa
O	was
O	commanded
O	to
O	appear
O	.
O	She
O	came
O	trembling
O	and
O	looking
O	round
O	vainly
O	for
C	Prince
C	Percinet
O	.
O	The
O	cruel
C	Grognon
O	ordered
O	four
O	women
O	,
O	ugly
O	as
O	witches
O	,
O	to
O	take
O	her
O	and
O	strip
O	off
O	her
O	fine
O	clothes
O	,
O	and
O	whip
O	her
O	with
O	rods
O	till
O	her
O	white
O	shoulders
O	were
O	red
O	with
O	blood
O	.
O	But
O	lo
O	!
O	as
O	soon
O	as
O	the
O	rods
O	touched
O	her
O	,
O	they
O	turned
O	into
O	bundles
O	of
O	feathers
O	,
O	and
O	the
O	women
O	tired
O	themselves
O	to
O	death
O	with
O	whipping
O	,
O	without
O	hurting
C	Graciosa
O	the
O	least
O	in
O	the
O	world
O	!
O	""""
O	Ah
O	!
O	kind
C	Percinet
O	,
O	what
O	do
O	I
O	not
O	owe
O	you
O	?
O	What
O	should
O	I
O	do
O	without
O	you
O	!
O	""""
O	sighed
O	the
C	princess
O	,
O	when
O	she
O	was
O	taken
O	back
O	to
O	her
O	own
O	chamber
O	and
O	her
O	nurse
O	.
O	And
O	then
O	she
O	saw
O	the
C	prince
O	standing
O	before
O	her
O	,
O	in
O	his
O	green
O	dress
O	and
O	his
O	white
O	plume
O	,
O	the
O	most
O	charming
O	of
O	pages
O	.
C	Percinet
O	advised
O	her
O	to
O	pretend
O	illness
O	on
O	account
O	of
O	the
O	cruel
O	treatment
O	she
O	was
O	supposed
O	to
O	have
O	received
O	;
O	which
O	so
O	delighted
C	Grognon
O	,
O	that
O	she
O	got
O	well
O	all
O	the
O	sooner
O	,
O	and
O	the
O	marriage
O	was
O	celebrated
O	with
O	great
O	splendour
O	.
O	Soon
O	after
O	,
O	the
C	king
O	,
O	who
O	knew
O	that
O	his
O	wife
O	'
O	s
O	weak
O	point
O	was
O	her
O	vanity
O	,
O	gave
O	a
O	tournament
O	,
O	at
O	which
O	he
O	ordered
O	the
O	six
O	bravest
O	knights
O	of
O	the
O	court
O	to
O	proclaim
O	that
C	Queen
C	Grognon
O	was
O	the
O	fairest
O	lady
O	alive
O	.
O	No
O	knight
O	ventured
O	to
O	dispute
O	this
O	fact
O	,
O	until
O	there
O	appeared
O	one
O	who
O	carried
O	a
O	little
O	box
O	adorned
O	with
O	diamonds
O	,
O	and
O	proclaimed
O	aloud
O	that
C	Grognon
O	was
O	the
O	ugliest
O	woman
O	in
O	the
O	universe
O	,
O	and
O	that
O	the
O	most
O	beautiful
O	was
O	she
O	whose
O	portrait
O	was
O	in
O	the
O	box
O	.
O	He
O	opened
O	it
O	,
O	and
O	behold
O	the
O	image
O	of
O	the
C	Princess
C	Graciosa
O	!
O	The
C	princess
O	,
O	who
O	sat
O	behind
O	her
O	stepmother
O	,
O	felt
O	sure
O	that
O	the
O	unknown
O	knight
O	was
C	Percinet
O	;
O	but
O	she
O	dared
O	say
O	nothing
O	.
O	The
O	contest
O	was
O	fixed
O	for
O	next
O	day
O	;
O	but
O	in
O	the
O	meantime
O	,
C	Grognon
O	,
O	wild
O	with
O	anger
O	,
O	commanded
C	Graciosa
O	to
O	be
O	taken
O	in
O	the
O	middle
O	of
O	the
O	night
O	to
O	a
O	forest
O	a
O	hundred
O	leagues
O	distant
O	,
O	full
O	of
O	wolves
O	,
O	lions
O	,
O	tigers
O	,
O	and
O	bears
O	.
O	In
O	vain
O	the
O	poor
O	maiden
O	implored
O	that
O	the
O	attendants
O	would
O	kill
O	her
O	at
O	once
O	,
O	rather
O	than
O	leave
O	her
O	in
O	that
O	dreadful
O	place
O	:
O	the
C	queen
O	'
O	s
O	orders
O	must
O	be
O	obeyed
O	;
O	no
O	answer
O	was
O	made
O	to
O	her
O	,
O	but
O	the
O	servants
O	remounted
O	and
O	rode
O	away
O	.
C	Graciosa
O	,
O	in
O	solitude
O	and
O	darkness
O	,
O	groped
O	through
O	the
O	forest
O	,
O	sometimes
O	falling
O	against
O	the
O	trunks
O	of
O	trees
O	,
O	sometimes
O	tearing
O	herself
O	with
O	bushes
O	and
O	briers
O	;
O	at
O	last
O	,
O	overcome
O	with
O	fear
O	and
O	grief
O	,
O	she
O	sank
O	on
O	the
O	ground
O	,
O	sobbing
O	out
O	,
O	""""
C	Percinet
O	,
C	Percinet
O	,
O	have
O	you
O	forsaken
O	me
O	?
O	""""
O	While
O	she
O	spoke
O	,
O	a
O	bright
O	light
O	dazzled
O	her
O	eyes
O	,
O	the
O	midnight
O	forest
O	was
O	changed
O	into
O	glittering
O	alleys
O	,
O	at
O	the
O	end
O	of
O	which
O	appeared
O	a
O	palace
O	of
O	crystal
O	,
O	shining
O	like
O	the
O	sun
O	.
O	She
O	knew
O	it
O	was
O	the
O	doing
O	of
O	the
C	fairy
O	-
C	prince
O	who
O	loved
O	her
O	,
O	and
O	felt
O	a
O	joy
O	mingled
O	with
O	fear
O	.
O	She
O	turned
O	to
O	fly
O	,
O	but
O	saw
O	him
O	standing
O	before
O	her
O	,
O	more
O	handsome
O	and
O	charming
O	than
O	ever
O	.
O	""""
C	Princess
O	,
O	""""
O	said
O	he
O	,
O	""""
O	why
O	are
O	you
O	afraid
O	of
O	me
O	?
O	This
O	is
O	the
O	palace
O	of
O	the
C	fairy
O	-
C	queen
O	my
O	mother
O	,
O	and
O	the
O	princesses
O	my
C	sisters
O	,
O	who
O	will
O	take
O	care
O	of
O	you
O	,
O	and
O	love
O	you
O	tenderly
O	.
O	Enter
O	this
O	chariot
O	,
O	and
O	I
O	will
O	convey
O	you
O	there
O	.
O	""""
C	Graciosa
O	entered
O	,
O	and
O	passing
O	through
O	many
O	a
O	lovely
O	forest
O	glade
O	,
O	where
O	it
O	was
O	clear
O	daylight
O	,
O	and
O	shepherds
O	and
O	shepherdesses
O	were
O	dancing
O	to
O	merry
O	music
O	,
O	they
O	reached
O	the
O	palace
O	,
O	where
O	the
C	queen
O	and
O	her
O	two
O	daughters
O	received
O	the
O	forlorn
C	princess
O	with
O	great
O	kindness
O	,
O	and
O	led
O	her
O	through
O	many
O	rooms
O	of
O	rock
O	-
O	crystal
O	,
O	glittering
O	with
O	jewels
O	,
O	where
O	,
O	to
O	her
O	amazement
O	,
C	Graciosa
O	saw
O	the
O	history
O	of
O	her
O	own
O	life
O	,
O	even
O	down
O	to
O	this
O	adventure
O	in
O	the
O	forest
O	,
O	painted
O	on
O	the
O	walls
O	.
O	""""
O	How
O	is
O	this
O	?
O	""""
O	she
O	said
O	.
O	""""
C	Prince
O	,
O	you
O	know
O	everything
O	about
O	me
O	.
O	""""
O	""""
O	Yes
O	;
O	and
O	I
O	wish
O	to
O	preserve
O	everything
O	concerning
O	you
O	,
O	""""
O	said
O	he
O	tenderly
O	;
O	whereupon
C	Graciosa
O	cast
O	down
O	her
O	eyes
O	.
O	She
O	was
O	only
O	too
O	happy
O	,
O	and
O	afraid
O	that
O	she
O	should
O	learn
O	to
O	love
O	the
C	fairy
O	-
C	prince
O	too
O	much
O	.
O	She
O	spent
O	eight
O	days
O	in
O	his
O	palace
O	--
O	days
O	full
O	of
O	every
O	enjoyment
O	;
O	and
C	Percinet
O	tried
O	all
O	the
O	arguments
O	he
O	could
O	think
O	of
O	to
O	induce
O	her
O	to
O	marry
O	him
O	,
O	and
O	remain
O	there
O	for
O	ever
O	.
O	But
O	the
O	good
O	and
O	gentle
C	Graciosa
O	remembered
O	her
O	father
O	who
O	was
O	once
O	so
O	kind
O	to
O	her
O	,
O	and
O	she
O	preferred
O	rather
O	to
O	suffer
O	than
O	to
O	be
O	wanting
O	in
O	duty
O	.
O	She
O	entreated
C	Percinet
O	to
O	use
O	his
C	fairy
O	power
O	to
O	send
O	her
O	home
O	again
O	,
O	and
O	meantime
O	to
O	tell
O	her
O	what
O	had
O	become
O	of
O	her
O	father
O	.
O	""""
O	Come
O	with
O	me
O	into
O	the
O	great
O	tower
O	there
O	,
O	and
O	you
O	shall
O	see
O	for
O	yourself
O	.
O	""""
O	Thereupon
O	he
O	took
O	her
O	to
O	the
O	top
O	of
O	a
O	tower
O	,
O	prodigiously
O	high
O	,
O	put
O	her
O	little
O	finger
O	to
O	his
O	lips
O	,
O	and
O	her
O	foot
O	upon
O	his
O	foot
O	.
O	Then
O	he
O	bade
O	her
O	look
O	,
O	and
O	she
O	saw
O	as
O	hi
O	a
O	picture
O	,
O	or
O	as
O	in
O	a
O	play
O	upon
O	the
O	stage
O	,
O	the
C	King
O	and
C	Grognon
O	sitting
O	together
O	on
O	their
O	throne
O	.
O	The
O	latter
O	was
O	telling
O	how
C	Graciosa
O	had
O	hanged
O	herself
O	in
O	a
O	cave
O	.
O	""""
O	She
O	will
O	not
O	be
O	much
O	loss
O	,
O	sire
O	;
O	and
O	as
O	,
O	when
O	dead
O	,
O	she
O	was
O	far
O	too
O	frightful
O	for
O	you
O	to
O	look
O	at
O	,
O	I
O	have
O	given
O	orders
O	to
O	bury
O	her
O	at
O	once
O	.
O	""""
O	She
O	might
O	well
O	say
O	that
O	,
O	for
O	she
O	had
O	had
O	a
O	large
O	faggot
O	put
O	into
O	a
O	coffin
O	,
O	and
O	sealed
O	up
O	;
O	the
C	king
O	and
O	all
O	the
O	nation
O	mourned
O	over
O	it
O	;
O	and
O	now
O	,
O	that
O	she
O	was
O	no
O	more
O	,
O	they
O	declared
O	there
O	never
O	was
O	such
O	a
O	sweet
O	creature
O	as
O	the
O	lost
C	princess
O	.
O	The
O	sight
O	of
O	her
O	father
O	'
O	s
O	grief
O	quite
O	overcame
C	Graciosa
O	.
O	""""
O	Oh
O	,
C	Percinet
O	!
O	""""
O	she
O	cried
O	,
O	""""
O	my
O	father
O	believes
O	me
O	dead
O	.
O	If
O	you
O	love
O	me
O	,
O	take
O	me
O	home
O	.
O	""""
O	The
C	prince
O	consented
O	,
O	though
O	very
O	sorrowfully
O	,
O	saying
O	that
O	she
O	was
O	as
O	cruel
O	to
O	him
O	as
C	Grognon
O	was
O	to
O	her
O	,
O	and
O	mounted
O	with
O	her
O	in
O	his
O	chariot
O	,
O	drawn
O	by
O	four
O	white
O	stags
O	.
O	As
O	they
O	quitted
O	the
O	courtyard
O	,
O	they
O	heard
O	a
O	great
O	noise
O	,
O	and
C	Graciosa
O	saw
O	the
O	palace
O	all
O	falling
O	to
O	pieces
O	with
O	a
O	great
O	crash
O	.
O	""""
O	What
O	is
O	this
O	?
O	""""
O	she
O	cried
O	,
O	terrified
O	.
O	""""
C	Princess
O	,
O	my
O	palace
O	,
O	which
O	you
O	forsake
O	,
O	is
O	among
O	the
O	things
O	which
O	are
O	dead
O	and
O	gone
O	.
O	You
O	will
O	enter
O	it
O	no
O	more
O	till
O	after
O	your
O	burial
O	.
O	""""
O	""""
C	Prince
O	,
O	you
O	are
O	angry
O	with
O	me
O	,
O	""""
O	said
C	Graciosa
O	sorrowfully
O	;
O	only
O	she
O	knew
O	well
O	that
O	she
O	suffered
O	quite
O	as
O	much
O	as
O	he
O	did
O	in
O	thus
O	departing
O	and
O	quitting
O	him
O	.
O	Arrived
O	in
O	her
O	father
O	'
O	s
O	presence
O	,
O	she
O	had
O	great
O	difficulty
O	in
O	persuading
O	him
O	that
O	she
O	was
O	not
O	a
O	ghost
O	,
O	until
O	the
O	coffin
O	with
O	the
O	faggot
O	inside
O	it
O	was
O	taken
O	up
O	,
O	and
C	Grognon
O	'
O	s
O	malice
O	discovered
O	But
O	even
O	then
O	,
O	the
C	king
O	was
O	so
O	weak
O	a
O	man
O	,
O	that
O	the
C	queen
O	soon
O	made
O	him
O	believe
O	he
O	had
O	been
O	cheated
O	,
O	that
O	the
C	princess
O	was
O	really
O	dead
O	,
O	and
O	that
O	this
O	was
O	a
O	false
C	Graciosa
O	.
O	Without
O	more
O	ado
O	,
O	he
O	abandoned
O	his
O	daughter
O	to
O	her
O	stepmother
O	'
O	s
O	will
O	.
C	Grognon
O	,
O	transported
O	with
O	joy
O	,
O	dragged
O	her
O	to
O	a
O	dark
O	prison
O	,
O	took
O	away
O	her
O	clothes
O	,
O	made
O	her
O	dress
O	in
O	rags
O	,
O	feed
O	on
O	bread
O	and
O	water
O	,
O	and
O	sleep
O	upon
O	straw
O	.
O	Forlorn
O	and
O	hopeless
O	,
C	Graciosa
O	dared
O	not
O	now
O	call
O	upon
C	Percinet
O	;
O	she
O	doubted
O	if
O	he
O	still
O	loved
O	her
O	enough
O	to
O	come
O	to
O	her
O	aid
O	.
O	Meantime
O	,
C	Grognon
O	had
O	sent
O	for
O	a
C	fairy
O	,
O	who
O	was
O	scarcely
O	less
O	malicious
O	than
O	herself
O	.
O	""""
O	I
O	have
O	here
O	,
O	""""
O	said
O	she
O	,
O	""""
O	a
O	little
O	wretch
O	of
O	a
O	girl
O	for
O	whom
O	I
O	wish
O	to
O	find
O	all
O	sorts
O	of
O	difficult
O	tasks
O	;
O	pray
O	assist
O	me
O	in
O	giving
O	her
O	a
O	new
O	one
O	every
O	day
O	.
O	""""
O	The
C	fairy
O	promised
O	to
O	think
O	of
O	it
O	,
O	and
O	soon
O	brought
O	a
O	skein
O	as
O	thick
O	as
O	four
O	persons
O	,
O	yet
O	composed
O	of
O	thread
O	so
O	fine
O	,
O	that
O	it
O	broke
O	if
O	you
O	only
O	blew
O	upon
O	it
O	,
O	and
O	so
O	tangled
O	that
O	it
O	had
O	neither
O	beginning
O	nor
O	end
O	.
C	Grognon
O	,
