O	their
O	good
O	-
O	fortune
O	,
O	and
O	would
O	count
O	all
O	the
O	gold
O	piece
O	by
O	piece
O	.
O	""""
O	Wife
O	,
O	""""
O	replied
C	Ali
C	Baba
O	,
O	""""
O	you
O	do
O	not
O	know
O	what
O	you
O	undertake
O	,
O	when
O	you
O	pretend
O	to
O	count
O	the
O	money
O	;
O	you
O	will
O	never
O	have
O	done
O	.
O	I
O	will
O	dig
O	a
O	hole
O	and
O	bury
O	it
O	.
O	There
O	is
O	no
O	time
O	to
O	be
O	lost
O	.
O	""""
O	""""
O	You
O	are
O	in
O	the
O	right
O	,
O	husband
O	,
O	""""
O	replied
O	she
O	;
O	""""
O	but
O	let
O	us
O	know
O	,
O	as
O	nigh
O	as
O	possible
O	,
O	how
O	much
O	we
O	have
O	.
O	I
O	will
O	borrow
O	a
O	small
O	measure
O	,
O	and
O	measure
O	it
O	while
O	you
O	dig
O	the
O	hole
O	.
O	""""
O	Away
O	the
O	wife
O	ran
O	to
O	her
O	brother
O	-
O	in
O	-
O	law
O	Cassim
O	,
O	who
O	lived
O	just
O	by
O	,
O	and
O	,
O	addressing
O	herself
O	to
O	his
O	wife
O	,
O	desired
O	her
O	to
O	lend
O	her
O	a
O	measure
O	for
O	a
O	little
O	while
O	.
O	Her
C	sister
O	-
O	in
O	-
O	law
O	asked
O	her
O	whether
O	she
O	would
O	have
O	a
O	great
O	or
O	a
O	small
O	one
O	.
O	The
O	other
O	asked
O	for
O	a
O	small
O	one
O	.
O	She
O	bade
O	her
O	stay
O	a
O	little
O	,
O	and
O	she
O	would
O	readily
O	fetch
O	one
O	.
O	The
C	sister
O	-
O	in
O	-
O	law
O	did
O	so
O	,
O	but
O	as
O	she
O	knew
C	Ali
C	Baba
O	'
O	s
O	poverty
O	,
O	she
O	was
O	curious
O	to
O	know
O	what
O	sort
O	of
O	grain
O	his
O	wife
O	wanted
O	to
O	measure
O	,
O	and
O	,
O	artfully
O	putting
O	some
O	suet
O	at
O	the
O	bottom
O	of
O	the
O	measure
O	,
O	brought
O	it
O	to
O	her
O	,
O	with
O	the
O	excuse
O	that
O	she
O	was
O	sorry
O	that
O	she
O	had
O	made
O	her
O	stay
O	so
O	long
O	,
O	but
O	that
O	she
O	could
O	not
O	find
O	it
O	sooner
O	.
C	Ali
C	Baba
O	'
O	s
O	wife
O	went
O	home
O	,
O	set
O	the
O	measure
O	upon
O	the
O	heap
O	of
O	gold
O	,
O	filled
O	it
O	,
O	and
O	emptied
O	it
O	often
O	upon
O	the
O	sofa
O	,
O	till
O	she
O	had
O	done
O	,
O	when
O	she
O	was
O	very
O	well
O	satisfied
O	to
O	find
O	the
O	number
O	of
O	measures
O	amounted
O	to
O	so
O	many
O	as
O	they
O	did
O	,
O	and
O	went
O	to
O	tell
O	her
O	husband
O	,
O	who
O	had
O	almost
O	finished
O	digging
O	the
O	hole
O	.
O	While
C	Ali
C	Baba
O	was
O	burying
O	the
O	gold
O	,
O	his
O	wife
O	,
O	to
O	show
O	her
O	exactness
O	and
O	diligence
O	to
O	her
C	sister
O	-
O	in
O	-
O	law
O	,
O	carried
O	the
O	measure
O	back
O	again
O	,
O	but
O	without
O	taking
O	notice
O	that
O	a
O	piece
O	of
O	gold
O	had
O	stuck
O	to
O	the
O	bottom
O	.
O	""""
O	Sister
O	,
O	""""
O	said
O	she
O	,
O	giving
O	it
O	to
O	her
O	again
O	,
O	""""
O	you
O	see
O	that
O	I
O	have
O	not
O	kept
O	your
O	measure
O	long
O	.
O	I
O	am
O	obliged
O	to
O	you
O	for
O	it
O	,
O	and
O	return
O	it
O	with
O	thanks
O	.
O	""""
O	As
O	soon
O	as
C	Ali
C	Baba
O	'
O	s
O	wife
O	was
O	gone
O	,
O	Cassim
O	'
O	s
O	wife
O	looked
O	at
O	the
O	bottom
O	of
O	the
O	measure
O	,
O	and
O	was
O	in
O	inexpressible
O	surprise
O	to
O	find
O	a
O	piece
O	of
O	gold
O	sticking
O	to
O	it
O	.
O	Envy
O	immediately
O	possessed
O	her
O	breast
O	.
O	""""
O	What
O	!
O	""""
O	said
O	she
O	,
O	""""
O	has
C	Ali
C	Baba
O	gold
O	so
O	plentiful
O	as
O	to
O	measure
O	it
O	?
O	Whence
O	has
O	he
O	all
O	this
O	wealth
O	?
O	""""
O	Cassim
O	,
O	her
O	husband
O	,
O	was
O	at
O	his
O	counting
O	-
O	house
O	.
O	When
O	he
O	came
O	home
O	his
O	wife
O	said
O	to
O	him
O	,
O	""""
O	Cassim
O	,
O	I
O	know
O	you
O	think
O	yourself
O	rich
O	,
O	but
C	Ali
C	Baba
O	is
O	infinitely
O	richer
O	than
O	you
O	.
O	He
O	does
O	not
O	count
O	his
O	money
O	,
O	but
O	measures
O	it
O	.
O	""""
O	Cassim
O	desired
O	her
O	to
O	explain
O	the
O	riddle
O	,
O	which
O	she
O	did
O	by
O	telling
O	him
O	the
O	stratagem
O	she
O	had
O	used
O	to
O	make
O	the
O	discovery
O	,
O	and
O	showed
O	him
O	the
O	piece
O	of
O	money
O	,
O	which
O	was
O	so
O	old
O	that
O	they
O	could
O	not
O	tell
O	in
O	what
C	prince
O	'
O	s
O	reign
O	it
O	was
O	coined
O	.
O	Cassim
O	,
O	after
O	he
O	had
O	married
O	the
O	rich
O	widow
O	,
O	had
O	never
O	treated
C	Ali
C	Baba
O	as
O	a
O	brother
O	,
O	but
O	neglected
O	him
O	;
O	and
O	now
O	,
O	instead
O	of
O	being
O	pleased
O	,
O	he
O	conceived
O	a
O	base
O	envy
O	at
O	his
O	brother
O	'
O	s
O	prosperity
O	.
O	He
O	could
O	not
O	sleep
O	all
O	that
O	night
O	,
O	and
O	went
O	to
O	him
O	in
O	the
O	morning
O	before
O	sunrise
O	.
O	""""
C	Ali
C	Baba
O	,
O	""""
O	said
O	he
O	,
O	""""
O	I
O	am
O	surprised
O	at
O	you
O	!
O	you
O	pretend
O	to
O	be
O	miserably
O	poor
O	,
O	and
O	yet
O	you
O	measure
O	gold
O	.
O	My
O	wife
O	found
O	this
O	at
O	the
O	bottom
O	of
O	the
O	measure
O	you
O	borrowed
O	yesterday
O	.
O	""""
O	By
O	this
O	discourse
O	,
C	Ali
C	Baba
O	perceived
O	that
O	Cassim
O	and
O	his
O	wife
O	,
O	through
O	his
O	own
O	wife
O	'
O	s
O	folly
O	,
O	knew
O	what
O	they
O	had
O	so
O	much
O	reason
O	to
O	conceal
O	;
O	but
O	what
O	was
O	done
O	could
O	not
O	be
O	undone
O	.
O	Therefore
O	,
O	without
O	showing
O	the
O	least
O	surprise
O	or
O	trouble
O	,
O	he
O	confessed
O	all
O	,
O	and
O	offered
O	his
O	brother
O	part
O	of
O	his
O	treasure
O	to
O	keep
O	the
O	secret
O	.
O	""""
O	I
O	expect
O	as
O	much
O	,
O	""""
O	replied
O	Cassim
O	haughtily
O	;
O	""""
O	but
O	I
O	must
O	know
O	exactly
O	where
O	this
O	treasure
O	is
O	,
O	and
O	how
O	I
O	may
O	visit
O	it
O	myself
O	when
O	I
O	choose
O	;
O	otherwise
O	,
O	I
O	will
O	go
O	and
O	inform
O	against
O	you
O	,
O	and
O	then
O	you
O	will
O	not
O	only
O	get
O	no
O	more
O	,
O	but
O	will
O	lose
O	all
O	you
O	have
O	,
O	and
O	I
O	shall
O	have
O	a
O	share
O	for
O	my
O	information
O	.
O	""""
C	Ali
C	Baba
O	told
O	him
O	all
O	he
O	desired
O	,
O	even
O	to
O	the
O	very
O	words
O	he
O	was
O	to
O	use
O	to
O	gain
O	admission
O	into
O	the
O	cave
O	.
O	Cassim
O	rose
O	the
O	next
O	morning
O	long
O	before
O	the
O	sun
O	,
O	and
O	set
O	out
O	for
O	the
O	forest
O	with
O	ten
O	mules
O	bearing
O	great
O	chests
O	,
O	which
O	he
O	designed
O	to
O	fill
O	,
O	and
O	followed
O	the
O	road
O	which
C	Ali
C	Baba
O	had
O	pointed
O	out
O	to
O	him
O	.
O	It
O	was
O	not
O	long
O	before
O	he
O	reached
O	the
O	rock
O	,
O	and
O	found
O	out
O	the
O	place
O	,
O	by
O	the
O	tree
O	and
O	other
O	marks
O	which
O	his
O	brother
O	had
O	given
O	him
O	.
O	When
O	he
O	reached
O	the
O	entrance
O	of
O	the
O	cavern
O	,
O	he
O	pronounced
O	the
O	words
O	,
O	""""
O	Open
O	,
O	Sesame
O	!
O	""""
O	The
O	door
O	immediately
O	opened
O	,
O	and
O	when
O	he
O	was
O	in
O	,
O	closed
O	upon
O	him
O	.
O	On
O	examining
O	the
O	cave
O	,
O	he
O	was
O	in
O	great
O	admiration
O	to
O	find
O	much
O	more
O	riches
O	than
O	he
O	had
O	expected
O	from
C	Ali
C	Baba
O	'
O	s
O	relation
O	.
O	He
O	quickly
O	laid
O	as
O	many
O	bags
O	of
O	gold
O	as
O	he
O	could
O	carry
O	at
O	the
O	door
O	of
O	the
O	cavern
O	;
O	but
O	his
O	thoughts
O	were
O	so
O	full
O	of
O	the
O	great
O	riches
O	he
O	should
O	possess
O	,
O	that
O	he
O	could
O	not
O	think
O	of
O	the
O	necessary
O	word
O	to
O	make
O	it
O	open
O	,
O	and
O	instead
O	of
O	""""
O	Sesame
O	""""
O	said
O	,
O	""""
O	Open
O	,
O	Barley
O	!
O	""""
O	and
O	was
O	much
O	amazed
O	to
O	find
O	that
O	the
O	door
O	remained
O	fast
O	shut
O	.
O	He
O	named
O	several
O	sorts
O	of
O	grain
O	,
O	but
O	still
O	the
O	door
O	would
O	not
O	open
O	.
O	Cassim
O	had
O	never
O	expected
O	such
O	an
O	incident
O	,
O	and
O	was
O	so
O	alarmed
O	at
O	the
O	danger
O	he
O	was
O	in
O	,
O	that
O	the
O	more
O	he
O	endeavored
O	to
O	remember
O	the
O	word
O	""""
O	Sesame
O	,
O	""""
O	the
O	more
O	his
O	memory
O	was
O	confounded
O	,
O	and
O	he
O	had
O	as
O	much
O	forgotten
O	it
O	as
O	if
O	he
O	had
O	never
O	heard
O	it
O	mentioned
O	,
O	He
O	threw
O	down
O	the
O	bags
O	he
O	had
O	loaded
O	himself
O	with
O	,
O	and
O	walked
O	distractedly
O	up
O	and
O	down
O	the
O	cave
O	,
O	without
O	having
O	the
O	least
O	regard
O	to
O	the
O	riches
O	that
O	were
O	round
O	him
O	.
O	About
O	noon
O	the
O	robbers
O	visited
O	their
O	cave
O	.
O	At
O	some
O	distance
O	they
O	saw
O	Cassim
O	'
O	s
O	mules
O	straggling
O	about
O	the
O	rock
O	,
O	with
O	great
O	chests
O	on
O	their
O	backs
O	.
O	Alarmed
O	at
O	this
O	,
O	they
O	galloped
O	full
O	speed
O	to
O	the
O	cave
O	.
O	They
O	drove
O	away
O	the
O	mules
O	,
O	who
O	strayed
O	through
O	the
O	forest
O	so
O	far
O	that
O	they
O	were
O	soon
O	out
O	of
O	sight
O	,
O	and
O	went
O	directly
O	,
O	with
O	their
O	naked
O	sabres
O	in
O	their
O	hands
O	,
O	to
O	the
O	door
O	,
O	which
O	,
O	on
O	their
C	captain
O	pronouncing
O	the
O	proper
O	words
O	,
O	immediately
O	opened
O	.
O	Cassim
O	,
O	who
O	heard
O	the
O	noise
O	of
O	the
O	horses
O	'
O	feet
O	,
O	at
O	once
O	guessed
O	the
O	arrival
O	of
O	the
O	robbers
O	,
O	and
O	resolved
O	to
O	make
O	one
O	effort
O	for
O	his
O	life
O	.
O	He
O	rushed
O	to
O	the
O	door
O	,
O	and
O	no
O	sooner
O	saw
O	the
O	door
O	open
O	,
O	than
O	he
O	ran
O	out
O	and
O	threw
O	the
O	leader
O	down
O	,
O	but
O	could
O	not
O	escape
O	the
O	other
O	robbers
O	,
O	who
O	with
O	their
O	cimeters
O	soon
O	deprived
O	him
O	of
O	life
O	.
O	The
O	first
O	care
O	of
O	the
O	robbers
O	after
O	this
O	was
O	to
O	examine
O	the
O	cave
O	.
O	They
O	found
O	all
O	the
O	bags
O	which
O	Cassim
O	had
O	brought
O	to
O	the
O	door
O	,
O	to
O	be
O	ready
O	to
O	load
O	his
O	mules
O	,
O	and
O	carried
O	them
O	again
O	to
O	their
O	places
O	,
O	but
O	they
O	did
O	not
O	miss
O	what
C	Ali
C	Baba
O	had
O	taken
O	away
O	before
O	.
O	Then
O	holding
O	a
O	council
O	,
O	and
O	deliberating
O	upon
O	this
O	occurrence
O	,
O	they
O	guessed
O	that
O	Cassim
O	,
O	when
O	he
O	was
O	in
O	,
O	could
O	not
O	get
O	out
O	again
O	,
O	but
O	could
O	not
O	imagine
O	how
O	he
O	had
O	learned
O	the
O	secret
O	words
O	by
O	which
O	alone
O	he
O	could
O	enter
O	.
O	They
O	could
O	not
O	deny
O	the
O	fact
O	of
O	his
O	being
O	there
O	;
O	and
O	to
O	terrify
O	any
O	person
O	or
O	accomplice
O	who
O	should
O	attempt
O	the
O	same
O	thing
O	,
O	they
O	agreed
O	to
O	cut
O	Cassim
O	'
O	s
O	body
O	into
O	four
O	quarters
O	--
O	to
O	hang
O	two
O	on
O	one
O	side
O	,
O	and
O	two
O	on
O	the
O	other
O	,
O	within
O	the
O	door
O	of
O	the
O	cave
O	.
O	They
O	had
O	no
O	sooner
O	taken
O	this
O	resolution
O	than
O	they
O	put
O	it
O	in
O	execution
O	;
O	and
O	when
O	they
O	had
O	nothing
O	more
O	to
O	detain
O	them
O	,
O	left
O	the
O	place
O	of
O	their
O	hoards
O	well
O	closed
O	.
O	They
O	mounted
O	their
O	horses
O	,
O	went
O	to
O	beat
O	the
O	roads
O	again
O	,
O	and
O	to
O	attack
O	the
O	caravans
O	they
O	might
O	meet
O	.
O	In
O	the
O	meantime
O	,
O	Cassim
O	'
O	s
O	wife
O	was
O	very
O	uneasy
O	when
O	night
O	came
O	,
O	and
O	her
O	husband
O	was
O	not
O	returned
O	.
O	She
O	ran
O	to
C	Ali
C	Baba
O	in
O	great
O	alarm
O	,
O	and
O	said
O	:
O	""""
O	I
O	believe
O	,
O	brother
O	-
O	in
O	-
O	law
O	,
O	that
O	you
O	know
O	Cassim
O	is
O	gone
O	to
O	the
O	forest
O	,
O	and
O	upon
O	what
O	account
O	;
O	it
O	is
O	now
O	night
O	,
O	and
O	he
O	has
O	not
O	returned
O	;
O	I
O	am
O	afraid
O	some
O	misfortune
O	has
O	happened
O	to
O	him
O	.
O	""""
C	Ali
C	Baba
O	told
O	her
O	that
O	she
O	need
O	not
O	frighten
O	herself
O	,
O	for
O	that
O	certainly
O	Cassim
O	would
O	not
O	think
O	it
O	proper
O	to
O	come
O	into
O	the
O	town
O	till
O	the
O	night
O	should
O	be
O	pretty
O	far
O	advanced
O	.
O	Cassim
O	'
O	s
O	wife
O	,
O	considering
O	how
O	much
O	it
O	concerned
O	her
O	husband
O	to
O	keep
O	the
O	business
O	secret
O	,
O	was
O	the
O	more
O	easily
O	persuaded
O	to
O	believe
O	her
O	brother
O	-
O	in
O	-
O	law
O	.
O	She
O	went
O	home
O	again
O	,
O	and
O	waited
O	patiently
O	till
O	midnight
O	.
O	Then
O	her
O	fear
O	redoubled
O	,
O	and
O	her
O	grief
O	was
O	the
O	more
O	sensible
O	because
O	she
O	was
O	forced
O	to
O	keep
O	it
O	to
O	herself
O	.
O	She
O	repented
O	of
O	her
O	foolish
O	curiosity
O	,
O	and
O	cursed
O	her
O	desire
O	of
O	prying
O	into
O	the
O	affairs
O	of
O	her
O	brother
O	and
C	sister
O	-
O	in
O	-
O	law
O	.
O	She
O	spent
O	all
O	the
O	night
O	in
O	weeping
O	;
O	and
O	,
O	as
O	soon
O	as
O	it
O	was
O	day
O	,
O	went
O	to
O	them
O	,
O	telling
O	them
O	,
O	by
O	her
O	tears
O	,
O	the
O	cause
O	of
O	her
O	coming
O	.
C	Ali
C	Baba
O	did
O	not
O	wait
O	for
O	his
C	sister
O	-
O	in
O	-
O	law
O	to
O	desire
O	him
O	to
O	go
O	to
O	see
O	what
O	was
O	become
O	of
O	Cassim
O	,
O	but
O	departed
O	immediately
O	with
O	his
O	three
O	asses
O	,
O	begging
O	of
O	her
O	first
O	to
O	moderate
O	her
O	affliction
O	.
O	He
O	went
O	to
O	the
O	forest
O	,
O	and
O	when
O	he
O	came
O	near
O	the
O	rock
O	,
O	having
O	seen
O	neither
O	his
O	brother
O	nor
O	the
O	mules
O	in
O	his
O	way
O	,
O	was
O	seriously
O	alarmed
O	at
O	finding
O	some
O	blood
O	spilled
O	near
O	the
O	door
O	,
O	which
O	he
O	took
O	for
O	an
O	ill
O	omen
O	;
O	but
O	when
O	he
O	had
O	pronounced
O	the
O	word
O	,
O	and
O	the
O	door
O	had
O	opened
O	,
O	he
O	was
O	struck
O	with
O	horror
O	at
O	the
O	dismal
O	sight
O	of
O	his
O	brother
O	'
O	s
O	body
O	.
O	He
O	was
O	not
O	long
O	in
O	determining
O	how
O	he
O	should
O	pay
O	the
O	last
O	dues
O	to
O	his
O	brother
O	;
O	but
O	without
O	adverting
O	to
O	the
O	little
O	fraternal
O	affection
O	he
O	had
O	shown
O	for
O	him
O	,
O	went
O	into
O	the
O	cave
O	to
O	find
O	something
O	to
O	enshroud
O	his
O	remains
O	;
O	and
O	having
O	loaded
O	one
O	of
O	his
O	asses
O	with
O	them
O	,
O	covered
O	them
O	over
O	with
O	wood
O	.
O	The
O	other
O	two
O	asses
O	he
O	loaded
O	with
O	bags
O	of
O	gold
O	,
O	covering
O	them
O	with
O	wood
O	also
O	as
O	before
O	;
O	and
O	then
O	bidding
O	the
O	door
O	shut
O	,
O	came
O	away
O	;
O	but
O	was
O	so
O	cautious
O	as
O	to
O	stop
O	some
O	time
O	at
O	the
O	end
O	of
O	the
O	forest
O	,
O	that
O	he
O	might
O	not
O	go
O	into
O	the
O	town
O	before
O	night
O	.
O	When
O	he
O	came
O	home
O	,
O	he
O	drove
O	the
O	two
O	asses
O	loaded
O	with
O	gold
O	into
O	his
O	little
O	yard
O	,
O	and
O	left
O	the
O	care
O	of
O	unloading
O	them
O	to
O	his
O	wife
O	,
O	while
O	he
O	led
O	the
O	other
O	to
O	his
C	sister
O	-
O	in
O	-
O	law
O	'
O	s
O	house
O	.
C	Ali
C	Baba
O	knocked
O	at
O	the
O	door
O	,
O	which
O	was
O	opened
O	by
C	Morgiana
O	,
O	a
O	clever
O	,
O	intelligent
C	slave
O	,
O	who
O	was
O	fruitful
O	in
O	inventions
O	to
O	meet
O	the
O	most
O	difficult
O	circumstances
O	.
O	When
O	he
O	came
O	into
O	the
O	court
O	,
O	he
O	unloaded
O	the
O	ass
O	,
O	and
O	taking
C	Morgiana
O	aside
O	,
O	said
O	to
O	her
O	:
O	""""
O	You
O	must
O	observe
O	an
O	inviolable
O	secrecy
O	.
O	Your
O	master
O	'
O	s
O	body
O	is
O	contained
O	in
O	these
O	two
O	panniers
O	.
O	We
O	must
O	bury
O	him
O	as
O	if
O	he
O	had
O	died
O	a
O	natural
O	death
O	.
O	Go
O	now
O	and
O	tell
O	your
O	mistress
O	.
O	I
O	leave
O	the
O	matter
O	to
O	your
O	wit
O	and
O	skilful
O	devices
O	.
O	""""
C	Ali
C	Baba
O	helped
O	to
O	place
O	the
O	body
O	in
O	Cassim
O	'
O	s
O	house
O	,
O	again
O	recommended
O	to
C	Morgiana
O	to
O	act
O	her
O	part
O	well
O	,
O	and
O	then
O	returned
O	with
O	his
O	ass
O	.
C	Morgiana
O	went
O	out
O	,
O	early
O	the
O	next
O	morning
O	to
O	a
O	druggist
O	,
O	and
O	asked
O	for
O	a
O	sort
O	of
O	lozenge
O	which
O	was
O	considered
O	efficacious
O	in
O	the
O	most
O	dangerous
O	disorders
O	.
O	The
O	apothecary
O	inquired
O	who
O	was
O	ill
O	.
O	She
O	replied
O	,
O	with
O	a
O	sigh
O	,
O	Her
O	good
O	master
O	,
O	Cassim
O	himself
O	,
O	and
O	that
O	he
O	could
O	neither
O	eat
O	nor
O	speak
O	.
O	In
O	the
O	evening
C	Morgiana
O	went
O	to
O	the
O	same
O	druggist
O	'
O	s
O	again
O	,
O	and
O	with
O	tears
O	in
O	her
O	eyes
O	,
O	asked
O	for
O	an
O	essence
O	which
O	they
O	used
