O	and
O	as
O	white
O	as
O	snow
O	.
O	when
O	the
O	wife
O	looked
O	at
O	her
O	daughter
O	,
O	she
O	loved
O	her
O	;
O	but
O	when
O	she
O	looked
O	at
O	the
O	little
O	boy
O	,
O	she
O	hated
O	him
O	,
O	and
O	it
O	seemed
O	as
O	if
O	he
O	were
O	always
O	in
O	her
O	way
O	,
O	and
O	she
O	was
O	always
O	thinking
O	how
O	she
O	could
O	get
O	all
O	the
O	property
O	for
O	her
O	daughter
O	.
O	the
O	evil
O	one
O	possessed
O	her
O	so
O	,
O	that
O	she
O	was
O	quite
O	angry
O	with
O	the
O	little
O	boy
O	,
O	and
O	pushed
O	him
O	about
O	from
O	one
O	corner
O	to
O	another
O	,
O	and
O	cuffed
O	him
O	here
O	and
O	pinched
O	him
O	there
O	,
O	until
O	the
O	poor
O	child
O	was
O	always
O	in
O	fear
O	.
O	when
O	he
O	came
O	home
O	from
O	school
O	,
O	he
O	could
O	not
O	find
O	a
O	quiet
O	place
O	to
O	creep
O	into
O	.
O	once
O	,
O	when
O	the
O	woman
O	went
O	up
O	to
O	her
O	room
O	,
O	her
O	little
O	daughter
O	came
O	up
O	too
O	,
O	and
O	said
O	``
O	mother
O	,
O	give
O	me
O	an
O	apple
O	.
O	``
O	``
O	yes
O	,
O	my
O	child
O	,
O	``
O	said
O	the
O	woman
O	,
O	and
O	gave
O	her
O	a
O	beautiful
O	apple
O	out
O	of
O	the
O	chest
O	;
O	and
O	the
O	chest
O	had
O	a
O	great
O	heavy
O	lid
O	,
O	with
O	a
O	great
O	sharp
O	iron
O	lock
O	.
O	``
O	mother
O	,
O	``
O	said
O	the
O	little
O	daughter
O	,
O	``
O	shall
O	not
O	brother
O	have
O	one
O	too
O	?
O	``
O	that
O	vexed
O	the
O	woman
O	,
O	but
O	she
O	said
O	,
O	``
O	yes
O	,
O	when
O	he
O	comes
O	from
O	school
O	.
O	``
O	and
O	when
O	she
O	saw
O	from
O	the
O	window
O	that
O	he
O	was
O	coming
O	,
O	it
O	was
O	just
O	as
O	if
O	the
O	evil
O	one
O	came
O	into
O	her
O	,
O	and
O	she
O	snatched
O	away
O	the
O	apple
O	from
O	her
O	daughter
O	,
O	and
O	said
O	,
O	``
O	you
O	shall
O	not
O	have
O	one
O	before
O	your
O	brother
O	.
O	``
O	then
O	she
O	threw
O	the
O	apple
O	into
O	the
O	chest
O	,
O	and
O	shut
O	the
O	lid
O	close
O	down
O	.
O	when
O	the
O	little
O	boy
O	came
O	in
O	at
O	the
O	door
O	,
O	the
O	evil
O	one
O	made
O	her
O	say
O	kindly
O	,
O	``
O	my
O	son
O	,
O	will
O	you
O	have
O	an
O	apple
O	?
O	``
O	yet
O	she
O	looked
O	so
O	angry
O	all
O	the
O	time
O	,
O	that
O	the
O	little
O	boy
O	said
O	,
O	``
O	mother
O	,
O	how
O	dreadful
O	you
O	look
O	!
O	yes
O	,
O	give
O	me
O	an
O	apple
O	.
O	``
O	then
O	she
O	felt
O	that
O	she
O	must
O	speak
O	to
O	him
O	.
O	``
O	come
O	with
O	me
O	,
O	``
O	said
O	she
O	,
O	and
O	opened
O	the
O	lid
O	;
O	``
O	pick
O	out
O	an
O	apple
O	for
O	yourself
O	.
O	``
O	and
O	as
O	the
O	little
O	boy
O	stooped
O	over
O	,
O	the
O	evil
O	one
O	prompted
O	her
O	,
O	and
O	smash
O	!
O	she
O	banged
O	the
O	lid
O	down
O	,
O	so
O	that
O	his
O	head
O	flew
O	off
O	and
O	fell
O	among
O	the
O	red
O	apples
O	.
O	then
O	she
O	was
O	seized
O	with
O	terror
O	,
O	and
O	thought
O	,
O	``
O	can
O	i
O	get
O	rid
O	of
O	the
O	blame
O	of
O	this
O	?
O	``
O	so
O	she
O	went
O	up
O	to
O	her
O	room
O	to
O	her
O	chest
O	of
O	drawers
O	,
O	and
O	took
O	out
O	of
O	the
O	top
O	drawer
O	a
O	white
O	cloth
O	,
O	and
O	placed
O	the
O	head
O	on
O	the
O	neck
O	again
O	,
O	and
O	tied
O	the
O	handkerchief
O	round
O	it
O	,
O	so
O	that
O	one
O	could
O	see
O	nothing
O	,
O	and
O	set
O	him
O	before
O	the
O	door
O	on
O	a
O	chair
O	,
O	and
O	gave
O	him
O	the
O	apple
O	in
O	his
O	hand
O	.
O	soon
O	after
O	,
O	little
O	margery
O	came
O	to
O	her
O	mother
O	,
O	who
O	stood
O	by
O	the
O	kitchen
O	fire
O	,
O	and
O	had
O	a
O	pot
O	of
O	hot
O	water
O	before
O	her
O	,
O	which
O	she
O	kept
O	stirring
O	round
O	.
O	``
O	mother
O	,
O	``
O	said
O	little
O	margery
O	,
O	``
O	brother
O	sits
O	before
O	the
O	door
O	,
O	and
O	looks
O	quite
O	white
O	,
O	and
O	has
O	an
O	apple
O	in
O	his
O	hand
O	;
O	i
O	asked
O	him
O	to
O	give
O	me
O	the
O	apple
O	,
O	but
O	he
O	did
O	not
O	answer
O	me
O	,
O	and
O	i
O	was
O	frightened
O	.
O	``
O	``
O	go
O	to
O	him
O	again
O	,
O	``
O	said
O	her
O	mother
O	,
O	``
O	and
O	if
O	he
O	will
O	not
O	answer
O	you
O	,
O	give
O	him
O	a
O	box
O	on
O	the
O	ear
O	.
O	``
O	then
O	margery
O	went
O	,
O	and
O	said
O	,
O	``
O	brother
O	,
O	give
O	me
O	the
O	apple
O	.
O	``
O	but
O	he
O	was
O	silent
O	,
O	so
O	she
O	gave
O	him
O	a
O	box
O	on
O	the
O	ear
O	,
O	and
O	the
O	head
O	fell
O	down
O	.
O	she
O	was
O	frightened
O	,
O	and
O	began
O	to
O	cry
O	and
O	sob
O	,
O	and
O	ran
O	to
O	her
O	mother
O	,
O	and
O	said
O	,
O	``
O	oh
O	,
O	mother
O	,
O	i
O	have
O	knocked
O	my
O	brother
O	'
O	s
O	head
O	off
O	!
O	``
O	and
O	cried
O	and
O	cried
O	,
O	and
O	would
O	not
O	be
O	comforted
O	.
O	``
O	margery
O	,
O	``
O	said
O	her
O	mother
O	,
O	``
O	what
O	have
O	you
O	done
O	!
O	--
O	but
O	now
O	be
O	quiet
O	,
O	and
O	no
O	one
O	will
O	notice
O	;
O	it
O	can
O	not
O	be
O	helped
O	now
O	--
O	we
O	will
O	cook
O	him
O	in
O	vinegar
O	.
O	``
O	then
O	the
O	mother
O	took
O	the
O	little
O	boy
O	,
O	and
O	chopped
O	him
O	in
O	pieces
O	,
O	put
O	him
O	into
O	the
O	pot
O	,
O	and
O	cooked
O	him
O	in
O	vinegar
O	.
O	but
O	margery
O	stood
O	by
O	,
O	and
O	cried
O	and
O	cried
O	,
O	and
O	all
O	her
O	tears
O	fell
O	into
O	the
O	pot
O	,
O	so
O	that
O	the
O	cookery
O	did
O	not
O	want
O	any
O	salt
O	.
O	when
O	the
O	father
O	came
O	home
O	,
O	and
O	sat
O	down
O	to
O	dinner
O	,
O	he
O	said
O	,
O	``
O	where
O	is
O	my
O	son
O	?
O	``
O	the
O	mother
O	brought
O	a
O	great
O	big
O	dish
O	of
O	black
O	soup
O	,
O	and
O	margery
O	cried
O	and
O	cried
O	without
O	ceasing
O	.
O	then
O	the
O	father
O	said
O	again
O	,
O	``
O	where
O	is
O	my
O	son
O	?
O	``
O	``
O	oh
O	,
O	``
O	said
O	the
O	mother
O	,
O	``
O	he
O	is
O	gone
O	into
O	the
O	country
O	,
O	to
O	see
O	his
O	uncle
O	,
O	where
O	he
O	is
O	going
O	to
O	stay
O	awhile
O	.
O	``
O	``
O	what
O	does
O	he
O	want
O	there
O	?
O	and
O	he
O	has
O	not
O	even
O	said
O	good-bye
O	to
O	me
O	!
O	``
O	``
O	oh
O	,
O	he
O	wished
O	very
O	much
O	to
O	go
O	,
O	and
O	asked
O	if
O	he
O	might
O	remain
O	away
O	six
O	weeks
O	;
O	he
O	is
O	well
O	taken
O	care
O	of
O	there
O	,
O	you
O	know
O	.
O	``
O	``
O	well
O	,
O	``
O	said
O	the
O	father
O	,
O	``
O	i
O	am
O	sorry
O	;
O	for
O	he
O	ought
O	to
O	have
O	bade
O	me
O	good-bye
O	.
O	``
O	after
O	that
O	he
O	began
O	to
O	eat
O	,
O	and
O	said
O	,
O	``
O	margery
O	,
O	what
O	are
O	you
O	crying
O	for
O	?
O	brother
O	will
O	be
O	sure
O	to
O	come
O	back
O	.
O	oh
O	,
O	wife
O	,
O	``
O	continued
O	he
O	,
O	``
O	how
O	delicious
O	this
O	food
O	tastes
O	;
O	give
O	me
O	some
O	more
O	.
O	``
O	and
O	the
O	more
O	he
O	ate
O	,
O	the
O	more
O	he
O	wanted
O	;
O	and
O	he
O	said
O	,
O	``
O	give
O	me
O	more
O	,
O	you
O	shall
O	not
O	have
O	any
O	of
O	it
O	;
O	i
O	feel
O	as
O	if
O	it
O	were
O	all
O	mine
O	.
O	``
O	and
O	he
O	ate
O	and
O	ate
O	,
O	throwing
O	the
O	bones
O	under
O	the
O	table
O	,
O	till
O	he
O	had
O	finished
O	it
O	all
O	.
O	but
O	margery
O	went
O	to
O	her
O	drawers
O	,
O	and
O	took
O	out
O	of
O	the
O	bottom
O	drawer
O	her
O	best
O	silk
O	handkerchief
O	,
O	and
O	fetched
O	out
O	all
O	the
O	bones
O	from
O	under
O	the
O	table
O	;
O	she
O	tied
O	them
O	up
O	in
O	the
O	silk
O	handkerchief
O	,
O	and
O	took
O	them
O	out
O	of
O	doors
O	,
O	and
O	shed
O	bitter
O	tears
O	over
O	them
O	.
O	then
O	she
O	laid
O	them
O	under
O	the
O	juniper-tree
O	in
O	the
O	green
O	grass
O	;
O	and
O	when
O	she
O	had
O	put
O	them
O	there
O	,
O	she
O	felt
O	all
O	at
O	once
O	quite
O	happy
O	,
O	and
O	did
O	not
O	cry
O	any
O	more
O	.
O	soon
O	the
O	juniper
O	began
O	to
O	move
O	,
O	and
O	the
O	twigs
O	kept
O	dividing
O	and
O	then
O	closing
O	,
O	just
O	as
O	if
O	the
O	tree
O	were
O	clapping
O	its
O	hands
O	for
O	joy
O	.
O	after
O	that
O	there
O	went
O	up
O	from
O	it
O	a
O	sort
O	of
O	mist
O	,
O	and
O	right
O	in
O	the
O	centre
O	of
O	the
O	mist
O	burnt
O	a
O	fire
O	,
O	and
O	out
O	of
O	the
O	fire
O	flew
O	a
O	beautiful
O	bird
O	,
O	who
O	,
O	singing
O	deliciously
O	,
O	rose
O	up
O	high
O	in
O	the
O	air
O	.
O	when
O	he
O	was
O	out
O	of
O	sight
O	,
O	the
O	juniper-tree
O	was
O	just
O	as
O	it
O	had
O	been
O	before
O	,
O	only
O	the
O	handkerchief
O	with
O	the
O	bones
O	was
O	gone
O	.
O	but
O	margery
O	felt
O	quite
O	pleased
O	and
O	happy
O	,
O	just
O	as
O	if
O	her
O	brother
O	were
O	still
O	alive
O	.
O	and
O	she
O	went
O	back
O	merrily
O	into
O	the
O	house
O	to
O	dinner
O	.
O	the
O	bird
O	flew
O	away
O	,
O	sat
O	himself
O	on
O	a
O	goldsmith
O	'
O	s
O	house
O	,
O	and
O	began
O	to
O	sing
O	--
O	``
O	my
O	mother
O	,
O	she
O	killed
O	me
O	;
O	my
O	father
O	,
O	he
O	ate
O	me
O	;
O	my
O	sister
O	,
O	little
O	margery
O	,
O	gathered
O	up
O	all
O	my
O	bones
O	,
O	tied
O	them
O	in
O	a
O	silk
O	handkerchief
O	,
O	and
O	laid
O	them
O	under
O	the
O	juniper-tree
O	:
O	kywitt
O	!
O	kywitt
O	!
O	what
O	a
O	beautiful
O	bird
O	am
O	i
O	!
O	``
O	the
O	goldsmith
O	sat
O	in
O	his
O	workshop
O	,
O	making
O	a
O	gold
O	chain
O	,
O	but
O	he
O	heard
O	the
O	bird
O	,
O	which
O	sat
O	on
O	his
O	roof
O	,
O	and
O	sang
O	,
O	and
O	he
O	thought
O	it
O	very
O	beautiful
O	.
O	he
O	stood
O	up
O	,
O	and
O	as
O	he
O	went
O	over
O	the
O	door-step
O	he
O	lost
O	one
O	slipper
O	.
O	but
O	he
O	went
O	right
O	into
O	the
O	middle
O	of
O	the
O	street
O	,
O	with
O	one
O	slipper
O	and
O	one
O	sock
O	on
O	;
O	he
O	had
O	on
O	his
O	leather
O	apron
O	;
O	in
O	one
O	hand
O	he
O	carried
O	the
O	gold
O	chain
O	,
O	and
O	in
O	the
O	other
O	the
O	pincers
O	,
O	while
O	the
O	sun
O	shone
O	brightly
O	up
O	the
O	street
O	.
O	there
O	he
O	stood
O	,
O	and
O	looked
O	at
O	the
O	bird
O	.
O	``
O	bird
O	,
O	``
O	said
O	he
O	,
O	``
O	how
O	beautiful
O	you
O	can
O	sing
O	!
O	sing
O	me
O	that
O	song
O	again
O	.
O	``
O	``
O	no
O	,
O	``
O	said
O	the
O	bird
O	,
O	``
O	i
O	do
O	not
O	sing
O	twice
O	for
O	nothing
O	.
O	give
O	me
O	that
O	gold
O	chain
O	,
O	and
O	i
O	will
O	sing
O	it
O	again
O	.
O	``
O	``
O	there
O	,
O	``
O	said
O	the
O	goldsmith
O	;
O	``
O	you
O	shall
O	have
O	the
O	gold
O	chain
O	--
O	now
O	sing
O	me
O	that
O	song
O	once
O	more
O	.
O	``
O	then
O	the
O	bird
O	came
O	and
O	took
O	the
O	gold
O	chain
O	in
O	his
O	right
O	claw
O	,
O	and
O	went
O	and
O	sat
O	before
O	the
O	goldsmith
O	,
O	and
O	sang
O	--
O	``
O	my
O	mother
O	,
O	she
O	killed
O	me
O	;
O	my
O	father
O	,
O	he
O	ate
O	me
O	;
O	my
O	sister
O	,
O	little
O	margery
O	,
O	gathered
O	up
O	all
O	my
O	bones
O	,
O	tied
O	them
O	in
O	a
O	silk
O	handkerchief
O	,
O	and
O	laid
O	them
O	under
O	the
O	juniper-tree
O	:
O	kywitt
O	!
O	kywitt
O	!
O	what
O	a
O	beautiful
O	bird
O	am
O	i
O	!
O	``
O	afterwards
O	he
O	flew
O	away
O	to
O	a
O	shoemaker
O	'
O	s
O	,
O	and
O	set
O	himself
O	on
O	his
O	roof
O	,
O	and
O	sang
O	--
O	``
O	my
O	mother
O	,
O	she
O	killed
O	me
O	;
O	my
O	father
O	,
O	he
O	ate
O	me
O	;
O	my
O	sister
O	,
O	little
O	margery
O	,
O	gathered
O	up
O	all
O	my
O	bones
O	,
O	tied
O	them
O	in
O	a
O	silk
O	handkerchief
O	,
O	and
O	laid
O	them
O	under
O	the
O	juniper-tree
O	:
O	kywitt
O	!
O	kywitt
O	!
O	what
O	a
O	beautiful
O	bird
O	am
O	i
O	!
O	``
O	when
O	the
O	shoemaker
O	heard
O	it
O	,
O	he
O	ran
O	out
O	of
O	his
O	door
O	in
O	his
O	shirt-sleeves
O	,
O	looked
O	towards
O	his
O	roof
O	,
O	and
O	had
O	to
O	hold
O	his
O	hand
O	over
O	his
O	eyes
O	,
O	so
O	that
O	the
O	sun
O	should
O	not
O	dazzle
O	him
O	.
O	``
O	bird
O	,
O	``
O	said
O	he
O	,
O	``
O	how
O	beautifully
O	you
O	can
O	sing
O	!
O	``
O	and
O	he
O	called
O	in
O	at
O	his
O	door
O	,
O	``
O	wife
O	,
O	just
O	come
O	out
O	;
O	there
O	is
O	a
O	bird
O	here
O	which
O	can
O	sing
O	so
O	beautifully
O	.
O	``
O	then
O	he
O	called
O	his
O	daughter
O	and
O	his
O	workpeople
O	,
O	both
O	boys
O	and
O	girls
O	;
O	they
O	all
O	came
O	into
O	the
O	street
O	,
O	looked
O	at
O	the
O	bird
O	,
O	and
O	saw
O	how
O	handsome
O	he
O	was
O	;
O	for
O	he
O	had
O	bright
O	red
O	and
O	green
O	feathers
O	,
O	and
O	his
O	neck
O	shone
O	like
O	real
O	gold
O	,
O	and
O	his
O	eyes
O	twinkled
O	in
O	his
O	head
O	like
O	stars
O	.
O	``
O	bird
O	,
O	``
O	said
O	the
O	shoemaker
O	,
O	``
O	now
O	sing
O	me
O	that
O	song
O	again
O	.
O	``
O	``
O	no
O	,
O	``
O	replied
O	the
O	bird
O	,
O	``
O	i
O	do
O	not
O	sing
O	twice
O	for
O	nothing
O	;
O	you
O	must
O	give
O	me
O	something
O	.
O	``
O	``
O	wife
O	,
O	``
O	said
O	the
O	man
O	,
O	``
O	go
O	to
O	the
O	garret
O	:
O	on
O	the
O	highest
O	shelf
O	there
O	stands
O	a
O	pair
O	of
O	red
O	shoes
O	--
O	bring
O	them
O	here
O	.
O	``
O	the
O	wife
O	went
O	and
O	fetched
O	the
O	shoes
O	.
O	``
O	there
O	,
O	``
O	said
O	the
O	man
O	,
O	``
O	now
O	sing
O	me
O	that
O	song
O	again
O	.
O	``
O	then
O	the
O	bird
O	came
O	and
O	took
O	the
O	shoes
O	in
O	his
O	left
O	claw
O	and
O	flew
O	back
O	on
O	the
O	roof
O	,
O	and
O	sang
O	--
O	``
O	my
O	mother
O	,
O	she
O	killed
O	me
O	;
O	my
O	father
O	,
O	he
O	ate
O	me
O	;
O	my
O	sister
O	,
O	little
O	margery
O	,
O	gathered
O	up
O	all
O	my
O	bones
O	,
O	tied
O	them
O	in
O	a
O	silk
O	handkerchief
O	,
O	and
O	laid
O	them
O	under
O	the
O	juniper-tree
O	:
O	kywitt
O	!
O	kywitt
O	!
O	what
O	a
O	beautiful
O	bird
O	am
O	i
O	!
O	``
O	and
O	when
O	he
O	had
O	finished
O	,
O	he
O	flew
O	away
O	,
O	with
O	the
O	chain
O	in
O	his
O	right
O	claw
O	and
O	the
O	shoes
O	in
O	his
O	left
O	.
O	he
O	flew
O	far
O	away
O	to
O	a
O	mill
O	,
O	and
O	the
O	mill
O	went
O	``
O	clipper
O	,
O	clapper
O	,
O	clipper
O	,
O	clapper
O	,
O	clipper
O	,
O	clapper
O	.
O	``
O	and
O	in
O	the
O	mill
O	there
O	sat
O	twenty
O	millers
O	,
O	who
O	chopped
O	a
O	stone
O	,
O	and
O	chopped
O	,
O	``
O	hick
O	,
O	hack
O	,
O	hick
O	,
O	hack
O	,
O	hick
O	,
O	hack
O	;
O	``
O	and
O	the
O	mill
O	went
O	,
O	``
O	clipper
O	,
O	clapper
O	,
O	clipper
O	,
O	clapper
O	,
O	clipper
O	,
O	clapper
O	.
O	``
O	the
O	bird
O	flew
O	up
O	,
O	and
O	sat
O	in
O	a
O	lime-tree
O	that
O	grew
O	before
O	the
O	mill
O	,
O	and
O	sang
O	--
O	``
O	my
O	mother
O	,
O	she
O	killed
O	me
O	;
O	``
O	then
O	one
O	man
O	stopped
O	;
O	``
O	my
O	father
O	,
O	he
O	ate
O	me
O	;
O	``
O	then
O	two
O	more
O	stopped
O	and
O	listened
O	;
O	``
O	my
O	sister
O	,
O	little
O	margery
O	,
O	``
O	then
O	four
O	more
O	stopped
O	;
O	``
O	gathered
O	up
O	all
O	my
O	bones
O	,
O	tied
O	them
O	in
O	a
O	silk
O	handkerchief
O	,
O	``
O	now
O	only
O	eight
O	more
O	were
O	chopping
O	,
O	``
O	laid
O	them
O	under
O	``
O	now
O	only
O	five
O	,
O	``
O	the
O	juniper-tree
O	.
O	``
O	now
O	only
O	one
O	.
O	``
O	kywitt
O	!
O	kywitt
O	!
O	what
O	a
O	beautiful
O	bird
O	am
O	i
O	!
O	``
O	then
O	the
O	last
O	man
O	stopped
O	too
O	,
O	and
O	heard
O	the
O	last
O	word
O	.
O	``
O	bird
O	,
O	``
O	said
O	he
O	,
O	``
O	how
O	beautifully
O	you
O	sing
O	!
O	please
O	to
O	sing
O	me
O	that
O	song
O	once
O	more
O	.
O	``
O	``
O	no
O	,
O	``
O	answered
O	the
O	bird
O	,
O	``
O	i
O	do
O	not
O	sing
O	twice
O	for
O	nothing
O	;
O	give
O	me
O	the
O	millstone
O	,
O	and
O	i
O	will
O	sing
O	it
O	again
O	.
O	``
O	``
O	yes
O	,
O	``
O	said
O	he
O	,
O	``
O	if
O	it
O	belonged
O	to
O	me
O	only
O	,
O	you
O	should
O	have
O	it
O	.
O	``
O	``
O	yes
O	,
O	``
O	cried
O	all
O	the
O	others
O	,
O	``
O	if
O	he
O	sings
O	it
O	again
O	,
O	he
O	shall
O	have
O	it
O	.
O	``
O	then
O	the
O	bird
O	came
O	down
O	,
O	and
O	all
O	the
O	twenty
O	millers
O	took
O	poles
O	,
O	and
O	lifted
O	the
O	stone
O	up
O	.
O	the
O	bird
O	stuck
O	his
O	neck
O	through
O	the
O	hole
O	in
O	the
O	millstone
O	,
O	and
O	put
O	it
O	on
O	like
O	a
O	collar
O	,
O	and
O	flew
O	back
O	to
O	the
O	tree
O	,
O	and
O	sang
O	--
O	``
O	my
O	mother
O	,
O	she
O	killed
O	me
O	;
O	my
O	father
O	,
O	he
O	ate
O	me
O	;
O	my
O	sister
O	,
O	little
O	margery
O	,
O	gathered
O	up
O	all
O	my
O	bones
O	,
O	tied
O	them
O	in
O	a
O	silk
O	handkerchief
O	,
O	and
O	laid
O	them
O	under
O	the
O	juniper-tree
O	:
O	kywitt
O	!
O	kywitt
O	!
O	what
O	a
O	beautiful
O	bird
O	am
O	i
O	!
O	``
O	and
O	when
O	he
O	had
O	done
O	singing
O	,
O	he
O	opened
O	his
O	wings
O	,
O	and
O	though
O	he
O	had
O	in
O	his
O	right
O	claw
O	the
O	chain
O	,
O	in
O	his
O	left
O	the
O	shoes
O	,
O	and
O	round
O	his
O	neck
O	the
O	millstone
O	,
O	he
O	flew
O	far
O	away
O	to
O	his
O	father
O	'
O	s
O	house
O	.
O	in
O	the
O	room
O	sat
O	the
O	father
O	,
O	the
O	mother
O	,
O	and
O	little
O	margery
O	at
O	dinner
O	;
O	and
O	the
O	father
O	said
O	,
O	``
O	oh
O	,
O	how
O	happy
O	i
O	am
O	!
O	altogether
O	joyful
O	.
O	``
O	``
O	for
O	me
O	,
O	``
O	said
O	the
O	mother
O	,
O	``
O	i
O	feel
O	quite
O	frightened
O	,
O	as
O	if
O	a
O	dreadful
O	storm
O	was
O	coming
O	.
O	``
O	but
O	margery
O	sat
O	,
O	and
O	cried
O	and
O	cried
O	.
O	then
O	there
O	came
O	the
O	bird
O	flying
O	,
O	and
O	as
O	he
O	perched
O	himself
O	on
O	the
O	roof
O	,
O	``
O	oh
O	,
O	``
O	said
O	the
O	father
O	,
O	``
O	i
O	feel
O	so
O	happy
O	,
O	and
O	the
O	sun
O	shines
O	out
O	of
O	doors
O	so
O	beautifully
O	!
O	it
O	is
O	just
O	as
O	if
O	i
O	were
O	going
O	to
O	see
O	an
O	old
O	friend
O	.
O	``
O	no
O	,
O	``
O	said
O	the
O	wife
O	;
O	``
O	i
O	am
O	so
O	frightened
O	,
O	my
O	teeth
O	chatter
O	,
O	and
O	it
O	feels
O	as
O	if
O	there
O	was
O	a
O	fire
O	in
O	my
O	veins
O	;
O	``
O	and
O	she
O	tore
O	open
O	her
O	dress
O	.
O	but
O	margery
O	sat
O	in
O	a
O	corner
O	,
O	and
O	cried
O	,
O	holding
O	her
O	apron
O	before
O	her
O	eyes
O	,
O	till
O	the
O	apron
O	was
O	quite
O	wet
O	through
O	.
O	the
O	bird
O	perched
O	upon
O	the
O	juniper-tree
O	,
O	and
O	sang
O	--
O	``
O	my
O	mother
O	,
O	she
O	killed
O	me
O	;
O	``
O	then
O	the
O	mother
O	stopped
O	up
O	her
O	ears
O	,
O	and
O	shut
O	her
O	eyes
O	tight
O	,
O	and
O	did
O	not
O	want
O	to
O	see
O	or
O	hear
O	;
O	but
O	there
O	was
O	a
O	roaring
O	in
O	her
O	ears
O	like
O	the
O	loudest
O	thunder
O	,
O	and
O	her
O	eyes
O	burned
O	and
O	flashed
O	like
O	lightning
O	--
O	``
O	my
O	father
O	,
O	he
O	ate
O	me
O	;
O	``
O	``
O	oh
O	,
O	wife
O	,
O	``
O	said
O	the
O	man
O	,
O	``
O	look
