O	both
O	Pegasus
O	and
O	the
O	pleasant
O	light
O	would
O	be
O	gone
O	away
O	together
O	.
O	But
O	anyone
O	that
O	was
O	fortunate
O	enough
O	to
O	see
O	this
O	wondrous
O	spectacle
O	felt
O	cheerful
O	the
O	whole
O	day
O	afterward
O	,
O	and
O	as
O	much
O	longer
O	as
O	the
O	storm
O	lasted
O	.
O	In
O	the
O	summer
O	time
O	,
O	and
O	in
O	the
O	beautifullest
O	of
O	weather
O	,
O	Pegasus
O	often
O	alighted
O	on
O	the
O	solid
O	earth
O	,
O	and
O	,
O	closing
O	his
O	silvery
O	wings
O	,
O	would
O	gallop
O	over
O	hill
O	and
O	dale
O	for
O	pastime
O	,
O	as
O	fleetly
O	as
O	the
O	wind
O	.
O	Oftener
O	than
O	in
O	any
O	other
O	place
O	,
O	he
O	had
O	been
O	seen
O	near
O	the
O	Fountain
O	of
O	Pirene
O	,
O	drinking
O	the
O	delicious
O	water
O	,
O	or
O	rolling
O	himself
O	upon
O	the
O	soft
O	grass
O	of
O	the
O	margin
O	.
O	Sometimes
O	,
O	too
O	(
O	but
O	Pegasus
O	was
O	very
O	dainty
O	in
O	his
O	food
O	)
O	,
O	he
O	would
O	crop
O	a
O	few
O	of
O	the
O	clover
O	blossoms
O	that
O	happened
O	to
O	be
O	sweetest
O	.
O	To
O	the
O	Fountain
O	of
O	Pirene
O	,
O	therefore
O	,
O	people
O	'
O	s
O	great
O	-
O	grandfathers
O	had
O	been
O	in
O	the
O	habit
O	of
O	going
O	(
O	as
O	long
O	as
O	they
O	were
O	youthful
O	and
O	retained
O	their
O	faith
O	in
O	winged
O	horses
O	)
O	,
O	in
O	hopes
O	of
O	getting
O	a
O	glimpse
O	at
O	the
O	beautiful
O	Pegasus
O	.
O	But
O	,
O	of
O	late
O	years
O	,
O	he
O	had
O	been
O	very
O	seldom
O	seen
O	.
O	Indeed
O	,
O	there
O	were
O	many
O	of
O	the
O	country
O	folks
O	,
O	dwelling
O	within
O	half
O	an
O	hour
O	'
O	s
O	walk
O	of
O	the
O	fountain
O	,
O	who
O	had
O	never
O	beheld
O	Pegasus
O	,
O	and
O	did
O	not
O	believe
O	that
O	there
O	was
O	any
O	such
O	creature
O	in
O	existence
O	.
O	The
O	country
O	fellow
O	to
O	whom
O	Bellerophon
O	was
O	speaking
O	chanced
O	to
O	be
O	one
O	of
O	those
O	incredulous
O	persons
O	.
O	And
O	that
O	was
O	the
O	reason
O	why
O	he
O	laughed
O	.
O	""""
O	Pegasus
O	,
O	indeed
O	!
O	""""
O	cried
O	he
O	,
O	turning
O	up
O	his
O	nose
O	as
O	high
O	as
O	such
O	a
O	flat
O	nose
O	could
O	be
O	turned
O	up
O	--
O	""""
O	Pegasus
O	,
O	indeed
O	!
O	A
O	winged
O	horse
O	,
O	truly
O	!
O	Why
O	,
O	friend
O	,
O	are
O	you
O	in
O	your
O	senses
O	?
O	Of
O	what
O	use
O	would
O	wings
O	be
O	to
O	a
O	horse
O	?
O	Could
O	he
O	drag
O	the
O	plough
O	so
O	well
O	,
O	think
O	you
O	?
O	To
O	be
O	sure
O	,
O	there
O	might
O	be
O	a
O	little
O	saving
O	in
O	the
O	expense
O	of
O	shoes
O	;
O	but
O	then
O	,
O	how
O	would
O	a
O	man
O	like
O	to
O	see
O	his
O	horse
O	flying
O	out
O	of
O	the
O	stable
O	window
O	?
O	--
O	yes
O	,
O	or
O	whisking
O	him
O	up
O	above
O	the
O	clouds
O	,
O	when
O	he
O	only
O	wanted
O	to
O	ride
O	to
O	mill
O	?
O	No
O	,
O	no
O	!
O	I
O	don
O	'
O	t
O	believe
O	in
O	Pegasus
O	.
O	There
O	never
O	was
O	such
O	a
O	ridiculous
O	kind
O	of
O	a
O	horse
O	fowl
O	made
O	!
O	""""
O	""""
O	I
O	have
O	some
O	reason
O	to
O	think
O	otherwise
O	,
O	""""
O	said
O	Bellerophon
O	,
O	quietly
O	.
O	And
O	then
O	he
O	turned
O	to
O	an
O	old
O	,
O	gray
O	man
O	,
O	who
O	was
O	leaning
O	on
O	a
O	staff
O	,
O	and
O	listening
O	very
O	attentively
O	,
O	with
O	his
O	head
O	stretched
O	forward
O	and
O	one
O	hand
O	at
O	his
O	ear
O	,
O	because
O	,
O	for
O	the
O	last
O	twenty
O	years
O	,
O	he
O	had
O	been
O	getting
O	rather
O	deaf
O	.
O	""""
O	And
O	what
O	say
O	you
O	,
O	venerable
O	sir
O	?
O	""""
O	inquired
O	he
O	,
O	""""
O	In
O	your
O	younger
O	days
O	,
O	I
O	should
O	imagine
O	,
O	you
O	must
O	frequently
O	have
O	seen
O	the
O	winged
O	steed
O	!
O	""""
O	""""
O	Ah
O	,
O	young
O	stranger
O	,
O	my
O	memory
O	is
O	very
O	poor
O	!
O	""""
O	said
O	the
O	aged
O	man
O	.
O	""""
O	When
O	I
O	was
O	a
O	lad
O	,
O	if
O	I
O	remember
O	rightly
O	,
O	I
O	used
O	to
O	believe
O	there
O	was
O	such
O	a
O	horse
O	,
O	and
O	so
O	did
O	everybody
O	else
O	.
O	But
O	,
O	nowadays
O	,
O	I
O	hardly
O	know
O	what
O	to
O	think
O	,
O	and
O	very
O	seldom
O	think
O	about
O	the
O	winged
O	horse
O	at
O	all
O	.
O	If
O	I
O	ever
O	saw
O	the
O	creature
O	,
O	it
O	was
O	a
O	long
O	,
O	long
O	while
O	ago
O	;
O	and
O	,
O	to
O	tell
O	you
O	the
O	truth
O	,
O	I
O	doubt
O	whether
O	I
O	ever
O	did
O	see
O	him
O	.
O	One
O	day
O	,
O	to
O	be
O	sure
O	,
O	when
O	I
O	was
O	quite
O	a
O	youth
O	,
O	I
O	remember
O	seeing
O	some
O	hoof
O	tramps
O	round
O	about
O	the
O	brink
O	of
O	the
O	fountain
O	.
O	Pegasus
O	might
O	have
O	made
O	those
O	hoof
O	marks
O	;
O	and
O	so
O	might
O	some
O	other
O	horse
O	.
O	""""
O	""""
O	And
O	have
O	you
O	never
O	seen
O	him
O	,
O	my
O	fair
O	maiden
O	?
O	""""
O	asked
O	Bellerophon
O	of
O	the
O	girl
O	,
O	who
O	stood
O	with
O	the
O	pitcher
O	on
O	her
O	head
O	,
O	while
O	this
O	talk
O	went
O	on
O	.
O	""""
O	You
O	certainly
O	could
O	see
O	Pegasus
O	,
O	if
O	anybody
O	can
O	,
O	for
O	your
O	eyes
O	are
O	very
O	bright
O	.
O	""""
O	""""
O	Once
O	I
O	thought
O	I
O	saw
O	him
O	,
O	""""
O	replied
O	the
O	maiden
O	,
O	with
O	a
O	smile
O	and
O	a
O	blush
O	.
O	""""
O	It
O	was
O	either
O	Pegasus
O	or
O	a
O	large
O	white
O	bird
O	,
O	a
O	very
O	great
O	way
O	up
O	in
O	the
O	air
O	.
O	And
O	one
O	other
O	time
O	,
O	as
O	I
O	was
O	coming
O	to
O	the
O	fountain
O	with
O	my
O	pitcher
O	,
O	I
O	heard
O	a
O	neigh
O	.
O	Oh
O	,
O	such
O	a
O	brisk
O	and
O	melodious
O	neigh
O	as
O	that
O	was
O	!
O	My
O	very
O	heart
O	leaped
O	with
O	delight
O	at
O	the
O	sound
O	.
O	But
O	it
O	startled
O	me
O	,
O	nevertheless
O	;
O	so
O	that
O	I
O	ran
O	home
O	without
O	filling
O	my
O	pitcher
O	.
O	""""
O	""""
O	That
O	was
O	truly
O	a
O	pity
O	!
O	""""
O	said
O	Bellerophon
O	.
O	And
O	he
O	turned
O	to
O	the
O	child
O	,
O	whom
O	I
O	mentioned
O	at
O	the
O	beginning
O	of
O	the
O	story
O	,
O	and
O	who
O	was
O	gazing
O	at
O	him
O	,
O	as
O	children
O	are
O	apt
O	to
O	gaze
O	at
O	strangers
O	,
O	with
O	his
O	rosy
O	mouth
O	wide
O	open
O	.
O	""""
O	Well
O	,
O	my
O	little
O	fellow
O	,
O	""""
O	cried
O	Bellerophon
O	,
O	playfully
O	pulling
O	one
O	of
O	his
O	curls
O	,
O	""""
O	I
O	suppose
O	you
O	have
O	often
O	seen
O	the
O	winged
O	horse
O	.
O	""""
O	""""
O	That
O	I
O	have
O	,
O	""""
O	answered
O	the
O	child
O	,
O	very
O	readily
O	.
O	""""
O	I
O	saw
O	him
O	yesterday
O	,
O	and
O	many
O	times
O	before
O	.
O	""""
O	""""
O	You
O	are
O	a
O	fine
O	little
O	man
O	!
O	""""
O	said
O	Bellerophon
O	,
O	drawing
O	the
O	child
O	closer
O	to
O	him
O	.
O	""""
O	Come
O	,
O	tell
O	me
O	all
O	about
O	it
O	.
O	""""
O	""""
O	Why
O	,
O	""""
O	replied
O	the
O	child
O	,
O	""""
O	I
O	often
O	come
O	here
O	to
O	sail
O	little
O	boats
O	in
O	the
O	fountain
O	,
O	and
O	to
O	gather
O	pretty
O	pebbles
O	out
O	of
O	its
O	basin
O	.
O	And
O	sometimes
O	,
O	when
O	I
O	look
O	down
O	into
O	the
O	water
O	,
O	I
O	see
O	the
O	image
O	of
O	the
O	winged
O	horse
O	in
O	the
O	picture
O	of
O	the
O	sky
O	that
O	is
O	there
O	.
O	I
O	wish
O	he
O	would
O	come
O	down
O	,
O	and
O	take
O	me
O	on
O	his
O	back
O	,
O	and
O	let
O	me
O	ride
O	him
O	up
O	to
O	the
O	moon
O	!
O	But
O	,
O	if
O	I
O	so
O	much
O	as
O	stir
O	to
O	look
O	at
O	him
O	,
O	he
O	flies
O	far
O	away
O	out
O	of
O	sight
O	.
O	""""
O	And
O	Bellerophon
O	put
O	his
O	faith
O	in
O	the
O	child
O	,
O	who
O	had
O	seen
O	the
O	image
O	of
O	Pegasus
O	in
O	the
O	water
O	,
O	and
O	in
O	the
O	maiden
O	,
O	who
O	had
O	heard
O	him
O	neigh
O	so
O	melodiously
O	,
O	rather
O	than
O	in
O	the
O	middle
O	-
O	aged
O	clown
O	,
O	who
O	believed
O	only
O	in
O	cart
O	horses
O	,
O	or
O	in
O	the
O	old
O	man
O	who
O	had
O	forgotten
O	the
O	beautiful
O	things
O	of
O	his
O	youth
O	.
O	Therefore
O	,
O	he
O	haunted
O	about
O	the
O	Fountain
O	of
O	Pirene
O	for
O	a
O	great
O	many
O	days
O	afterward
O	.
O	He
O	kept
O	continually
O	on
O	the
O	watch
O	,
O	looking
O	upward
O	at
O	the
O	sky
O	,
O	or
O	else
O	down
O	into
O	the
O	water
O	,
O	hoping
O	forever
O	that
O	he
O	should
O	see
O	either
O	the
O	reflected
O	image
O	of
O	the
O	winged
O	horse
O	,
O	or
O	the
O	marvellous
O	reality
O	.
O	He
O	held
O	the
O	bridle
O	,
O	with
O	its
O	bright
O	gems
O	and
O	golden
O	bit
O	,
O	always
O	ready
O	in
O	his
O	hand
O	.
O	The
O	rustic
O	people
O	who
O	dwelt
O	in
O	the
O	neighbourhood
O	,
O	and
O	drove
O	their
O	cattle
O	to
O	the
O	fountain
O	to
O	drink
O	,
O	would
O	often
O	laugh
O	at
O	poor
O	Bellerophon
O	,
O	and
O	sometimes
O	take
O	him
O	pretty
O	severely
O	to
O	task
O	.
O	They
O	told
O	him
O	that
O	an
O	able
O	-
O	bodied
O	young
O	man
O	like
O	himself
O	ought
O	to
O	have
O	better
O	business
O	than
O	to
O	be
O	wasting
O	his
O	time
O	in
O	such
O	an
O	idle
O	pursuit
O	.
O	They
O	offered
O	to
O	sell
O	him
O	a
O	horse
O	,
O	if
O	he
O	wanted
O	one
O	;
O	and
O	when
O	Bellerophon
O	declined
O	the
O	purchase
O	,
O	they
O	tried
O	to
O	drive
O	a
O	bargain
O	with
O	him
O	for
O	his
O	fine
O	bridle
O	.
O	Even
O	the
O	country
O	boys
O	thought
O	him
O	so
O	very
O	foolish
O	that
O	they
O	used
O	to
O	have
O	a
O	great
O	deal
O	of
O	sport
O	about
O	him
O	,
O	and
O	were
O	rude
O	enough
O	not
O	to
O	care
O	a
O	fig
O	,
O	although
O	Bellerophon
O	saw
O	and
O	heard
O	it
O	.
O	One
O	little
O	urchin
O	,
O	for
O	example
O	,
O	would
O	play
O	Pegasus
O	,
O	and
O	cut
O	the
O	oddest
O	imaginable
O	capers
O	,
O	by
O	way
O	of
O	flying
O	;
O	while
O	one
O	of
O	his
O	schoolfellows
O	would
O	scamper
O	after
O	him
O	,
O	holding
O	forth
O	a
O	twist
O	of
O	bulrushes
O	,
O	which
O	was
O	intended
O	to
O	represent
O	Bellerophon
O	'
O	s
O	ornamental
O	bridle
O	.
O	But
O	the
O	gentle
O	child
O	,
O	who
O	had
O	seen
O	the
O	picture
O	of
O	Pegasus
O	in
O	the
O	water
O	,
O	comforted
O	the
O	young
O	stranger
O	more
O	than
O	all
O	the
O	naughty
O	boys
O	could
O	torment
O	him
O	.
O	The
O	dear
O	little
O	fellow
O	,
O	in
O	his
O	play
O	hours
O	,
O	often
O	sat
O	down
O	beside
O	him
O	,
O	and
O	,
O	without
O	speaking
O	a
O	word
O	,
O	would
O	look
O	down
O	into
O	the
O	fountain
O	and
O	up
O	toward
O	the
O	sky
O	,
O	with
O	so
O	innocent
O	a
O	faith
O	that
O	Bellerophon
O	could
O	not
O	help
O	feeling
O	encouraged
O	.
O	Now
O	you
O	will
O	,
O	perhaps
O	,
O	wish
O	to
O	be
O	told
O	why
O	it
O	was
O	that
O	Bellerophon
O	had
O	undertaken
O	to
O	catch
O	the
O	winged
O	horse
O	.
O	And
O	we
O	shall
O	find
O	no
O	better
O	opportunity
O	to
O	speak
O	about
O	this
O	matter
O	than
O	while
O	he
O	is
O	waiting
O	for
O	Pegasus
O	to
O	appear
O	.
O	If
O	I
O	were
O	to
O	relate
O	the
O	whole
O	of
O	Bellerophon
O	'
O	s
O	previous
O	adventures
O	,
O	they
O	might
O	easily
O	grow
O	into
O	a
O	very
O	long
O	story
O	.
O	It
O	will
O	be
O	quite
O	enough
O	to
O	say
O	that
O	,
O	in
O	a
O	certain
O	country
O	of
O	Asia
O	,
O	a
O	terrible
O	monster
O	,
O	called
O	a
O	Chimæra
O	,
O	had
O	made
O	its
O	appearance
O	,
O	and
O	was
O	doing
O	more
O	mischief
O	than
O	could
O	be
O	talked
O	about
O	between
O	now
O	and
O	sunset
O	.
O	According
O	to
O	the
O	best
O	accounts
O	which
O	I
O	have
O	been
O	able
O	to
O	obtain
O	,
O	this
O	Chimæra
O	was
O	nearly
O	,
O	if
O	not
O	quite
O	,
O	the
O	ugliest
O	and
O	most
O	poisonous
O	creature
O	,
O	and
O	the
O	strangest
O	and
O	unaccountablest
O	,
O	and
O	the
O	hardest
O	to
O	fight
O	with
O	,
O	and
O	the
O	most
O	difficult
O	to
O	run
O	away
O	from
O	,
O	that
O	ever
O	came
O	out
O	of
O	the
O	earth
O	'
O	s
O	inside
O	.
O	It
O	had
O	a
O	tail
O	like
O	a
O	boa
O	-
O	constrictor
O	;
O	its
O	body
O	was
O	like
O	I
O	do
O	not
O	care
O	what
O	;
O	and
O	it
O	had
O	three
O	separate
O	heads
O	,
O	one
O	of
O	which
O	was
O	a
O	lion
O	'
O	s
O	,
O	the
O	second
O	a
O	goat
O	'
O	s
O	,
O	and
O	the
O	third
O	an
O	abominably
O	great
O	snake
O	'
O	s
O	.
O	And
O	a
O	hot
O	blast
O	of
O	fire
O	came
O	flaming
O	out
O	of
O	each
O	of
O	its
O	three
O	mouths
O	!
O	Being
O	an
O	earthly
O	monster
O	,
O	I
O	doubt
O	whether
O	it
O	had
O	any
O	wings
O	;
O	but
O	,
O	wings
O	or
O	no
O	,
O	it
O	ran
O	like
O	a
O	goat
O	and
O	a
O	lion
O	,
O	and
O	wriggled
O	along
O	like
O	a
O	serpent
O	,
O	and
O	thus
O	contrived
O	to
O	make
O	about
O	as
O	much
O	speed
O	as
O	all
O	the
O	three
O	together
O	.
O	Oh
O	,
O	the
O	mischief
O	,
O	and
O	mischief
O	,
O	and
O	mischief
O	that
O	this
O	naughty
O	creature
O	did
O	!
O	With
O	its
O	flaming
O	breath
O	,
O	it
O	could
O	set
O	a
O	forest
O	on
O	fire
O	,
O	or
O	burn
O	up
O	a
O	field
O	of
O	grain
O	,
O	or
O	,
O	for
O	that
O	matter
O	,
O	a
O	village
O	,
O	with
O	all
O	its
O	fences
O	and
O	houses
O	.
O	It
O	laid
O	waste
O	the
O	whole
O	country
O	round
O	about
O	,
O	and
O	used
O	to
O	eat
O	up
O	people
O	and
O	animals
O	alive
O	,
O	and
O	cook
O	them
O	afterward
O	in
O	the
O	burning
O	oven
O	of
O	its
O	stomach
O	.
O	Mercy
O	on
O	us
O	,
O	little
O	children
O	,
O	I
O	hope
O	neither
O	you
O	nor
O	I
O	will
O	ever
O	happen
O	to
O	meet
O	a
O	Chimæra
O	!
O	While
O	the
O	hateful
O	beast
O	(
O	if
O	a
O	beast
O	we
O	can
O	anywise
O	call
O	it
O	)
O	was
O	doing
O	all
O	these
O	horrible
O	things
O	,
O	it
O	so
O	chanced
O	that
O	Bellerophon
O	came
O	to
O	that
O	part
O	of
O	the
O	world
O	,
O	on
O	a
O	visit
O	to
O	the
O	king
O	.
O	The
O	king
O	'
O	s
O	name
O	was
O	Iobates
O	,
O	and
O	Lycia
O	was
O	the
O	country
O	which
O	he
O	ruled
O	over
O	.
O	Bellerophon
O	was
O	one
O	of
O	the
O	bravest
O	youths
O	in
O	the
O	world
O	,
O	and
O	desired
O	nothing
O	so
O	much
O	as
O	to
O	do
O	some
O	valiant
O	and
O	beneficent
O	deed
O	,
O	such
O	as
O	would
O	make
O	all
O	mankind
O	admire
O	and
O	love
O	him
O	.
O	In
O	those
O	days
O	,
O	the
O	only
O	way
O	for
O	a
O	young
O	man
O	to
O	distinguish
O	himself
O	was
O	by
O	fighting
O	battles
O	,
O	either
O	with
O	the
O	enemies
O	of
O	his
O	country
O	,
O	or
O	with
O	wicked
O	giants
O	,
O	or
O	with
O	troublesome
O	dragons
O	,
O	or
O	with
O	wild
O	beasts
O	,
O	when
O	he
O	could
O	find
O	nothing
O	more
O	dangerous
O	to
O	encounter
O	.
O	King
O	Iobates
O	,
O	perceiving
O	the
O	courage
O	of
O	his
O	youthful
O	visitor
O	,
O	proposed
O	to
O	him
O	to
O	go
O	and
O	fight
O	the
O	Chimæra
O	,
O	which
O	everybody
O	else
O	was
O	afraid
O	of
O	,
O	and
O	which
O	,
O	unless
O	it
O	should
O	be
O	soon
O	killed
O	,
O	was
O	likely
O	to
O	convert
O	Lycia
O	into
O	a
O	desert
O	.
O	Bellerophon
O	hesitated
O	not
O	a
O	moment
O	,
O	but
O	assured
O	the
O	king
O	that
O	he
O	would
O	either
O	slay
O	this
O	dreaded
O	Chimæra
O	,
O	or
O	perish
O	in
O	the
O	attempt
O	.
O	But
O	,
O	in
O	the
O	first
O	place
O	,
O	as
O	the
O	monster
O	was
O	so
O	prodigiously
O	swift
O	,
O	he
O	bethought
O	himself
O	that
O	he
O	should
O	never
O	win
O	the
O	victory
O	by
O	fighting
O	on
O	foot
O	.
O	The
O	wisest
O	thing
O	he
O	could
O	do
O	,
O	therefore
O	,
O	was
O	to
O	get
O	the
O	very
O	best
O	and
O	fleetest
O	horse
O	that
O	could
O	anywhere
O	be
O	found
O	.
O	And
O	what
O	other
O	horse
O	in
O	all
O	the
O	world
O	was
O	half
O	so
O	fleet
O	as
O	the
O	marvellous
O	horse
O	Pegasus
O	,
O	who
O	had
O	wings
O	as
O	well
O	as
O	legs
O	,
O	and
O	was
O	even
O	more
O	active
O	in
O	the
O	air
O	than
O	on
O	the
O	earth
O	?
O	To
O	be
O	sure
O	,
O	a
O	great
O	many
O	people
O	denied
O	that
O	there
O	was
O	any
O	such
O	horse
O	with
O	wings
O	,
O	and
O	said
O	that
O	the
O	stories
O	about
O	him
O	were
O	all
O	poetry
