O	,
O	she
O	jumped
O	out
O	of
O	the
O	fountain
O	,
O	her
O	clothes
O	not
O	being
O	the
O	least
O	wet
O	,
O	though
O	they
O	were
O	made
O	of
O	white
O	and
O	crimson
O	velvet
O	,
O	nor
O	her
O	grey
O	hair
O	damp
O	:
O	it
O	was
O	tied
O	with
O	green
O	ribbons
O	,
O	and
O	appeared
O	all
O	in
O	order
O	and
O	smooth
O	as
O	silk
O	.
O	She
O	saluted
O	the
O	queen
O	,
O	and
O	then
O	conducted
O	her
O	by
O	a
O	road
O	which
O	,
O	strange
O	to
O	say
O	,
O	well
O	as
O	she
O	knew
O	every
O	portion
O	of
O	the
O	wood
O	,
O	her
O	majesty
O	had
O	never
O	before
O	seen
O	,
O	to
O	a
O	palace
O	of
O	which
O	the
O	walls
O	,
O	roofs
O	,
O	and
O	balconies
O	were
O	built
O	entirely
O	of
O	diamonds
O	.
O	""""
O	Is
O	all
O	this
O	a
O	dream
O	?
O	""""
O	cried
O	the
O	delighted
O	queen
O	.
O	But
O	no
O	,
O	it
O	was
O	a
O	reality
O	,
O	for
O	the
O	gates
O	straightway
O	opened
O	,
O	and
O	six
O	beautiful
O	fairies
O	appeared
O	,
O	who
O	,
O	making
O	her
O	a
O	profound
O	reverence
O	,
O	presented
O	her
O	with
O	six
O	flowers
O	composed
O	of
O	jewels
O	:
O	a
O	rose
O	,
O	a
O	tulip
O	,
O	an
O	anemone
O	,
O	a
O	jasmine
O	,
O	a
O	carnation
O	,
O	and
O	a
O	heartsease
O	.
O	""""
O	Madam
O	,
O	""""
O	said
O	they
O	,
O	""""
O	we
O	could
O	not
O	give
O	you
O	a
O	greater
O	mark
O	of
O	our
O	favour
O	than
O	in
O	permitting
O	you
O	to
O	come
O	here
O	.
O	We
O	are
O	delighted
O	to
O	tell
O	you
O	that
O	by
O	and
O	by
O	you
O	will
O	have
O	a
O	little
O	daughter
O	,
O	whom
O	you
O	must
O	name
O	Désirée
O	--
O	the
O	Desired
O	.
O	As
O	soon
O	as
O	she
O	is
O	born
O	,
O	call
O	us
O	,
O	and
O	we
O	will
O	endow
O	her
O	with
O	all
O	sorts
O	of
O	good
O	qualities
O	.
O	You
O	have
O	only
O	to
O	take
O	this
O	bouquet
O	,
O	and
O	name
O	each
O	separate
O	flower
O	,
O	thinking
O	of
O	us
O	,
O	when
O	immediately
O	we
O	shall
O	be
O	present
O	in
O	your
O	chamber
O	.
O	""""
O	The
O	queen
O	,
O	transported
O	with
O	joy
O	,
O	embraced
O	all
O	the
O	fairies
O	,
O	spent
O	the
O	day
O	with
O	them
O	,
O	and
O	returned
O	,
O	laden
O	with
O	presents
O	,
O	to
O	the
O	fountain
O	side
O	;
O	where
O	the
O	little
O	old
O	woman
O	jumped
O	into
O	the
O	water
O	,
O	became
O	a
O	cray
O	-
O	fish
O	again
O	,
O	and
O	disappeared
O	.
O	In
O	due
O	time
O	the
O	Princess
O	Désirée
O	was
O	born
O	,
O	and
O	the
O	queen
O	did
O	as
O	she
O	was
O	told
O	in
O	naming
O	the
O	flowers
O	.
O	Soon
O	,
O	all
O	the
O	six
O	fairies
O	appeared
O	,
O	in
O	different
O	chariots
O	;
O	of
O	ebony
O	,
O	drawn
O	by
O	white
O	pigeons
O	--
O	of
O	ivory
O	,
O	drawn
O	by
O	black
O	crows
O	,
O	and
O	so
O	on
O	,
O	in
O	great
O	variety
O	.
O	They
O	entered
O	the
O	royal
O	chamber
O	with
O	an
O	air
O	at
O	once
O	cheerful
O	and
O	majestic
O	,
O	embraced
O	the
O	queen
O	and
O	the
O	little
O	princess
O	,
O	and
O	spread
O	out
O	all
O	their
O	presents
O	.
O	These
O	were
O	,
O	linen
O	,
O	so
O	fine
O	that
O	none
O	but
O	fairy
O	hands
O	could
O	have
O	spun
O	it
O	;
O	lace
O	and
O	embroidery
O	without
O	end
O	;
O	and
O	a
O	cradle
O	,
O	the
O	wonder
O	of
O	the
O	world
O	.
O	It
O	was
O	made
O	of
O	wood
O	more
O	precious
O	than
O	gold
O	,
O	and
O	at
O	each
O	corner
O	stood
O	four
O	animated
O	images
O	,
O	little
O	cupids
O	,
O	who
O	,
O	as
O	soon
O	as
O	the
O	baby
O	cried
O	,
O	began
O	to
O	rock
O	it
O	of
O	their
O	own
O	accord
O	.
O	Then
O	the
O	six
O	fairies
O	kissed
O	and
O	dandled
O	the
O	princess
O	,
O	bestowing
O	on
O	her
O	for
O	her
O	portion
O	beauty
O	,
O	good
O	temper
O	,
O	good
O	health
O	,
O	talents
O	,
O	long
O	life
O	,
O	and
O	the
O	faculty
O	of
O	doing
O	thoroughly
O	well
O	everything
O	she
O	tried
O	to
O	do
O	.
O	The
O	queen
O	,
O	overcome
O	with
O	gratitude
O	,
O	was
O	thanking
O	them
O	with
O	all
O	her
O	heart
O	for
O	their
O	kindness
O	to
O	her
O	little
O	daughter
O	,
O	when
O	she
O	saw
O	enter
O	her
O	chamber
O	a
O	cray
O	-
O	fish
O	,
O	so
O	large
O	that
O	it
O	could
O	hardly
O	pass
O	through
O	the
O	door
O	.
O	""""
O	Ungrateful
O	queen
O	,
O	""""
O	said
O	the
O	crab
O	,
O	""""
O	have
O	you
O	forgotten
O	the
O	fairy
O	of
O	the
O	fountain
O	?
O	You
O	sent
O	for
O	these
O	my
O	sisters
O	,
O	and
O	not
O	for
O	me
O	,
O	who
O	am
O	the
O	one
O	to
O	whom
O	you
O	owed
O	most
O	of
O	all
O	.
O	""""
O	The
O	queen
O	made
O	a
O	hundred
O	apologies
O	,
O	and
O	the
O	six
O	fairies
O	tried
O	vainly
O	to
O	pacify
O	the
O	other
O	one
O	;
O	but
O	she
O	was
O	determined
O	,
O	as
O	she
O	said
O	,
O	to
O	punish
O	ingratitude
O	.
O	""""
O	However
O	,
O	""""
O	added
O	she
O	,
O	""""
O	I
O	will
O	give
O	no
O	worse
O	gift
O	to
O	the
O	princess
O	than
O	to
O	warn
O	you
O	,
O	that
O	if
O	you
O	let
O	her
O	see
O	daylight
O	before
O	she
O	is
O	fifteen
O	years
O	old
O	,
O	you
O	will
O	repent
O	it
O	.
O	""""
O	So
O	saying
O	,
O	she
O	retired
O	backwards
O	,
O	crab
O	-
O	fashion
O	,
O	resisting
O	all
O	entreaties
O	to
O	resume
O	her
O	proper
O	form
O	and
O	join
O	in
O	the
O	festivities
O	.
O	The
O	afflicted
O	mother
O	took
O	council
O	with
O	the
O	six
O	fairies
O	how
O	she
O	was
O	to
O	save
O	her
O	baby
O	from
O	this
O	impending
O	evil
O	,
O	and
O	after
O	many
O	conflicting
O	opinions
O	they
O	advised
O	her
O	to
O	build
O	a
O	tower
O	without
O	doors
O	or
O	windows
O	,
O	and
O	with
O	a
O	subterranean
O	entrance
O	,
O	which
O	the
O	princess
O	might
O	inhabit
O	till
O	she
O	had
O	passed
O	the
O	fatal
O	age
O	.
O	Everything
O	is
O	easy
O	to
O	fairies
O	;
O	so
O	three
O	strokes
O	of
O	their
O	wands
O	,
O	making
O	eighteen
O	strokes
O	in
O	all
O	,
O	began
O	and
O	finished
O	the
O	edifice
O	.
O	It
O	was
O	built
O	of
O	green
O	and
O	white
O	marble
O	,
O	ornamented
O	inside
O	with
O	diamonds
O	and
O	emeralds
O	,
O	and
O	hung
O	with
O	tapestry
O	--
O	all
O	fairy
O	work
O	--
O	on
O	which
O	was
O	pictured
O	the
O	lives
O	of
O	heroes
O	.
O	Though
O	there
O	was
O	only
O	lamp
O	-
O	light
O	allowed
O	,
O	yet
O	the
O	lamps
O	were
O	so
O	numerous
O	,
O	that
O	they
O	made
O	the
O	tower
O	seem
O	as
O	bright
O	as
O	day
O	.
O	Whether
O	the
O	princess
O	was
O	ever
O	permitted
O	any
O	fresh
O	air
O	,
O	or
O	taken
O	out
O	for
O	a
O	walk
O	by
O	starlight
O	or
O	moonlight
O	,
O	the
O	history
O	does
O	not
O	say
O	;
O	but
O	it
O	does
O	say
O	one
O	thing
O	,
O	that
O	she
O	grew
O	up
O	very
O	happy
O	,
O	very
O	lovely
O	,
O	and
O	very
O	well
O	educated
O	.
O	The
O	six
O	fairies
O	came
O	frequently
O	to
O	see
O	her
O	,
O	and
O	were
O	most
O	kind
O	and
O	affectionate
O	to
O	her
O	;
O	but
O	the
O	one
O	she
O	loved
O	best
O	among
O	them
O	all
O	was
O	Tulip
O	.
O	By
O	this
O	fairy
O	'
O	s
O	advice
O	,
O	the
O	nearer
O	she
O	approached
O	the
O	age
O	of
O	fifteen
O	,
O	the
O	more
O	carefully
O	was
O	Désirée
O	shut
O	up
O	from
O	daylight
O	.
O	But
O	her
O	mother
O	,
O	who
O	was
O	very
O	proud
O	of
O	her
O	beauty
O	,
O	caused
O	her
O	portrait
O	to
O	be
O	painted
O	,
O	and
O	sent
O	among
O	all
O	the
O	neighbouring
O	courts
O	,
O	in
O	order
O	that
O	some
O	prince
O	might
O	seek
O	her
O	in
O	marriage
O	.
O	There
O	was
O	one
O	prince
O	who
O	was
O	so
O	captivated
O	by
O	this
O	likeness
O	,
O	that
O	he
O	shut
O	himself
O	up
O	with
O	it
O	,
O	and
O	talked
O	to
O	it
O	,
O	as
O	if
O	it
O	had
O	been
O	alive
O	,
O	making
O	love
O	to
O	it
O	in
O	the
O	most
O	passionate
O	manner
O	,
O	and
O	then
O	falling
O	into
O	a
O	hopeless
O	melancholy
O	.
O	When
O	his
O	father
O	tried
O	to
O	discover
O	the
O	cause
O	of
O	this
O	--
O	""""
O	Sir
O	,
O	""""
O	said
O	Prince
O	Warrior
O	(
O	he
O	went
O	by
O	that
O	name
O	,
O	because
O	,
O	young
O	as
O	he
O	was
O	,
O	he
O	had
O	already
O	gained
O	three
O	battles
O	)
O	,
O	""""
O	my
O	grief
O	is
O	that
O	you
O	wish
O	me
O	to
O	marry
O	the
O	Black
O	Princess
O	,
O	while
O	I
O	will
O	only
O	marry
O	the
O	Princess
O	Désirée
O	.
O	I
O	have
O	seen
O	her
O	portrait
O	,
O	and
O	without
O	her
O	I
O	shall
O	surely
O	die
O	.
O	Behold
O	her
O	!
O	""""
O	The
O	king
O	looked
O	at
O	the
O	portrait
O	.
O	""""
O	Well
O	,
O	my
O	son
O	,
O	I
O	cannot
O	wish
O	for
O	a
O	more
O	charming
O	daughter
O	-
O	in
O	-
O	law
O	,
O	we
O	will
O	retract
O	our
O	offers
O	for
O	the
O	Black
O	Princess
O	,
O	and
O	send
O	an
O	ambassador
O	to
O	propose
O	for
O	the
O	Princess
O	Désirée
O	.
O	""""
O	The
O	prince
O	,
O	kissing
O	his
O	father
O	'
O	s
O	hand
O	,
O	overwhelmed
O	him
O	with
O	his
O	gratitude
O	and
O	joy
O	.
O	A
O	courtier
O	,
O	Becafico
O	by
O	name
O	,
O	young
O	and
O	gallant
O	,
O	was
O	despatched
O	with
O	eighty
O	equipages
O	,
O	a
O	hundred
O	mounted
O	squires
O	,
O	and
O	the
O	portrait
O	of
O	the
O	Prince
O	Warrior
O	,
O	to
O	ask
O	the
O	Princess
O	Désirée
O	in
O	marriage
O	.
O	The
O	report
O	of
O	his
O	splendours
O	travelled
O	before
O	him
O	,
O	till
O	it
O	reached
O	the
O	ears
O	of
O	the
O	king
O	and
O	queen
O	,
O	and
O	of
O	the
O	six
O	fairies
O	,
O	who
O	were
O	all
O	equally
O	delighted
O	.
O	""""
O	But
O	,
O	""""
O	said
O	the
O	Fairy
O	Tulip
O	,
O	who
O	was
O	the
O	sagest
O	of
O	them
O	,
O	""""
O	beware
O	,
O	queen
O	,
O	of
O	allowing
O	Becafico
O	to
O	see
O	our
O	child
O	,
O	""""
O	as
O	they
O	tenderly
O	called
O	Désirée
O	,
O	""""
O	and
O	do
O	not
O	upon
O	any
O	account
O	suffer
O	her
O	to
O	leave
O	her
O	tower
O	for
O	the
O	kingdom
O	of
O	Prince
O	Warrior
O	until
O	her
O	fifteenth
O	birthday
O	is
O	past
O	.
O	""""
O	The
O	ambassador
O	arrived
O	;
O	his
O	magnificent
O	train
O	took
O	twenty
O	-
O	three
O	days
O	in
O	going
O	through
O	the
O	gates
O	of
O	the
O	city
O	.
O	He
O	made
O	his
O	harangue
O	to
O	the
O	king
O	and
O	queen
O	,
O	and
O	much
O	state
O	ceremonial
O	passed
O	between
O	them
O	;
O	then
O	he
O	begged
O	for
O	the
O	honour
O	of
O	an
O	audience
O	with
O	the
O	princess
O	,
O	and
O	was
O	very
O	much
O	astonished
O	to
O	find
O	it
O	denied
O	him
O	--
O	still
O	more
O	so
O	,
O	when
O	the
O	king
O	candidly
O	told
O	him
O	the
O	whole
O	story
O	.
O	The
O	queen
O	had
O	strictly
O	enjoined
O	the
O	ladies
O	of
O	honour
O	not
O	to
O	tell
O	her
O	daughter
O	one
O	word
O	of
O	the
O	ambassador
O	'
O	s
O	visit
O	,
O	or
O	her
O	intended
O	marriage
O	;
O	yet
O	somehow
O	the
O	princess
O	already
O	knew
O	it
O	quite
O	well
O	.
O	But
O	she
O	was
O	wise
O	enough
O	to
O	say
O	nothing
O	about
O	it
O	;
O	and
O	when
O	her
O	mother
O	showed
O	her
O	the
O	prince
O	'
O	s
O	portrait
O	,
O	and
O	asked
O	her
O	if
O	she
O	should
O	like
O	such
O	a
O	gallant
O	young
O	man
O	for
O	her
O	husband
O	,
O	she
O	replied
O	humbly
O	that
O	she
O	should
O	be
O	quite
O	satisfied
O	with
O	any
O	choice
O	her
O	parents
O	made
O	for
O	her
O	.
O	So
O	her
O	hand
O	was
O	promised
O	,
O	but
O	as
O	she
O	still
O	wanted
O	three
O	months
O	of
O	fifteen
O	,
O	the
O	prince
O	was
O	requested
O	to
O	wait
O	thus
O	long
O	.
O	He
O	took
O	this
O	delay
O	so
O	much
O	to
O	heart
O	,
O	that
O	he
O	could
O	neither
O	eat
O	nor
O	sleep
O	;
O	meantime
O	Désirée
O	was
O	little
O	better
O	--
O	she
O	did
O	nothing
O	but
O	look
O	at
O	the
O	prince
O	'
O	s
O	portrait
O	,
O	and
O	was
O	exceedingly
O	irritable
O	with
O	Longthorn
O	and
O	Gilliflower
O	,
O	her
O	two
O	maids
O	of
O	honour
O	.
O	The
O	other
O	lady
O	--
O	the
O	Black
O	Princess
O	--
O	was
O	in
O	equally
O	sore
O	plight
O	,
O	for
O	she
O	,
O	too
O	,
O	had
O	fallen
O	in
O	love
O	with
O	the
O	prince
O	'
O	s
O	portrait
O	,
O	and
O	his
O	rejection
O	of
O	her
O	hand
O	offended
O	her
O	much
O	.
O	""""
O	What
O	,
O	""""
O	said
O	she
O	to
O	the
O	ambassador
O	,
O	""""
O	your
O	master
O	does
O	not
O	find
O	me
O	handsome
O	enough
O	,
O	or
O	rich
O	enough
O	?
O	""""
O	""""
O	Madam
O	,
O	""""
O	said
O	the
O	ambassador
O	,
O	""""
O	as
O	much
O	as
O	a
O	subject
O	dare
O	blame
O	a
O	sovereign
O	,
O	I
O	blame
O	my
O	prince
O	;
O	had
O	I
O	the
O	first
O	throne
O	in
O	the
O	world
O	,
O	I
O	should
O	know
O	to
O	whom
O	to
O	offer
O	it
O	.
O	""""
O	He
O	said
O	this
O	,
O	because
O	he
O	feared
O	the
O	bastinado
O	,
O	for
O	Ethiopians
O	are
O	warm
O	haters
O	as
O	well
O	as
O	warm
O	lovers
O	.
O	The
O	Black
O	Princess
O	was
O	softened
O	,
O	and
O	dismissed
O	him
O	,
O	on
O	which
O	he
O	gladly
O	took
O	himself
O	out
O	of
O	the
O	country
O	.
O	But
O	the
O	Ethiopian
O	lady
O	was
O	too
O	deeply
O	offended
O	with
O	Prince
O	Warrior
O	to
O	pardon
O	him
O	so
O	readily
O	.
O	She
O	mounted
O	her
O	ivory
O	car
O	,
O	drawn
O	by
O	six
O	ostriches
O	which
O	ran
O	at
O	the
O	rate
O	of
O	six
O	leagues
O	an
O	hour
O	,
O	and
O	went
O	to
O	the
O	palace
O	of
O	her
O	godmother
O	,
O	the
O	Fairy
O	of
O	the
O	Fountain
O	,
O	who
O	had
O	been
O	so
O	offended
O	by
O	being
O	forgotten
O	at
O	the
O	birth
O	of
O	Désirée
O	.
O	Arrived
O	there
O	,
O	she
O	unfolded
O	all
O	her
O	annoyances
O	.
O	The
O	fairy
O	consoled
O	her
O	,
O	and
O	promised
O	to
O	aid
O	her
O	in
O	her
O	revenge
O	.
O	Meantime
O	Becafico
O	had
O	travelled
O	with
O	all
O	diligence
O	to
O	the
O	capital
O	of
O	Désirée
O	'
O	s
O	father
O	,
O	where
O	with
O	earnest
O	entreaties
O	he
O	begged
O	that
O	the
O	princess
O	might
O	be
O	sent
O	back
O	with
O	him
O	to
O	her
O	betrothed
O	spouse
O	,
O	who
O	otherwise
O	would
O	certainly
O	die
O	;
O	at
O	which
O	tidings
O	the
O	princess
O	herself
O	was
O	so
O	much
O	moved
O	that
O	she
O	fainted
O	away
O	.
O	Thus
O	her
O	parents
O	discovered
O	how
O	deeply
O	in
O	love
O	she
O	was
O	with
O	Prince
O	Warrior
O	.
O	""""
O	Do
O	not
O	disquiet
O	yourself
O	,
O	my
O	dear
O	child
O	,
O	""""
O	said
O	the
O	queen
O	;
O	""""
O	if
O	the
O	prince
O	suffers
O	,
O	it
O	is
O	you
O	who
O	can
O	console
O	him
O	.
O	My
O	only
O	fear
O	is
O	on
O	account
O	of
O	the
O	menaces
O	of
O	the
O	Fairy
O	of
O	the
O	Fountain
O	.
O	""""
O	But
O	Désirée
O	was
O	so
O	eager
O	to
O	start
O	,
O	that
O	she
O	suggested
O	being
O	sent
O	away
O	in
O	a
O	closed
O	carriage
O	,
O	where
O	the
O	light
O	of
O	day
O	should
O	never
O	penetrate
O	,
O	and
O	which
O	should
O	only
O	be
O	opened
O	at
O	night
O	-
O	time
O	to
O	give
O	her
O	food
O	.
O	She
O	was
O	willing
O	to
O	suffer
O	any
O	inconvenience
O	for
O	the
O	sake
O	of
O	saving
O	the
O	life
O	of
O	Prince
O	Warrior
O	.
O	The
O	parents
O	assented
O	.
O	So
O	there
O	was
O	built
O	a
O	magnificent
O	equipage
O	of
O	green
O	velvet
O	outside
O	,
O	and
O	lined
O	with
O	rose
O	-
O	colour
O	and
O	silver
O	brocade
O	.
O	It
O	was
O	very
O	large
O	,
O	but
O	it
O	shut
O	up
O	as
O	tight
O	as
O	a
O	box
O	,
O	and
O	it
O	had
O	a
O	huge
O	lock
O	,
O	the
O	key
O	of
O	which
O	was
O	entrusted
O	to
O	one
O	of
O	the
O	highest
O	noblemen
O	of
O	the
O	court
O	.
O	In
O	this
O	carriage
O	Désirée
O	was
O	placed
O	,
O	after
O	most
O	affecting
O	adieus
O	,
O	by
O	her
O	father
O	and
O	mother
O	;
O	and
O	with
O	her
O	were
O	sent
O	her
O	maids
O	of
O	honour
O	Longthorn
O	and
O	Gilliflower
O	,
O	and
O	a
O	lady
O	-
O	in
O	-
O	waiting
O	,
O	who
O	was
O	the
O	mother
O	of
O	both
O	.
O	Now
O	,
O	Longthorn
O	cared
O	little
O	for
O	the
O	princess
O	,
O	but
O	she
O	cared
O	very
O	much
O	for
O	Prince
O	Warrior
O	,
O	whose
O	portrait
O	she
O	had
O	seen
O	;
O	and
O	when
O	the
O	bridal
O	train
O	departed
O	,
O	she
O	said
O	to
O	her
O	mother
O	that
O	she
O	should
O	certainly
O	die
O	if
O	this
O	marriage
O	were
O	accomplished
O	;
O	so
O	the
O	mother
O	,
O	notwithstanding
O	the
O	confidence
O	placed
O	in
O	her
O	by
O	queen
O	,
O	that
O	she
O	should
O	watch
O	over
O	the
O	princess
O	,
O	and
O	carefully
O	seclude
O	her
O	from
O	daylight
O	until
O	she
O	had
O	reached
O	the
O	age
O	of
O	fifteen
O	,
O	yielded
O	to
O	her
O	own
O	child
O	'
O	s
O	persuasions
O	,
O	and
O	determined
O	to
O	betray
O	her
O	trust
O	.
O	Longthorn
O	,
O	who
O	learned
O	each
O	evening
O	from
O	the
O	officers
O	of
O	the
O	household
O	,
O	when
O	they
O	came
O	to
O	bring
O	the
O	princess
O	her
O	supper
O	,
O	how
O	far
O	they
O	were
O	on
O	their
O	journey
O	,
O	at
O	last
O	persuaded
O	her
O	mother
O	,
O	who
O	put
O	off
O	the
O	cruel
O	act
O	as
O	long
O	as
O	she
O	could
O	,
O	that
O	it
O	would
O	never
O	do
O	to
O	wait
O	any
O	longer
O	.
O	They
O	were
O	nearly
O	at
O	the
O	capital
O	,
O	and
O	the
O	young
O	prince
O	might
O	,
O	in
O	his
O	impatience
O	,
O	come
O	to
O	meet
O	them
O	,
O	and
O	the
O	opportunity
O	be
O	lost
O	.
O	So
O	next
O	day
O	,
O	at
O	noon
O	,
O	when
O	the
O	sun
O	was
O	at
O	the
O	hottest
O	,
O	the
O	lady
O	-
O	in
O	-
O	waiting
O	took
O	out
O	a
O	knife
O	,
O	which
O	she
O	had
O	brought
O	with
O	her
O	for
O	the
O	purpose
O	,
O	cut
O	a
O	large
O	hole
O	in
O	the
O	side
O	of
O	the
O	carriage
O	where
O	they
O	were
O	all
O	shut
O	up
O	together
O	,
O	and
O	the
O	princess
O	,
O	for
O	the
O	first
O	time
O	in
O	her
O	life
O	,
O	beheld
O	daylight
O	.
O	She
O	uttered
O	a
O	deep
O	sigh
O	,
O	and
O	immediately
O	leaped
O	out
O	of
O	the
O	carriage
O	in
O	the
O	form
O	of
O	a
O	white
O	hind
O	,
O	which
O	fled
O	away
O	like
O	lightning
O	,
O	and
O	hid
O	itself
O	in
O	the
O	thickest
O	recesses
O	of
O	a
O	neighbouring
O	wood
O	.
O	None
O	of
O	the
O	train
O	perceived
O	her
O	,
O	or
O	if
O	they
O	had
O	,
O	they
O	would
O	not
O	have
O	known
O	it
O	was
O	she
O	;
O	besides
O	,
O	the
O	Fairy
O	of
O	the
O	Fountain
O	immediately
O	sent
O	such
O	a
O	storm
O	of
O	thunder
O	and
O	lightning
O	that
O	the
O	whole
O	cavalcade
O	took
O	shelter
O	in
O	the
O	nearest
O	place
O	they
O	could
O	find
O	.
O	The
O	only
O	persons
O	who
O	knew
O	what
O	had
O	happened
O	were
O	Longthorn
O	,
O	her
O	mother
O	,
O	and
O	Gilliflower
O	;
O	but
O	Gilliflower
O	,
O	overwhelmed
O	with
O	grief
O	,
O	had
O	sprung
O	out
O	of
O	the
O	carriage
O	after
O	her
O	beloved
O	mistress
O	;
O	so
O	the
O	two
O	others
O	were
O	left
O	alone
O	.
O	Longthorn
O	immediately
O	put
O	on
O	the
O	garments
O	of
O	Désirée
O	,
O	and
O	adorned
O	herself
O	with
O	her
O	royal
O	mantle
O	,
O	her
O	crown
O	of
O	diamonds
O	,
O	her
O	sceptre
O	of
O	a
O	single
O	ruby
O	,
O	and
O	the
O	globe
O	which
O	she
O	carried
O	in
O	her
O	left
O	hand
O	,
O	composed
O	of
O	one
O	enormous
O	pearl
O	.
O	Thus
O	attired
O	,
O	with
O	her
O	mother
O	bearing
O	her
O	train
O	,
O	the
O	false
O	Désirée
O	marched
O	into
O	the
O	city
O	--
O	they
O	two
O	alone
O	;
O	for
O	,
O	by
O	the
O	fairy
O	'
O	s
O	contrivance
O	,
O	the
O	rest
O	of
O	the
O	attendants
O	had
O	been
O	scattered
O	in
O	all
O	directions
O	.
O	Longthorn
O	doubted
O	not
O	the
O	prince
O	would
O	be
O	already
O	advancing
O	to
O	meet
O	his
O	bride
O	,
O	which
O	was
O	indeed
O	the
O	case
O	;
O	though
O	he
O	was
O	so
O	weak
O	that
O	he
O	had
O	to
O	be
O	conveyed
O	in
O	a
O	litter
O	,
O	surrounded
O	by
O	courtiers
O	and
O	knights
O	,
O	who
O	all
O	wore
O	splendid
O	armour
O	and
O	green
O	plumes
O	,
O	green
O	being
O	the
O	favourite
O	colour
O	of
O	the
O	princess
O	.
O	Seeing
O	the
O	two
O	ladies
O	so
O	richly
O	dressed
O	,
O	coming
O	forward
O	on
O	foot
O	and
O	unattended
O	,
O	they
O	dismounted
O	,
O	and
O	respectfully
O	greeted
O	them
O	.
O	""""
O	May
O	I
O	inquire
O	,
O	""""
O	said
O	Longthorn
O	,
O	""""
O	who
O	is
O	in
O	that
O	litter
O	?
O	""""
O	""""
O	Madam
O	,
O	""""
O	replied
O	a
O	knight
O	,
O	""""
O	it
O	is
O	the
O	Prince
O	Warrior
O	,
O	who
O	comes
O	to
O	meet
O	his
O	betrothed
O	,
O	the
O	Princess
O	Désirée
O	.
O	""""
O	""""
O	Tell
O	him
O	,
O	""""
O	said
O	Longthorn
O	,
O	""""
O	that
O	I
O	am
O	she
O	.
O	A
O	fairy
O	,
O	jealous
O	of
O	my
O	happiness
O	,
O	has
O	driven
O	away
O	all
O	my
O	attendants
O	,
O	but
O	that
O	I
O	am
O	Désirée
O	is
O	proved
O	by
O	these
O	my
O	royal
O	ornaments
O	,
O	and
O	the
O	letters
