O	am
O	for
O	evermore
O	branded
O	braggart
O	and
O	liar
O	,
O	and
O	shamed
O	amongst
O	men
O	.
O	""""
O	Clymene
O	listened
O	with
O	grief
O	to
O	his
O	complaint
O	.
O	He
O	was
O	so
O	young
O	,
O	so
O	gallant
O	,
O	so
O	foolish
O	.
O	""""
O	Truly
O	thou
O	art
O	the
O	son
O	of
O	Apollo
O	,
O	""""
O	she
O	said
O	,
O	""""
O	and
O	oh
O	,
O	son
O	of
O	my
O	heart
O	,
O	thy
O	beauty
O	is
O	his
O	,
O	and
O	thy
O	pride
O	the
O	pride
O	of
O	a
O	son
O	of
O	the
O	gods
O	.
O	Yet
O	only
O	partly
O	a
O	god
O	art
O	thou
O	,
O	and
O	though
O	thy
O	proud
O	courage
O	would
O	dare
O	all
O	things
O	,
O	it
O	were
O	mad
O	folly
O	to
O	think
O	of
O	doing
O	what
O	a
O	god
O	alone
O	can
O	do
O	.
O	""""
O	But
O	at
O	last
O	she
O	said
O	to
O	him
O	,
O	""""
O	Naught
O	that
O	I
O	can
O	say
O	is
O	of
O	any
O	avail
O	.
O	Go
O	,
O	seek
O	thy
O	father
O	,
O	and
O	ask
O	him
O	what
O	thou
O	wilt
O	.
O	""""
O	Then
O	she
O	told
O	him
O	how
O	he
O	might
O	find
O	the
O	place
O	in
O	the
O	east
O	where
O	Apollo
O	rested
O	ere
O	the
O	labours
O	of
O	the
O	day
O	began
O	,
O	and
O	with
O	eager
O	gladness
O	Phaeton
O	set
O	out
O	upon
O	his
O	journey
O	.
O	A
O	long
O	way
O	he
O	travelled
O	,
O	with
O	never
O	a
O	stop
O	,
O	yet
O	when
O	the
O	glittering
O	dome
O	and
O	jewelled
O	turrets
O	and
O	minarets
O	of
O	the
O	Palace
O	of
O	the
O	Sun
O	came
O	into
O	view
O	,
O	he
O	forgot
O	his
O	weariness
O	and
O	hastened
O	up
O	the
O	steep
O	ascent
O	to
O	the
O	home
O	of
O	his
O	father
O	.
C	Phoebus
C	Apollo
O	,
O	clad
O	in
O	purple
O	that
O	glowed
O	like
O	the
O	radiance
O	of
O	a
O	cloud
O	in
O	the
O	sunset
O	sky
O	,
O	sat
O	upon
O	his
O	golden
O	throne
O	.
O	The
O	Day
O	,
O	the
O	Month
O	,
O	and
O	the
O	Year
O	stood
O	by
O	him
O	,
O	and
O	beside
O	them
O	were
O	the
O	Hours
O	.
O	Spring
O	was
O	there
O	,
O	her
O	head
O	wreathed
O	with
O	flowers
O	;
O	Summer
O	,
O	crowned
O	with
O	ripened
O	grain
O	;
O	Autumn
O	,
O	with
O	his
O	feet
O	empurpled
O	by
O	the
O	juice
O	of
O	the
O	grapes
O	;
O	and
O	Winter
O	,
O	with
O	hair
O	all
O	white
O	and
O	stiff
O	with
O	hoar
O	-
O	frost
O	.
O	And
O	when
O	Phaeton
O	walked
O	up
O	the
O	golden
O	steps
O	that
O	led
O	to
O	his
O	father
O	'
O	s
O	throne
O	,
O	it
O	seemed
O	as
O	though
O	incarnate
O	Youth
O	had
O	come
O	to
O	join
O	the
O	court
O	of
O	the
O	god
O	of
O	the
O	Sun
O	,
O	and
O	that
O	Youth
O	was
O	so
O	beautiful
O	a
O	thing
O	that
O	it
O	must
O	surely
O	live
O	forever
O	.
O	Proudly
O	did
O	Apollo
O	know
O	him
O	for
O	his
O	son
O	,
O	and
O	when
O	the
O	boy
O	looked
O	in
O	his
O	eyes
O	with
O	the
O	arrogant
O	fearlessness
O	of
O	boyhood
O	,
O	the
O	god
O	greeted
O	him
O	kindly
O	and
O	asked
O	him
O	to
O	tell
O	him
O	why
O	he
O	came
O	,
O	and
O	what
O	was
O	his
O	petition
O	.
O	As
O	to
O	Clymene
O	,
O	so
O	also
O	to
O	Apollo
O	,
O	Phaeton
O	told
O	his
O	tale
O	,
O	and
O	his
O	father
O	listened
O	,
O	half
O	in
O	pride
O	and
O	amusement
O	,
O	half
O	in
O	puzzled
O	vexation
O	.
O	When
O	the
O	boy
O	stopped
O	,
O	and
O	then
O	breathlessly
O	,
O	with
O	shining
O	eyes
O	and
O	flushed
O	cheeks
O	,
O	ended
O	up
O	his
O	story
O	with
O	:
O	""""
O	And
O	,
O	O
O	light
O	of
O	the
O	boundless
O	world
O	,
O	if
O	I
O	am
O	indeed
O	thy
O	son
O	,
O	let
O	it
O	be
O	as
O	I
O	have
O	said
O	,
O	and
O	for
O	one
O	day
O	only
O	let
O	me
O	drive
O	thy
O	chariot
O	across
O	the
O	heavens
O	!
O	""""
O	Apollo
O	shook
O	his
O	head
O	and
O	answered
O	very
O	gravely
O	:
O	""""
O	In
O	truth
O	thou
O	art
O	my
O	dear
O	son
O	,
O	""""
O	he
O	said
O	,
O	""""
O	and
O	by
O	the
O	dreadful
O	Styx
O	,
O	the
O	river
O	of
O	the
O	dead
O	,
O	I
O	swear
O	that
O	I
O	will
O	give
O	thee
O	any
O	gift
O	that
O	thou
O	dost
O	name
O	and
O	that
O	will
O	give
O	proof
O	that
O	thy
O	father
O	is
O	the
O	immortal
O	Apollo
O	.
O	But
O	never
O	to
O	thee
O	nor
O	to
O	any
O	other
O	,
O	be
O	he
O	mortal
O	or
O	immortal
O	,
O	shall
O	I
O	grant
O	the
O	boon
O	of
O	driving
O	my
O	chariot
O	.
O	""""
O	But
O	the
O	boy
O	pled
O	on
O	:
O	""""
O	I
O	am
O	shamed
O	for
O	ever
O	,
O	my
O	father
O	,
O	""""
O	he
O	said
O	.
O	""""
O	Surely
O	thou
O	wouldst
O	not
O	have
O	son
O	of
O	thine
O	proved
O	liar
O	and
O	braggart
O	?
O	""""
O	""""
O	Not
O	even
O	the
O	gods
O	themselves
O	can
O	do
O	this
O	thing
O	,
O	""""
O	answered
O	Apollo
O	.
O	""""
O	Nay
O	,
O	not
O	even
O	the
O	almighty
C	Zeus
O	.
O	None
O	but
O	I
O	,
C	Phoebus
C	Apollo
O	,
O	may
O	drive
O	the
O	flaming
O	chariot
O	of
O	the
O	sun
O	,
O	for
O	the
O	way
O	is
O	beset
O	with
O	dangers
O	and
O	none
O	know
O	it
O	but
O	I
O	.
O	""""
O	""""
O	Only
O	tell
O	me
O	the
O	way
O	,
O	my
O	father
O	!
O	""""
O	cried
O	Phaeton
O	.
O	""""
O	So
O	soon
O	I
O	could
O	learn
O	.
O	""""
O	Half
O	in
O	sadness
O	,
O	Apollo
O	smiled
O	.
O	""""
O	The
O	first
O	part
O	of
O	the
O	way
O	is
O	uphill
O	,
O	""""
O	he
O	said
O	.
O	""""
O	So
O	steep
O	it
O	is
O	that
O	only
O	very
O	slowly
O	can
O	my
O	horses
O	climb
O	it
O	.
O	High
O	in
O	the
O	heavens
O	is
O	the
O	middle
O	,
O	so
O	high
O	that
O	even
O	I
O	grow
O	dizzy
O	when
O	I
O	look
O	down
O	upon
O	the
O	earth
O	and
O	the
O	sea
O	.
O	And
O	the
O	last
O	piece
O	of
O	the
O	way
O	is
O	a
O	precipice
O	that
O	rushes
O	so
O	steeply
O	downward
O	that
O	my
O	hands
O	can
O	scarce
O	check
O	the
O	mad
O	rush
O	of
O	my
O	galloping
O	horses
O	.
O	And
O	all
O	the
O	while
O	,
O	the
O	heaven
O	is
O	spinning
O	round
O	,
O	and
O	the
O	stars
O	with
O	it
O	.
O	By
O	the
O	horns
O	of
O	the
O	Bull
O	I
O	have
O	to
O	drive
O	,
O	past
O	the
C	Archer
O	whose
O	bow
O	is
O	taut
O	and
O	ready
O	to
O	slay
O	,
O	close
O	to
O	where
O	the
O	Scorpion
O	stretches
O	out
O	its
O	arms
O	and
O	the
O	great
O	Crab
O	'
O	s
O	claws
O	grope
O	for
O	a
O	prey
O	.
O	.
O	.
O	.
O	""""
O	""""
O	I
O	fear
O	none
O	of
O	these
O	things
O	,
O	oh
O	my
O	father
O	!
O	""""
O	cried
O	Phaeton
O	.
O	""""
C	Grant
O	that
O	for
O	one
O	day
O	only
O	I
O	drive
O	thy
O	white
O	-
O	maned
O	steeds
O	!
O	""""
O	Very
O	pitifully
O	Apollo
O	looked
O	at
O	him
O	,
O	and
O	for
O	a
O	little
O	space
O	he
O	was
O	silent
O	.
O	""""
O	The
O	little
O	human
O	hands
O	,
O	""""
O	he
O	said
O	at
O	length
O	,
O	""""
O	the
O	little
O	human
O	frame
O	!
O	--
O	and
O	with
O	them
O	the
O	soul
O	of
O	a
O	god
O	.
O	The
O	pity
O	of
O	it
O	,
O	my
O	son
O	.
O	Dost
O	not
O	know
O	that
O	the
O	boon
O	that
O	thou
O	dost
O	crave
O	from
O	me
O	is
O	Death
O	?
O	""""
O	""""
O	Rather
O	Death
O	than
O	Dishonour
O	,
O	""""
O	said
O	Phaeton
O	,
O	and
O	proudly
O	he
O	added
O	,
O	""""
O	For
O	once
O	would
O	I
O	drive
O	like
O	the
O	god
O	,
O	my
O	father
O	.
O	I
O	have
O	no
O	fear
O	.
O	""""
O	So
O	was
O	Apollo
O	vanquished
O	,
O	and
O	Phaeton
O	gained
O	his
O	heart
O	'
O	s
O	desire
O	.
O	From
O	the
O	courtyard
O	of
O	the
O	Palace
O	the
O	four
O	white
O	horses
O	were
O	led
O	,
O	and
O	they
O	pawed
O	the
O	air
O	and
O	neighed
O	aloud
O	in
O	the
O	glory
O	of
O	their
O	strength
O	.
O	They
O	drew
O	the
O	chariot
O	whose
O	axle
O	and
O	pole
O	and
O	wheels
O	were
O	of
O	gold
O	,
O	with
O	spokes
O	of
O	silver
O	,
O	while
O	inside
O	were
O	rows
O	of
O	diamonds
O	and
O	of
O	chrysolites
O	that
O	gave
O	dazzling
O	reflection
O	of
O	the
O	sun
O	.
O	Then
O	Apollo
O	anointed
O	the
O	face
O	of
O	Phaeton
O	with
O	a
O	powerful
O	essence
O	that
O	might
O	keep
O	him
O	from
O	being
O	smitten
O	by
O	the
O	flames
O	,
O	and
O	upon
O	his
O	head
O	he
O	placed
O	the
O	rays
O	of
O	the
O	sun
O	.
O	And
O	then
O	the
O	stars
O	went
O	away
O	,
O	even
O	to
O	the
O	Daystar
O	that
O	went
O	last
O	of
O	all
O	,
O	and
O	,
O	at
O	Apollo
O	'
O	s
O	signal
O	,
C	Aurora
O	,
O	the
O	rosy
O	-
O	fingered
O	,
O	threw
O	open
O	the
O	purple
O	gates
O	of
O	the
O	east
O	,
O	and
O	Phaeton
O	saw
O	a
O	path
O	of
O	pale
O	rose
O	-
O	colour
O	open
O	before
O	him
O	.
O	With
O	a
O	cry
O	of
O	exultation
O	,
O	the
O	boy
O	leapt
O	into
O	the
O	chariot
O	and
O	laid
O	hold
O	of
O	the
O	golden
O	reins
O	.
O	Barely
O	did
O	he
O	hear
O	Apollo
O	'
O	s
O	parting
O	words
O	:
O	""""
O	Hold
O	fast
O	the
O	reins
O	,
O	and
O	spare
O	the
O	whip
O	.
O	All
O	thy
O	strength
O	will
O	be
O	wanted
O	to
O	hold
O	the
O	horses
O	in
O	.
O	Go
O	not
O	too
O	high
O	nor
O	too
O	low
O	.
O	The
O	middle
O	course
O	is
O	safest
O	and
O	best
O	.
O	Follow
O	,
O	if
O	thou
O	canst
O	,
O	in
O	the
O	old
O	tracks
O	of
O	my
O	chariot
O	wheels
O	!
O	""""
O	His
O	glad
O	voice
O	of
O	thanks
O	for
O	the
O	godlike
O	boon
O	rang
O	back
O	to
O	where
O	Apollo
O	stood
O	and
O	watched
O	him
O	vanishing
O	into
O	the
O	dawn
O	that
O	still
O	was
O	soft
O	in
O	hue
O	as
O	the
O	feathers
O	on
O	the
O	breast
O	of
O	a
O	dove
O	.
O	Uphill
O	at
O	first
O	the
O	white
O	steeds
O	made
O	their
O	way
O	,
O	and
O	the
O	fire
O	from
O	their
O	nostrils
O	tinged
O	with
O	flame
O	-
O	colour
O	the
O	dark
O	clouds
O	that
O	hung
O	over
O	the
O	land
O	and
O	the
O	sea
O	.
O	With
O	rapture
O	,
O	Phaeton
O	felt
O	that
O	truly
O	he
O	was
O	the
O	son
O	of
O	a
O	god
O	,
O	and
O	that
O	at
O	length
O	he
O	was
O	enjoying
O	his
O	heritage
O	.
O	The
O	day
O	for
O	which
O	,
O	through
O	all
O	his
O	short
O	life
O	,
O	he
O	had
O	longed
O	,
O	had
O	come
O	at
O	last
O	.
O	He
O	was
O	driving
O	the
O	chariot
O	whose
O	progress
O	even
O	now
O	was
O	awaking
O	the
O	sleeping
O	earth
O	.
O	The
O	radiance
O	from
O	its
O	wheels
O	and
O	from
O	the
O	rays
O	he
O	wore
O	round
O	his
O	head
O	was
O	painting
O	the
O	clouds
O	,
O	and
O	he
O	laughed
O	aloud
O	in
O	rapture
O	as
O	he
O	saw
O	,
O	far
O	down
O	below
O	,
O	the
O	sea
O	and
O	the
O	rivers
O	he
O	had
O	bathed
O	in
O	as
O	a
O	human
O	boy
O	,
O	mirroring
O	the
O	green
O	and
O	rose
O	and
O	purple
O	,
O	and
O	gold
O	and
O	silver
O	,
O	and
O	fierce
O	crimson
O	,
O	that
O	he
O	,
O	Phaeton
O	,
O	was
O	placing
O	in
O	the
O	sky
O	.
O	The
O	grey
O	mist
O	rolled
O	from
O	the
O	mountain
O	tops
O	at
O	his
O	desire
O	.
O	The
O	white
O	fog
O	rolled
O	up
O	from
O	the
O	valleys
O	.
O	All
O	living
O	things
O	awoke
O	;
O	the
O	flowers
O	opened
O	their
O	petals
O	;
O	the
O	grain
O	grew
O	golden
O	;
O	the
O	fruit
O	grew
O	ripe
O	.
O	Could
O	but
O	Epaphos
O	see
O	him
O	now
O	!
O	Surely
O	he
O	must
O	see
O	him
O	,
O	and
O	realise
O	that
O	not
O	Apollo
O	but
O	Phaeton
O	was
O	guiding
O	the
O	horses
O	of
O	his
O	father
O	,
O	driving
O	the
O	chariot
O	of
O	the
O	Sun
O	.
O	Quicker
O	and
O	yet
O	more
O	quick
O	grew
O	the
O	pace
O	of
O	the
O	white
O	-
O	maned
O	steeds
O	.
O	Soon
O	they
O	left
O	the
O	morning
O	breezes
O	behind
O	,
O	and
O	very
O	soon
O	they
O	knew
O	that
O	these
O	were
O	not
O	the
O	hands
O	of
O	the
O	god
O	,
O	their
O	master
O	,
O	that
O	held
O	the
O	golden
O	reins
O	.
O	Like
O	an
O	air
O	-
O	ship
O	without
O	its
O	accustomed
O	ballast
O	,
O	the
O	chariot
O	rolled
O	unsteadily
O	,
O	and
O	not
O	only
O	the
O	boy
O	'
O	s
O	light
O	weight
O	but
O	his
O	light
O	hold
O	on
O	their
O	bridles
O	made
O	them
O	grow
O	mad
O	with
O	a
O	lust
O	for
O	speed
O	.
O	The
O	white
O	foam
O	flew
O	from
O	their
O	mouths
O	like
O	the
O	spume
O	from
O	the
C	giant
O	waves
O	of
O	a
O	furious
O	sea
O	,
O	and
O	their
O	pace
O	was
O	swift
O	as
O	that
O	of
O	a
O	bolt
O	that
O	is
O	cast
O	by
O	the
O	arm
O	of
C	Zeus
O	.
O	Yet
O	Phaeton
O	had
O	no
O	fear
O	,
O	and
O	when
O	they
O	heard
O	him
O	shout
O	in
O	rapture
O	,
O	""""
O	Quicker
O	still
O	,
O	brave
O	ones
O	!
O	more
O	swiftly
O	still
O	!
O	""""
O	it
O	made
O	them
O	speed
O	onwards
O	,
O	madly
O	,
O	blindly
O	,
O	with
O	the
O	headlong
O	rush
O	of
O	a
O	storm
O	.
O	There
O	was
O	no
O	hope
O	for
O	them
O	to
O	keep
O	on
O	the
O	beaten
O	track
O	,
O	and
O	soon
O	Phaeton
O	had
O	his
O	rapture
O	checked
O	by
O	the
O	terrible
O	realisation
O	that
O	they
O	had
O	strayed
O	far
O	out
O	of
O	the
O	course
O	and
O	that
O	his
O	hands
O	were
O	not
O	strong
O	enough
O	to
O	guide
O	them
O	.
O	Close
O	to
O	the
O	Great
O	Bear
O	and
O	the
C	Little
C	Bear
O	they
O	passed
O	,
O	and
O	these
O	were
O	scorched
O	with
O	heat
O	.
O	The
O	Serpent
O	which
O	,
O	torpid
O	,
O	chilly
O	and
O	harmless
O	,
O	lies
O	coiled
O	round
O	the
O	North
O	Pole
O	,
O	felt
O	a
O	warmth
O	that
O	made
O	it
O	grow
O	fierce
O	and
O	harmful
O	again
O	.
O	Downward
O	,
O	ever
O	downward
O	galloped
O	the
O	maddened
O	horses
O	,
O	and
O	soon
O	Phaeton
O	saw
O	the
O	sea
O	as
O	a
O	shield
O	of
O	molten
O	brass
O	,
O	and
O	the
O	earth
O	so
O	near
O	that
O	all
O	things
O	on
O	it
O	were
O	visible
O	.
O	When
O	they
O	passed
O	the
O	Scorpion
O	and
O	only
O	just
O	missed
O	destruction
O	from
O	its
O	menacing
O	fangs
O	,
O	fear
O	entered
O	into
O	the
O	boy
O	'
O	s
O	heart
O	.
O	His
O	mother
O	had
O	spoken
O	truth
O	.
O	He
O	was
O	only
O	partly
O	a
O	god
O	,
O	and
O	he
O	was
O	very
O	,
O	very
O	young
O	.
O	In
O	impotent
O	horror
O	he
O	tugged
O	at
O	the
O	reins
O	to
O	try
O	to
O	check
O	the
O	horses
O	'
O	descent
O	,
O	then
O	,
O	forgetful
O	of
O	Apollo
O	'
O	s
O	warning
O	,
O	he
O	smote
O	them
O	angrily
O	.
O	But
O	anger
O	met
O	anger
O	,
O	and
O	the
O	fury
O	of
O	the
O	immortal
O	steeds
O	had
O	scorn
O	for
O	the
O	wrath
O	of
O	a
O	mortal
O	boy
O	.
O	With
O	a
O	great
O	toss
O	of
O	their
O	mighty
O	heads
O	they
O	had
O	torn
O	the
O	guiding
O	reins
O	from
O	his
O	grasp
O	,
O	and
O	as
O	he
O	stood
O	,
O	giddily
O	swaying
O	from
O	side
O	to
O	side
O	,
O	Phaeton
O	knew
O	that
O	the
O	boon
O	he
O	had
O	craved
O	from
O	his
O	father
O	must
O	in
O	truth
O	be
O	death
O	for
O	him
O	.
O	And
O	,
O	lo
O	,
O	it
O	was
O	a
O	hideous
O	death
O	,
O	for
O	with
O	eyes
O	that
O	were
O	like
O	flames
O	that
O	burned
O	his
O	brain
O	,
O	the
O	boy
O	beheld
O	the
O	terrible
O	havoc
O	that
O	his
O	pride
O	had
O	wrought
O	.
O	That
O	blazing
O	chariot
O	of
O	the
O	Sun
O	made
O	the
O	clouds
O	smoke
O	,
O	and
O	dried
O	up
O	all
O	the
O	rivers
O	and
O	water
O	-
O	springs
O	.
O	Fire
O	burst
O	from
O	the
O	mountain
O	tops
O	,
O	great
O	cities
O	were
O	destroyed
O	.
O	The
O	beauty
O	of
O	the
O	earth
O	was
O	ravished
O	,
O	woods
O	and
O	meadows
O	and
O	all
O	green
O	and
O	pleasant
O	places
O	were
O	laid
O	waste
O	.
O	The
O	harvests
O	perished
O	,
O	the
O	flocks
O	and
O	they
O	who
O	had
O	herded
O	them
O	lay
O	dead
O	.
O	Over
C	Libya
O	the
O	horses
O	took
O	him
O	,
O	and
O	the
O	desert
O	of
C	Libya
O	remains
O	a
O	barren
O	wilderness
O	to
O	this
O	day
O	,
O	while
O	those
O	sturdy
O	Ethiopians
O	who
O	survived
O	are
O	black
O	even
O	now
O	as
O	a
O	consequence
O	of
O	that
O	cruel
O	heat
O	.
O	The
O	Nile
O	changed
O	its
O	course
O	in
O	order
O	to
O	escape
O	,
O	and
O	nymphs
O	and
O	nereids
O	in
O	terror
O	sought
O	for
O	the
O	sanctuary
O	of
O	some
O	watery
O	place
O	that
O	had
O	escaped
O	destruction
O	.
O	The
O	face
O	of
O	the
O	burned
O	and
O	blackened
O	earth
O	,
O	where
O	the
O	bodies
O	of
O	thousands
O	of
O	human
O	beings
O	lay
O	charred
O	to
O	ashes
O	,
O	cracked
O	and
O	sent
O	dismay
O	to
C	Pluto
O	by
O	the
O	lurid
O	light
O	that
O	penetrated
O	even
O	to
O	his
O	throne
O	.
O	All
O	this
O	Phaeton
O	saw
O	,
O	saw
O	in
O	impotent
O	agony
O	of
O	soul
O	.
O	His
O	boyish
O	folly
O	and
O	pride
O	had
O	been
O	great
O	,
O	but
O	the
O	excruciating
O	anguish
O	that
O	made
O	him
O	shed
O	tears
O	of
O	blood
O	,
O	was
O	indeed
O	a
O	punishment
O	even
O	too
O	heavy
O	for
O	an
O	erring
O	god
O	.
O	From
O	the
O	havoc
O	around
O	her
O	,
O	the
O	Earth
O	at
O	last
O	looked
O	up
O	,
O	and
O	with
O	blackened
O	face
O	and
O	blinded
O	eyes
O	,
O	and
O	in
O	a
O	voice
O	that
O	was
O	harsh
O	and
O	very
O	,
O	very
O	weary
O	,
O	she
O	called
O	to
C	Zeus
O	to
O	look
O	down
O	from
O	Olympus
O	and
O	behold
O	the
O	ruin
O	that
O	had
O	been
O	wrought
O	by
O	the
O	chariot
O	of
O	the
O	Sun
O	.
O	And
C	Zeus
O	,
O	the
O	cloud
O	-
O	gatherer
O	,
O	looked
O	down
O	and
O	beheld
O	.
O	And
O	at
O	the
O	sight
O	of
O	that
O	piteous
O	devastation
O	his
O	brow
O	grew
O	dark
O	,
O	and
O	terrible
O	was
O	his
O	wrath
O	against
O	him
O	who
O	had
O	held
O	the
O	reins
O	of
O	the
O	chariot
O	.
O	Calling
O	upon
O	Apollo
O	and
O	all
O	the
O	other
O	gods
O	to
O	witness
O	him
O	,
O	he
O	seized
O	a
O	lightning
O	bolt
O	,
O	and
O	for
O	a
O	moment
O	the
O	deathless
C	Zeus
O	and
O	all
O	the
O	dwellers
O	in
O	Olympus
O	looked
O	on
O	the
O	fiery
O	chariot
O	in
O	which
O	stood
O	the
O	swaying
O	,
O	slight
O	,
O	lithe
O	figure
O	of
O	a
O	young
O	lad
O	,
O	blinded
O	with
O	horror
O	,
O	shaken
O	with
O	agony
O	.
O	Then
O	,
O	from
O	his
O	hand
O	,
C	Zeus
O	cast
O	the
O	bolt
O	,
O	and
O	the
O	chariot
O	was
O	dashed
O	into
O	fragments
O	,
O	and
O	Phaeton
O	,
O	his
O	golden
O	hair
O	ablaze
O	,
O	fell
O	,
O	like
O	a
O	bright
O	shooting
O	star
O	,
O	from
O	the
O	heavens
O	above
O	,
O	into
O	the
O	river
O	Eridanus
O	.
O	The
O	steeds
O	returned
O	to
O	their
O	master
O	,
O	Apollo
O	,
O	and
O	in
O	rage
O	and
O	grief
O	Apollo
O	lashed
O	them
O	.
O	Angrily
O	,
O	too
O	,
O	and
O	very
O	rebelliously
O	did
O	he
O	speak
O	of
O	the
O	punishment
O	meted
O	to
O	his
O	son
O	by
O	the
O	ruler
O	of
O	the
O	Immortals
O	.
O	Yet
O	in
O	truth
O	the
O	punishment
O	was
O	a
O	merciful
O	one
O	.
O	Phaeton
O	was
O	only
O	half
O	a
O	god
O	,
O	and
O	no
O	human
O	life
O	were
O	fit
O	to
O	live
O	after
O	the
O	day
O	of
O	dire
O	anguish
O	that
O	had
O	been
O	his
O	.
O	Bitter
O	was
O	the
O	mourning
O	of
O	Clymene
O	over
O	her
O	beautiful
O	only
O	son
O	,
O	and
O	so
O	ceaselessly
O	did
O	his
O	three
C	sisters
O	,
O	the
O	Heliades
O	,
O	weep
O	for
O	their
O	brother
O	,
O	that
O	the
O	gods
O	turned
O	them
O	into
O	poplar
O	trees
O	that
O	grew
O	by
O	the
O	bank
O	of
O	the
O	river
O	,
O	and
O	,
O	when
O	still
O	they
O	wept
O	,
O	their
O	tears
O	turned
O	into
O	precious
O	amber
O	as
O	they
O	fell
O	.
O	Yet
O	another
O	mourned
O	for
O	Phaeton
O	--
O	Phaeton
O	""""
O	dead
O	ere
O	his
O	prime
O	.
O	""""
O	Cycnus
O	,
C	King
O	of
O	Liguria
O	,
O	had
O	dearly
O	loved
O	the
O	gallant
O	boy
O	,
O	and
O	again
O	and
O	yet
O	again
O	he
O	dived
O	deep
O	in
O	the
O	river
O	and
O	brought
O	forth
O	the
O	charred
O	fragments
O	of
O	what
O	had
O	once
O	been
O	the
O	beautiful
O	son
O	of
O	a
O	god
O	,
O	and
O	gave
O	to
O	them
O	honourable
O	burial
O	.
O	Yet
