O	the
O	most
O	hideous
O	of
O	all
O	--
O	promised
O	that
O	he
O	would
O	prevent
O	the
O	statue
O	from
O	speaking
O	if
C	Freya
O	would
O	but
O	deign
O	to
O	smile
O	upon
O	him
O	,
O	the
C	queen
O	of
O	the
O	gods
O	,
O	who
O	had
O	no
O	dread
O	of
O	ugly
O	things
O	,
O	and
O	whose
O	heart
O	was
O	full
O	of
O	love
O	and
O	of
O	pity
O	,
O	smiled
O	her
O	gentle
O	smile
O	on
O	the
O	piteous
O	little
O	creature
O	who
O	had
O	never
O	known
O	looks
O	of
O	anything
O	but
O	horror
O	and
O	disgust
O	from
O	any
O	of
O	the
O	deathless
O	gods
O	.
O	It
O	was
O	for
O	him
O	a
O	wondrous
O	moment
O	,
O	and
O	the
O	payment
O	was
O	worth
O	Death
O	itself
O	.
O	That
O	night
O	a
O	deep
O	sleep
O	fell
O	on
O	the
O	guards
O	of
C	Odin
O	'
O	s
O	statue
O	,
O	and
O	,
O	while
O	they
O	slept
O	,
O	the
O	statue
O	was
O	pulled
O	down
O	from
O	its
O	pedestal
O	and
O	smashed
O	into
O	pieces
O	.
O	The
C	dwarf
O	had
O	fulfilled
O	his
O	part
O	of
O	the
O	bargain
O	.
O	When
C	Odin
O	next
O	morning
O	discovered
O	the
O	sacrilege
O	,
O	great
O	was
O	his
O	anger
O	,
O	and
O	when
O	no
O	inquiry
O	could
O	find
O	for
O	him
O	the
O	criminal
O	,
O	he
O	quitted
O	Asgard
O	in
O	furious
O	wrath
O	.
O	For
O	seven
O	months
O	he
O	stayed
O	away
O	,
O	and
O	in
O	that
O	time
O	the
C	Ice
C	Giants
O	invaded
O	his
O	realm
O	,
O	and
O	all
O	the
O	land
O	was
O	covered
O	with
O	a
O	pall
O	of
O	snow
O	,
O	viciously
O	pinched
O	by
O	black
O	frosts
O	,
O	chilled
O	by
O	clinging
O	,
O	deadening
O	,
O	impenetrable
O	mists
O	.
O	But
O	at
O	the
O	end
O	of
O	seven
O	dreary
O	months
C	Odin
O	returned
O	,
O	and
O	with
O	him
O	came
O	the
O	blessings
O	of
O	light
O	and
O	of
O	sunshine
O	,
O	and
O	the
C	Ice
C	Giants
O	in
O	terror
O	fled
O	away
O	.
O	Well
O	was
O	it
O	for
O	woman
O	or
O	for
O	warrior
O	to
O	gain
O	the
O	favour
O	of
C	Freya
O	,
O	the
O	Beloved
O	,
O	who
O	knew
O	how
O	to
O	rule
O	even
C	Odin
O	,
O	the
O	All
C	Father
O	,
O	himself
O	.
O	The
C	Winilers
O	who
O	were
O	warring
O	with
O	the
O	Vandals
O	once
O	sought
O	her
O	aid
O	,
O	and
O	gained
O	her
O	promise
O	of
O	help
O	.
O	From
O	Hlidskialf
O	,
O	the
O	mighty
O	watch-tower
O	,
O	highest
O	point
O	in
O	Asgard
O	,
O	from
O	whence
C	Odin
O	and
O	his
C	queen
O	could
O	look
O	down
O	and
O	behold
O	what
O	was
O	happening
O	all
O	the
O	world
O	over
O	,
O	amongst
O	gods
O	and
O	men
O	,
C	dwarfs
O	,
O	elves
O	,
O	and
O	giants
O	,
O	and
O	all
O	creatures
O	of
O	their
O	kingdom
O	,
C	Freya
O	watched
O	the
O	Vandals
O	and
O	the
C	Winilers
O	making
O	ready
O	for
O	the
O	battle
O	which
O	was
O	to
O	decide
O	forever
O	which
O	people
O	should
O	rule
O	the
O	other
O	.
O	Night
O	was
O	descending
O	,
O	but
O	in
O	the
O	evening
O	light
O	the
O	two
O	gods
O	beheld
O	the
O	glitter
O	of
O	spears
O	,
O	the
O	gleam
O	of
O	brass
O	helmets
O	and
O	of
O	swords
O	,
O	and
O	heard
O	from
O	afar
O	the
O	hoarse
O	shouts
O	of
O	the
O	warriors
O	as
O	they
O	made
O	ready
O	for
O	the
O	great
O	fight
O	on
O	the
O	morrow
O	.
O	Knowing
O	well
O	that
O	her
O	lord
O	favoured
O	the
O	Vandals
O	,
C	Freya
O	asked
O	him
O	to
O	tell
O	her
O	which
O	army
O	was
O	to
O	gain
O	the
O	victory
O	.
O	``
O	The
O	army
O	upon
O	which
O	my
O	eyes
O	shall
O	first
O	rest
O	when
O	I
O	awake
O	at
O	the
O	dawning
O	,
O	``
O	said
C	Odin
O	,
O	full
O	well
O	knowing
O	that
O	his
O	couch
O	was
O	so
O	placed
O	that
O	he
O	could
O	not
O	fail
O	to
O	see
O	the
O	Vandals
O	when
O	he
O	woke
O	.
O	Well
O	pleased
O	with
O	his
O	own
O	astuteness
O	,
O	he
O	then
O	retired
O	to
O	rest
O	,
O	and
O	soon
O	sleep
O	lay
O	heavy
O	on
O	his
O	eyelids
O	.
O	But
O	,
O	while
O	he
O	slept
O	,
C	Freya
O	gently
O	moved
O	the
O	couch
O	upon
O	which
O	he
O	lay
O	,
O	so
O	that
O	he
O	must
O	open
O	his
O	eyes
O	not
O	on
O	the
O	army
O	who
O	had
O	won
O	his
O	favour
O	,
O	but
O	on
O	the
O	army
O	that
O	owned
O	hers
O	.
O	To
O	the
C	Winilers
O	,
O	she
O	gave
O	command
O	to
O	dress
O	up
O	their
O	women
O	as
O	men
O	,
O	and
O	let
O	them
O	meet
O	the
O	gaze
O	of
C	Odin
O	in
O	the
O	dawning
O	,
O	in
O	full
O	battle
O	array
O	.
O	``
O	Take
O	thou
O	thy
O	women-folk
O	,
O	Maidens
O	and
O	wives
O	;
O	Over
O	your
O	ankles
O	Lace
O	on
O	the
O	white
O	war-hose
O	;
O	Over
O	your
O	bosoms
O	Link
O	up
O	the
O	hard
O	mail-nets
O	;
O	Over
O	your
O	lips
O	Plait
O	long
O	tresses
O	with
O	cunning
O	;
O	--
O	So
O	war
O	beasts
O	full-bearded
C	King
C	Odin
O	shall
O	deem
O	you
O	,
O	When
O	off
O	the
O	grey
O	sea-beach
O	At
O	sunrise
O	ye
O	greet
O	him
O	.
O	``
C	Charles
C	Kingsley
O	.
O	When
O	the
O	sun
O	sent
O	its
O	first
O	pale
O	green
O	light
O	next
O	morning
O	over
O	grey
O	sky
O	and
O	sea
O	,
C	Odin
O	awoke
O	,
O	and
O	gazed
O	from
O	his
O	watch-tower
O	at
O	the
O	army
O	on
O	the
O	beach
O	.
O	And
O	,
O	with
O	great
O	amazement
O	,
O	``
O	What
O	Longbeards
O	are
O	those
O	?
O	``
O	he
O	cried
O	.
O	``
O	They
O	are
C	Winilers
O	!
O	``
O	said
C	Freya
O	,
O	in
O	joyous
O	triumph
O	,
O	``
O	but
O	you
O	have
O	given
O	them
O	a
O	new
O	name
O	.
O	Now
O	must
O	you
O	also
O	give
O	them
O	a
O	gift
O	!
O	Let
O	it
O	be
O	the
O	victory
O	,
O	I
O	pray
O	you
O	,
O	dear
O	lord
O	of
O	mine
O	.
O	``
O	And
C	Odin
O	,
O	seeing
O	himself
O	outwitted
O	and
O	knowing
O	that
O	honour
O	bade
O	him
O	follow
O	the
O	Northern
O	custom
O	and
O	give
O	the
O	people
O	he
O	had
O	named
O	a
O	gift
O	,
O	bestowed
O	on
O	the
O	Longbeards
O	and
O	their
O	men
O	the
O	victory
O	that
C	Freya
O	craved
O	.
O	Nor
O	was
O	the
O	gift
O	of
C	Odin
O	one
O	for
O	that
O	day
O	alone
O	,
O	for
O	to
O	him
O	the
O	_Langobarden_
O	attributed
O	the
O	many
O	victories
O	that
O	led
O	them
O	at
O	last
O	to
O	find
O	a
O	home
O	in
O	the
O	sunny
O	land
O	of
O	Italy
O	,
O	where
O	beautiful
O	Lombardy
O	still
O	commemorates
O	by
O	its
O	name
O	the
O	stratagem
O	of
C	Freya
O	,
O	the
C	queen
O	.
O	With
O	the
O	coming
O	of
O	Christianity
O	,
C	Freya
O	,
O	the
O	Beloved
O	,
O	was
O	cast
O	out
O	along
O	with
O	all
O	the
O	other
O	old
O	forgotten
O	gods
O	.
O	The
O	people
O	who
O	had
O	loved
O	and
O	worshipped
O	her
O	were
O	taught
O	that
O	she
O	was
O	an
O	evil
O	thing
O	and
O	that
O	to
O	worship
O	her
O	was
O	sin
O	.
O	Thus
O	she
O	was
O	banished
O	to
O	the
O	lonely
O	peaks
O	of
O	the
O	mountains
O	of
O	Norway
O	and
O	of
O	Sweden
O	and
O	to
O	the
O	Brocken
O	in
O	Germany
O	,
O	no
O	longer
O	a
O	goddess
O	to
O	be
O	loved
O	,
O	but
O	transformed
O	into
O	a
O	malignant
O	power
O	,
O	full
O	of
O	horror
O	and
O	of
O	wickedness
O	.
O	On
O	Walpurgis
O	Night
O	she
O	led
O	the
O	witches
O	'
O	revels
O	on
O	the
O	Brocken
O	,
O	and
O	the
O	cats
O	who
O	were
O	said
O	to
O	draw
O	her
O	car
O	while
O	still
O	she
O	was
O	regarded
O	as
O	a
O	beneficent
O	protectress
O	of
O	the
O	weak
O	and
O	needy
O	,
O	ceased
O	to
O	be
O	the
O	gentle
O	creatures
O	of
C	Freya
O	the
O	Good
O	,
O	and
O	came
O	under
O	the
O	ban
O	of
O	religion
O	as
O	the
O	satanic
O	companions
O	of
O	witches
O	by
O	habit
O	and
O	repute
O	.
O	One
O	gentle
O	thing
O	only
O	was
O	her
O	memory
O	allowed
O	to
O	keep
O	.
O	When
O	,
O	not
O	as
O	an
O	omnipotent
O	goddess
O	but
O	as
O	a
O	heart-broken
O	mother
O	,
O	she
O	wept
O	the
O	death
O	of
O	her
O	dearly-loved
O	son
O	,
C	Baldur
O	the
O	Beautiful
O	,
O	the
O	tears
O	that
O	she
O	shed
O	were
O	turned
O	,
O	as
O	they
O	fell
O	,
O	into
O	pure
O	gold
O	that
O	is
O	found
O	in
O	the
O	beds
O	of
O	lonely
O	mountain
O	streams
O	.
O	And
O	we
O	who
O	claim
O	descent
O	from
O	the
O	peoples
O	who
O	worshipped
O	her
O	--
O	``
O	Saxon
O	and
C	Norman
O	and
O	Dane
O	are
O	we
O	``
O	--
O	can
O	surely
O	cleanse
O	her
O	memory
O	from
O	all
O	the
O	ugly
O	impurities
O	of
O	superstition
O	and
O	remember
O	only
O	the
O	pure
O	gold
O	of
O	the
O	fact
O	that
O	our
O	warrior
O	ancestors
O	did
O	not
O	only
O	pray
O	to
O	a
O	fierce
O	and
O	mighty
O	god
O	of
O	battles
O	,
O	but
O	to
O	a
O	woman
O	who
O	was
O	``
O	loving
O	and
O	giving
O	``
O	--
O	the
O	little
O	child
O	'
O	s
O	deification
O	of
O	the
O	mother
O	whom
O	it
O	loves
O	and
O	who
O	holds
O	it
O	very
O	dear
O	.
C	THE
C	DEATH
C	OF
C	BALDUR
O	``
O	I
O	heard
O	a
O	voice
O	,
O	that
O	cried
O	,
O	'
C	Baldur
O	the
O	Beautiful
O	Is
O	dead
O	,
O	is
O	dead
O	!
O	'
O	And
O	through
O	the
O	misty
O	air
O	Passed
O	like
O	the
O	mournful
O	cry
O	Of
O	sunward
O	sailing
O	cranes
O	.
O	``
O	Longfellow
O	.
O	Among
O	the
O	gods
O	of
O	Greece
O	we
O	find
O	gods
O	and
O	goddesses
O	who
O	do
O	unworthy
O	deeds
O	,
O	but
O	none
O	to
O	act
O	the
O	permanent
O	part
O	of
O	villain
O	of
O	the
O	play
O	.
O	In
O	the
O	mythology
O	of
O	the
O	Norsemen
O	we
O	have
O	a
O	god
O	who
O	is
O	wholly
O	treacherous
O	and
O	evil
O	,
O	ever
O	the
O	villain
O	of
O	the
O	piece
O	,
O	cunning
O	,
O	malicious
O	,
O	vindictive
O	,
O	and
O	cruel
O	--
O	the
O	god
C	Loki
O	.
O	And
O	as
O	his
O	foil
O	,
O	and
O	his
O	victim
O	,
O	we
O	have
C	Baldur
O	,
O	best
O	of
O	all
O	gods
O	,
O	most
O	beautiful
O	,
O	most
O	greatly
O	beloved
O	.
C	Baldur
O	was
O	the
O	Galahad
O	of
O	the
O	court
O	of
C	Odin
O	the
C	king
O	,
O	his
O	father
O	.
O	``
O	My
O	strength
O	is
O	of
O	the
O	strength
O	of
O	ten
O	,
O	Because
O	my
O	heart
O	is
O	pure
O	.
O	``
O	No
O	impure
O	thing
O	was
O	to
O	be
O	found
O	in
O	his
O	dwelling
O	;
O	none
O	could
O	impugn
O	his
O	courage
O	,
O	yet
O	ever
O	he
O	counselled
O	peace
O	,
O	ever
O	was
O	gentle
O	and
O	infinitely
O	wise
O	,
O	and
O	his
O	beauty
O	was
O	as
O	the
O	beauty
O	of
O	the
O	whitest
O	of
O	all
O	the
O	flowers
O	of
O	the
O	Northland
O	,
O	called
O	after
O	him
O	_Baldrsbrá_
O	.
O	The
O	god
O	of
O	the
O	Norsemen
O	was
O	essentially
O	a
O	god
O	of
O	battles
O	,
O	and
O	we
O	are
O	told
O	by
O	great
O	authorities
O	that
C	Baldur
O	was
O	originally
O	a
O	hero
O	who
O	fought
O	on
O	the
O	earth
O	,
O	and
O	who
O	,
O	in
O	time
O	,
O	came
O	to
O	be
O	deified
O	.
O	Even
O	if
O	it
O	be
O	so
O	,
O	it
O	is
O	good
O	to
O	think
O	that
O	a
O	race
O	of
O	warriors
O	could
O	worship
O	one
O	whose
O	chief
O	qualities
O	were
O	wisdom
O	,
O	purity
O	,
O	and
O	love
O	.
O	In
O	perfect
O	happiness
O	,
O	loving
O	and
O	beloved
O	,
C	Baldur
O	lived
O	in
O	Asgard
O	with
O	his
C	wife
C	Nanna
O	,
O	until
O	a
O	night
O	when
O	his
O	sleep
O	was
O	assailed
O	by
O	horrible
O	dreams
O	of
O	evil
O	omen
O	.
O	In
O	the
O	morning
O	he
O	told
O	the
O	gods
O	that
O	he
O	had
O	dreamed
O	that
O	Death
O	,
O	a
O	thing
O	till
O	then
O	unknown
O	in
O	Asgard
O	,
O	had
O	come
O	and
O	cruelly
O	taken
O	his
O	life
O	away
O	.
O	Solemnly
O	the
O	gods
O	debated
O	how
O	this
O	ill
O	happening
O	might
O	be
O	averted
O	,
O	and
C	Freya
O	,
O	his
O	mother
O	,
O	fear
O	for
O	her
O	best
O	beloved
O	hanging
O	heavy
O	over
O	her
O	heart
O	,
O	took
O	upon
O	herself
O	the
O	task
O	of
O	laying
O	under
O	oath
O	fire
O	and
O	water
O	,
O	iron
O	and
O	all
O	other
O	metals
O	,
O	trees
O	and
O	shrubs
O	,
O	birds
O	,
O	beasts
O	and
O	creeping
O	things
O	,
O	to
O	do
O	no
O	harm
O	to
C	Baldur
O	.
O	With
O	eager
O	haste
O	she
O	went
O	from
O	place
O	to
O	place
O	,
O	nor
O	did
O	she
O	fail
O	to
O	exact
O	the
O	oath
O	from
O	anything
O	in
O	all
O	nature
O	,
O	animate
O	or
O	inanimate
O	,
O	save
O	one
O	only
O	.
O	``
O	A
O	twig
O	of
O	mistletoe
O	,
O	tender
O	and
O	fair
O	,
O	grew
O	high
O	above
O	the
O	field
O	,
O	``
O	and
O	such
O	a
O	little
O	thing
O	it
O	was
O	,
O	with
O	its
O	dainty
O	green
O	leaves
O	and
O	waxen
O	white
O	berries
O	,
O	nestling
O	for
O	protection
O	under
O	the
O	strong
O	arm
O	of
O	a
O	great
O	oak
O	,
O	that
O	the
O	goddess
O	passed
O	it
O	by
O	.
O	Assuredly
O	no
O	scathe
O	could
O	come
O	to
C	Baldur
O	the
O	Beautiful
O	from
O	a
O	creature
O	so
O	insignificant
O	,
O	and
C	Freya
O	returned
O	to
O	Asgard
O	well
O	pleased
O	with
O	her
O	quest
O	.
O	Then
O	indeed
O	was
O	there
O	joy
O	and
O	laughter
O	amongst
O	the
O	gods
O	,
O	for
O	each
O	one
O	tried
O	how
O	he
O	might
O	slay
C	Baldur
O	,
O	but
O	neither
O	sword
O	nor
O	stone
O	,
O	hammer
O	nor
O	battle-axe
O	could
O	work
O	him
O	any
O	ill
O	.
C	Odin
O	alone
O	remained
O	unsatisfied
O	.
O	Mounted
O	on
O	his
O	eight-footed
O	grey
O	steed
O	,
O	Sleipnir
O	,
O	he
O	galloped
O	off
O	in
O	haste
O	to
O	consult
O	the
C	giant
C	prophetess
C	Angrbotha
O	,
O	who
O	was
O	dead
O	and
O	had
O	to
O	be
O	followed
O	to
O	Niflheim
O	,
O	the
O	chilly
O	underworld
O	that
O	lies
O	far
O	north
O	from
O	the
O	world
O	of
O	men
O	,
O	and
O	where
O	the
O	sun
O	never
O	comes
O	.
C	Hel
O	,
O	the
O	daughter
O	of
C	Loki
O	and
O	of
C	Angrbotha
O	,
O	was
C	queen
O	of
O	this
O	dark
O	domain
O	.
O	``
O	There
O	,
O	in
O	a
O	bitterly
O	cold
O	place
O	,
O	she
O	received
O	the
O	souls
O	of
O	all
O	who
O	died
O	of
O	sickness
O	or
O	old
O	age
O	;
O	care
O	was
O	her
O	bed
O	,
O	hunger
O	her
O	dish
O	,
O	starvation
O	her
O	knife
O	.
O	Her
O	walls
O	were
O	high
O	and
O	strong
O	,
O	and
O	her
O	bolts
O	and
O	bars
O	huge
O	;
O	'
O	Half
O	blue
O	was
O	her
O	skin
O	,
O	and
O	half
O	the
O	colour
O	of
O	human
O	flesh
O	.
O	A
O	goddess
O	easy
O	to
O	know
O	,
O	and
O	in
O	all
O	things
O	very
O	stern
O	and
O	grim
O	.
O	'
O	``
O	Dasent
O	.
O	In
O	her
O	kingdom
O	no
O	soul
O	that
O	passed
O	away
O	in
O	glorious
O	battle
O	was
O	received
O	,
O	nor
O	any
O	that
O	fought
O	out
O	the
O	last
O	of
O	life
O	in
O	a
O	fierce
O	combat
O	with
O	the
O	angry
O	waves
O	of
O	the
O	sea
O	.
O	Only
O	those
O	who
O	died
O	ingloriously
O	were
O	her
O	guests
O	.
O	When
O	he
O	had
O	reached
O	the
O	realm
O	of
C	Hel
O	,
C	Odin
O	found
O	that
O	a
O	feast
O	was
O	being
O	prepared
O	,
O	and
O	the
O	couches
O	were
O	spread
O	,
O	as
O	for
O	an
O	honoured
O	guest
O	,
O	with
O	rich
O	tapestry
O	and
O	with
O	gold
O	.
O	For
O	many
O	a
O	year
O	had
C	Angrbotha
O	rested
O	there
O	in
O	peace
O	,
O	and
O	it
O	was
O	only
O	by
O	chanting
O	a
O	magic
O	spell
O	and
O	tracing
O	those
O	runes
O	which
O	have
O	power
O	to
O	raise
O	the
O	dead
O	that
C	Odin
O	awoke
O	her
O	.
O	When
O	she
O	raised
O	herself
O	,
O	terrible
O	and
O	angry
O	from
O	her
O	tomb
O	,
O	he
O	did
O	not
O	tell
O	her
O	that
O	he
O	was
O	the
O	mighty
O	father
O	of
O	gods
O	and
O	men
O	.
O	He
O	only
O	asked
O	her
O	for
O	whom
O	the
O	great
O	feast
O	was
O	prepared
O	,
O	and
O	why
C	Hel
O	was
O	spreading
O	her
O	couches
O	so
O	gorgeously
O	.
O	And
O	to
O	the
O	father
O	of
C	Baldur
O	she
O	revealed
