O	cried
O	the
O	frog
O	;
O	``
O	take
O	me
O	with
O	you
O	.
O	I
O	can
O	not
O	run
O	as
O	fast
O	as
O	you
O	.
O	``
O	Alas
O	!
O	of
O	what
O	use
O	was
O	it
O	that
O	he
O	croaked
O	after
O	her
O	as
O	loud
O	as
O	he
O	could
O	.
O	She
O	would
O	not
O	listen
O	to
O	him
O	,
O	but
O	hastened
O	home
O	,
O	and
O	soon
O	forgot
O	the
O	poor
O	frog
O	,
O	who
O	was
O	obliged
O	to
O	plunge
O	again
O	to
O	the
O	bottom
O	of
O	his
O	well
O	.
O	The
O	next
O	day
O	,
O	when
O	she
O	was
O	sitting
O	at
O	dinner
O	with
O	the
C	king
O	and
O	all
O	the
O	courtiers
O	,
O	eating
O	from
O	her
O	little
O	gold
O	plate
O	,
O	there
O	came
O	a
O	sound
O	of
O	something
O	creeping
O	up
O	the
O	marble
O	staircase
O	--
O	splish
O	,
O	splash
O	;
O	and
O	when
O	it
O	had
O	reached
O	the
O	top
O	,
O	it
O	knocked
O	at
O	the
O	door
O	and
O	cried
O	,
O	``
O	Youngest
C	king
O	'
O	s
O	daughter
O	,
O	open
O	to
O	me
O	.
O	``
O	She
O	ran
O	,
O	wishing
O	to
O	see
O	who
O	was
O	outside
O	;
O	but
O	when
O	she
O	opened
O	the
O	door
O	,
O	and
O	there
O	sat
O	the
O	frog
O	,
O	she
O	flung
O	it
O	hastily
O	to
O	again
O	,
O	and
O	sat
O	down
O	at
O	table
O	,
O	feeling
O	very
O	,
O	very
O	uncomfortable
O	.
O	The
C	king
O	saw
O	that
O	her
O	heart
O	was
O	beating
O	violently
O	,
O	and
O	said
O	,
O	``
O	How
O	,
O	my
O	child
O	,
O	why
O	are
O	you
O	afraid
O	?
O	Is
O	a
C	giant
O	standing
O	outside
O	the
O	door
O	to
O	carry
O	you
O	off
O	?
O	``
O	``
O	Oh
O	,
O	no
O	!
O	``
O	answered
O	she
O	,
O	``
O	it
O	is
O	no
C	giant
O	,
O	but
O	a
O	nasty
O	frog
O	,
O	who
O	yesterday
O	,
O	when
O	I
O	was
O	playing
O	in
O	the
O	wood
O	near
O	the
O	well
O	,
O	fetched
O	my
O	golden
O	ball
O	out
O	of
O	the
O	water
O	.
O	For
O	this
O	I
O	promised
O	him
O	he
O	should
O	be
O	my
O	companion
O	,
O	but
O	I
O	never
O	thought
O	he
O	could
O	come
O	out
O	of
O	his
O	well
O	.
O	Now
O	he
O	is
O	at
O	the
O	door
O	,
O	and
O	wants
O	to
O	come
O	in
O	.
O	``
O	Again
O	,
O	the
O	second
O	time
O	there
O	was
O	a
O	knock
O	,
O	and
O	a
O	voice
O	cried
O	:
O	``
O	Youngest
C	king
O	'
O	s
O	daughter
O	,
O	Open
O	to
O	me
O	;
O	Know
O	you
O	what
O	yesterday
O	You
O	promised
O	me
O	,
O	By
O	the
O	cool
O	water
O	?
O	Youngest
C	king
O	'
O	s
O	daughter
O	Open
O	to
O	me
O	.
O	``
O	Then
O	said
O	the
C	king
O	,
O	``
O	What
O	you
O	promised
O	you
O	must
O	perform
O	.
O	Go
O	and
O	open
O	the
O	door
O	.
O	``
O	She
O	went
O	and
O	opened
O	the
O	door
O	;
O	the
O	frog
O	hopped
O	in
O	,
O	always
O	following
O	and
O	following
O	her
O	till
O	he
O	came
O	up
O	to
O	her
O	chair
O	.
O	There
O	he
O	sat
O	and
O	cried
O	out
O	,
O	``
O	Lift
O	me
O	up
O	to
O	you
O	on
O	the
O	table
O	.
O	``
O	She
O	refused
O	,
O	till
O	the
C	king
O	,
O	her
O	father
O	,
O	commanded
O	her
O	to
O	do
O	it
O	.
O	When
O	the
O	frog
O	was
O	on
O	the
O	table
O	,
O	he
O	said
O	,
O	``
O	Now
O	push
O	your
O	little
O	golden
O	plate
O	nearer
O	to
O	me
O	,
O	that
O	we
O	may
O	eat
O	together
O	.
O	``
O	She
O	did
O	as
O	he
O	desired
O	,
O	but
O	one
O	could
O	easily
O	see
O	that
O	she
O	did
O	it
O	unwillingly
O	.
O	The
O	frog
O	seemed
O	to
O	enjoy
O	his
O	dinner
O	very
O	much
O	,
O	but
O	every
O	morsel
O	she
O	ate
O	stuck
O	in
O	the
O	throat
O	of
O	the
O	poor
O	little
C	princess
O	.
O	Then
O	said
O	the
O	frog
O	,
O	``
O	I
O	have
O	eaten
O	enough
O	,
O	and
O	am
O	tired
O	;
O	carry
O	me
O	to
O	your
O	little
O	room
O	,
O	and
O	make
O	your
O	little
O	silken
O	bed
O	smooth
O	,
O	and
O	we
O	will
O	lay
O	ourselves
O	down
O	to
O	sleep
O	together
O	.
O	``
O	At
O	this
O	the
O	daughter
O	of
O	the
C	king
O	began
O	to
O	weep
O	;
O	for
O	she
O	was
O	afraid
O	of
O	the
O	cold
O	frog
O	,
O	who
O	wanted
O	to
O	sleep
O	in
O	her
O	pretty
O	clean
O	bed
O	.
O	But
O	the
C	king
O	looked
O	angrily
O	at
O	her
O	,
O	and
O	said
O	again
O	:
O	``
O	What
O	you
O	have
O	promised
O	you
O	must
O	perform
O	.
O	The
O	frog
O	is
O	your
O	companion
O	.
O	``
O	It
O	was
O	no
O	use
O	to
O	complain
O	whether
O	she
O	liked
O	it
O	or
O	not
O	;
O	she
O	was
O	obliged
O	to
O	take
O	the
O	frog
O	with
O	her
O	up
O	to
O	her
O	little
O	bed
O	.
O	So
O	she
O	picked
O	him
O	up
O	with
O	two
O	fingers
O	,
O	hating
O	him
O	bitterly
O	the
O	while
O	,
O	and
O	carried
O	him
O	upstairs
O	:
O	but
O	when
O	she
O	got
O	into
O	bed
O	,
O	instead
O	of
O	lifting
O	him
O	up
O	to
O	her
O	,
O	she
O	threw
O	him
O	with
O	all
O	her
O	strength
O	against
O	the
O	wall
O	,
O	saying
O	,
O	``
O	Now
O	,
O	you
O	nasty
O	frog
O	,
O	there
O	will
O	be
O	an
O	end
O	of
O	you
O	.
O	``
O	But
O	what
O	fell
O	down
O	from
O	the
O	wall
O	was
O	not
O	a
O	dead
O	frog
O	,
O	but
O	a
O	living
O	young
C	prince
O	,
O	with
O	beautiful
O	and
O	loving
O	eyes
O	,
O	who
O	at
O	once
O	became
O	,
O	by
O	her
O	own
O	promise
O	and
O	her
O	father
O	'
O	s
O	will
O	,
O	her
O	dear
O	companion
O	and
O	husband
O	.
O	He
O	told
O	her
O	how
O	he
O	had
O	been
O	cursed
O	by
O	a
O	wicked
O	sorceress
O	,
O	and
O	that
O	no
O	one
O	but
O	the
C	king
O	'
O	s
O	youngest
O	daughter
O	could
O	release
O	him
O	from
O	his
O	enchantment
O	and
O	take
O	him
O	out
O	of
O	the
O	well
O	.
O	The
O	next
O	day
O	a
O	carriage
O	drove
O	up
O	to
O	the
O	palace-gates
O	with
O	eight
O	white
O	horses
O	,
O	having
O	white
O	feathers
O	on
O	their
O	heads
O	and
O	golden
O	reins
O	.
O	Behind
O	it
O	stood
O	the
C	servant
O	of
O	the
O	young
C	prince
O	,
O	called
O	the
C	Faithful
C	Henry
O	.
O	This
O	faithful
O	Henry
O	had
O	been
O	so
O	grieved
O	when
O	his
O	master
O	was
O	changed
O	into
O	a
O	frog
O	,
O	that
O	he
O	had
O	been
O	compelled
O	to
O	have
O	three
O	iron
O	bands
O	fastened
O	round
O	his
O	heart
O	,
O	lest
O	it
O	should
O	break
O	.
O	Now
O	the
O	carriage
O	came
O	to
O	convey
O	the
C	prince
O	to
O	his
O	kingdom
O	,
O	so
O	the
O	faithful
O	Henry
O	lifted
O	in
O	the
O	bride
O	and
O	bridegroom
O	,
O	and
O	mounted
O	behind
O	,
O	full
O	of
O	joy
O	at
O	his
O	lord
O	'
O	s
O	release
O	.
O	But
O	when
O	they
O	had
O	gone
O	a
O	short
O	distance
O	,
O	the
C	prince
O	heard
O	behind
O	him
O	a
O	noise
O	as
O	if
O	something
O	was
O	breaking
O	.
O	He
O	turned
O	round
O	,
O	and
O	cried
O	out
O	,
O	``
O	Henry
O	,
O	the
O	carriage
O	is
O	breaking
O	!
O	``
O	But
O	Henry
O	replied
O	:
O	``
O	No
O	,
O	sir
O	,
O	it
O	is
O	not
O	the
O	carriage
O	,
O	but
O	one
O	of
O	the
O	bands
O	from
O	my
O	heart
O	,
O	with
O	which
O	I
O	was
O	forced
O	to
O	bind
O	it
O	up
O	,
O	or
O	it
O	would
O	have
O	broken
O	with
O	grief
O	,
O	while
O	you
O	sat
O	as
O	a
O	frog
O	at
O	the
O	bottom
O	of
O	the
O	well
O	.
O	``
O	Twice
O	again
O	this
O	happened
O	,
O	and
O	the
C	prince
O	always
O	thought
O	the
O	carriage
O	was
O	breaking
O	;
O	but
O	it
O	was
O	only
O	the
O	bands
O	breaking
O	off
O	from
O	the
O	heart
O	of
O	the
O	faithful
O	Henry
O	,
O	out
O	of
O	joy
O	that
O	his
O	lord
O	the
O	Frog-Prince
O	was
O	a
O	frog
O	no
O	more
O	.
