O	the
O	flame
O	and
O	sparks
O	would
O	quickly
O	jump
O	.
O	The
O	fire
O	reached
O	the
O	flat
O	at
O	the
O	foot
O	of
O	the
O	ridge
O	and
O	came
O	toward
O	the
O	brook
O	in
O	jumps
O	.
O	The
O	men
O	worked
O	faster
O	than
O	ever
O	with
O	their
O	ten-quart
O	pails
O	.
C	Old
C	Ike
C	Frazier
O	glanced
O	up
O	the
O	stream
O	,
O	and
O	saw
O	Will
O	leaning
O	on
O	his
O	hoe-handle
O	,
O	doing
O	nothing
O	.
O	``
O	Hi
O	there
O	!
O	``
O	yelled
O	the
O	man
O	.
O	``
O	Get
O	to
O	work
O	!
O	``
O	``
O	You
O	tell
O	the
O	men
O	they
O	want
O	to
O	be
O	looking
O	out
O	!
O	``
O	Will
O	called
O	back
O	.
O	``
O	Something
O	'
O	ll
O	happen
O	pretty
O	quick
O	!
O	``
O	With
O	that
O	he
O	dropped
O	his
O	hoe
O	and
O	went
O	climbing
O	up
O	the
O	side-hill
O	toward
O	his
O	home
O	at
O	the
O	top
O	.
O	Mrs
O	.
O	Borson
O	was
O	just
O	piling
O	the
O	last
O	of
O	her
O	bedding
O	on
O	the
O	wagon
O	when
O	she
O	saw
O	Will
O	coming
O	toward
O	her
O	.
O	He
O	unhitched
O	the
O	horse
O	from
O	the
O	wagon
O	,
O	and
O	had
O	the
O	harness
O	scattered
O	on
O	the
O	ground
O	before
O	his
O	mother
O	could
O	control
O	herself
O	enough
O	to
O	cry
O	:
O	``
O	Those
O	things
O	'
O	ll
O	be
O	burned
O	here
O	!
O	What
O	are
O	you
O	taking
O	the
O	horse
O	for
O	--
O	we
O	--
O	we
O	--
O	``
O	Then
O	she
O	sank
O	to
O	the
O	ground
O	and
O	cried
O	,
O	while
O	Will
O	'
O	s
O	younger
O	brothers
O	and
C	sisters
O	joined
O	in
O	.
O	Will
O	did
O	not
O	stop
O	to
O	say
O	anything
O	,
O	but
O	leaped
O	to
O	the
O	back
O	of
O	the
O	horse
O	,
O	and
O	away
O	he
O	went
O	up
O	the
O	road
O	,
O	to
O	the
O	amazement
O	of
O	those
O	who
O	were
O	taking
O	their
O	goods
O	from
O	the
O	houses
O	.
O	But
O	he
O	was
O	soon
O	in
O	the
O	woods
O	above
O	the
O	settlement
O	and
O	out
O	of
O	sight
O	of
O	every
O	one
O	.
O	He
O	was
O	headed
O	for
O	the
O	dam
O	.
O	He
O	had
O	thought
O	to
O	open
O	the
O	little
O	sluice
O	at
O	the
O	bottom
O	of
O	it
O	,
O	which
O	would
O	add
O	to
O	the
O	volume
O	of
O	the
O	water
O	in
O	the
O	stream
O	--
O	raise
O	it
O	a
O	foot
O	,
O	perhaps
O	.
O	He
O	reached
O	the
O	dam
O	,
O	and
O	prying
O	at
O	the
O	gate
O	,
O	opened
O	the
O	way
O	.
O	A
O	stream
O	of
O	water
O	two
O	feet
O	square
O	shot
O	from
O	the
O	bottom
O	of
O	the
O	dam
O	and
O	went
O	sloshing
O	down
O	among
O	the
O	rocks
O	.
O	``
O	That
O	water
O	'
O	ll
O	help
O	a
O	lot
O	,
O	``
O	he
O	thought
O	.
O	Then
O	he
O	heard
O	the
O	roar
O	of
O	the
O	fire
O	down
O	the
O	brook
O	,
O	and
O	saw
O	a
O	huge
O	dull
O	,
O	brick-colored
O	flash
O	as
O	a
O	big
O	hemlock
O	went
O	up
O	in
O	flame
O	.
O	The
O	amount
O	of
O	water
O	gushing
O	from
O	the
O	gate
O	of
O	the
O	dam
O	seemed
O	suddenly
O	small
O	and
O	useless
O	.
O	It
O	would
O	not
O	fill
O	the
O	brook-bed
O	.
O	In
O	a
O	little
O	shanty
O	a
O	hundred
O	yards
O	away
O	were
O	the
O	quarrying
O	tools
O	used
O	in
O	getting
O	out
O	the
O	stone
O	for
O	the
C	Cardin
O	house
O	.
O	To
O	this
O	Will
O	ran
O	with
O	all
O	his
O	speed
O	.
O	With
O	an
O	old
O	ax
O	that
O	was
O	behind
O	the
O	shanty
O	he
O	broke
O	down
O	the
O	door
O	.
O	Inside
O	he
O	picked
O	up
O	a
O	full
O	twelve-pound
O	box
O	of
O	dynamite
O	,
O	and
O	bored
O	a
O	hole
O	the
O	size
O	of
O	his
O	finger
O	into
O	one
O	side
O	.
O	Then
O	with
O	a
O	fuse
O	and
O	cap
O	in
O	one
O	hand
O	and
O	the
O	box
O	under
O	his
O	arm
O	,
O	he
O	hurried
O	back
O	to
O	the
O	dam
O	.
O	He
O	climbed
O	down
O	the
O	ladder
O	to
O	the
O	bottom
O	of
O	the
O	dam
O	,
O	and
O	fixing
O	the
O	fuse
O	to
O	the
O	cap
O	,
O	ran
O	it
O	into
O	the
O	hole
O	he
O	had
O	bored
O	till
O	it
O	was
O	well
O	among
O	the
O	sawdust
O	and
O	sticks
O	of
O	dynamite
O	.
O	He
O	cut
O	the
O	fuse
O	to
O	two
O	minutes
O	'
O	length
O	,
O	and
O	carried
O	the
O	box
O	back
O	among
O	the
O	big
O	key
O	logs
O	that
O	held
O	the
O	dam
O	.
O	He
O	was
O	soon
O	ready
O	.
O	He
O	jammed
O	the
O	box
O	under
O	water
O	among
O	beams
O	where
O	it
O	would
O	stick
O	.
O	A
O	match
O	started
O	the
O	fuse
O	going
O	,
O	and
O	then
O	Will
O	climbed
O	the
O	ladder
O	and
O	ran
O	for
O	safety
O	.
O	In
O	a
O	few
O	moments
O	the
O	explosion
O	came
O	.
O	Will
O	heard
O	the
O	beams
O	in
O	the
O	gorge
O	tumbling
O	as
O	the
O	dam
O	gave
O	way
O	,
O	and
O	the
O	water
O	behind
O	was
O	freed
O	.
O	Away
O	it
O	went
O	,
O	washing
O	and
O	pounding
O	down
O	the
O	narrow
O	ravine
O	,
O	toward
O	the
O	low
O	bottom
O	.
O	The
O	fire-fighters
O	heard
O	the
O	explosion
O	and
O	paused
O	,
O	wondering
O	,
O	to
O	listen
O	.
O	The
O	next
O	instant
O	the
O	roar
O	of
O	the
O	water
O	came
O	to
O	their
O	ears
O	,
O	and
O	the
O	tremble
O	caused
O	by
O	logs
O	and
O	boulders
O	rolling
O	with
O	the
O	flood
O	was
O	felt
O	.
O	Then
O	every
O	man
O	understood
O	what
O	was
O	done
O	,
O	for
O	they
O	had
O	been
O	log-drivers
O	all
O	their
O	lives
O	,
O	and
O	knew
O	the
O	signs
O	of
O	a
O	loosed
O	sluicegate
O	or
O	of
O	a
O	broken
O	jam
O	.
O	They
O	climbed
O	the
O	steep
O	bank
O	toward
O	the
O	buildings
O	,
O	to
O	be
O	above
O	the
O	flood-line
O	,
O	yelling
O	warnings
O	that
O	were
O	half-cheers
O	.
O	In
O	a
O	few
O	moments
O	the
O	water
O	was
O	below
O	the
O	mouth
O	of
O	the
O	gorge
O	,
O	and
O	then
O	it
O	rushed
O	over
O	the
O	low
O	west
O	bank
O	of
O	the
O	brook
O	and
O	spread
O	out
O	on
O	the
O	wide
O	flat
O	where
O	the
O	fire
O	was
O	raging
O	.
O	For
O	a
O	minute
O	clouds
O	of
O	steam
O	and
O	loud
O	hissing
O	marked
O	the
O	progress
O	of
O	the
O	wave
O	,
O	and
O	then
O	the
O	brush-heaps
O	from
O	edge
O	to
O	edge
O	of
O	the
O	valley
O	bottom
O	were
O	covered
O	and
O	the
O	fire
O	was
O	drowned
O	.
O	The
O	fires
O	left
O	in
O	the
O	trees
O	above
O	the
O	high-water
O	mark
O	and
O	the
O	flames
O	back
O	on
O	the
O	ridge
O	still
O	thrust
O	and
O	flared
O	,
O	but
O	were
O	unable
O	to
O	cross
O	the
O	wide
O	,
O	wet
O	flood-belt
O	.
O	The
O	settlement
O	and
O	the
O	``
O	big
O	woods
O	``
O	beyond
O	were
O	saved
O	.
C	Sol
C	Cardin
O	reached
O	the
O	settlement
O	on
O	the
O	following
O	day
O	,
O	and
O	heard
O	the
O	story
O	of
O	the
O	fire
O	.
O	In
O	response
O	to
O	an
O	offer
O	from
O	Will
O	,
O	he
O	replied
O	:
O	``
O	No
O	,
O	my
O	boy
O	,
O	you
O	needn
O	'
O	t
O	pay
O	for
O	the
O	dam
O	by
O	working
O	or
O	anything
O	else
O	.
O	I
O	'
O	m
O	in
O	debt
O	to
O	you
O	for
O	saving
O	my
O	timber
O	above
O	the
O	settlement
O	,
O	instead
O	.
O	``
O	Then
O	he
O	added
O	,
O	in
O	a
O	quiet
O	way
O	characteristic
O	of
O	him
O	,
O	``
O	It
O	seems
O	a
O	pity
O	if
O	wit
O	like
O	yours
O	doesn
O	'
O	t
O	get
O	its
O	full
O	growth
O	.
O	``
