O	-
O	iron
O	,
O	of
O	which
O	there
O	were
O	a
O	half
O	-
O	dozen
O	in
O	a
O	row
O	.
O	leaning
O	forward
O	,
O	he
O	struck
O	the
O	oncomer
O	a
O	hard
O	blow
O	over
O	the
O	head
O	.
O	prick
O	-
O	ears
O	fell
O	to
O	the
O	floor
O	,
O	and
O	rolled
O	,
O	writhing
O	,
O	struggling
O	and
O	half
O	-
O	stunned
O	,
O	under
O	the
O	bed
O	.
O	""""
O	now
O	,
O	jacques
O	,
O	now
O	!
O	""""
O	ray
O	yelled
O	.
O	his
O	host
O	jumped
O	,
O	and
O	was
O	outside
O	the
O	door
O	in
O	an
O	instant
O	.
O	ray
O	grasped
O	another
O	flat
O	-
O	iron
O	and
O	waited
O	.
O	the
O	sound
O	of
O	struggling
O	beneath
O	the
O	bed
O	was
O	unabated
O	.
O	in
O	five
O	minutes
O	he
O	heard
O	a
O	plaintive
O	voice
O	calling
O	outside
O	:
O	""""
O	where
O	you
O	put
O	dem
O	goons
O	?
O	""""
O	""""
O	in
O	the
O	milk
O	-
O	room
O	.
O	""""
O	_
O	""""
O	oui
O	,
O	_
O	but
O	where
O	?
O	ah
O	'
O	m
O	freezing
O	!
O	""""
O	""""
O	i
O	--
O	i
O	don
O	'
O	t
O	remember
O	.
O	""""
O	jacques
O	,
O	saying
O	many
O	things
O	in
O	a
O	_patois_
O	he
O	had
O	never
O	learned
O	in
O	the
O	provincial
O	school
O	,
O	went
O	back
O	to
O	the
O	milk
O	-
O	room
O	.
O	the
O	lynx
O	ventured
O	to
O	show
O	his
O	head
O	,
O	and
O	a
O	flat
O	-
O	iron
O	dented
O	the
O	floor
O	close
O	beside
O	it
O	.
O	then
O	the
O	animal
O	circled
O	the
O	room
O	,
O	dodged
O	another
O	missile
O	,
O	and
O	hid
O	in
O	a
O	dark
O	corner
O	.
O	ray
O	could
O	hear
O	jacques
O	tossing
O	things
O	about
O	in
O	the
O	obscurity
O	of
O	the
O	milk
O	-
O	room
O	,
O	but
O	plainly
O	finding
O	no
O	guns
O	,
O	and
O	as
O	plainly
O	getting
O	colder
O	every
O	minute
O	.
O	something
O	must
O	be
O	done
O	at
O	once
O	.
O	he
O	clutched
O	a
O	flat
O	-
O	iron
O	in
O	each
O	hand
O	,
O	screwed
O	his
O	courage
O	to
O	the
O	sticking
O	point
O	,
O	and
O	dropped
O	to
O	the
O	floor
O	.
O	as
O	he
O	flung
O	the
O	door
O	wide
O	open
O	,
O	he
O	heard
O	the
O	rasping
O	of
O	the
O	lynx
O	'
O	s
O	claws
O	on
O	the
O	boards
O	behind
O	him
O	.
O	he
O	dashed
O	outside
O	,
O	threw
O	both
O	flat
O	-
O	irons
O	wildly
O	at
O	his
O	pursuer
O	,
O	and
O	jumped
O	as
O	far
O	as
O	he
O	could
O	to
O	one
O	side
O	.
O	the
O	lynx
O	kept
O	straight
O	on
O	,
O	headed
O	for
O	the
O	woods
O	a
O	few
O	rods
O	away
O	.
O	jacques
O	had
O	found
O	his
O	gun
O	at
O	last
O	.
O	he
O	took
O	a
O	flying
O	shot
O	in
O	the
O	moonlight
O	,
O	hitting
O	a
O	tree
O	at
O	least
O	a
O	rod
O	at
O	the
O	lynx
O	'
O	s
O	right
O	.
O	then
O	the
O	two
O	went
O	inside
O	,
O	enlivened
O	the
O	fire
O	,
O	and
O	dressed
O	as
O	hastily
O	as
O	possible
O	.
O	""""
O	consumption
O	is
O	bad
O	,
O	ver
O	'
O	bad
O	for
O	canadians
O	,
O	""""
O	said
O	jacques
O	,
O	a
O	half
O	-
O	hour
O	later
O	,
O	picking
O	his
O	words
O	with
O	care
O	.
O	ray
O	grinned
O	,
O	but
O	made
O	no
O	reply
O	.
O	""""
O	night
O	air
O	is
O	good
O	;
O	but
O	ah
O	don
O	'
O	lak
O	dese
O	--
O	dese
O	beeg
O	microbes
O	eet
O	bring
O	in
O	.
O	""""
