O	admired
O	because
O	i
O	was
O	not
O	a
O	talker
O	;
O	indeed
O	,
O	some
O	one
O	said
O	to
O	the
O	queen
O	,
O	my
O	mother
O	,
O	--
O	for
O	poor
O	as
O	you
O	see
O	me
O	now
O	i
O	am
O	the
O	daughter
O	of
O	a
O	great
O	king
O	,
O	who
O	always
O	--
O	``
O	``
O	ate
O	when
O	he
O	was
O	hungry
O	,
O	i
O	hope
O	,
O	``
O	interrupted
O	the
O	prince
O	,
O	whose
O	patience
O	was
O	fast
O	departing
O	.
O	``
O	you
O	are
O	right
O	,
O	``
O	said
O	the
O	imperturbable
O	old
O	fairy
O	;
O	``
O	and
O	i
O	will
O	bring
O	you
O	your
O	supper
O	directly
O	,
O	only
O	i
O	wish
O	first
O	just
O	to
O	say
O	that
O	the
O	king
O	my
O	father
O	--
O	``
O	``
O	hang
O	the
O	king
O	your
O	father
O	!
O	``
O	prince
O	wish
O	was
O	about
O	to
O	exclaim
O	,
O	but
O	he
O	stopped
O	himself
O	,
O	and
O	only
O	observed
O	that
O	however
O	the
O	pleasure
O	of
O	her
O	conversation
O	might
O	make
O	him
O	forget
O	his
O	hunger
O	,
O	it
O	could
O	not
O	have
O	the
O	same
O	effect
O	upon
O	his
O	horse
O	,
O	who
O	was
O	really
O	starving
O	.
O	the
O	fairy
O	,
O	pleased
O	at
O	his
O	civility
O	,
O	called
O	her
O	servants
O	and
O	bade
O	them
O	supply
O	him
O	at
O	once
O	with
O	all
O	he
O	needed
O	.
O	``
O	and
O	,
O	``
O	added
O	she
O	,
O	``
O	i
O	must
O	say
O	you
O	are
O	very
O	polite
O	and
O	very
O	good-tempered
O	,
O	in
O	spite
O	of
O	your
O	nose
O	.
O	``
O	``
O	what
O	has
O	the
O	old
O	woman
O	to
O	do
O	with
O	my
O	nose
O	?
O	``
O	thought
O	the
O	prince
O	.
O	``
O	if
O	i
O	were
O	not
O	so
O	very
O	hungry
O	i
O	would
O	soon
O	show
O	her
O	what
O	she
O	is
O	--
O	a
O	regular
O	old
O	gossip
O	and
O	chatter-box
O	.
O	she
O	to
O	fancy
O	she
O	talks
O	little
O	,
O	indeed
O	!
O	one
O	must
O	be
O	very
O	foolish
O	not
O	to
O	know
O	one
O	'
O	s
O	own
O	defects
O	.
O	this
O	comes
O	of
O	being
O	born
O	a
O	princess
O	.
O	flatterers
O	have
O	spoiled
O	her
O	,
O	and
O	persuaded
O	her
O	that
O	she
O	talks
O	little
O	.
O	little
O	,
O	indeed
O	!
O	i
O	never
O	knew
O	anybody
O	chatter
O	so
O	much
O	.
O	``
O	while
O	the
O	prince
O	thus
O	meditated
O	,
O	the
O	servants
O	were
O	laying
O	the
O	table
O	,
O	the
O	fairy
O	asking
O	them
O	a
O	hundred
O	unnecessary
O	questions
O	,
O	simply
O	for
O	the
O	pleasure
O	of
O	hearing
O	herself
O	talk
O	.
O	``
O	well
O	,
O	``
O	thought
O	wish
O	,
O	``
O	i
O	am
O	delighted
O	that
O	i
O	came
O	hither
O	,
O	if
O	only
O	to
O	learn
O	how
O	wise
O	i
O	have
O	been
O	in
O	never
O	listening
O	to
O	flatterers
O	,
O	who
O	hide
O	from
O	us
O	our
O	faults
O	,
O	or
O	make
O	us
O	believe
O	they
O	are
O	perfections
O	.
O	but
O	they
O	could
O	never
O	deceive
O	me
O	.
O	i
O	know
O	all
O	my
O	own
O	weak
O	points
O	,
O	i
O	trust
O	.
O	``
O	as
O	truly
O	he
O	believed
O	he
O	did
O	.
O	so
O	he
O	went
O	on
O	eating
O	contentedly
O	,
O	nor
O	stopped
O	till
O	the
O	old
O	fairy
O	began
O	to
O	address
O	him
O	.
O	``
O	prince
O	,
O	``
O	said
O	she
O	,
O	``
O	will
O	you
O	be
O	kind
O	enough
O	to
O	turn
O	a
O	little
O	?
O	your
O	nose
O	casts
O	such
O	a
O	shadow
O	that
O	i
O	can
O	not
O	see
O	what
O	is
O	in
O	my
O	plate
O	.
O	and
O	,
O	as
O	i
O	was
O	saying
O	,
O	your
O	father
O	admired
O	me
O	and
O	always
O	made
O	me
O	welcome
O	at
O	court
O	.
O	what
O	is
O	the
O	court
O	etiquette
O	there
O	now
O	?
O	do
O	the
O	ladies
O	still
O	go
O	to
O	assemblies
O	,
O	promenades
O	,
O	balls
O	?
O	--
O	i
O	beg
O	your
O	pardon
O	for
O	laughing
O	,
O	but
O	how
O	_very_
O	long
O	your
O	nose
O	is
O	.
O	``
O	``
O	i
O	wish
O	you
O	would
O	cease
O	to
O	speak
O	of
O	my
O	nose
O	,
O	``
O	said
O	the
O	prince
O	,
O	becoming
O	annoyed
O	.
O	``
O	it
O	is
O	what
O	it
O	is
O	,
O	and
O	i
O	do
O	not
O	desire
O	it
O	any
O	shorter
O	.
O	``
O	``
O	oh
O	!
O	i
O	see
O	that
O	i
O	have
O	vexed
O	you
O	,
O	``
O	returned
O	the
O	fairy
O	.
O	``
O	nevertheless
O	,
O	i
O	am
O	one
O	of
O	your
O	best
O	friends
O	,
O	and
O	so
O	i
O	shall
O	take
O	the
O	liberty
O	of
O	always
O	--
O	``
O	she
O	would
O	doubtless
O	have
O	gone
O	on
O	talking
O	till
O	midnight
O	;
O	but
O	the
O	prince
O	,
O	unable
O	to
O	bear
O	it
O	any
O	longer
O	,
O	here
O	interrupted
O	her
O	,
O	thanked
O	her
O	for
O	her
O	hospitality
O	,
O	bade
O	her
O	a
O	hasty
O	adieu
O	,
O	and
O	rode
O	away
O	.
O	he
O	travelled
O	for
O	a
O	long
O	time
O	,
O	half
O	over
O	the
O	world
O	,
O	but
O	he
O	heard
O	no
O	news
O	of
O	princess
O	darling
O	.
O	however
O	,
O	in
O	each
O	place
O	he
O	went
O	to
O	,
O	he
O	heard
O	one
O	remarkable
O	fact
O	--
O	the
O	great
O	length
O	of
O	his
O	own
O	nose
O	.
O	the
O	little
O	boys
O	in
O	the
O	streets
O	jeered
O	at
O	him
O	,
O	the
O	peasants
O	stared
O	at
O	him
O	,
O	and
O	the
O	more
O	polite
O	ladies
O	and
O	gentlemen
O	whom
O	he
O	met
O	in
O	society
O	used
O	to
O	try
O	in
O	vain
O	to
O	keep
O	from
O	laughing
O	,
O	and
O	to
O	get
O	out
O	of
O	his
O	way
O	as
O	soon
O	as
O	they
O	could
O	.
O	so
O	the
O	poor
O	prince
O	became
O	gradually
O	quite
O	forlorn
O	and
O	solitary
O	;
O	he
O	thought
O	all
O	the
O	world
O	was
O	mad
O	,
O	but
O	still
O	he
O	never
O	thought
O	of
O	there
O	being
O	anything
O	queer
O	about
O	his
O	own
O	nose
O	.
O	at
O	last
O	the
O	old
O	fairy
O	,
O	who
O	,
O	though
O	she
O	was
O	a
O	chatter-box
O	,
O	was
O	very
O	good-natured
O	,
O	saw
O	that
O	he
O	was
O	almost
O	breaking
O	his
O	heart
O	.
O	she
O	felt
O	sorry
O	for
O	him
O	,
O	and
O	wished
O	to
O	help
O	him
O	in
O	spite
O	of
O	himself
O	,
O	for
O	she
O	knew
O	the
O	enchantment
O	,
O	which
O	hid
O	from
O	him
O	the
O	princess
O	darling
O	,
O	could
O	never
O	be
O	broken
O	till
O	he
O	had
O	discovered
O	his
O	own
O	defect
O	.
O	so
O	she
O	went
O	in
O	search
O	of
O	the
O	princess
O	,
O	and
O	being
O	more
O	powerful
O	than
O	the
O	magician
O	,
O	since
O	she
O	was
O	a
O	good
O	fairy
O	,
O	and
O	he
O	was
O	an
O	evil
O	magician
O	,
O	she
O	got
O	her
O	away
O	from
O	him
O	,
O	and
O	shut
O	her
O	up
O	in
O	a
O	palace
O	of
O	crystal
O	,
O	which
O	she
O	placed
O	on
O	the
O	road
O	which
O	prince
O	wish
O	had
O	to
O	pass
O	.
O	he
O	was
O	riding
O	along
O	,
O	very
O	melancholy
O	,
O	when
O	he
O	saw
O	the
O	palace
O	;
O	and
O	at
O	its
O	entrance
O	was
O	a
O	room
O	,
O	made
O	of
O	the
O	purest
O	glass
O	,
O	in
O	which
O	sat
O	his
O	beloved
O	princess
O	,
O	smiling
O	and
O	beautiful
O	as
O	ever
O	.
O	he
O	leaped
O	from
O	his
O	horse
O	,
O	and
O	ran
O	towards
O	her
O	.
O	she
O	held
O	out
O	her
O	hand
O	for
O	him
O	to
O	kiss
O	,
O	but
O	he
O	could
O	not
O	get
O	at
O	it
O	for
O	the
O	glass
O	.
O	transported
O	with
O	eagerness
O	and
O	delight
O	,
O	he
O	dashed
O	his
O	sword
O	through
O	the
O	crystal
O	,
O	and
O	succeeded
O	in
O	breaking
O	a
O	small
O	opening
O	,
O	to
O	which
O	she
O	put
O	up
O	her
O	beautiful
O	rosy
O	mouth
O	.
O	but
O	it
O	was
O	in
O	vain
O	,
O	prince
O	wish
O	could
O	not
O	approach
O	it
O	.
O	he
O	twisted
O	his
O	neck
O	about
O	,
O	and
O	turned
O	his
O	head
O	on
O	all
O	sides
O	,
O	till
O	at
O	length
O	,
O	putting
O	up
O	his
O	hand
O	to
O	his
O	face
O	,
O	he
O	discovered
O	the
O	impediment
O	.
O	``
O	it
O	must
O	be
O	confessed
O	,
O	``
O	exclaimed
O	he
O	,
O	``
O	that
O	my
O	nose
O	_is_
O	too
O	long
O	.
O	``
O	that
O	moment
O	the
O	glass
O	walls
O	all
O	split
O	asunder
O	,
O	and
O	the
O	old
O	fairy
O	appeared
O	,
O	leading
O	princess
O	darling
O	.
O	``
O	avow
O	,
O	prince
O	,
O	``
O	said
O	she
O	,
O	``
O	that
O	you
O	are
O	very
O	much
O	obliged
O	to
O	me
O	,
O	for
O	now
O	the
O	enchantment
O	is
O	ended
O	.
O	you
O	may
O	marry
O	the
O	object
O	of
O	your
O	choice
O	.
O	but
O	,
O	``
O	added
O	she
O	,
O	smiling
O	,
O	``
O	i
O	fear
O	i
O	might
O	have
O	talked
O	to
O	you
O	for
O	ever
O	on
O	the
O	subject
O	of
O	your
O	nose
O	,
O	and
O	you
O	would
O	not
O	have
O	believed
O	me
O	in
O	its
O	length
O	,
O	till
O	it
O	became
O	an
O	obstacle
O	to
O	your
O	own
O	inclinations
O	.
O	now
O	behold
O	it
O	!
O	``
O	and
O	she
O	held
O	up
O	a
O	crystal
O	mirror
O	.
O	``
O	are
O	you
O	satisfied
O	to
O	be
O	no
O	different
O	from
O	other
O	people
O	?
O	``
O	``
O	perfectly
O	,
O	``
O	said
O	prince
O	wish
O	,
O	who
O	found
O	his
O	nose
O	had
O	shrunk
O	to
O	an
O	ordinary
O	length
O	.
O	and
O	,
O	taking
O	the
O	princess
O	darling
O	by
O	the
O	hand
O	,
O	he
O	kissed
O	her
O	,
O	courteously
O	,
O	affectionately
O	,
O	and
O	satisfactorily
O	.
O	then
O	they
O	departed
O	to
O	their
O	own
O	country
O	,
O	and
O	lived
O	very
O	happy
O	all
O	their
O	days
O	.
