O	,
O	consider
O	the
O	difference
O	between
C	Sindbad
O	and
O	me
O	!
O	I
O	am
O	every
O	day
O	exposed
O	to
O	fatigues
O	and
O	calamities
O	,
O	and
O	can
O	scarcely
O	get
O	coarse
O	barley
O	-
O	bread
O	for
O	myself
O	and
O	my
O	family
O	,
O	while
O	happy
C	Sindbad
O	expends
O	immense
O	riches
O	,
O	and
O	leads
O	a
O	life
O	of
O	continual
O	pleasure
O	.
O	What
O	has
O	he
O	done
O	to
O	obtain
O	from
O	Thee
O	a
O	lot
O	so
O	agreeable
O	?
O	And
O	what
O	have
O	I
O	done
O	to
O	deserve
O	one
O	so
O	wretched
O	?
O	""""
O	While
O	the
O	porter
O	was
O	thus
O	indulging
O	his
O	melancholy
O	,
O	a
C	servant
O	came
O	out
O	of
O	the
O	house
O	,
O	and
O	taking
O	him
O	by
O	the
O	arm
O	,
O	bade
O	him
O	follow
O	him
O	,
O	for
C	Sindbad
O	,
O	his
O	master
O	,
O	wanted
O	to
O	speak
O	to
O	him
O	.
O	The
O	servants
O	brought
O	him
O	into
O	a
O	great
O	hall
O	,
O	where
O	a
O	number
O	of
O	people
O	sat
O	round
O	a
O	table
O	,
O	covered
O	with
O	all
O	sorts
O	of
O	savory
O	dishes
O	.
O	At
O	the
O	upper
O	end
O	sat
O	a
O	comely
O	,
O	venerable
O	gentleman
O	,
O	with
O	a
O	long
O	white
O	beard
O	,
O	and
O	behind
O	him
O	stood
O	a
O	number
O	of
O	officers
O	and
O	domestics
O	,
O	all
O	ready
O	to
O	attend
O	his
O	pleasure
O	.
O	This
O	person
O	was
C	Sindbad
O	.
C	Hindbad
O	,
O	whose
O	fear
O	was
O	increased
O	at
O	the
O	sight
O	of
O	so
O	many
O	people
O	,
O	and
O	of
O	a
O	banquet
O	so
O	sumptuous
O	,
O	saluted
O	the
O	company
O	trembling
O	.
C	Sindbad
O	bade
O	him
O	draw
O	near
O	,
O	and
O	seating
O	him
O	at
O	his
O	right
O	hand
O	,
O	served
O	him
O	himself
O	,
O	and
O	gave
O	him
O	excellent
O	wine
O	,
O	of
O	which
O	there
O	was
O	abundance
O	upon
O	the
O	sideboard
O	.
O	Now
O	,
C	Sindbad
O	had
O	heard
O	the
O	porter
O	complain
O	through
O	the
O	window
O	,
O	and
O	this
O	it
O	was
O	that
O	induced
O	him
O	to
O	have
O	him
O	brought
O	in
O	.
O	When
O	the
O	repast
O	was
O	over
O	,
C	Sindbad
O	addressed
O	his
O	conversation
O	to
C	Hindbad
O	,
O	and
O	inquired
O	his
O	name
O	and
O	employment
O	,
O	and
O	said
O	:
O	""""
O	I
O	wish
O	to
O	hear
O	from
O	your
O	own
O	mouth
O	what
O	it
O	was
O	you
O	lately
O	said
O	in
O	the
O	street
O	.
O	""""
O	At
O	this
O	request
C	Hindbad
O	hung
O	down
O	his
O	head
O	in
O	confusion
O	,
O	and
O	replied
O	:
O	""""
O	My
O	lord
O	,
O	I
O	confess
O	that
O	my
O	fatigue
O	put
O	me
O	out
O	of
O	humor
O	,
O	and
O	occasioned
O	me
O	to
O	utter
O	some
O	indiscreet
O	words
O	,
O	which
O	I
O	beg
O	you
O	to
O	pardon
O	.
O	""""
O	""""
O	Do
O	not
O	think
O	I
O	am
O	so
O	unjust
O	,
O	""""
O	resumed
C	Sindbad
O	,
O	""""
O	as
O	to
O	resent
O	such
O	a
O	complaint
O	.
O	But
O	I
O	must
O	correct
O	your
O	error
O	concerning
O	myself
O	.
O	You
O	think
O	,
O	no
O	doubt
O	,
O	that
O	I
O	have
O	acquired
O	without
O	labor
O	and
O	trouble
O	the
O	ease
O	and
O	indulgence
O	which
O	I
O	now
O	enjoy
O	.
O	But
O	do
O	not
O	mistake
O	;
O	I
O	did
O	not
O	attain
O	to
O	this
O	happy
O	condition
O	without
O	enduring
O	for
O	several
O	years
O	more
O	trouble
O	of
O	body
O	and
O	mind
O	than
O	can
O	well
O	be
O	imagined
O	.
O	Yes
O	,
O	gentlemen
O	,
O	""""
O	he
O	added
O	,
O	speaking
O	to
O	the
O	whole
O	company
O	,
O	""""
O	I
O	assure
O	you
O	that
O	my
O	sufferings
O	have
O	been
O	of
O	a
O	nature
O	so
O	extraordinary
O	as
O	would
O	deprive
O	the
O	greatest
O	miser
O	of
O	his
O	love
O	of
O	riches
O	;
O	and
O	as
O	an
O	opportunity
O	now
O	offers
O	,
O	I
O	will
O	,
O	with
O	your
O	leave
O	,
O	relate
O	the
O	dangers
O	I
O	have
O	encountered
O	,
O	which
O	I
O	think
O	will
O	not
O	be
O	uninteresting
O	to
O	you
O	.
O	""""
