O	exquisite
O	precious
O	stones
O	,
O	gorgeous
O	-
O	hued
O	birds
O	and
O	fragrant
O	flowers
O	,
O	shining
O	amber
O	,
O	and
O	beads
O	that
O	sparkled
O	and
O	flashed
O	with
O	all
O	the
O	most
O	lovely
O	combinations
O	of
O	colour
O	that
O	the
O	mind
O	of
O	artist
O	could
O	devise
O	.
O	yet
O	more
O	he
O	did
O	,
O	for
O	he
O	spent
O	vast
O	sums
O	on
O	priceless
O	pearls
O	and
O	hung
O	them
O	in
O	her
O	ears
O	and
O	upon
O	her
O	cold
O	white
O	breast
O	;
O	and
O	the
O	merchants
O	wondered
O	who
O	could
O	be
O	the
O	one
O	upon
O	whom
O	pygmalion
O	lavished
O	the
O	money
O	from
O	his
O	treasury
O	.
O	to
O	his
O	divinity
O	he
O	gave
O	a
O	name
O	--
O	""""
O	galatea
O	""""
O	;
O	and
O	always
O	on
O	still
O	nights
O	the
O	myriad
O	silver
O	stars
O	would
O	seem
O	to
O	breathe
O	to
O	him
O	""""
O	galatea
O	""""
O	.
O	.
O	.
O	and
O	on
O	those
O	days
O	when
O	the
O	tempests
O	blew
O	across
O	the
O	sandy
O	wastes
O	of
O	arabia
O	and
O	churned
O	up
O	the
O	fierce
O	white
O	surf
O	on
O	the
O	rocks
O	of
O	cyprus
O	,
O	the
O	very
O	spirit
O	of
O	the
O	storm
O	seemed
O	to
O	moan
O	through
O	the
O	crash
O	of
O	waves
O	in
O	longing
O	,
O	hopeless
O	and
O	unutterable
O	--
O	""""
O	galatea
O	!
O	.
O	.
O	.
O	galatea
O	!
O	.
O	.
O	.
O	""""
O	for
O	her
O	he
O	decked
O	a
O	couch
O	with
O	tyrian
O	purple
O	,
O	and
O	on
O	the
O	softest
O	of
O	pillows
O	he
O	laid
O	the
O	beautiful
O	head
O	of
O	the
O	marble
O	woman
O	that
O	he
O	loved
O	.
O	so
O	the
O	time
O	wore
O	on
O	until
O	the
O	festival
O	of
O	aphrodite
O	drew
O	near
O	.
O	smoke
O	from
O	many
O	altars
O	curled
O	out
O	to
O	sea
O	,
O	the
O	odour
O	of
O	incense
O	mingled
O	with
O	the
O	fragrance
O	of
O	the
O	great
O	pine
O	trees
O	,
O	and
O	garlanded
O	victims
O	lowed
O	and
O	bleated
O	as
O	they
O	were
O	led
O	to
O	the
O	sacrifice
O	.
O	as
O	the
O	leader
O	of
O	his
O	people
O	,
O	pygmalion
O	faithfully
O	and
O	perfectly
O	performed
O	all
O	his
O	part
O	in
O	the
O	solemnities
O	and
O	at
O	last
O	he
O	was
O	left
O	beside
O	the
O	altar
O	to
O	pray
O	alone
O	.
O	never
O	before
O	had
O	his
O	words
O	faltered
O	as
O	he
O	laid
O	his
O	petitions
O	before
O	the
O	gods
O	,
O	but
O	on
O	this
O	day
O	he
O	spoke
O	not
O	as
O	a
C	sculptor
C	-
C	king
O	,
O	but
O	as
O	a
O	child
O	who
O	was
O	half
O	afraid
O	of
O	what
O	he
O	asked
O	.
O	""""
O	o
O	aphrodite
O	!
O	""""
O	he
O	said
O	,
O	""""
O	who
O	can
O	do
O	all
O	things
O	,
O	give
O	me
O	,
O	i
O	pray
O	you
O	,
O	one
O	like
O	my
O	galatea
O	for
O	my
O	wife
O	!
O	""""
O	""""
O	give
O	me
O	my
O	galatea
O	,
O	""""
O	he
O	dared
O	not
O	say
O	;
O	but
O	aphrodite
O	knew
O	well
O	the
O	words
O	he
O	would
O	fain
O	have
O	uttered
O	,
O	and
O	smiled
O	to
O	think
O	how
O	pygmalion
O	at
O	last
O	was
O	on
O	his
O	knees
O	.
O	in
O	token
O	that
O	his
O	prayer
O	was
O	answered
O	,
O	three
O	times
O	she
O	made
O	the
O	flames
O	on
O	the
O	altar
O	shoot
O	up
O	in
O	a
O	fiery
O	point
O	,
O	and
O	pygmalion
O	went
O	home
O	,
O	scarcely
O	daring
O	to
O	hope
O	,
O	not
O	allowing
O	his
O	gladness
O	to
O	conquer
O	his
O	fear
O	.
O	the
O	shadows
O	of
O	evening
O	were
O	falling
O	as
O	he
O	went
O	into
O	the
O	room
O	that
O	he
O	had
O	made
O	sacred
O	to
O	galatea
O	.
O	on
O	the
O	purple
O	-
O	covered
O	couch
O	she
O	lay
O	,
O	and
O	as
O	he
O	entered
O	it
O	seemed
O	as
O	though
O	she
O	met
O	his
O	eyes
O	with
O	her
O	own
O	;
O	almost
O	it
O	seemed
O	that
O	she
O	smiled
O	at
O	him
O	in
O	welcome
O	.
O	he
O	quickly
O	went
O	up
O	to
O	her
O	and
O	,
O	kneeling
O	by
O	her
O	side
O	,
O	he
O	pressed
O	his
O	lips
O	on
O	those
O	lips
O	of
O	chilly
O	marble
O	.
O	so
O	many
O	times
O	he
O	had
O	done
O	it
O	before
O	,
O	and
O	always
O	it
O	was
O	as
O	though
O	the
O	icy
O	lips
O	that
O	could
O	never
O	live
O	sent
O	their
O	chill
O	right
O	through
O	his
O	heart
O	,
O	but
O	now
O	it
O	surely
O	seemed
O	to
O	him
O	that
O	the
O	lips
O	were
O	cold
O	no
O	longer
O	.
O	he
O	felt
O	one
O	of
O	the
O	little
O	hands
O	,
O	and
O	no
O	more
O	did
O	it
O	remain
O	heavy
O	and
O	cold
O	and
O	stiff
O	in
O	his
O	touch
O	,
O	but
O	lay
O	in
O	his
O	own
O	hand
O	,
O	soft
O	and
O	living
O	and
O	warm
O	.
O	he
O	softly
O	laid
O	his
O	fingers
O	on
O	the
O	marble
O	hair
O	,
O	and
O	lo
O	,
O	it
O	was
O	the
O	soft
O	and
O	wavy
O	burnished
O	golden
O	hair
O	of
O	his
O	desire
O	.
O	again
O	,
O	reverently
O	as
O	he
O	had
O	laid
O	his
O	offerings
O	that
O	day
O	on
O	the
O	altar
O	of
O	venus
O	,
O	pygmalion
O	kissed
O	her
O	lips
O	.
O	and
O	then
O	did
O	galatea
O	,
O	with
O	warm
O	and
O	rosy
O	cheeks
O	,
O	widely
O	open
O	her
O	eyes
O	,
O	like
O	pools
O	in
O	a
O	dark
O	mountain
O	stream
O	on
O	which
O	the
O	sun
O	is
O	shining
O	,
O	and
O	gaze
O	with
O	timid
O	gladness
O	into
O	his
O	own
O	.
O	there
O	are
O	no
O	after
O	tales
O	of
O	pygmalion
O	and
O	galatea
O	.
O	we
O	only
O	know
O	that
O	their
O	lives
O	were
O	happy
O	and
O	that
O	to
O	them
O	was
O	born
O	a
O	son
O	,
O	paphos
O	,
O	from
O	whom
O	the
O	city
O	sacred
O	to
O	aphrodite
O	received
O	its
O	name
O	.
O	perhaps
O	aphrodite
O	may
O	have
O	smiled
O	sometimes
O	to
O	watch
O	pygmalion
O	,
O	once
O	the
O	scorner
O	of
O	women
O	,
O	the
O	adoring
C	servant
O	of
O	the
O	woman
O	that
O	his
O	own
O	hands
O	had
O	first
O	designed
O	.
