O	""""
O	and
O	the
O	iron
O	stove
O	gave
O	her
O	for
O	a
O	companion
O	something
O	,
O	or
O	somebody
O	--
O	she
O	was
O	not
O	quite
O	sure
O	what
O	--
O	who
O	walked
O	by
O	her
O	side
O	and
O	did
O	not
O	speak
O	,
O	but
O	took
O	her
O	safe
O	home
O	within
O	two
O	hours
O	.
O	then
O	there
O	was
O	great
O	joy
O	in
O	her
O	father
O	'
O	s
O	palace
O	,
O	and
O	the
C	old
C	king
O	fell
O	on
O	her
O	neck
O	,
O	and
O	kissed
O	her
O	many
O	times
O	.
O	but
O	she
O	was
O	very
O	sorrowful
O	,
O	and
O	said
O	:
O	""""
O	dear
O	father
O	,
O	you
O	little
O	know
O	what
O	has
O	happened
O	to
O	me
O	;
O	i
O	should
O	never
O	have
O	come
O	home
O	again
O	out
O	of
O	the
O	great
O	wild
O	wood
O	,
O	if
O	i
O	had
O	not
O	passed
O	by
O	an
O	iron
O	stove
O	.
O	but
O	i
O	had
O	to
O	promise
O	faithfully
O	that
O	i
O	would
O	return
O	back
O	to
O	it
O	,
O	and
O	marry
O	it
O	.
O	""""
O	the
C	old
C	king
O	was
O	so
O	terrified
O	that
O	he
O	nearly
O	fell
O	into
O	a
O	swoon
O	;
O	for
O	he
O	had
O	only
O	this
O	one
O	child
O	.
O	they
O	therefore
O	consulted
O	together
O	,
O	and
O	decided
O	to
O	send
O	,
O	not
O	the
C	princess
O	,
O	but
O	a
O	miller
O	'
O	s
O	daughter
O	,
O	who
O	was
O	very
O	beautiful
O	;
O	and
O	leading
O	her
O	out
O	,
O	they
O	gave
O	her
O	a
O	knife
O	,
O	and
O	told
O	her
O	how
O	she
O	was
O	to
O	scrape
O	the
O	iron
O	stove
O	.
O	when
O	she
O	reached
O	the
O	wood
O	,
O	she
O	scraped
O	away
O	for
O	four
O	-
O	and
O	-
O	twenty
O	hours
O	,
O	but
O	could
O	not
O	make
O	the
O	slightest
O	impression
O	.
O	but
O	when
O	day
O	began
O	to
O	break
O	,
O	a
O	voice
O	in
O	the
O	iron
O	stove
O	called
O	out
O	,
O	""""
O	it
O	seems
O	to
O	me
O	that
O	it
O	is
O	day
O	out
O	there
O	.
O	""""
O	she
O	answered
O	:
O	""""
O	it
O	seems
O	so
O	to
O	me
O	too
O	;
O	i
O	think
O	i
O	hear
O	my
O	father
O	'
O	s
O	mill
O	turning
O	.
O	""""
O	""""
O	oh
O	,
O	then
O	,
O	you
O	are
O	a
O	miller
O	'
O	s
O	daughter
O	;
O	go
O	straight
O	back
O	and
O	send
O	the
C	king
O	'
O	s
O	daughter
O	here
O	!
O	""""
O	then
O	she
O	returned
O	and
O	told
O	the
C	old
C	king
O	that
O	the
O	iron
O	stove
O	would
O	not
O	have
O	her
O	;
O	he
O	wanted
O	the
C	princess
O	only
O	.
O	the
C	old
C	king
O	was
O	greatly
O	frightened
O	,
O	and
O	the
C	princess
O	wept
O	.
O	but
O	they
O	had
O	still
O	a
O	swineherd
O	'
O	s
O	daughter
O	,
O	who
O	was
O	still
O	more
O	beautiful
O	than
O	the
O	miller
O	'
O	s
O	girl
O	;
O	so
O	they
O	gave
O	her
O	a
O	piece
O	of
O	gold
O	,
O	in
O	order
O	that
O	she
O	might
O	be
O	persuaded
O	to
O	go
O	,
O	instead
O	of
O	the
C	king
O	'
O	s
O	daughter
O	,
O	to
O	the
O	iron
O	stove
O	.
O	she
O	was
O	taken
O	to
O	the
O	wood
O	as
O	before
O	,
O	and
O	had
O	also
O	to
O	scrape
O	for
O	four
O	-
O	and
O	-
O	twenty
O	hours
O	;
O	but
O	she
O	could
O	make
O	no
O	impression
O	.
O	now
O	,
O	when
O	dawn
O	broke
O	,
O	a
O	voice
O	called
O	out
O	of
O	the
O	stove
O	,
O	""""
O	it
O	seems
O	to
O	me
O	it
O	is
O	day
O	out
O	there
O	.
O	""""
O	then
O	she
O	answered
O	,
O	""""
O	it
O	seems
O	so
O	to
O	me
O	too
O	;
O	i
O	think
O	i
O	hear
O	my
O	father
O	'
O	s
O	little
O	horn
O	sounding
O	.
O	""""
O	""""
O	so
O	you
O	are
O	the
O	swineherd
O	'
O	s
O	daughter
O	;
O	go
O	away
O	directly
O	,
O	and
O	bid
O	the
C	king
O	'
O	s
O	daughter
O	come
O	,
O	and
O	tell
O	her
O	it
O	shall
O	happen
O	to
O	her
O	as
O	i
O	forewarned
O	her
O	;
O	if
O	she
O	does
O	not
O	come
O	,
O	everything
O	in
O	the
O	kingdom
O	shall
O	fall
O	to
O	pieces
O	and
O	tumble
O	down
O	,
O	and
O	no
O	stone
O	remain
O	upon
O	another
O	.
O	""""
O	when
O	the
C	king
O	'
O	s
O	daughter
O	heard
O	this
O	,
O	she
O	began
O	to
O	cry
O	;
O	but
O	there
O	was
O	nothing
O	else
O	to
O	be
O	done
O	--
O	she
O	must
O	keep
O	her
O	promise
O	.
O	she
O	took
O	leave
O	of
O	her
O	father
O	,
O	put
O	a
O	knife
O	in
O	her
O	pocket
O	,
O	and
O	went
O	out
O	to
O	the
O	iron
O	stove
O	in
O	the
O	wood
O	.
O	when
O	she
O	arrived
O	there
O	,
O	she
O	began
O	to
O	scrape
O	and
O	scrape
O	;
O	the
O	iron
O	yielded
O	,
O	and
O	in
O	two
O	hours
O	she
O	had
O	already
O	scraped
O	a
O	little
O	hole
O	.
O	she
O	looked
O	in
O	and
O	saw
O	a
O	most
O	beautiful
O	youth
O	:
O	oh
O	!
O	he
O	shone
O	so
O	with
O	gold
O	and
O	precious
O	stones
O	,
O	that
O	he
O	pleased
O	her
O	to
O	the
O	very
O	bottom
O	of
O	her
O	heart
O	.
O	she
O	scraped
O	away
O	faster
O	than
O	ever
O	,
O	till
O	she
O	made
O	the
O	hole
O	so
O	large
O	that
O	he
O	was
O	able
O	to
O	get
O	out
O	.
O	then
O	he
O	said
O	,
O	""""
O	you
O	are
O	mine
O	,
O	and
O	i
O	am
O	yours
O	,
O	you
O	have
O	freed
O	me
O	,
O	and
O	you
O	are
O	my
O	bride
O	.
O	""""
O	he
O	wished
O	to
O	take
O	her
O	home
O	to
O	his
O	kingdom
O	,
O	but
O	she
O	begged
O	that
O	she
O	might
O	go
O	once
O	more
O	to
O	see
O	her
O	father
O	;
O	and
O	the
C	prince
O	gave
O	her
O	leave
O	,
O	on
O	condition
O	that
O	she
O	should
O	speak
O	no
O	more
O	than
O	three
O	words
O	with
O	him
O	,
O	and
O	come
O	back
O	again
O	.
O	so
O	she
O	went
O	home
O	;
O	but
O	,
O	alas
O	!
O	being
O	a
O	little
O	chatter
O	-
O	box
O	,
O	she
O	spoke
O	more
O	than
O	three
O	words
O	.
O	the
O	iron
O	stove
O	disappeared
O	instantly
O	,
O	and
O	was
O	removed
O	far
O	away
O	,
O	over
O	glass
O	mountains
O	and
O	sharp
O	swords
O	;
O	but
O	the
C	king
O	'
O	s
O	son
O	,
O	being
O	now
O	freed
O	,
O	was
O	not
O	shut
O	up
O	in
O	it
O	.
O	the
C	princess
O	took
O	leave
O	of
O	her
O	father
O	,
O	and
O	took
O	some
O	money
O	with
O	her
O	,
O	but
O	not
O	much
O	,
O	and
O	went
O	again
O	into
O	the
O	great
O	wood
O	.
O	there
O	she
O	looked
O	everywhere
O	for
O	the
O	iron
O	stove
O	,
O	but
O	it
O	was
O	not
O	to
O	be
O	found
O	.
O	she
O	sought
O	it
O	for
O	nine
O	days
O	,
O	until
O	her
O	hunger
O	was
O	so
O	great
O	that
O	she
O	did
O	not
O	know
O	what
O	to
O	do
O	;
O	for
O	she
O	had
O	eaten
O	all
O	the
O	food
O	she
O	could
O	find
O	,
O	and
O	had
O	nothing
O	left
O	to
O	keep
O	her
O	alive
O	.
O	at
O	evening
O	-
O	tide
O	she
O	climbed
O	up
O	into
O	a
O	little
O	tree
O	,
O	and
O	purposed
O	spending
O	the
O	night
O	there
O	,
O	for
O	fear
O	of
O	the
O	wild
O	beasts
O	.
O	but
O	when
O	midnight
O	came
O	she
O	saw
O	afar
O	off
O	a
O	little
O	glimmering
O	light
O	,
O	and
O	thinking
O	,
O	""""
O	oh
O	!
O	there
O	i
O	should
O	be
O	safe
O	,
O	""""
O	climbed
O	down
O	and
O	went
O	towards
O	it
O	.
O	then
O	she
O	came
O	to
O	a
O	little
O	old
O	house
O	,
O	overgrown
O	with
O	grass
O	,
O	with
O	a
O	little
O	heap
O	of
O	wood
O	before
O	the
O	door
O	.
O	wondering
O	how
O	it
O	came
O	there
O	,
O	she
O	looked
O	in
O	through
O	the
O	window
O	,
O	and
O	saw
O	nothing
O	inside
O	but
O	a
O	number
O	of
O	fat
O	little
O	frogs
O	,
O	and
O	a
O	table
O	beautifully
O	spread
O	.
O	there
O	were
O	on
O	it
O	roast
O	meats
O	and
O	wines
O	,
O	and
O	the
O	plates
O	and
O	cups
O	were
O	all
O	of
O	silver
O	.
O	so
O	she
O	took
O	heart
O	,
O	and
O	knocked
O	.
O	immediately
O	the
O	fattest
C	frog
O	called
O	out
O	--
O	""""
O	maiden
O	sweet
O	and
O	small
O	,
O	hutzelbein
O	i
O	call
O	;
O	hutzelbein
O	'
O	s
O	little
O	dog
O	.
O	creep
O	about
O	and
O	see
O	who
O	this
O	can
O	be
O	.
O	""""
O	then
O	a
C	little
C	frog
O	came
O	and
O	opened
O	the
O	door
O	for
O	her
O	;
O	and
O	as
O	soon
O	as
O	she
O	came
O	in
O	,
O	the
O	frogs
O	all
O	bade
O	her
O	welcome
O	,
O	and
O	persuaded
O	her
O	to
O	sit
O	down
O	.
O	they
O	asked
O	--
O	""""
O	whence
O	do
O	you
O	come
O	?
O	where
O	do
O	you
O	want
O	to
O	go
O	?
O	""""
O	then
O	she
O	told
O	them
O	all
O	that
O	had
O	happened
O	to
O	her
O	,
O	and
O	how
O	,
O	because
O	she
O	had
O	disobeyed
O	the
O	command
O	not
O	to
O	speak
O	to
O	her
O	father
O	more
O	than
O	three
O	words
O	,
O	the
O	stove
O	had
O	disappeared
O	,
O	as
O	well
O	as
O	the
C	king
O	'
O	s
O	son
O	;
O	now
O	she
O	was
O	determined
O	to
O	seek
O	him
O	,
O	and
O	to
O	wander
O	over
O	mountain
O	and
O	valley
O	till
O	she
O	found
O	him
O	.
O	the
O	old
O	fat
C	frog
O	said
O	--
O	""""
O	maiden
O	sweet
O	and
O	small
O	,
O	hutzelbein
O	i
O	call
O	;
O	hutzelbein
O	'
O	s
O	little
O	dog
O	,
O	creep
O	about
O	and
O	see
O	;
O	bring
O	the
O	great
O	box
O	to
O	me
O	.
O	""""
O	then
O	the
C	little
C	frog
O	went
O	and
O	brought
O	the
O	box
O	.
O	afterwards
O	they
O	gave
O	the
C	princess
O	food
O	and
O	drink
O	,
O	and
O	took
O	her
O	to
O	a
O	beautifully
O	-
O	made
O	bed
O	,
O	all
O	of
O	silk
O	and
O	velvet
O	;
O	she
O	laid
O	herself
O	in
O	it
O	,
O	and
O	slept
O	peacefully
O	.
O	when
O	day
O	came
O	she
O	arose
O	,
O	and
O	the
C	old
C	frog
O	gave
O	her
O	three
O	needles
O	out
O	of
O	the
O	great
O	box
O	,
O	and
O	told
O	her
O	to
O	take
O	them
O	with
O	her
O	.
O	they
O	would
O	be
O	very
O	necessary
O	to
O	her
O	,
O	for
O	she
O	would
O	have
O	to
O	go
O	over
O	a
O	high
O	glass
O	mountain
O	,
O	and
O	three
O	sharp
O	swords
O	,
O	and
O	a
O	great
O	sea
O	;
O	if
O	she
O	passed
O	all
O	those
O	,
O	she
O	would
O	recover
O	her
O	dearest
C	prince
O	.
O	the
C	frog
O	also
O	gave
O	her
O	,
O	besides
O	the
O	three
O	needles
O	,
O	other
O	gifts
O	,
O	which
O	she
O	was
O	to
O	take
O	great
O	care
O	of
O	--
O	namely
O	,
O	a
O	plough
O	-
O	wheel
O	,
O	and
O	three
O	nuts
O	.
O	with
O	these
O	she
O	set
O	off
O	,
O	and
O	when
O	she
O	came
O	to
O	the
O	slippery
O	glass
O	mountain
O	,
O	she
O	stuck
O	the
O	three
O	needles
O	into
O	it
O	as
O	she
O	walked
O	--
O	some
O	before
O	her
O	feet
O	,
O	and
O	some
O	behind
O	--
O	and
O	so
O	managed
O	to
O	get
O	across
O	.
O	when
O	she
O	was
O	on
O	the
O	other
O	side
O	,
O	she
O	hid
O	the
O	needles
O	,
O	in
O	a
O	place
O	which
O	she
O	had
O	noticed
O	particularly
O	,
O	and
O	went
O	on
O	her
O	way
O	.
O	afterwards
O	she
O	came
O	to
O	the
O	sharp
O	-
O	cutting
O	swords
O	,
O	but
O	she
O	set
O	herself
O	on
O	her
O	plough
O	-
O	wheel
O	and
O	rolled
O	safely
O	over
O	them
O	.
O	at
O	last
O	she
O	came
O	before
O	a
O	great
O	lake
O	,
O	which
O	she
O	had
O	to
O	sail
O	across
O	,
O	and
O	when
O	she
O	had
O	done
O	so
O	she
O	saw
O	a
O	great
O	castle
O	.
O	she
O	went
O	in
O	and
O	said
O	she
O	was
O	a
O	poor
O	maiden
O	,
O	who
O	wished
O	very
O	much
O	to
O	hire
O	herself
O	out
O	,
O	if
O	she
O	might
O	be
O	taken
O	in
O	there
O	as
O	a
C	servant
O	.
O	for
O	the
O	frogs
O	had
O	told
O	her
O	that
O	the
C	king
O	'
O	s
O	son
O	,
O	whom
O	she
O	had
O	released
O	out
O	of
O	the
O	iron
O	stove
O	in
O	the
O	great
O	wood
O	,
O	dwelt
O	there
O	;
O	so
O	she
O	was
O	content
O	to
O	be
O	taken
O	as
O	kitchen
O	-
O	maid
O	,
O	for
O	very
O	small
O	pay
O	.
O	now
O	the
C	king
O	'
O	s
O	son
O	had
O	thought
O	the
C	princess
O	was
O	dead
O	;
O	and
O	there
O	was
O	now
O	with
O	him
O	another
O	maiden
O	,
O	whom
O	he
O	had
O	been
O	persuaded
O	he
O	ought
O	to
O	marry
O	,
O	which
O	grieved
O	the
O	poor
O	kitchen
O	-
O	maid
O	very
O	much
O	.
O	in
O	the
O	evening
O	,
O	when
O	she
O	had
O	washed
O	up
O	the
O	dishes
O	,
O	and
O	had
O	done
O	all
O	her
O	work
O	,
O	she
O	felt
O	in
O	her
O	pocket
O	,
O	and
O	found
O	the
O	three
O	nuts
O	which
O	the
C	old
C	frog
O	had
O	given
O	her
O	.
O	she
O	bit
O	one
O	open
O	,
O	and
O	was
O	going
O	to
O	eat
O	the
O	kernel
O	,
O	when
O	,
O	behold
O	,
O	inside
O	it
O	was
O	the
O	most
O	beautiful
O	dress
O	imaginable
O	--
O	so
O	beautiful
O	that
O	the
O	bride
O	soon
O	heard
O	of
O	it
O	,
O	came
O	and
O	asked
O	to
O	see
O	it
O	,
O	and
O	wanted
O	to
O	buy
O	it
O	,
O	saying
O	it
O	was
O	no
O	dress
O	for
O	a
O	kitchen
O	-
O	maid
O	.
O	but
O	the
O	kitchen
O	-
O	maid
O	thought
O	differently
O	,
O	and
O	refused
O	to
O	sell
O	it
O	,
O	but
O	offered
O	to
O	give
O	it
O	as
O	a
O	present
O	,
O	if
O	the
O	bride
O	would
O	grant
O	her
O	one
O	favour
O	--
O	namely
O	,
O	to
O	sleep
O	one
O	night
O	on
O	the
O	mat
O	outside
O	the
O	bridegroom
O	'
O	s
O	door
O	.
O	the
O	bride
O	gave
O	her
O	leave
O	,
O	because
O	the
O	dress
O	was
O	so
O	beautiful
O	,
O	and
O	she
O	had
O	none
O	like
O	it
O	.
O	now
O	when
O	it
O	was
O	evening
O	,
O	she
O	said
O	to
O	her
O	bridegroom
O	:
O	""""
O	the
O	foolish
O	kitchen
O	-
O	maid
O	wants
O	to
O	sleep
O	on
O	the
O	mat
O	outside
O	your
O	door
O	.
O	""""
O	""""
O	if
O	you
O	are
O	content
O	,
O	i
O	am
O	,
O	""""
O	said
O	he
O	.
O	but
O	the
O	bride
O	gave
O	him
O	a
O	glass
O	of
O	wine
O	,
O	in
O	which
O	she
O	had
O	put
O	a
O	sleeping
O	draught
O	;
O	so
O	that
O	he
O	slept
O	so
O	soundly
O	,
O	nothing
O	could
O	wake
O	him
O	.
O	while
O	,
O	outside
O	the
O	door
O	,
O	the
C	princess
O	wept
O	the
O	whole
O	night
O	,
O	saying
O	:
O	""""
O	i
O	have
O	released
O	you
O	out
O	of
O	the
O	wild
O	wood
O	--
O	out
O	of
O	an
O	iron
O	stove
O	;
O	in
O	seeking
O	you
O	,
O	i
O	have
O	gone
O	over
O	a
O	glass
O	mountain
O	,
O	over
O	three
O	sharp
O	swords
O	,
O	and
O	over
O	a
O	great
O	lake
O	;
O	yet
O	,
O	now
O	that
O	i
O	find
O	you
O	,
O	you
O	will
O	not
O	hear
O	me
O	.
O	""""
O	next
O	evening
O	,
O	when
O	she
O	had
O	washed
O	up
O	everything
O	,
O	she
O	bit
O	the
O	second
O	nut
O	open
O	;
O	and
O	inside
O	it
O	was
O	a
O	far
O	more
O	beautiful
O	dress
O	than
O	the
O	first
O	which
O	,
O	when
O	the
O	bride
O	saw
O	,
O	she
O	wished
O	to
O	buy
O	also
O	.
O	but
O	the
O	girl
O	again
O	refused
O	to
O	take
O	money
O	and
O	again
O	begged
O	that
O	she
O	might
O	spend
O	the
O	night
O	outside
O	the
O	bridegroom
O	'
O	s
O	door
O	.
O	once
O	more
O	,
O	the
O	bride
O	gave
O	him
O	a
O	sleeping
O	-
O	draught
O	,
O	and
O	he
O	slept
O	so
O	soundly
O	,
O	that
O	he
O	could
O	hear
O	nothing
O	.
O	but
O	the
O	kitchen
O	-
O	maid
O	wept
O	the
O	whole
O	night
O	long
O	,
O	crying
O	:
O	""""
O	i
O	have
O	released
O	you
O	out
O	of
O	a
O	wild
O	wood
O	,
O	and
O	out
O	of
O	an
O	iron
O	stove
O	;
O	and
O	have
O	gone
O	over
O	a
O	glass
O	mountain
O	,
O	over
O	three
O	sharp
O	swords
O	,
O	and
O	over
O	a
O	great
O	lake
O	,
O	before
O	i
O	found
O	you
O	;
O	and
O	yet
O	,
O	when
O	i
O	find
O	you
O	,
O	you
O	will
O	not
O	hear
O	me
O	.
O	""""
O	the
O	third
O	evening
O	,
O	she
O	bit
O	open
O	the
O	third
O	nut
O	;
O	and
O	there
O	was
O	in
O	it
O	a
O	still
O	more
O	beautiful
O	dress
O	,
O	which
O	shone
O	stiff
O	with
O	pure
O	gold
O	.
O	when
O	the
O	bride
O	saw
O	it
O	,
O	she
O	wished
O	more
O	earnestly
O	than
O	ever
O	to
O	have
O	it
O	;
O	but
O	the
O	kitchen
O	-
O	maid
O	would
O	only
O	give
O	it
O	to
O	her
O	on
O	condition
O	that
O	she
O	might
O	sleep
O	,
O	for
O	the
O	third
O	time
O	,
O	on
O	the
O	mat
O	at
O	the
O	bridegroom
O	'
O	s
O	door
O	.
O	but
O	this
O	time
O	the
C	prince
O	was
O	cautious
O	,
O	and
O	left
O	the
O	sleeping
O	-
O	draught
O	untouched
O	.
O	now
O	,
O	when
O	she
O	began
O	to
O	weep
O	,
O	and
O	to
O	call
O	out
O	,
O	""""
O	dearest
O	treasure
O	,
O	i
O	have
O	released
O	you
O	out
O	of
O	the
O	horrible
O	wild
O	wood
O	,
O	and
O	out
O	of
O	an
O	iron
O	stove
O	,
O	""""
O	the
C	king
O	'
O	s
O	son
O	sprang
O	up
O	,
O	crying
O	out
O	:
O	""""
O	this
O	is
O	my
O	right
O	true
O	love
O	--
O	she
O	is
O	mine
O	,
O	and
O	i
O	am
O	hers
O	.
O	""""
O	then
O	he
O	declared
O	he
O	would
O	not
O	marry
O	the
O	other
O	bride
O	,
O	whom
O	he
O	did
O	not
O	love
O	;
O	and
O	so
O	,
O	still
O	in
O	the
O	middle
O	of
O	the
O	night
O	,
O	he
O	got
O	into
O	a
O	carriage
O	with
O	the
O	kitchen
O	-
O	maid
O	,
O	and
O	drove
O	away
O	.
O	when
O	they
O	came
O	to
O	the
O	great
O	lake
O	,
O	they
O	sailed
O	over
O	;
O	and
O	at
O	the
O	three
O	sharp
O	swords
O	,
O	they
O	seated
O	themselves
O	on
O	the
O	plough
O	-
O	wheel
O	;
O	and
O	at
O	the
O	glass
O	mountain
O	,
O	they
O	found
O	the
O	three
O	needles
O	,
O	and
O	stuck
O	them
O	in
O	step
O	by
O	step
O	.
O	so
O	they
O	came
O	at
O	last
O	to
O	the
O	little
O	old
O	house
O	;
O	but
O	,
O	as
O	they
O	went
O	in
O	,
O	lo
O	!
O	it
O	changed
O	to
O	a
O	great
O	castle
O	;
O	the
O	frogs
O	turned
O	to
O	princes
O	and
O	princesses
O	,
O	all
O	kings
O	'
O	children
O	,
O	and
O	received
O	them
O	both
O	with
O	great
O	joy
O	.
O	there
O	the
O	wedding
O	was
O	celebrated
O	,
O	and
O	they
O	remained
O	in
O	the
O	castle
O	,
O	which
O	was
O	much
O	larger
O	than
O	that
O	which
O	belonged
O	to
O	the
C	princess
O	'
O	s
O	father
O	.
O	but
O	as
O	the
O	old
O	man
O	lamented
O	very
O	much
O	his
O	daughter
O	'
O	s
O	loss
O	,
O	and
O	his
O	own
O	loneliness
O	,
O	they
O	soon
O	went
O	and
O	fetched
O	him
O	home
O	to
O	themselves
O	.
O	so
O	they
O	had
O	two
O	kingdoms
O	,
O	instead
O	of
O	one
O	,
O	and
O	lived
O	happily
O	together
O	all
O	their
O	days
O	.
