O	man
O	looked
O	wonderingly
O	round
O	on
O	the
O	earth
O	that
O	was
O	to
O	be
O	his
O	heritage
O	.
O	Prometheus
O	,
O	proud
O	of
O	the
O	beautiful
O	thing
O	of
O	his
O	own
O	creation
O	,
O	would
O	fain
O	have
O	given
O	Man
O	a
O	worthy
O	gift
O	,
O	but
O	no
O	gift
O	remained
O	for
O	him
O	.
O	He
O	was
O	naked
O	,
O	unprotected
O	,
O	more
O	helpless
O	than
O	any
O	of
O	the
O	beasts
O	of
O	the
O	field
O	,
O	more
O	to
O	be
O	pitied
O	than
O	any
O	of
O	them
O	in
O	that
O	he
O	had
O	a
O	soul
O	to
O	suffer
O	.
O	Surely
O	Zeus
O	,
O	the
O	All
O	Powerful
O	,
O	ruler
O	of
O	Olympus
O	,
O	would
O	have
O	compassion
O	on
O	Man
O	?
O	But
O	Prometheus
O	looked
O	to
O	Zeus
O	in
O	vain
O	;
O	compassion
O	he
O	had
O	none
O	.
O	Then
O	,
O	in
O	infinite
O	pity
O	,
O	Prometheus
O	bethought
O	himself
O	of
O	a
O	power
O	belonging
O	to
O	the
O	gods
O	alone
O	and
O	unshared
O	by
O	any
O	living
O	creature
O	on
O	the
O	earth
O	.
O	``
O	We
O	shall
O	give
O	Fire
O	to
O	the
O	Man
O	whom
O	we
O	have
O	made
O	,
O	``
O	he
O	said
O	to
O	Epimethus
O	.
O	To
O	Epimethus
O	this
O	seemed
O	an
O	impossibility
O	,
O	but
O	to
O	Prometheus
O	nothing
O	was
O	impossible
O	.
O	He
O	bided
O	his
O	time
O	and
O	,
O	unseen
O	by
O	the
O	gods
O	,
O	he
O	made
O	his
O	way
O	into
O	Olympus
O	,
O	lighted
O	a
O	hollow
O	torch
O	with
O	a
O	spark
O	from
O	the
O	chariot
O	of
O	the
O	Sun
O	and
O	hastened
O	back
O	to
O	earth
O	with
O	this
O	royal
O	gift
O	to
O	Man
O	.
O	Assuredly
O	no
O	other
O	gift
O	could
O	have
O	brought
O	him
O	more
O	completely
O	the
O	empire
O	that
O	has
O	since
O	been
O	his
O	.
O	No
O	longer
O	did
O	he
O	tremble
O	and
O	cower
O	in
O	the
O	darkness
O	of
O	caves
O	when
O	Zeus
O	hurled
O	his
O	lightnings
O	across
O	the
O	sky
O	.
O	No
O	more
O	did
O	he
O	dread
O	the
O	animals
O	that
O	hunted
O	him
O	and
O	drove
O	him
O	in
O	terror
O	before
O	them
O	.
O	Armed
O	with
O	fire
O	,
O	the
O	beasts
O	became
O	his
O	vassals
O	.
O	With
O	fire
O	he
O	forged
O	weapons
O	,
O	defied
O	the
O	frost
O	and
O	cold
O	,
O	coined
O	money
O	,
O	made
O	implements
O	for
O	tillage
O	,
O	introduced
O	the
O	arts
O	,
O	and
O	was
O	able
O	to
O	destroy
O	as
O	well
O	as
O	to
O	create
O	.
O	From
O	his
O	throne
O	on
O	Olympus
O	,
O	Zeus
O	looked
O	down
O	on
O	the
O	earth
O	and
O	saw
O	,
O	with
O	wonder
O	,
O	airy
O	columns
O	of
O	blue-grey
O	smoke
O	that
O	curled
O	upwards
O	to
O	the
O	sky
O	.
O	He
O	watched
O	more
O	closely
O	,
O	and
O	realised
O	with
O	terrible
O	wrath
O	that
O	the
O	moving
O	flowers
O	of
O	red
O	and
O	gold
O	that
O	he
O	saw
O	in
O	that
O	land
O	that
O	the
O	Titans
O	shared
O	with
O	men
O	,
O	came
O	from
O	fire
O	,
O	that
O	had
O	hitherto
O	been
O	the
O	gods
O	'
O	own
O	sacred
O	power
O	.
O	Speedily
O	he
O	assembled
O	a
O	council
O	of
O	the
O	gods
O	to
O	mete
O	out
O	to
O	Prometheus
O	a
O	punishment
O	fit
O	for
O	the
O	blasphemous
O	daring
O	of
O	his
O	crime
O	.
O	This
O	council
O	decided
O	at
O	length
O	to
O	create
O	a
O	thing
O	that
O	should
O	for
O	evermore
O	charm
O	the
O	souls
O	and
O	hearts
O	of
O	men
O	,
O	and
O	yet
O	,
O	for
O	evermore
O	,
O	be
O	man
O	'
O	s
O	undoing
O	.
O	To
O	Vulcan
O	,
O	god
O	of
O	fire
O	,
O	whose
O	province
O	Prometheus
O	had
O	insulted
O	,
O	was
O	given
O	the
O	work
O	of
O	fashioning
O	out
O	of
O	clay
O	and
O	water
O	the
O	creature
O	by
O	which
O	the
O	honour
O	of
O	the
O	gods
O	was
O	to
O	be
O	avenged
O	.
O	``
O	The
O	lame
O	Vulcan
O	,
O	``
O	says
O	Hesiod
O	,
O	poet
O	of
O	Greek
O	mythology
O	,
O	``
O	formed
O	out
O	of
O	the
O	earth
O	an
O	image
O	resembling
O	a
O	chaste
O	virgin
O	.
O	Pallas
O	Athené
O	,
O	of
O	the
O	blue
O	eyes
O	,
O	hastened
O	to
O	ornament
O	her
O	and
O	to
O	robe
O	her
O	in
O	a
O	white
O	tunic
O	.
O	She
O	dressed
O	on
O	the
O	crown
O	of
O	her
O	head
O	a
O	long
O	veil
O	,
O	skilfully
O	fashioned
O	and
O	admirable
O	to
O	see
O	;
O	she
O	crowned
O	her
O	forehead
O	with
O	graceful
O	garlands
O	of
O	newly-opened
O	flowers
O	and
O	a
O	golden
O	diadem
O	that
O	the
O	lame
O	Vulcan
O	,
O	the
O	illustrious
O	god
O	,
O	had
O	made
O	with
O	his
O	own
O	hands
O	to
O	please
O	the
O	puissant
O	Jove
O	.
O	On
O	this
O	crown
O	Vulcan
O	had
O	chiselled
O	the
O	innumerable
O	animals
O	that
O	the
O	continents
O	and
O	the
O	sea
O	nourish
O	in
O	their
O	bosoms
O	,
O	all
O	endowed
O	with
O	a
O	marvellous
O	grace
O	and
O	apparently
O	alive
O	.
O	When
O	he
O	had
O	finally
O	completed
O	,
O	instead
O	of
O	some
O	useful
O	work
O	,
O	this
O	illustrious
O	masterpiece
O	,
O	he
O	brought
O	into
O	the
O	assembly
O	this
O	virgin
O	,
O	proud
O	of
O	the
O	ornaments
O	with
O	which
O	she
O	had
O	been
O	decked
O	by
O	the
O	blue-eyed
O	goddess
O	,
O	daughter
O	of
O	a
O	powerful
O	sire
O	.
O	``
O	To
O	this
O	beautiful
O	creature
O	,
O	destined
O	by
O	the
O	gods
O	to
O	be
O	man
O	'
O	s
O	destroyer
O	,
O	each
O	of
O	them
O	gave
O	a
O	gift
O	.
O	From
O	Aphrodite
O	she
O	got
O	beauty
O	,
O	from
O	Apollo
O	music
O	,
O	from
O	Hermes
O	the
O	gift
O	of
O	a
O	winning
O	tongue
O	.
O	And
O	when
O	all
O	that
O	great
O	company
O	in
O	Olympus
O	had
O	bestowed
O	their
O	gifts
O	,
O	they
O	named
O	the
O	woman
O	Pandora
O	--
O	``
O	Gifted
O	by
O	all
O	the
O	Gods
O	.
O	``
O	Thus
O	equipped
O	for
O	victory
O	,
O	Pandora
O	was
O	led
O	by
O	Hermes
O	to
O	the
O	world
O	that
O	was
O	thenceforward
O	to
O	be
O	her
O	home
O	.
O	As
O	a
O	gift
O	from
O	the
O	gods
O	she
O	was
O	presented
O	to
O	Prometheus
O	.
O	But
O	Prometheus
O	,
O	gazing
O	in
O	wonder
O	at
O	the
O	violet
O	blue
O	eyes
O	bestowed
O	by
O	Aphrodite
O	,
O	that
O	looked
O	wonderingly
O	back
O	into
O	his
O	own
O	as
O	if
O	they
O	were
O	indeed
O	as
O	innocent
O	as
O	two
O	violets
O	wet
O	with
O	the
O	morning
O	dew
O	,
O	hardened
O	his
O	great
O	heart
O	,
O	and
O	would
O	have
O	none
O	of
O	her
O	.
O	As
O	a
O	hero
O	--
O	a
O	worthy
O	descendant
O	of
O	Titans
O	--
O	said
O	in
O	later
O	years
O	,
O	``
O	Timeo
O	Danaos
O	et
O	dona
O	ferentes
O	,
O	``
O	--
O	``
O	I
O	fear
O	the
O	Greeks
O	,
O	even
O	when
O	they
O	bring
O	gifts
O	.
O	``
O	And
O	Prometheus
O	,
O	the
O	greatly-daring
O	,
O	knowing
O	that
O	he
O	merited
O	the
O	anger
O	of
O	the
O	gods
O	,
O	saw
O	treachery
O	in
O	a
O	gift
O	outwardly
O	so
O	perfect
O	.
O	Not
O	only
O	would
O	he
O	not
O	accept
O	this
O	exquisite
O	creature
O	for
O	his
O	own
O	,
O	but
O	he
O	hastened
O	to
O	caution
O	his
O	brother
O	also
O	to
O	refuse
O	her
O	.
O	But
O	well
O	were
O	they
O	named
O	Prometheus
O	(
O	Forethought
O	)
O	and
O	Epimethus
O	(
O	Afterthought
O	)
O	.
O	For
O	Epimethus
O	it
O	was
O	enough
O	to
O	look
O	at
O	this
O	peerless
O	woman
O	,
O	sent
O	from
O	the
O	gods
O	,
O	for
O	him
O	to
O	love
O	her
O	and
O	to
O	believe
O	in
O	her
O	utterly
O	.
O	She
O	was
O	the
O	fairest
O	thing
O	on
O	earth
O	,
O	worthy
O	indeed
O	of
O	the
O	deathless
O	gods
O	who
O	had
O	created
O	her
O	.
O	Perfect
O	,
O	too
O	,
O	was
O	the
O	happiness
O	that
O	she
O	brought
O	with
O	her
O	to
O	Epimethus
O	.
O	Before
O	her
O	coming
O	,
O	as
O	he
O	well
O	knew
O	now
O	,
O	the
O	fair
O	world
O	had
O	been
O	incomplete
O	.
O	Since
O	she
O	came
O	the
O	fragrant
O	flowers
O	had
O	grown
O	more
O	sweet
O	for
O	him
O	,
O	the
O	song
O	of
O	the
O	birds
O	more
O	full
O	of
O	melody
O	.
O	He
O	found
O	new
O	life
O	in
O	Pandora
O	and
O	marvelled
O	how
O	his
O	brother
O	could
O	ever
O	have
O	fancied
O	that
O	she
O	could
O	bring
O	to
O	the
O	world
O	aught
O	but
O	peace
O	and
O	joyousness
O	.
O	Now
O	when
O	the
O	gods
O	had
O	entrusted
O	to
O	the
O	Titan
O	brothers
O	the
O	endowment
O	of
O	all
O	living
O	things
O	upon
O	the
O	earth
O	,
O	they
O	had
O	been
O	careful
O	to
O	withhold
O	everything
O	that
O	might
O	bring
O	into
O	the
O	world
O	pain
O	,
O	sickness
O	,
O	anxiety
O	,
O	bitterness
O	of
O	heart
O	,
O	remorse
O	,
O	or
O	soul-crushing
O	sorrow
O	.
O	All
O	these
O	hurtful
O	things
O	were
O	imprisoned
O	in
O	a
O	coffer
O	which
O	was
O	given
O	into
O	the
O	care
O	of
O	the
O	trusty
O	Epimethus
O	.
O	To
O	Pandora
O	the
O	world
O	into
O	which
O	she
O	came
O	was
O	all
O	fresh
O	,
O	all
O	new
O	,
O	quite
O	full
O	of
O	unexpected
O	joys
O	and
O	delightful
O	surprises
O	.
O	It
O	was
O	a
O	world
O	of
O	mystery
O	,
O	but
O	mystery
O	of
O	which
O	her
O	great
O	,
O	adoring
O	,
O	simple
O	Titan
O	held
O	the
O	golden
O	key
O	.
O	When
O	she
O	saw
O	the
O	coffer
O	which
O	never
O	was
O	opened
O	,
O	what
O	then
O	more
O	natural
O	than
O	that
O	she
O	should
O	ask
O	Epimethus
O	what
O	it
O	contained
O	?
O	But
O	the
O	contents
O	were
O	known
O	only
O	to
O	the
O	gods
O	.
O	Epimethus
O	was
O	unable
O	to
O	answer
O	.
O	Day
O	by
O	day
O	,
O	the
O	curiosity
O	of
O	Pandora
O	increased
O	.
O	To
O	her
O	the
O	gods
O	had
O	never
O	given
O	anything
O	but
O	good
O	.
O	Surely
O	there
O	must
O	be
O	here
O	gifts
O	more
O	precious
O	still
O	.
O	What
O	if
O	the
O	Olympians
O	had
O	destined
O	her
O	to
O	be
O	the
O	one
O	to
O	open
O	the
O	casket
O	,
O	and
O	had
O	sent
O	her
O	to
O	earth
O	in
O	order
O	that
O	she
O	might
O	bestow
O	on
O	this
O	dear
O	world
O	,
O	on
O	the
O	men
O	who
O	lived
O	on
O	it
O	,
O	and
O	on
O	her
O	own
O	magnificent
O	Titan
O	,
O	happiness
O	and
O	blessings
O	which
O	only
O	the
O	minds
O	of
O	gods
O	could
O	have
O	conceived
O	?
O	Thus
O	did
O	there
O	come
O	a
O	day
O	when
O	Pandora
O	,
O	unconscious
O	instrument
O	in
O	the
O	hands
O	of
O	a
O	vengeful
O	Olympian
O	,
O	in
O	all
O	faith
O	,
O	and
O	with
O	the
O	courage
O	that
O	is
O	born
O	of
O	faith
O	and
O	of
O	love
O	,
O	opened
O	the
O	lid
O	of
O	the
O	prison-house
O	of
O	evil
O	.
O	And
O	as
O	from
O	coffers
O	in
O	the
O	old
O	Egyptian
O	tombs
O	,
O	the
O	live
O	plague
O	can
O	still
O	rush
O	forth
O	and
O	slay
O	,
O	the
O	long-imprisoned
O	evils
O	rushed
O	forth
O	upon
O	the
O	fair
O	earth
O	and
O	on
O	the
O	human
O	beings
O	who
O	lived
O	on
O	it
O	--
O	malignant
O	,
O	ruthless
O	,
O	fierce
O	,
O	treacherous
O	,
O	and
O	cruel
O	--
O	poisoning
O	,
O	slaying
O	,
O	devouring
O	.
O	Plague
O	and
O	pestilence
O	and
O	murder
O	,
O	envy
O	and
O	malice
O	and
O	revenge
O	and
O	all
O	viciousness
O	--
O	an
O	ugly
O	wolf-pack
O	indeed
O	was
O	that
O	one
O	let
O	loose
O	by
O	Pandora
O	.
O	Terror
O	,
O	doubt
O	,
O	misery
O	,
O	had
O	all
O	rushed
O	straightway
O	to
O	attack
O	her
O	heart
O	,
O	while
O	the
O	evils
O	of
O	which
O	she
O	had
O	never
O	dreamed
O	stung
O	mind
O	and
O	soul
O	into
O	dismay
O	and
O	horror
O	,
O	when
O	,
O	by
O	hastily
O	shutting
O	the
O	lid
O	of
O	the
O	coffer
O	,
O	she
O	tried
O	to
O	undo
O	the
O	evil
O	she
O	had
O	done
O	.
O	And
O	lo
O	,
O	she
O	found
O	that
O	the
O	gods
O	had
O	imprisoned
O	one
O	good
O	gift
O	only
O	in
O	this
O	Inferno
O	of
O	horrors
O	and
O	of
O	ugliness
O	.
O	In
O	the
O	world
O	there
O	had
O	never
O	been
O	any
O	need
O	of
O	Hope
O	.
O	What
O	work
O	was
O	there
O	for
O	Hope
O	to
O	do
O	where
O	all
O	was
O	perfect
O	,
O	and
O	where
O	each
O	creature
O	possessed
O	the
O	desire
O	of
O	body
O	and
O	of
O	heart
O	?
O	Therefore
O	Hope
O	was
O	thrust
O	into
O	the
O	chest
O	that
O	held
O	the
O	evils
O	,
O	a
O	star
O	in
O	a
O	black
O	night
O	,
O	a
O	lily
O	growing
O	on
O	a
O	dung-heap
O	.
O	And
O	as
O	Pandora
O	,
O	white-lipped
O	and
O	trembling
O	,
O	looked
O	into
O	the
O	otherwise
O	empty
O	box
O	,
O	courage
O	came
O	back
O	to
O	her
O	heart
O	,
O	and
O	Epimethus
O	let
O	fall
O	to
O	his
O	side
O	the
O	arm
O	that
O	would
O	have
O	slain
O	the
O	woman
O	of
O	his
O	love
O	because
O	there
O	came
O	to
O	him
O	,
O	like
O	a
O	draught
O	of
O	wine
O	to
O	a
O	warrior
O	spent
O	in
O	battle
O	,
O	an
O	imperial
O	vision
O	of
O	the
O	sons
O	of
O	men
O	through
O	all
O	the
O	aeons
O	to
O	come
O	,
O	combatting
O	all
O	evils
O	of
O	body
O	and
O	of
O	soul
O	,
O	going
O	on
O	conquering
O	and
O	to
O	conquer
O	.
O	Thus
O	,
O	saved
O	by
O	Hope
O	,
O	the
O	Titan
O	and
O	the
O	woman
O	faced
O	the
O	future
O	,
O	and
O	for
O	them
O	the
O	vengeance
O	of
O	the
O	gods
O	was
O	stayed
O	.
O	``
O	Yet
O	I
O	argue
O	not
O	Against
O	Heav
O	'
O	n
O	'
O	s
O	hand
O	or
O	will
O	,
O	nor
O	bate
O	a
O	jot
O	Of
O	heart
O	or
O	hope
O	;
O	but
O	still
O	bear
O	up
O	and
O	steer
O	Right
O	onward
O	.
O	``
O	So
O	spoke
O	Milton
O	,
O	the
O	blind
O	Titan
O	of
O	the
O	seventeenth
O	century
O	;
O	and
O	Shakespeare
O	says
O	:
O	``
O	True
O	hope
O	is
O	swift
O	,
O	and
O	flies
O	with
O	swallow
O	'
O	s
O	wings
O	;
O	Kings
O	it
O	makes
O	gods
O	,
O	and
O	meaner
O	creatures
O	kings
O	.
O	``
O	Upon
O	the
O	earth
O	,
O	and
O	on
O	the
O	children
O	of
O	men
O	who
O	were
O	as
O	gods
O	in
O	their
O	knowledge
O	and
O	mastery
O	of
O	the
O	force
O	of
O	fire
O	,
O	Jupiter
O	had
O	had
O	his
O	revenge
O	.
O	For
O	Prometheus
O	he
O	reserved
O	another
O	punishment
O	.
O	He
O	,
O	the
O	greatly-daring
O	,
O	once
O	the
O	dear
O	friend
O	and
O	companion
O	of
O	Zeus
O	himself
O	,
O	was
O	chained
O	to
O	a
O	rock
O	on
O	Mount
O	Caucasus
O	by
O	the
O	vindictive
O	deity
O	.
O	There
O	,
O	on
O	a
O	dizzy
O	height
O	,
O	his
O	body
O	thrust
O	against
O	the
O	sun-baked
O	rock
O	,
O	Prometheus
O	had
O	to
O	endure
O	the
O	torment
O	of
O	having
O	a
O	foul-beaked
O	vulture
O	tear
O	out
O	his
O	liver
O	,
O	as
O	though
O	he
O	were
O	a
O	piece
O	of
O	carrion
O	lying
O	on
O	the
O	mountain
O	side
O	.
O	All
O	day
O	,
O	while
O	the
O	sun
O	mercilessly
O	smote
O	him
O	and
O	the
O	blue
O	sky
O	turned
O	from
O	red
O	to
O	black
O	before
O	his
O	pain-racked
O	eyes
O	,
O	the
O	torture
O	went
O	on
O	.
O	Each
O	night
O	,
O	when
O	the
O	filthy
O	bird
O	of
O	prey
O	that
O	worked
O	the
O	will
O	of
O	the
O	gods
O	spread
O	its
O	dark
O	wings
O	and
O	flew
O	back
O	to
O	its
O	eyrie
O	,
O	the
O	Titan
O	endured
O	the
O	cruel
O	mercy
O	of
O	having
O	his
O	body
O	grow
O	whole
O	once
O	more
O	.
O	But
O	with
O	daybreak
O	there
O	came
O	again
O	the
O	silent
O	shadow
O	,
O	the
O	smell
O	of
O	the
O	unclean
O	thing
O	,
O	and
O	again
O	with
O	fierce
O	beak
O	and
O	talons
O	the
O	vulture
O	greedily
O	began
O	its
O	work
O	.
O	Thirty
O	thousand
O	years
O	was
O	the
O	time
O	of
O	his
O	sentence
O	,
O	and
O	yet
O	Prometheus
O	knew
O	that
O	at
O	any
O	moment
O	he
O	could
O	have
O	brought
O	his
O	torment
O	to
O	an
O	end
O	.
O	A
O	secret
O	was
O	his
O	--
O	a
O	mighty
O	secret
O	,
O	the
O	revelation
O	of
O	which
O	would
O	have
O	brought
O	him
O	the
O	mercy
O	of
O	Zeus
O	and
O	have
O	reinstated
O	him
O	in
O	the
O	favour
O	of
O	the
O	all-powerful
O	god
O	.
O	Yet
O	did
O	he
O	prefer
O	to
O	endure
O	his
O	agonies
O	rather
O	than
O	to
O	free
O	himself
O	by
O	bowing
O	to
O	the
O	desires
O	of
O	a
O	tyrant
O	who
O	had
O	caused
O	Man
O	to
O	be
O	made
O	,
O	yet
O	denied
O	to
O	Man
O	those
O	gifts
O	that
O	made
O	him
O	nobler
O	than
O	the
O	beasts
O	and
O	raised
O	him
O	almost
O	to
O	the
O	heights
O	of
O	the
O	Olympians
O	.
O	Thus
O	for
O	him
O	the
O	weary
O	centuries
O	dragged
O	by
O	--
O	in
O	suffering
O	that
O	knew
O	no
O	respite
O	--
O	in
O	endurance
O	that
O	the
O	gods
O	might
O	have
O	ended
O	.
O	Prometheus
O	had
O	brought
O	an
O	imperial
O	gift
O	to
O	the
O	men
O	that
O	he
O	had
O	made
O	,
O	and
O	imperially
O	he
O	paid
O	the
O	penalty
O	.
O	``
O	Three
O	thousand
O	years
O	of
O	sleep-unsheltered
O	hours
O	,
O	And
O	moments
O	aye
O	divided
O	by
O	keen
O	pangs
O	Till
O	they
O	seemed
O	years
O	,
O	torture
O	and
O	solitude
O	,
O	Scorn
O	and
O	despair
O	,
O	--
O	these
O	are
O	mine
O	empire
O	.
O	More
O	glorious
O	far
O	than
O	that
O	which
O	thou
O	surveyest
O	From
O	thine
O	unenvied
O	throne
O	,
O	O
O	,
O	Mighty
O	God
O	!
O	Almighty
O	,
O	had
O	I
O	deigned
O	to
O	share
O	the
O	shame
O	Of
O	thine
O	ill
O	tyranny
O	,
O	and
O	hung
O	not
O	here
O	Nailed
O	to
O	this
O	wall
O	of
O	eagle-baffling
O	mountain
O	,
O	Black
O	,
O	wintry
O	,
O	dead
O	,
O	unmeasured
O	;
O	without
O	herb
O	,
O	Insect
O	,
O	or
O	beast
O	,
O	or
O	shape
O	or
O	sound
O	of
O	life
O	.
O	Ah
O	me
O	!
O	alas
O	,
O	pain
O	,
O	pain
O	ever
O	,
O	for
O	ever
O	!
O	``
O	Shelley
O	.
O	``
O	Titan
O	!
O	to
O	whose
O	immortal
O	eyes
O	The
O	sufferings
O	of
O	mortality
O	Seen
O	in
O	their
O	sad
O	reality
O	,
O	Were
O	not
O	as
O	things
O	that
O	gods
O	despise
O	;
O	What
O	was
O	thy
O	pity
O	'
O	s
O	recompense
O	?
O	A
O	silent
O	suffering
O	,
O	and
O	intense
O	;
O	The
O	rock
O	,
O	the
O	vulture
O	,
O	and
O	the
O	chain
O	,
O	All
O	that
O	the
O	proud
O	can
O	feel
O	of
O	pain
O	,
O	The
O	agony
O	they
O	do
O	not
O	show
O	,
O	The
O	suffocating
O	sense
O	of
O	woe
O	,
O	Which
O	speaks
O	but
O	in
O	its
O	loneliness
O	,
O	And
O	then
O	is
O	jealous
O	lest
O	the
O	sky
O	Should
O	have
O	a
O	listener
O	,
O	nor
O	will
O	sigh
O	Until
O	its
O	voice
O	is
O	echoless
O	.
O	``
O	Byron
O	.
O	``
O	Yet
O	,
O	I
O	am
O	still
O	Prometheus
O	,
O	wiser
O	grown
O	By
O	years
O	of
O	solitude
O	,
O	--
O	that
O	holds
O	apart
O	The
O	past
O	and
O	future
O	,
O	giving
O	the
O	soul
O	room
O	To
O	search
O	into
O	itself
O	,
O	--
O	and
O	long
O	commune
O	With
O	this
O	eternal
O	silence
O	;
O	--
O	more
O	a
O	god
O	,
O	In
O	my
O	long-suffering
O	and
O	strength
O	to
O	meet
O	With
O	equal
O	front
O	the
O	direst
O	shafts
O	of
O	fate
O	,
O	Than
O	thou
O	in
O	thy
O	faint-hearted
O	despotism
O	.
O	.
O	.
O	Therefore
O	,
O	great
O	heart
O	,
O	bear
O	up
O	!
O	thou
O	art
