O	that
O	period
O	.
O	They
O	snorted
O	impatiently
O	,
O	striking
O	fire
O	from
O	the
O	pavement
O	beneath
O	their
O	feet
O	;
O	their
O	eyes
O	were
O	inflamed
O	;
O	their
O	bits
O	covered
O	with
O	foam
O	,
O	and
O	their
O	proud
O	and
O	triumphant
O	air
O	seemed
O	already
O	to
O	announce
O	the
O	success
O	of
O	the
C	queen
O	'
O	s
O	enterprise
O	.
O	Three
O	thousand
O	chevaliers
O	,
O	armed
O	at
O	all
O	points
O	and
O	mounted
O	on
O	fiery
O	coursers
O	,
O	wheeled
O	about
O	the
O	chariot
O	,
O	the
O	air
O	resounding
O	with
O	their
O	joyful
O	acclamations
O	of
O	--
O	""""
O	_Long
O	live
C	King
C	Merinous
O	and
O	his
O	august
O	spouse
O	!
O	_
O	""""
O	The
C	queen
O	saluted
O	the
O	people
O	with
O	the
O	utmost
O	grace
O	and
O	condescension
O	,
O	which
O	caused
O	such
O	immoderate
O	joy
O	,
O	that
O	she
O	was
O	almost
O	stifled
O	by
O	the
O	pressure
O	of
O	the
O	crowd
O	:
O	but
O	the
O	guards
O	gently
O	kept
O	them
O	at
O	a
O	distance
O	,
O	and
O	the
O	procession
O	passed
O	on
O	.
O	When
O	her
O	majesty
O	had
O	reached
O	the
O	foot
O	of
O	the
O	mountain
O	,
O	she
O	alighted
O	from
O	her
O	chariot
O	,
O	and
O	,
O	accompanied
O	by
O	only
O	four
O	maids
O	-
O	of
O	-
O	honour
O	,
O	proceeded
O	on
O	foot
O	.
O	This
O	mountain
O	was
O	formed
O	of
O	slippery
O	earth
O	,
O	slightly
O	covered
O	over
O	with
O	green
O	turf
O	,
O	but
O	giving
O	way
O	at
O	every
O	step
O	.
O	The
C	queen
O	'
O	s
O	pretty
O	little
O	white
O	satin
O	shoes
O	were
O	soon
O	left
O	behind
O	;
O	and
O	her
O	feet
O	next
O	stuck
O	so
O	fast
O	that
O	she
O	could
O	not
O	withdraw
O	them
O	;
O	her
O	fair
O	hands
O	were
O	in
O	the
O	same
O	plight
O	;
O	she
O	cried
O	aloud
O	for
O	succour
O	,
O	fearing
O	she
O	should
O	be
O	completely
O	buried
O	alive
O	.
O	Turning
O	then
O	round
O	to
O	look
O	for
O	her
O	maids
O	-
O	of
O	-
O	honour
O	,
O	she
O	perceived
O	that
O	they
O	had
O	fallen
O	flat
O	on
O	their
O	faces
O	(
O	the
O	impression
O	remains
O	till
O	this
O	day
O	)
O	,
O	and
O	were
O	struggling
O	,
O	making
O	the
O	most
O	desperate
O	efforts
O	,
O	less
O	in
O	consideration
O	of
O	their
O	own
O	danger
O	than
O	that
O	of
O	the
C	queen
O	.
O	In
O	fine
O	,
O	after
O	four
O	hours
O	and
O	a
O	half
O	'
O	s
O	patient
O	perseverance
O	they
O	succeeded
O	in
O	regaining
O	their
O	feet
O	;
O	and
O	strange
O	to
O	say
O	,
O	no
O	mud
O	or
O	clay
O	attached
O	itself
O	to
O	their
O	clothes
O	;
O	nothing
O	worse
O	than
O	a
O	slight
O	shade
O	of
O	the
O	green
O	turf
O	,
O	which
O	assumed
O	the
O	appearance
O	of
O	a
O	gauze
O	veil
O	.
O	The
C	fairy
O	then
O	,
O	seeing
O	the
C	queen
O	willing
O	to
O	overcome
O	difficulties
O	,
O	would
O	not
O	try
O	her
O	further
O	,
O	but
O	with
O	one
O	stroke
O	of
O	a
O	wand
O	reduced
O	the
O	mountain
O	two
O	or
O	three
O	hundred
O	feet
O	;
O	the
O	remaining
O	height
O	was
O	very
O	dry
O	and
O	easy
O	of
O	ascent
O	.
O	The
C	queen
O	was
O	thus
O	conducted
O	to
O	a
O	delicious
O	grove
O	:
O	a
O	coral
O	fountain
O	rose
O	in
O	the
O	midst
O	;
O	its
O	waters
O	,
O	of
O	the
O	purest
O	rose
O	-
O	colour
O	,
O	wound
O	along
O	the
O	meadow
O	,
O	murmuring
O	plaintive
O	airs
O	,
O	whose
O	words
O	were
O	perfectly
O	distinguishable
O	.
O	The
C	fairy
O	there
O	welcomed
O	her
O	majesty
O	,
O	who
O	prepared
O	to
O	explain
O	the
O	occasion
O	of
O	her
O	journey
O	;
O	but
O	that
O	was
O	quite
O	unnecessary
O	.
O	The
C	fairy
O	,
O	exacting
O	profound
O	secrecy
O	,
O	presented
O	her
O	with
O	a
O	phial
O	of
O	water
O	drawn
O	from
O	the
O	fountain
O	,
O	strictly
O	ordering
O	that
O	it
O	should
O	be
O	broken
O	when
O	she
O	had
O	drank
O	it
O	all
O	.
O	The
C	queen
O	,
O	charmed
O	by
O	this
O	reception
O	,
O	made
O	presents
O	of
O	inestimable
O	value
O	,
O	and
O	rejoined
O	her
O	maids
O	-
O	of
O	-
O	honour
O	,
O	who
O	had
O	been
O	thrown
O	into
O	an
O	enchanted
O	sleep
O	.
O	They
O	then
O	returned
O	to
O	the
O	palace
O	in
O	such
O	high
O	spirits
O	,
O	that
O	all
O	the
O	court
O	danced
O	and
O	sung
O	for
O	a
O	month
O	afterwards
O	.
O	In
O	due
O	course
O	her
O	majesty
O	became
O	,
O	for
O	the
O	twentieth
O	time
O	,
O	a
O	joyful
O	mother
O	.
O	The
O	magnificence
O	and
O	liberality
O	displayed
O	on
O	this
O	occasion
O	exceed
O	belief
O	.
O	The
O	royal
O	palace
O	was
O	surrounded
O	by
O	three
O	hundred
O	large
O	spouts
O	which
O	poured
O	forth
O	alternately
O	,
O	night
O	and
O	day
O	the
O	choicest
O	sweetmeats
O	,
O	confectionery
O	,
O	and
O	money
O	;
O	the
O	streets
O	,
O	in
O	fact
O	,
O	were
O	filled
O	--
O	the
O	passengers
O	had
O	only
O	to
O	stoop
O	down
O	and
O	be
O	satisfied
O	.
O	But
O	in
O	the
O	midst
O	of
O	these
O	festivities
O	the
C	Fairy
O	of
O	the
O	Fountain
O	,
O	uncovering
O	the
O	little
C	princess
O	'
O	s
O	cradle
O	,
O	which
O	was
O	of
O	mother
O	-
O	o
O	'
O	-
O	pearl
O	studded
O	with
O	diamonds
O	,
O	perceived
O	a
O	beautiful
O	butterfly
O	,
O	placed
O	immediately
O	under
O	the
O	infant
O	'
O	s
O	left
O	eye
O	.
O	The
O	chief
O	cradle
O	-
O	rocker
O	,
O	who
O	dreaded
O	being
O	taxed
O	with
O	negligence
O	,
O	took
O	a
O	humming
O	-
O	bird
O	'
O	s
O	wing
O	,
O	and
O	endeavoured
O	to
O	chase
O	it
O	away
O	,
O	but
O	all
O	in
O	vain
O	:
O	it
O	remained
O	quite
O	unconcerned
O	in
O	the
O	same
O	spot
O	,
O	extending
O	its
O	large
O	wings
O	of
O	rose
O	-
O	colour
O	and
O	azure
O	-
O	blue
O	on
O	the
O	face
O	of
O	the
C	princess
O	,
O	appearing
O	rather
O	to
O	caress
O	than
O	to
O	wish
O	to
O	do
O	her
O	any
O	injury
O	.
O	""""
O	Ah
O	!
O	""""
O	said
O	the
C	fairy
O	,
O	""""
O	this
O	butterfly
O	is
O	not
O	what
O	you
O	imagine
O	.
O	It
O	is
O	a
O	powerful
C	fairy
O	,
O	who
O	presides
O	at
O	the
O	birth
O	of
O	the
O	most
O	distinguished
O	princesses
O	,
O	and
O	endows
O	them
O	with
O	a
O	degree
O	of
O	levity
O	which
O	generally
O	leads
O	to
O	misfortune
O	.
O	I
O	can
O	lessen
O	the
O	evil
O	,
O	without
O	doubt
O	,
O	but
O	I
O	cannot
O	entirely
O	avert
O	it
O	.
O	""""
O	The
C	queen
O	wept
O	bitterly
O	at
O	this
O	sad
O	news
O	,
O	and
O	the
C	king
O	saw
O	no
O	person
O	during
O	eight
O	days
O	.
O	He
O	then
O	ceased
O	to
O	think
O	on
O	the
O	subject
O	.
O	Misfortunes
O	rarely
O	enter
O	into
O	the
O	speculations
O	of
O	kings
O	.
C	Masters
O	of
O	the
O	destinies
O	of
O	others
O	,
O	mankind
O	flatter
O	them
O	into
O	a
O	belief
O	that
O	their
O	power
O	can
O	almost
O	control
O	fate
O	itself
O	.
O	Accordingly
O	,
O	the
O	visit
O	of
O	the
O	butterfly
O	did
O	not
O	produce
O	much
O	permanent
O	inquietude
O	.
O	The
O	poets
O	-
O	laureate
O	and
O	literati
O	of
O	the
O	court
O	turned
O	it
O	into
O	numerous
O	sentimental
O	conceits
O	;
O	amongst
O	others
O	,
O	that
O	the
O	insect
O	had
O	fastened
O	on
O	the
C	princess
O	'
O	s
O	cheek
O	mistaking
O	it
O	for
O	a
O	rose
O	.
O	This
O	idea
O	branched
O	out
O	into
O	a
O	hundred
O	elegies
O	,
O	a
O	thousand
O	madrigals
O	,
O	and
O	fifteen
O	hundred
O	songs
O	,
O	which
O	were
O	sung
O	in
O	all
O	the
O	principal
O	families
O	,
O	and
O	adapted
O	to
O	airs
O	,
O	some
O	already
O	known
O	,
O	and
O	others
O	composed
O	for
O	the
O	occasion
O	.
O	The
C	fairy
O	frequently
O	visited
O	her
O	little
O	charge
O	,
O	but
O	was
O	unable
O	to
O	conquer
O	her
O	fickle
O	disposition
O	.
O	Ten
O	different
O	nurses
O	had
O	already
O	been
O	obliged
O	to
O	give
O	her
O	up
O	;
O	she
O	scratched
O	them
O	,
O	bit
O	them
O	,
O	and
O	obstinately
O	refused
O	to
O	be
O	fed
O	.
O	When
O	she
O	grew
O	older
O	,
O	and
O	began
O	her
O	education
O	,
O	she
O	was
O	so
O	easily
O	wearied
O	and
O	vexed
O	,
O	that
O	no
O	one
O	dared
O	to
O	contradict
O	her
O	.
O	The
C	fairy
O	was
O	consulted
O	;
O	who
O	made
O	her
O	smell
O	at
O	a
O	very
O	rare
O	flower
O	.
O	This
O	produced
O	a
O	degree
O	of
O	intelligence
O	so
O	extraordinary
O	,
O	that
O	in
O	three
O	days
O	she
O	could
O	read
O	,
O	write
O	,
O	speak
O	all
O	languages
O	,
O	and
O	play
O	on
O	every
O	instrument
O	after
O	just
O	twenty
O	-
O	three
O	minutes
O	'
O	application
O	.
O	The
C	queen
O	was
O	now
O	delighted
O	,
O	for
O	the
C	princess
O	'
O	s
O	talents
O	were
O	noised
O	abroad
O	equally
O	with
O	her
O	beauty
O	.
O	She
O	had
O	scarcely
O	attained
O	the
O	age
O	of
O	fourteen
O	when
O	many
O	kings
O	sought
O	the
O	honour
O	of
O	her
O	hand
O	.
O	The
O	good
C	King
C	Merinous
O	was
O	well
O	stricken
O	in
O	years
O	,
O	and
O	fondly
O	desired
O	to
O	see
C	Papillette
O	established
O	.
O	All
O	who
O	seemed
O	worthy
O	of
O	her
O	received
O	a
O	favourable
O	reception
O	,
O	and
O	amongst
O	this
O	number
O	was
O	the
O	accomplished
C	Prince
C	Favourite
O	.
O	After
O	he
O	had
O	been
O	presented
O	in
O	due
O	form
O	,
O	the
O	old
O	monarch
O	asked
O	his
O	daughter
O	what
O	she
O	thought
O	of
O	their
O	new
O	guest
O	.
O	""""
O	Sire
O	,
O	""""
O	replied
O	the
O	maiden
O	,
O	""""
O	I
O	have
O	been
O	brought
O	up
O	with
O	too
O	much
O	modesty
O	and
O	reserve
O	to
O	bestow
O	attention
O	on
O	strangers
O	of
O	the
O	other
O	sex
O	.
O	""""
O	""""
O	That
O	is
O	true
O	,
O	""""
O	returned
O	the
O	monarch
O	;
O	""""
O	but
O	merely
O	regarding
O	him
O	as
O	a
O	picture
O	,
O	how
O	has
O	he
O	appeared
O	to
O	you
O	?
O	""""
O	""""
O	Tall
O	and
O	handsome
O	,
O	""""
O	answered
C	Papillette
O	,
O	""""
O	his
O	chestnut
O	hair
O	clinging
O	in
O	close
O	and
O	crisping
O	curls
O	to
O	his
O	ivory
O	brow
O	;
O	his
O	eyes
O	of
O	violet
O	-
O	blue
O	,
O	filled
O	with
O	soft
O	vivacity
O	;
O	his
O	teeth
O	,
O	of
O	the
O	most
O	brilliant
O	white
O	,
O	divide
O	lips
O	of
O	coral
O	;
O	his
O	nose
O	is
O	perfect
O	Grecian
O	,
O	and
O	his
O	limbs
O	like
O	the
O	rarest
O	statuary
O	.
O	I
O	might
O	say
O	more
O	,
O	had
O	I
O	ventured
O	to
O	look
O	at
O	the
C	prince
O	.
O	""""
O	""""
O	It
O	is
O	enough
O	,
O	""""
O	said
O	the
C	king
O	;
O	""""
O	your
O	first
O	glance
O	has
O	shown
O	you
O	enough
O	.
O	I
O	am
O	delighted
O	that
O	you
O	are
O	so
O	sensible
O	to
O	the
O	merits
O	of
C	Prince
C	Favourite
O	,
O	as
O	I
O	design
O	him
O	for
O	your
O	husband
O	.
O	Love
O	him
O	accordingly
O	.
O	""""
O	""""
O	Your
O	majesty
O	'
O	s
O	commands
O	are
O	laws
O	to
O	your
O	dutiful
O	daughter
O	,
O	""""
O	replied
C	Papillette
O	.
O	One
O	may
O	easily
O	imagine
O	with
O	what
O	magnificence
O	preparations
O	were
O	made
O	for
O	the
O	nuptials
O	;
O	the
C	king
O	hastened
O	them
O	,
O	lest
O	his
O	daughter
O	'
O	s
O	fickleness
O	and
O	levity
O	might
O	cause
O	disappointment
O	to
O	their
O	dearest
O	hopes
O	.
C	Papillette
O	one
O	day
O	,
O	while
O	steadily
O	regarding
O	her
O	lover
O	,
O	who
O	was
O	kneeling
O	before
O	her
O	,
O	appeared
O	struck
O	by
O	something
O	which
O	made
O	an
O	impression
O	as
O	sudden
O	as
O	disagreeable
O	.
O	She
O	repulsed
C	Prince
C	Favourite
O	,
O	saying
O	she
O	was
O	seized
O	with
O	a
O	headache
O	,
O	and
O	could
O	not
O	be
O	troubled
O	with
O	company
O	.
O	The
O	lover
O	submissively
O	arose
O	and
O	went
O	to
O	seek
O	the
C	queen
O	,
O	beseeching
O	her
O	to
O	find
O	out
O	what
O	he
O	had
O	done
O	,
O	and
O	to
O	intercede
O	in
O	his
O	favour
O	.
O	Her
O	majesty
O	accordingly
O	questioned
O	the
C	princess
O	,
O	who
O	,
O	bathed
O	in
O	tears
O	,
O	threw
O	herself
O	into
O	the
O	arms
O	of
O	her
O	mother
O	,
O	confessing
O	that
O	she
O	had
O	made
O	a
O	discovery
O	which
O	totally
O	altered
O	her
O	sentiments
O	regarding
O	the
C	prince
O	.
O	""""
O	Is
O	it
O	possible
O	,
O	""""
O	added
O	she
O	,
O	""""
O	that
O	you
O	have
O	not
O	perceived
O	his
O	ears
O	,
O	of
O	so
O	unusual
O	a
O	size
O	,
O	and
O	a
O	deep
O	red
O	colour
O	?
O	""""
O	""""
O	Is
O	that
O	all
O	?
O	""""
O	cried
O	the
C	queen
O	.
O	""""
O	In
O	truth
O	,
O	I
O	have
O	not
O	observed
O	it
O	;
O	but
O	to
O	take
O	notice
O	of
O	an
O	imperfection
O	so
O	very
O	trifling
O	,
O	would
O	make
O	us
O	appear
O	ridiculous
O	indeed
O	.
O	""""
O	""""
O	People
O	cannot
O	help
O	their
O	feelings
O	,
O	""""
O	replied
C	Papillette
O	;
O	""""
O	I
O	have
O	quite
O	a
O	horror
O	of
O	red
O	ears
O	;
O	it
O	is
O	little
O	worth
O	while
O	to
O	be
O	daughter
O	of
O	a
O	great
C	king
O	,
O	if
O	one
O	must
O	be
O	crossed
O	and
O	thwarted
O	in
O	the
O	most
O	important
O	arrangement
O	of
O	life
O	.
O	""""
O	The
C	queen
O	reasoned
O	long
O	;
O	but
O	this
O	only
O	increased
C	Papillette
O	'
O	s
O	resistance
O	:
O	therefore
O	,
O	being
O	quite
O	defenceless
O	against
O	the
O	tears
O	of
O	a
O	child
O	so
O	dear
O	,
O	her
O	majesty
O	promised
O	to
O	speak
O	to
O	the
C	king
O	.
O	Merinous
O	was
O	firm
O	in
O	all
O	his
O	resolutions
O	;
O	he
O	therefore
O	declared
O	,
O	that
O	his
O	daughter
O	should
O	become
O	the
O	wife
O	of
C	Prince
C	Favourite
O	,
O	whether
O	she
O	liked
O	it
O	or
O	not
O	.
O	The
C	queen
O	had
O	not
O	courage
O	to
O	impart
O	this
O	dreadful
O	intelligence
O	;
O	but
O	she
O	threw
O	herself
O	on
O	the
O	generosity
O	of
O	the
C	prince
O	,
O	beseeching
O	that
O	he
O	would
O	himself
O	break
O	the
O	engagement
O	--
O	thus
O	shielding
C	Papillette
O	from
O	the
O	resentment
O	of
O	the
C	king
O	.
O	The
O	distracted
O	lover
O	was
O	ready
O	to
O	die
O	with
O	grief
O	:
O	but
O	promised
O	to
O	do
O	all
O	she
O	requested
O	.
O	He
O	asked
O	but
O	three
O	days
O	'
O	grace
O	.
O	The
C	queen
O	consented
O	;
O	and
C	Prince
C	Favourite
O	then
O	summoned
O	Queséca
O	,
O	chief
O	barber
O	to
O	the
C	king
O	,
O	""""
O	Barber
O	,
O	""""
O	said
O	he
O	,
O	""""
O	each
O	country
O	has
O	its
O	particular
O	prejudices
O	--
O	its
O	own
O	ideas
O	of
O	beauty
O	;
O	here
O	I
O	find
O	large
O	ears
O	are
O	deemed
O	a
O	deformity
O	;
O	therefore
O	,
O	I
O	command
O	thee
O	to
O	cut
O	off
O	mine
O	.
O	""""
O	""""
O	I
O	cannot
O	do
O	it
O	,
O	""""
O	replied
O	the
O	barber
O	;
O	""""
O	your
O	royal
O	highness
O	has
O	been
O	grossly
O	deceived
O	.
O	I
O	have
O	the
O	honour
O	of
O	shaving
O	the
O	first
O	lords
O	of
O	the
O	court
O	,
O	and
O	I
O	know
O	many
O	of
O	them
O	whose
O	ears
O	are
O	equally
O	red
O	and
O	ten
O	times
O	as
O	long
O	as
O	those
O	of
O	your
O	royal
O	highness
O	.
O	These
O	very
O	lords
O	are
O	amongst
O	the
O	most
O	distinguished
O	favourites
O	of
O	the
C	king
O	.
O	""""
O	""""
O	I
O	have
O	summoned
O	thee
O	,
O	""""
O	replied
O	the
C	prince
O	,
O	""""
O	to
O	operate
O	and
O	not
O	to
O	prate
O	;
O	obey
O	my
O	orders
O	,
O	and
O	inflame
O	not
O	my
O	ears
O	still
O	further
O	by
O	thy
O	discourse
O	.
O	""""
O	""""
O	Alas
O	!
O	""""
O	said
O	the
O	barber
O	,
O	""""
O	since
O	your
O	royal
O	highness
O	means
O	to
O	sacrifice
O	them
O	to
O	an
O	unreasonable
O	caprice
O	,
O	what
O	signifies
O	it
O	whether
O	they
O	are
O	inflamed
O	or
O	not
O	?
O	""""
O	At
O	these
O	words
O	the
C	prince
O	made
O	a
O	threatening
O	gesture
O	;
O	and
O	Queséca
O	,
O	no
O	longer
O	daring
O	to
O	resist
O	,
O	took
O	his
O	razor
O	,
O	and
O	with
O	a
O	trembling
O	hand
O	separated
O	two
O	of
O	the
O	handsomest
O	ears
O	from
O	one
O	of
O	the
O	finest
O	heads
O	in
O	the
O	world
O	:
O	for
O	be
O	it
O	known
O	,
O	that
O	the
C	princess
O	only
O	made
O	a
O	pretext
O	of
O	this
O	assertion
O	,
O	because
O	she
O	had
O	taken
O	a
O	fancy
O	for
O	somebody
O	else
O	.
O	The
O	wound
O	bled
O	profusely
O	:
O	the
C	prince
O	applied
O	healing
O	balm
O	;
O	and
O	when
O	in
O	a
O	condition
O	to
O	appear
O	before
O	her
O	,
O	enclosed
O	his
O	two
O	ears
O	in
O	a
O	little
O	box
O	,
O	rare
O	and
O	precious
O	,
O	and
O	presented
O	it
O	to
C	Papillette
O	,
O	his
O	heart
O	once
O	more
O	filled
O	with
O	hope
O	and
O	love
O	.
O	The
C	princess
O	eagerly
O	opened
O	the
O	beautiful
O	little
O	casket
O	,
O	then
O	dashed
O	it
O	with
O	horror
O	to
O	the
O	ground
O	.
O	""""
C	Prince
O	!
O	""""
O	she
O	cried
O	,
O	""""
O	what
O	can
O	have
O	induced
O	you
O	to
O	mutilate
O	yourself
O	so
O	cruelly
O	?
O	Could
O	you
O	imagine
O	that
O	I
O	would
O	ever
O	wed
O	a
O	man
O	who
O	submitted
O	to
O	lose
O	his
O	ears
O	?
O	""""
O	""""
O	Madam
O	,
O	""""
O	said
O	the
C	prince
O	,
O	in
O	consternation
O	,
O	""""
O	it
O	was
O	by
O	my
O	own
O	order
O	that
O	--
O	""""
O	""""
O	What
O	a
O	fool
O	you
O	were
O	then
O	!
O	""""
O	cried
C	Papillette
O	.
O	""""
O	If
O	you
O	are
O	not
O	willing
O	to
O	become
O	the
O	ridicule
O	of
O	the
O	court
O	,
O	I
O	advise
O	you
O	to
O	quit
O	it
O	with
O	the
O	greatest
O	expedition
O	imaginable
O	.
O	""""
O	The
C	prince
O	dared
O	not
O	call
O	her
O	cruel
O	and
O	ungrateful
O	:
O	he
O	retired
O	to
O	the
O	thickest
O	retreats
O	of
O	a
O	forest
O	,
O	and
O	soon
O	after
O	entirely
O	lost
O	his
O	reason
O	.
O	The
C	princess
O	,
O	once
O	more
O	free
O	,
O	confessed
O	that
O	amongst
O	her
O	numerous
O	suitors
O	there
O	was
O	one
O	whom
O	she
O	preferred
O	;
O	this
O	was
C	Prince
C	Malabar
O	,
O	whose
O	martial
O	mien
O	announced
O	the
O	soul
O	of
O	a
O	hero
O	.
O	The
C	queen
O	did
O	not
O	deny
O	that
O	Malabar
O	had
O	sought
O	her
O	daughter
O	'
O	s
O	hand
O	,
O	even
O	before
O	Favourite
O	aspired
O	to
O	that
O	honour
O	,
O	and
C	King
C	Merinous
O	could
O	now
O	no
O	longer
O	insist
O	on
O	a
O	marriage
O	with
O	this
O	unfortunate
C	prince
O	,
O	since
O	he
O	was
O	quite
O	insane
O	,
O	ran
O	naked
O	through
O	the
O	woods
O	,
O	sometimes
O	believing
O	himself
O	a
O	hind
O	,
O	sometimes
O	a
O	wolf
O	,
O	and
O	never
O	stopping
O	until
O	exhausted
O	by
O	grief
O	and
O	despair
O	.
O	But
O	in
O	consenting
O	to
O	the
O	marriage
O	of
O	his
O	daughter
O	with
C	Prince
C	Malabar
O	,
O	the
C	king
O	declared
O	that
O	,
O	should
O	she
O	again
O	change
O	her
O	mind
O	,
O	he
O	would
O	never
O	forgive
O	her
O	.
O	The
O	happy
O	day
O	was
O	once
O	more
O	fixed
O	,
O	and
C	Papillette
O	,
O	three
O	days
O	preceding
O	,
O	invited
O	her
O	lover
O	to
O	meet
O	her
O	in
O	a
O	delightful
O	grove
O	at
O	the
O	extremity
O	of
O	the
O	gardens
O	.
O	This
O	grove
O	was
O	planted
O	with
O	myrtles
O	,
O	so
O	thick
O	and
O	high
O	that
O	they
O	afforded
O	a
O	pleasant
O	shade
O	.
O	Beautiful
O	flowers
O	sprang
O	up
O	on
O	all
O	sides
O	;
O	and
O	,
O	added
O	to
O	the
O	warblings
O	of
O	the
O	birds
O	in
O	the
O	trees
O	,
O	were
O	the
O	voices
O	of
O	hidden
O	musicians
O	,
O	singing
O	a
O	chorus
O	,
O	composed
O	by
O	the
C	princess
O	herself
O	.
O	This
O	,
O	however
O	,
O	Malabar
O	,
O	who
O	was
O	a
O	soldier
O	,
O	and
O	not
O	a
O	musician
O	,
O	and
O	who
O	naturally
O	wished
O	to
O	have
O	his
O	lady
O	-
O	love
O	'
O	s
O	society
O	all
O	to
O	himself
O	,
O	did
O	not
O	sufficiently
O	appreciate
O	.
O	""""
C	Princess
O	,
O	""""
O	said
O	he
O	,
O	""""
O	I
O	had
O	much
O	rather
O	hear
O	you
O	talk
O	than
O	these
O	people
O	sing
O	.
O	""""
O	""""
O	Are
O	then
O	those
O	cares
O	despised
O	,
O	""""
O	replied
C	Papillette
O	,
O	""""
O	which
O	I
O	have
O	so
O	assiduously
O	employed
O	to
O	amuse
O	and
O	gratify
O	you
O	by
O	the
O	display
O	of
O	my
O	talents
O	?
O	""""
O	""""
O	Your
O	dearest
O	talent
O	,
O	""""
O	cried
O	he
O	,
O	""""
O	is
O	that
O	of
O	pleasing
O	:
O	it
O	comprises
O	every
O	other
O	.
O	Send
O	away
O	these
O	people
O	,
O	I
O	pray
O	.
O	""""
O	He
O	added
O	in
O	a
O	tone
O	of
O	the
O	utmost
O	irritation
O	:
O	""""
O	I
O	hate
O	--
O	I
O	detest
O	music
O	!
O	""""
O	""""
O	Have
O	I
O	rightly
O	heard
O	?
O	""""
O	exclaimed
O	the
C	princess
O	angrily
O	;
O	""""
O	and
O	do
O	you
O	pretend
O	to
O	love
O	,
O	if
O	your
O	soul
O	is
O	insensible
O	to
O	such
O	transporting
O	sounds
O	?
O	""""
O	""""
O	I
O	wish
O	they
O	would
O	transport
O	themselves
O	far
O	enough
O	away
O	,
O	""""
O	returned
O	the
O	lover
O	,
O	who
O	,
O	like
O	most
O	other
O	lovers
O	,
O	could
O	be
O	in
O	an
O	ill
O	humour
O	sometimes
O	.
O	""""
O	My
C	princess
O	,
O	do
O	order
O	this
O	scraping
O	and
O	squalling
O	to
O	cease
O	.
O	""""
O	""""
O	On
O	the
O	contrary
O	,
O	I
O	order
O	my
O	musicians
O	to
O	remain
O	,
O	""""
O	answered
C	Papillette
O	,
O	quite
O	indignant
O	,
O	""""
O	and
O	never
O	,
O	never
O	will
O	I
O	unite
O	myself
O	to
O	him
O	whom
O	divine
O	melody
O	hath
O	no
O	power
O	to
O	move
O	.
O	Go
O	,
C	prince
O	,
O	barbarous
O	alike
O	in
O	taste
O	and
O	science
O	,
O	seek
O	some
O	rustic
O	maid
O	,
O	best
O	suited
O	to
O	your
O	insensibility
O	.
O	""""
O	The
O	musicians
O	,
O	too
O	far
O	distant
O	to
O	hear
O	these
O	words
O	,
O	struck
O	up
O	a
O	lively
O	tune
O	.
O	Malabar
O	imagined
O	this
O	done
O	in
O	derision
O	,
O	and
O	it
O	required
O	all
O	his
O	respect
O	for
O	the
C	princess
