O	.
O	'
O	i
O	have
O	seen
O	two
O	dragons
O	fighting—one
O	white
O	,
O	the
O	other
O	red
O	.
O	first
O	the
C	white
C	dragon
O	got
O	the
O	mastery
O	,
O	and
O	clawed
O	with
O	iron
O	talons
O	the
O	red
O	one
O	'
O	s
O	crest
O	,
O	and
O	drove
O	him
O	hither
O	and
O	thither
O	into
O	holes
O	and
O	crannies
O	of
O	the
O	rocks
O	.
O	and
O	then
O	the
O	red
O	one
O	took
O	heart
O	,
O	and
O	with
O	a
O	fury
O	that
O	was
O	marvellous
O	to
O	see
O	,
O	he
O	drove
O	and
O	tore
O	the
C	white
C	dragon
O	full
O	terribly
O	,
O	and
O	anon
O	the
O	white
O	one
O	crawled
O	away
O	sore
O	wounded
O	.
O	and
O	the
C	red
C	dragon
O	walked
O	up
O	and
O	down
O	in
O	the
O	place
O	of
O	his
O	triumph
O	,
O	and
O	grew
O	proud
O	,
O	and
O	fought
O	smaller
O	red
O	dragons
O	and
O	conquered
O	.
O	thus
O	for
O	a
O	long
O	time
O	he
O	stayed
O	,
O	and
O	was
O	secure
O	and
O	boastful
O	.
O	then
O	i
O	saw
O	the
C	white
C	dragon
O	return
O	with
O	a
O	rage
O	that
O	was
O	very
O	terrible
O	,
O	and
O	the
C	red
C	dragon
O	fought
O	with
O	him
O	;
O	but
O	his
O	pride
O	had
O	softened
O	him
O	,
O	so
O	he
O	drew
O	off
O	.
O	then
O	other
O	red
O	dragons
O	came
O	upon
O	him
O	in
O	his
O	wounds
O	and
O	beat
O	him
O	sore
O	,
O	which
O	seeing
O	,
O	the
C	white
C	dragon
O	dashed
O	upon
O	them
O	all—and
O	i
O	awoke
O	.
O	merlin
O	,
O	tell
O	me
O	what
O	this
O	may
O	mean
O	,
O	for
O	my
O	mind
O	is
O	sore
O	distraught
O	with
O	the
O	vision
O	.
O	'
O	then
O	merlin
O	looked
O	at
O	the
O	trembling
C	king
O	,
O	wasted
O	with
O	disease
O	,
O	and
O	in
O	his
O	wise
O	heart
O	was
O	great
O	pity
O	.
O	'
O	it
O	means
O	,
O	lord
O	,
O	'
O	he
O	said
O	in
O	slow
O	grave
O	tones
O	,
O	'
O	that
O	thy
O	people
O	shall
O	conquer—that
O	a
C	red
C	dragon
O	shall
O	rise
O	from
O	thy
O	kin
O	,
O	who
O	shall
O	drive
O	out
O	the
O	loathsome
O	pagan
O	and
O	shall
O	conquer
O	far
O	and
O	wide
O	,
O	and
O	his
O	fame
O	shall
O	go
O	into
O	all
O	lands
O	and
O	for
O	all
O	time
O	.
O	'
O	'
O	i
O	thank
O	thee
O	,
O	merlin
O	,
O	for
O	thy
O	comfort
O	,
O	'
O	sighed
O	the
O	wearied
C	king
O	.
O	'
O	i
O	have
O	feared
O	me
O	these
O	last
O	years
O	that
O	the
O	pagan
O	will
O	at
O	the
O	last
O	drive
O	my
O	people
O	into
O	the
O	western
O	sea
O	,
O	and
O	that
O	the
O	name
O	of
O	christ
O	shall
O	die
O	out
O	of
O	this
O	fair
O	land
O	,
O	and
O	the
O	foul
O	pagan
O	possess
O	it
O	.
O	but
O	thy
O	words
O	give
O	me
O	great
O	heart
O	.
O	'
O	'
O	nay
O	,
O	sir
O	,
O	'
O	said
O	merlin
O	,
O	'
O	take
O	comfort
O	.
O	great
O	power
O	will
O	come
O	to
O	this
O	people
O	in
O	a
O	near
O	time
O	,
O	and
O	they
O	shall
O	conquer
O	all
O	their
O	enemies
O	.
O	'
O	anon
O	the
C	king
O	slept
O	,
O	and
O	lay
O	thus
O	for
O	three
O	further
O	days
O	,
O	neither
O	speaking
O	nor
O	moving
O	.
O	many
O	great
O	lords
O	and
O	barons
O	came
O	craving
O	to
O	speak
O	with
O	merlin
O	,
O	asking
O	if
O	the
C	king
O	were
O	not
O	better
O	.
O	but
O	,
O	looking
O	into
O	their
O	crafty
O	eyes
O	,
O	and
O	seeing
O	there
O	the
O	pride
O	and
O	ambitions
O	of
O	their
O	hearts
O	,
O	merlin
O	knew
O	that
O	they
O	wished
O	the
C	king
O	were
O	already
O	dead
O	;
O	for
O	all
O	thought
O	that
C	king
C	uther
O	had
O	no
O	son
O	to
O	take
O	the
O	kingdom
O	after
O	him
O	,
O	and
O	each
O	great
O	baron
O	,
O	strong
O	in
O	men
O	,
O	plotted
O	to
O	win
O	the
O	overlordship
O	when
O	the
C	king
O	should
O	be
O	gone
O	.
O	'
O	if
O	he
O	dieth
O	and
O	sayeth
O	not
O	which
O	he
O	shall
O	name
O	to
O	succeed
O	him
O	,
O	'
O	some
O	asked
O	,
O	'
O	say
O	,
O	merlin
O	,
O	what
O	'
O	s
O	to
O	be
O	done
O	?
O	'
O	'
O	i
O	shall
O	tell
O	you
O	,
O	'
O	said
O	merlin
O	.
O	'
O	come
O	ye
O	all
O	into
O	this
O	chamber
O	to-morrow
O	'
O	s
O	morn
O	,
O	and
O	,
O	if
O	god
O	so
O	wills
O	,
O	i
O	will
O	make
O	the
C	king
O	speak
O	.
O	'
O	next
O	morn
O	,
O	therefore
O	,
O	came
O	all
O	the
O	great
O	barons
O	and
O	lords
O	into
O	the
O	high
O	hall
O	of
O	the
O	palace
O	,
O	and
O	many
O	were
O	the
O	proud
O	and
O	haughty
O	glances
O	passing
O	among
O	them
O	.
O	there
O	was
C	king
C	lot
O	of
O	orkney
O	,
O	small
O	and
O	slim
O	,
O	with
O	his
O	dark
O	narrow
O	face
O	and
O	crafty
O	eyes
O	under
O	pent
O	eyebrows
O	;
C	king
O	uriens
O	of
O	reged
O	,
O	tall
O	and
O	well-seeming
O	,
O	with
C	grim
C	eyes
C	war-wise
O	,
O	fresh
O	from
O	the
O	long
O	harrying
O	of
O	the
O	fleeing
O	pagans
O	;
C	king
O	mark
O	of
O	tintagel
O	,
O	burly
O	of
O	form
O	,
O	crafty
O	and
O	mean
O	of
O	look
O	;
C	king
O	nentres
O	of
O	garlot
O	,
O	ruddy
O	of
O	face
O	,
O	blusterous
O	of
O	manner
O	,
O	who
O	tried
O	to
O	hide
O	cunning
O	under
O	a
O	guise
O	of
O	honesty
O	;
O	and
O	many
O	others
O	,
O	as
O	duke
O	cambenet
O	of
O	loidis
O	,
C	king
C	brandegoris
O	of
O	stranggore
O	,
C	king
C	morkant
O	of
O	strathclyde
O	,
C	king
O	clariance
O	of
O	northumberland
O	,
C	king
C	kador
O	of
O	cornwall
O	,
O	and
C	king
O	idres
O	of
O	silura
O	.
O	now
O	,
O	when
O	all
O	these
O	were
O	assembled
O	about
O	the
O	bed
O	of
O	uther
O	,
O	merlin
O	went
O	to
O	the
O	side
O	of
O	the
O	sleeping
C	king
O	,
O	and
O	looked
O	long
O	and
O	earnestly
O	upon
O	his
O	closed
O	eyes
O	.
O	anon
O	he
O	passed
O	his
O	hands
O	above
O	the
O	face
O	of
O	the
C	king
O	,
O	and
O	uther
O	instantly
O	awoke
O	,
O	and
O	looked
O	about
O	him
O	as
O	if
O	startled
O	.
O	'
O	lord
O	,
O	'
O	said
O	merlin
O	,
O	'
O	god
O	'
O	s
O	hand
O	is
O	drawing
O	you
O	to
O	him
O	,
O	and
O	these
O	your
O	lords
O	desire
O	you
O	to
O	name
O	your
O	successor
O	ere
O	you
O	pass
O	from
O	life
O	.
O	is
O	it
O	not
O	your
O	desire
O	that
O	your
C	son
C	arthur
O	shall
O	take
O	the
O	kingdom
O	after
O	you
O	,
O	with
O	your
O	blessing
O	?
O	'
O	those
O	who
O	craned
O	towards
O	the
O	bed
O	started
O	and
O	looked
O	darkly
O	at
O	merlin
O	and
O	then
O	at
O	each
O	other
O	;
O	for
O	none
O	had
O	heard
O	of
O	the
O	son
O	whom
O	the
O	wizard
O	named
O	arthur
O	.
O	then
O	in
O	the
O	deep
O	silence
O	the
O	dying
C	king
O	raised
O	his
O	hand
O	in
O	the
O	sign
O	of
O	blessing
O	,
O	and
O	in
O	a
O	hollow
O	whisper
O	said
O	:
O	'
O	such
O	is
O	my
O	desire
O	.
O	with
O	god
O	'
O	s
O	blessing
O	i
O	wish
O	my
C	son
C	arthur
O	to
O	take
O	this
O	kingdom
O	after
O	me
O	,
O	and
O	all
O	that
O	love
O	me
O	must
O	follow
O	him
O	.
O	'
O	his
O	eyes
O	closed
O	,
O	a
O	shiver
O	passed
O	down
O	the
O	tall
O	frame
O	as
O	it
O	lay
O	beneath
O	the
O	clothes
O	,
O	and
O	with
O	a
O	sigh
O	the
O	soul
O	of
O	uther
O	sped
O	.
O	in
O	a
O	few
O	days
O	the
C	king
O	was
O	buried
O	in
O	all
O	solemnity
O	with
O	the
O	dead
O	of
O	his
O	kindred
O	in
O	the
O	roman
O	temple
O	that
O	had
O	been
O	made
O	a
O	church
O	,
O	where
O	now
O	stands
O	st
O	.
O	paul
O	'
O	s
O	.
O	thereafter
O	men
O	waited
O	and
O	wondered
O	,
O	for
O	the
O	land
O	was
O	without
O	a
C	king
O	,
O	and
O	none
O	knew
O	who
O	was
O	rightfully
O	heir
O	to
O	the
O	throne
O	.
O	as
O	the
O	days
O	went
O	by
O	,
O	men
O	gathered
O	in
O	groups
O	in
O	the
O	market-place
O	of
O	london
O	,
O	whispering
O	the
O	rumours
O	that
O	mysteriously
O	began
O	to
O	fly
O	from
O	mouth
O	to
O	mouth
O	,
O	—how
C	king
C	lot
O	of
O	orkney
O	and
O	lothian
O	was
O	gathering
O	his
O	knights
O	and
O	men-at-arms
O	;
O	and
C	king
O	uriens
O	and
O	duke
O	cambenet
O	of
O	loidis
O	had
O	got
O	together
O	a
O	great
O	host
O	,
O	although
O	the
O	remnant
O	of
O	the
O	pagans
O	had
O	fled
O	the
O	country
O	.
O	the
O	faces
O	of
O	the
O	citizens
O	went
O	gloomy
O	as
O	they
O	thought
O	of
O	the
O	griefs
O	of
O	civil
O	war
O	,
O	of
O	the
O	terrors
O	of
O	the
O	sack
O	of
O	cities
O	,
O	the
O	ruin
O	of
O	homes
O	,
O	the
O	death
O	of
O	dear
O	ones
O	,
O	and
O	the
O	loss
O	of
O	riches
O	.
O	nevertheless
O	,
O	some
O	were
O	already
O	wagering
O	which
O	of
O	the
O	great
O	lords
O	would
O	conquer
O	the
O	others
O	,
O	and
O	take
O	to
O	himself
O	the
O	crown
O	of
O	britain
O	and
O	the
O	title
O	of
O	pendragon
O	.
O	as
O	it
O	neared
O	the
O	feast
O	of
O	christmas
O	,
O	men
O	heard
O	that
O	the
O	archbishop
O	of
O	london
O	,
O	who
O	was
O	then
O	chief
O	ruler
O	of
O	the
O	church
O	,
O	had
O	sent
O	his
O	letters
O	to
O	each
O	and
O	all
O	the
O	great
O	nobles
O	,
O	bidding
O	them
O	come
O	to
O	a
O	great
O	council
O	to
O	be
O	holden
O	at
O	the
O	church
O	of
O	st
O	.
O	paul
O	at
O	christmas
O	.
O	when
O	men
O	heard
O	that
O	this
O	was
O	done
O	by
O	the
O	advice
O	of
O	merlin
O	,
O	faces
O	lightened
O	and
O	looked
O	more
O	joyful
O	.
O	'
O	now
O	shall
O	things
O	go
O	right
O	,
O	'
O	said
O	they
O	,
O	'
O	for
O	the
O	old
O	,
O	old
O	merlin
O	hath
O	the
O	deepest
O	wisdom
O	of
O	all
O	the
O	earth
O	.
O	'
O	on
O	christmas
O	eve
O	the
O	city
O	throbbed
O	with
O	the
O	clank
O	of
O	arms
O	and
O	the
O	tramp
O	of
O	the
O	great
O	retinues
O	of
O	princes
O	,
O	kings
O	and
O	powerful
O	lords
O	who
O	had
O	come
O	at
O	the
O	archbishop
O	'
O	s
O	summons
O	,
O	and
O	by
O	day
O	and
O	night
O	the
O	narrow
O	ways
O	were
O	crowded
O	with
O	armed
O	men
O	.
O	long
O	ere
O	the
O	dawn
O	of
O	christmas
O	day
O	,
O	the
O	lords
O	and
O	the
O	common
O	people
O	betook
O	themselves
O	along
O	the
O	wide
O	road
O	which
O	led
O	across
O	to
O	the
O	church
O	,
O	which
O	then
O	stood
O	in
O	a
O	wide
O	space
O	amid
O	fields
O	,
O	and
O	all
O	knelt
O	therein
O	to
O	mass
O	.
O	while
O	it
O	was
O	yet
O	dark
O	a
O	great
O	strange
O	cry
O	rang
O	out
O	in
O	the
O	churchyard
O	.
O	some
O	ran
O	forth
O	,
O	and
O	there
O	by
O	the
O	wall
O	behind
O	the
O	high
O	altar
O	they
O	saw
O	a
O	vast
O	stone
O	,
O	four-square
O	,
O	that
O	had
O	not
O	been
O	there
O	before
O	,
O	and
O	in
O	the
O	middle
O	thereof
O	was
O	stuck
O	a
O	great
O	wedge
O	of
O	steel
O	,
O	and
O	sticking
O	therefrom
O	by
O	the
O	point
O	was
O	a
O	rich
O	sword
O	.
O	on
O	the
O	blade
O	were
O	written
O	words
O	in
O	latin
O	,
O	which
O	a
O	clerk
O	read
O	forth
O	,
O	which
O	said
O	,
O	'
O	whoso
O	pulleth
O	this
O	sword
O	out
O	of
O	this
O	stone
O	and
O	wedge
O	of
O	steel
O	is
C	rightwise
C	born
C	king
O	of
O	all
O	britain
O	.
O	'
O	the
O	clerk
O	ran
O	into
O	the
O	church
O	and
O	told
O	the
O	archbishop
O	,
O	and
O	men
O	were
O	all
O	amazed
O	and
O	would
O	have
O	gone
O	instantly
O	to
O	see
O	this
O	marvel
O	,
O	but
O	the
O	archbishop
O	bade
O	them
O	stay
O	.
O	'
O	finish
O	your
O	prayers
O	to
O	god
O	,
O	'
O	he
O	said
O	,
O	'
O	for
O	no
O	man
O	may
O	touch
O	this
O	strange
O	thing
O	till
O	high
O	mass
O	be
O	done
O	.
O	'
O	when
O	mass
O	was
O	finished
O	,
O	all
O	poured
O	forth
O	from
O	the
O	church
O	and
O	thronged
O	about
O	the
O	stone
O	,
O	and
O	marvelled
O	at
O	the
O	words
O	on
O	the
O	sword
O	.
O	first
C	king
C	lot
O	,
O	with
O	a
O	light
O	laugh
O	,
O	took
O	hold
O	of
O	the
O	handle
O	and
O	essayed
O	to
O	pull
O	out
O	the
O	point
O	of
O	the
O	sword
O	,
O	but
O	he
O	could
O	not
O	,
O	and
O	his
O	face
O	went
O	hot
O	and
O	angry
O	.
O	then
C	king
O	nentres
O	of
O	garlot
O	took
O	his
O	place
O	with
O	a
O	jest
O	,
O	but
O	though
O	he
O	heaved
O	at
O	the
O	sword
O	with
O	all
O	his
O	burly
O	strength
O	,
O	till
O	it
O	seemed
O	like
O	to
O	snap
O	,
O	he
O	could
O	not
O	move
O	it
O	,
O	and
O	so
O	let
O	go
O	at
O	last
O	with
O	an
O	angry
O	oath
O	.
O	all
O	the
O	others
O	essayed
O	in
O	like
O	manner
O	,
O	but
O	by
O	none
O	was
O	it
O	moved
O	a
O	jot
O	,
O	and
O	all
O	stood
O	about
O	discomfited
O	,
O	looking
O	with
O	black
O	looks
O	at
O	one
O	another
O	and
O	the
O	stone
O	.
O	'
O	he
O	that
O	is
O	rightwise
O	born
O	ruler
O	of
O	britain
O	is
O	not
O	here
O	,
O	'
O	said
O	the
O	archbishop
O	at
O	length
O	,
O	'
O	but
O	doubt
O	not
O	he
O	shall
O	come
O	in
O	god
O	'
O	s
O	good
O	time
O	.
O	meanwhile
O	,
O	let
O	a
O	tent
O	be
O	raised
O	over
O	the
O	stone
O	,
O	and
O	do
O	ye
O	lords
O	appoint
O	ten
O	of
O	your
O	number
O	to
O	watch
O	over
O	it
O	,
O	and
O	we
O	will
O	essay
O	the
O	sword
O	again
O	after
O	new
O	year
O	'
O	s
O	day
O	.
O	'
O	so
O	that
O	the
O	kings
O	and
O	lords
O	should
O	be
O	kept
O	together
O	,
O	the
O	archbishop
O	appointed
O	a
O	great
O	tournament
O	to
O	be
O	held
O	on
O	new
O	year
O	'
O	s
O	day
O	on
O	the
O	waste
O	land
O	north
O	of
O	the
O	city
O	,
O	which
O	men
O	now
O	call
O	smithfield
O	.
O	now
O	when
O	the
O	day
O	was
O	come
O	,
O	a
O	certain
O	lord
O	,
C	sir
C	ector
O	de
O	morven
O	,
O	who
O	had
O	great
O	lands
O	about
O	the
O	isle
O	of
O	thorney
O	,
O	rode
O	towards
O	the
O	jousts
O	with
O	his
O	son
O	,
C	sir
C	kay
O	,
O	and
O	young
O	arthur
O	,
O	who
O	was
C	sir
C	kay
O	'
O	s
O	foster-brother
O	.
O	when
O	they
O	had
O	got
O	nearly
O	to
O	the
O	place
O	,
O	suddenly
C	sir
C	kay
O	bethought
O	him
O	that
O	he
O	had
O	left
O	his
O	sword
O	at
O	home
O	.
O	'
O	do
O	you
O	ride
O	back
O	,
O	young
O	arthur
O	,
O	'
O	he
O	said
O	,
O	'
O	and
O	fetch
O	me
O	my
O	sword
O	,
O	for
O	if
O	i
O	do
O	not
O	have
O	it
O	i
O	may
O	not
O	fight
O	.
O	'
O	willingly
O	arthur
O	turned
O	his
O	horse
O	and
O	rode
O	back
O	swiftly
O	.
O	but
O	when
O	he
O	had
O	arrived
O	at
O	the
O	house
O	,
O	he
O	found
O	it
O	shut
O	up
O	and
O	none
O	was
O	within
O	,
O	for
O	all
O	had
O	gone
O	to
O	the
O	jousts
O	.
O	then
O	was
O	he
O	a
O	little
O	wroth
O	,
O	and
O	rode
O	back
O	wondering
O	how
O	he
O	should
O	obtain
O	a
O	sword
O	for
O	his
O	foster-brother
O	.
O	suddenly
O	,
O	as
O	he
O	saw
O	the
O	tower
O	of
O	st
O	.
O	paul
O	'
O	s
O	church
O	through
O	the
O	trees
O	,
O	he
O	bethought
O	him
O	of
O	the
O	sword
O	in
O	the
O	stone
O	,
O	about
O	which
O	many
O	men
O	had
O	spoken
O	in
O	his
O	hearing
O	.
O	'
O	i
O	will
O	ride
O	thither
O	,
O	'
O	said
O	he
O	,
O	'
O	and
O	see
O	if
O	i
O	may
O	get
O	that
O	sword
O	for
O	my
O	brother
O	,
O	for
O	he
O	shall
O	not
O	be
O	without
O	a
O	sword
O	this
O	day
O	.
O	'
O	when
O	he
O	came
O	to
O	the
O	churchyard
O	,
O	he
O	tied
O	his
O	horse
O	to
O	the
O	stile
O	,
O	and
O	went
O	through
O	the
O	grave-mounds
O	to
O	the
O	tent
O	wherein
O	was
O	the
O	sword
O	.
O	he
O	found
O	the
O	place
O	unwatched
O	,
O	and
O	the
O	flashing
O	sword
O	was
O	sticking
O	by
O	the
O	point
O	in
O	the
O	stone
O	.
O	lightly
O	he
O	grasped
O	the
O	handle
O	of
O	the
O	sword
O	with
O	one
O	hand
O	,
O	and
O	it
O	came
O	forth
O	straightway
O	!
O	then
O	,
O	glad
O	that
O	his
O	brother
O	should
O	not
O	be
O	without
O	a
O	sword
O	,
O	he
O	swiftly
O	gat
O	upon
O	his
O	horse
O	and
O	rode
O	on
O	,
O	and
O	delivered
O	the
O	sword
O	to
C	sir
C	kay
O	,
O	and
O	thought
O	no
O	more
O	of
O	aught
O	but
O	the
O	splendid
O	knights
O	and
O	richly
O	garbed
O	lords
O	that
O	were
O	at
O	the
O	jousts
O	.
O	but
C	sir
C	kay
O	looked
O	at
O	the
O	sword
O	,
O	and
O	the
O	writing
O	,
O	and
O	knew
O	it
O	was
O	the
O	sword
O	of
O	the
O	stone
O	,
O	and
O	marvelled
O	how
O	young
O	arthur
O	had
O	possessed
O	himself
O	thereof
O	;
O	and
O	being
O	of
O	a
O	covetous
O	and
O	sour
O	mind
O	he
O	thought
O	how
O	he
O	might
O	make
O	advantage
O	for
O	himself
O	.
O	he
O	went
O	to
O	his
O	father
O	,
C	sir
C	ector
O	,
O	and
O	said
O	:
O	'
O	lo
O	,
O	father
O	,
O	this
O	is
O	the
O	sword
O	of
O	the
O	stone
O	,
O	and
O	surely
O	am
O	i
O	rightful
C	king
O	.
O	'
C	sir
C	ector
O	knew
O	the
O	sword
O	and
O	marvelled
O	,
O	but
O	his
O	look
O	was
O	stern
O	as
O	he
O	gazed
O	into
O	the
O	crafty
O	eyes
O	of
O	his
O	son
O	.
O	'
O	come
O	ye
O	with
O	me
O	,
O	'
O	he
O	said
O	,
O	and
O	all
O	three
O	rode
O	to
O	the
O	church
O	,
O	and
O	alit
O	from
O	their
O	horses
O	and
O	went
O	in
O	.
C	sir
C	ector
O	strode
O	up
O	the
O	aisle
O	to
O	the
O	altar
O	,
O	and
O	turning
O	to
O	his
O	son
O	,
O	said
O	sternly
O	:
O	'
O	now
O	,
O	swear
O	on
O	god
O	'
O	s
O	book
O	and
O	the
O	holy
O	relics
O	how
O	thou
O	didst
O	get
O	this
O	sword
O	.
O	'
C	sir
C	kay
O	'
O	s
O	heart
O	went
O	weak
O	,
O	and
O	he
O	stammered
O	out
O	the
O	truth
O	.
O	'
O	how
O	gat
O	you
O	this
O	sword
O	?
O	'
O	asked
C	sir
C	ector
C	of
C	arthur
O	.
O	'
O	sir
O	,
O	i
O	will
O	tell
O	you
O	,
O	'
O	said
O	arthur
O	,
O	and
O	so
O	told
O	him
O	all
O	as
O	it
O	had
O	happened
O	.
C	sir
C	ector
O	marvelled
O	what
O	this
O	should
O	mean
O	;
O	for
O	arthur
O	had
O	been
O	given
O	to
O	him
O	to
O	nourish
O	and
O	rear
O	as
O	a
O	week-old
O	child
O	by
O	merlin
O	,
O	but
O	the
O	wizard
O	had
O	only
O	told
O	him
O	that
O	the
O	babe
O	was
O	a
O	son
O	of
O	a
O	dead
O	lady
O	,
O	whose
O	lord
O	had
O	been
O	slain
O	by
O	the
O	pagans
O	.
O	then
C	sir
C	ector
O	went
O	to
O	the
O	stone
O	and
O	bade
O	arthur
O	put
O	back
O	the
O	sword
O	into
O	the
O	wedge
O	of
O	steel
O	,
O	which
O	the
O	young
O	man
O	did
O	easily
O	.
O	thereupon
C	sir
C	ector
O	strove
O	with
O	all
O	his
O	strength
O	to
O	draw
O	the
O	sword
O	forth
O	again
O	,
O	but
O	though
O	he
O	pulled
O	till
O	he
O	sweated
O	,
O	he
O	could
O	not
O	stir
O	the
O	sword
O	.
O	'
O	now
O	you
O	essay
O	it
O	,
O	'
O	he
O	said
O	to
O	his
O	son
O	.
O	but
O	naught
O	that
C	sir
C	kay
O	could
O	do
O	availed
O	.
O	'
O	now
O	do
O	you
O	try
O	,
O	'
O	he
O	bade
O	arthur
O	.
O	arthur
O	lightly
O	grasped
O	the
O	handle
O	with
O	one
O	hand
O	,
O	and
O	the
O	sword
O	came
O	out
O	without
O	hindrance
O	.
C	therewith
C	sir
C	ector
O	sank
O	to
O	his
O	knees
O	,
O	and
C	sir
C	kay
O	also
O	.
O	and
O	they
O	bared
O	their
O	heads
O	.
O	'
O	alas
O	,
O	'
O	said
O	arthur
O	,
O	'
O	my
O	own
O	dear
O	father
O	and
O	brother
O	,
O	why
O	kneel
O	ye
O	so
O	to
O	me
O	?
O	'
O	'
O	nay
O	,
O	nay
O	,
O	my
C	lord
C	arthur
O	,
O	it
O	is
O	not
O	so
O	,
O	'
O	said
C	sir
C	ector
O	,
O	'
O	for
O	i
O	was
O	never
O	your
O	father
O	.
O	i
O	wot
O	well
O	ye
O	are
O	of
O	higher
O	blood
O	than
O	i
O	weened
O	.
O	for
O	merlin
O	delivered
O	you
O	to
O	me
O	while
O	yet
O	ye
O	were
O	a
O	babe
O	.
O	'
O	the
O	tears
O	came
O	into
O	arthur
O	'
O	s
O	eyes
O	when
O	he
O	knew
O	that
C	sir
C	ector
O	was
O	not
O	his
O	father
O	,
O	for
O	the
O	young
O	man
O	had
O	loved
O	him
O	as
O	if
O	he
O	were
O	of
O	his
O	own
O	blood
O	.
O	'
O	sir
O	,
O	'
O	said
O	ector
O	unto
O	arthur
O	,
O	'
O	will
O	ye
O	be
O	my
O	good
O	and
O	kind
O	lord
O	when
O	ye
O	are
C	king
O	?
O	'
O	'
O	ah
O	,
O	if
O	this
O	be
O	true
O	as
O	ye
O	say
O	,
O	'
O	cried
O	arthur
O	,
O	'
O	ye
O	shall
O	desire
O	of
O	me
O	whatsoever
O	ye
O	may
O	,
O	and
O	i
O	shall
O	give
O	it
O	you
O	.
O	for
O	both
O	you
O	and
O	my
O	good
O	lady
O	and
O	dear
O	mother
O	your
O	wife
O	have
O	kept
O	and
O	loved
O	me
O	as
O	your
O	own
O	.
O	'
O	'
O	sir
O	,
O	'
O	said
C	sir
C	ector
O	,
O	'
O	i
O	crave
O	a
O	boon
O	of
O	you
O	,
O	that
O	while
O	you
O	live
O	,
O	your
O	foster-brother
O	,
C	sir
C	kay
O	,
O	shall
O	be
O	high
O	seneschal
O	of
O	all
O	your
O	lands
O	.
O	'
O	'
O	that
O	shall
O	be
O	done
O	,
O	and
O	never
O	man
O	shall
O	have
O	that
O	office
O	but
O	him
O	,
O	while
O	he
O	and
O	i
O	live
O	,
O	'
O	replied
O	arthur
O	.
O	then
O	hastily
C	sir
C	ector
O	rode
O	to
O	the
O	archbishop
O	,
O	and
O	told
O	him
O	how
O	and
O	by
O	whom
O	the
O	sword
O	had
O	been
O	achieved
O	from
O	the
O	stone
O	.
O	thereupon
O	the
O	archbishop
O	let
O	call
O	a
O	great
O	meeting
O	on
O	twelfth
O	day
O	of
O	all
O	the
O	kings
O	and
O	barons
O	.
O	so
O	on
O	the
O	day
O	appointed
O	,
O	all
O	men
O	gathered
O	in
O	the
O	churchyard
O	of
O	st
O	.
O	paul
O	'
O	s
O	,
O	and
O	the
O	tent
O	was
O	removed
O	from
O	about
O	the
O	stone
O	.
O	from
O	day
O	dawn
O	to
O	the
O	evening
O	the
O	kings
O	and
O	princes
O	and
O	lords
O	strove
O	each
O	in
O	his
O	turn
O	to
O	draw
O	the
O	sword
O	from
