O	s
O	arms
O	.
O	The
O	procession
O	entered
O	the
O	church
O	,
O	where
O	the
O	venerable
O	Lord
O	Archbishop
O	,
O	surrounded
O	by
O	a
O	magnificent
O	choir
O	,
O	was
O	awaiting
O	its
O	coming
O	.
O	A
O	hush
O	went
O	over
O	the
O	great
O	assembly
O	as
O	the
O	parents
O	and
O	the
O	godparents
O	advanced
O	to
O	the
O	flower
O	-
O	decked
O	font
O	,
O	and
O	the
O	silence
O	lasted
O	until
O	His
O	Eminence
O	had
O	sprinkled
O	the
O	Prince
O	and
O	given
O	him
O	the
O	name
O	of
O	Rolandor
O	.
O	Then
O	the
O	bells
O	rang
O	again
O	,
O	the
O	organ
O	roared
O	so
O	that
O	the
O	windows
O	shook
O	in
O	their
O	casements
O	,
O	and
O	the
O	choristers
O	sang
O	like
O	birds
O	on
O	a
O	summer
O	afternoon
O	.
O	The
O	christening
O	over
O	,
O	the
O	procession
O	went
O	back
O	to
O	the
O	castle
O	,
O	past
O	the
O	waiting
O	rows
O	of
O	bystanders
O	,
O	not
O	one
O	of
O	whom
O	had
O	changed
O	his
O	place
O	or
O	gone
O	away
O	,
O	so
O	superb
O	had
O	been
O	the
O	spectacle
O	.
O	The
O	christening
O	banquet
O	was
O	laid
O	in
O	the
O	great
O	hall
O	of
O	the
O	castle
O	,
O	and
O	,
O	thanks
O	to
O	the
O	Court
O	Astrologer
O	,
O	things
O	went
O	off
O	beautifully
O	.
O	It
O	was
O	the
O	only
O	large
O	banquet
O	ever
O	known
O	in
O	the
O	history
O	of
O	the
O	world
O	where
O	courses
O	were
O	served
O	all
O	at
O	one
O	time
O	,
O	and
O	while
O	one
O	person
O	was
O	finishing
O	an
O	ice
O	,
O	another
O	was
O	not
O	beginning
O	with
O	the
O	soup
O	.
O	Nor
O	was
O	the
O	menu
O	mixed
O	,
O	which
O	happens
O	so
O	frequently
O	to
O	-
O	day
O	that
O	you
O	are
O	apt
O	to
O	have
O	soup
O	,
O	ice
O	,
O	cake
O	,
O	roast
O	,
O	soup
O	,
O	and
O	a
O	roast
O	again
O	.
O	No
O	,
O	from
O	soup
O	to
O	ice
O	the
O	banquet
O	was
O	a
O	huge
O	success
O	;
O	but
O	,
O	alas
O	,
O	disaster
O	came
O	with
O	the
O	strawberry
O	-
O	tart
O	.
O	As
O	the
O	Queen
O	was
O	chatting
O	with
O	the
O	Lord
O	Chancellor
O	of
O	the
O	Enchanted
O	Islands
O	,
O	she
O	happened
O	to
O	notice
O	--
O	for
O	like
O	a
O	good
O	hostess
O	she
O	had
O	been
O	keeping
O	an
O	eye
O	to
O	the
O	comfort
O	of
O	her
O	guests
O	--
O	that
O	nobody
O	on
O	the
O	right
O	-
O	hand
O	side
O	of
O	the
O	hall
O	had
O	been
O	served
O	with
O	strawberry
O	-
O	tart
O	.
O	Almost
O	at
O	the
O	same
O	moment
O	,
O	the
O	chief
O	cook
O	,
O	looking
O	rather
O	pale
O	and
O	worried
O	,
O	bustled
O	through
O	the
O	throng
O	and
O	whispered
O	in
O	her
O	ear
O	,
O	""""
O	Your
O	Majesty
O	,
O	the
O	strawberry
O	-
O	tart
O	has
O	given
O	out
O	!
O	""""
O	The
O	Queen
O	turned
O	pale
O	.
O	At
O	length
O	she
O	managed
O	to
O	ask
O	in
O	a
O	weak
O	voice
O	,
O	""""
O	Have
O	you
O	plenty
O	of
O	other
O	pastries
O	?
O	""""
O	""""
O	Yes
O	,
O	Your
O	Majesty
O	,
O	""""
O	replied
O	the
O	cook
O	.
O	""""
O	Then
O	let
O	them
O	be
O	served
O	at
O	once
O	.
O	""""
O	The
O	cook
O	withdrew
O	,
O	and
O	the
O	Queen
O	,
O	though
O	somewhat
O	shaken
O	,
O	took
O	up
O	the
O	conversation
O	again
O	.
O	Ten
O	minutes
O	passed
O	,
O	and
O	she
O	was
O	beginning
O	to
O	forget
O	her
O	start
O	,
O	when
O	a
O	voice
O	,
O	rising
O	clear
O	and
O	rasping
O	over
O	the
O	hubbub
O	of
O	the
O	hall
O	,
O	said
O	suddenly
O	,
O	""""
O	Where
O	'
O	s
O	my
O	piece
O	of
O	strawberry
O	-
O	tart
O	?
O	""""
O	Everybody
O	turned
O	toward
O	the
O	speaker
O	,
O	an
O	elderly
O	fairy
O	from
O	the
O	Kingdom
O	of
O	the
O	Black
O	Mountains
O	,
O	named
O	Malvolia
O	.
O	She
O	stood
O	up
O	in
O	her
O	place
O	,
O	her
O	arms
O	akimbo
O	,
O	glowering
O	at
O	her
O	plate
O	,
O	on
O	which
O	an
O	attendant
O	had
O	just
O	deposited
O	a
O	small
O	chocolate
O	eclair
O	.
O	""""
O	Where
O	'
O	s
O	my
O	piece
O	of
O	strawberry
O	-
O	tart
O	?
O	""""
O	she
O	repeated
O	.
O	The
O	Queen
O	rose
O	.
O	""""
O	I
O	am
O	very
O	sorry
O	,
O	Madam
O	Malvolia
O	,
O	""""
O	said
O	she
O	in
O	her
O	sweetest
O	voice
O	,
O	""""
O	but
O	the
O	strawberry
O	-
O	tart
O	has
O	given
O	out
O	.
O	""""
O	""""
O	Hoity
O	-
O	toity
O	,
O	""""
O	answered
O	Malvolia
O	rudely
O	;
O	""""
O	you
O	mean
O	that
O	you
O	only
O	baked
O	enough
O	for
O	your
O	own
O	personal
O	friends
O	.
O	""""
O	At
O	this
O	several
O	guests
O	cried
O	,
O	""""
O	Sh
O	!
O	Sh
O	!
O	""""
O	and
O	the
O	King
O	began
O	to
O	look
O	worried
O	.
O	""""
O	We
O	will
O	send
O	for
O	some
O	at
O	once
O	,
O	""""
O	announced
O	His
O	Majesty
O	.
O	""""
O	Oh
O	yes
O	,
O	--
O	strawberry
O	-
O	tart
O	baked
O	by
O	the
O	Queen
O	'
O	s
O	own
O	hands
O	for
O	her
O	own
O	dear
O	friends
O	,
O	""""
O	said
O	Malvolia
O	sneeringly
O	;
O	""""
O	but
O	for
O	me
O	,
O	a
O	fairy
O	of
O	age
O	and
O	distinction
O	,
O	an
O	ordinary
O	,
O	low
O	baker
O	'
O	s
O	eclair
O	.
O	The
O	Kingdom
O	of
O	the
O	Black
O	Mountains
O	has
O	been
O	deliberately
O	insulted
O	in
O	my
O	person
O	!
O	""""
O	""""
O	No
O	,
O	no
O	,
O	no
O	,
O	no
O	!
O	""""
O	cried
O	the
O	King
O	and
O	the
O	Queen
O	.
O	""""
O	We
O	assure
O	you
O	,
O	madam
O	,
O	that
O	it
O	was
O	a
O	simple
O	mischance
O	.
O	""""
O	""""
O	Pish
O	and
O	tush
O	!
O	""""
O	replied
O	Malvolia
O	,
O	who
O	,
O	like
O	a
O	great
O	many
O	people
O	,
O	secretly
O	enjoyed
O	feeling
O	herself
O	aggrieved
O	.
O	""""
O	I
O	consider
O	the
O	affair
O	an
O	affront
O	,
O	a
O	deliberate
O	affront
O	.
O	And
O	you
O	shall
O	pay
O	dear
O	for
O	this
O	humiliation
O	,
O	""""
O	she
O	screamed
O	,
O	quickly
O	losing
O	control
O	of
O	her
O	temper
O	.
O	""""
O	Every
O	time
O	the
O	Prince
O	sneezes
O	something
O	shall
O	change
O	until
O	--
O	""""
O	At
O	this
O	very
O	moment
O	,
O	alas
O	,
O	a
O	northeast
O	wind
O	blew
O	gustily
O	through
O	the
O	open
O	windows
O	of
O	the
O	hall
O	,
O	shaking
O	the
O	tapestries
O	from
O	the
O	walls
O	,
O	and
O	carrying
O	away
O	the
O	last
O	of
O	Malvolia
O	'
O	s
O	sentence
O	.
O	The
O	angry
O	fairy
O	turned
O	herself
O	into
O	a
O	great
O	black
O	raven
O	and
O	flew
O	,
O	cawing
O	hoarsely
O	,
O	over
O	the
O	heads
O	of
O	the
O	banqueters
O	and
O	out
O	of
O	the
O	window
O	with
O	the
O	wind
O	.
O	A
O	baby
O	'
O	s
O	cry
O	was
O	heard
O	,
O	and
O	the
O	King
O	and
O	the
O	Queen
O	rushed
O	panic
O	-
O	stricken
O	to
O	where
O	their
O	little
O	son
O	lay
O	in
O	his
O	cradle
O	on
O	a
O	raised
O	platform
O	at
O	the
O	head
O	of
O	the
O	hall
O	.
O	The
O	little
O	Prince
O	'
O	s
O	fat
O	,
O	pink
O	face
O	was
O	twisted
O	into
O	dreadful
O	lines
O	;
O	he
O	opened
O	his
O	mouth
O	wide
O	several
O	times
O	and
O	half
O	closed
O	it
O	again
O	;
O	then
O	,
O	opening
O	it
O	wider
O	than
O	ever
O	,
O	he
O	sneezed
O	a
O	terrible
O	sneeze
O	.
O	There
O	came
O	a
O	loud
O	clap
O	of
O	thunder
O	.
O	When
O	the
O	confusion
O	was
O	over
O	,
O	the
O	Court
O	Astrologer
O	was
O	found
O	to
O	have
O	turned
O	into
O	an
O	eight
O	-
O	day
O	clock
O	,
O	with
O	a
O	sun
O	,
O	moon
O	,
O	and
O	stars
O	arrangement
O	,
O	a
O	planetary
O	indicator
O	,
O	and
O	a
O	calendar
O	calculated
O	for
O	two
O	thousand
O	years
O	.
O	The
O	banquet
O	ended
O	rather
O	gloomily
O	,
O	although
O	the
O	gifts
O	of
O	the
O	other
O	fairies
O	,
O	such
O	as
O	health
O	,
O	wealth
O	,
O	and
O	beauty
O	,
O	managed
O	to
O	make
O	everyone
O	a
O	little
O	more
O	cheerful
O	.
O	When
O	the
O	guests
O	were
O	gone
O	,
O	the
O	King
O	and
O	Queen
O	sent
O	for
O	Doctor
O	Pill
O	,
O	the
O	court
O	physician
O	,
O	to
O	consult
O	him
O	in
O	regard
O	to
O	the
O	measures
O	which
O	ought
O	to
O	be
O	taken
O	to
O	prevent
O	the
O	Prince
O	'
O	s
O	sneezing
O	.
O	As
O	for
O	the
O	poor
O	Court
O	Astrologer
O	,
O	he
O	was
O	hung
O	up
O	in
O	the
O	sacristy
O	of
O	the
O	cathedral
O	,
O	and
O	every
O	eight
O	days
O	his
O	wife
O	wound
O	him
O	up
O	,
O	with
O	tears
O	.
O	""""
O	What
O	shall
O	we
O	do
O	,
O	doctor
O	?
O	""""
O	asked
O	the
O	King
O	rather
O	mournfully
O	.
O	""""
O	The
O	Prince
O	must
O	be
O	preserved
O	from
O	the
O	things
O	which
O	cause
O	sneezing
O	,
O	""""
O	said
O	the
O	doctor
O	sagely
O	.
O	""""
O	Such
O	as
O	draughts
O	?
O	""""
O	suggested
O	the
O	King
O	.
O	""""
O	Draughts
O	,
O	head
O	-
O	colds
O	,
O	snuff
O	,
O	and
O	pepper
O	,
O	""""
O	answered
O	the
O	leech
O	.
O	""""
O	Let
O	his
O	little
O	highness
O	be
O	put
O	into
O	a
O	special
O	suite
O	of
O	rooms
O	;
O	admit
O	no
O	person
O	to
O	them
O	until
O	he
O	has
O	been
O	examined
O	for
O	head
O	-
O	cold
O	,
O	and
O	has
O	put
O	on
O	germ
O	-
O	proof
O	garments
O	;
O	and
O	as
O	his
O	little
O	highness
O	grows
O	older
O	,
O	forbid
O	the
O	use
O	of
O	pepper
O	in
O	his
O	food
O	.
O	Better
O	still
O	,
O	if
O	Your
O	Majesty
O	has
O	a
O	castle
O	in
O	the
O	mountains
O	,
O	let
O	the
O	Prince
O	be
O	taken
O	there
O	for
O	the
O	sake
O	of
O	the
O	purer
O	air
O	.
O	""""
O	""""
O	There
O	is
O	the
O	tower
O	on
O	the
O	Golden
O	Mountain
O	,
O	""""
O	said
O	the
O	King
O	.
O	At
O	this
O	the
O	Queen
O	began
O	to
O	weep
O	again
O	,
O	for
O	she
O	,
O	quite
O	naturally
O	,
O	did
O	not
O	wish
O	to
O	part
O	with
O	her
O	child
O	.
O	""""
O	But
O	,
O	my
O	dear
O	,
O	we
O	can
O	'
O	t
O	have
O	him
O	sneezing
O	,
O	and
O	things
O	changing
O	all
O	the
O	time
O	,
O	""""
O	said
O	the
O	King
O	.
O	""""
O	I
O	beg
O	Your
O	Majesty
O	to
O	consider
O	the
O	danger
O	of
O	a
O	head
O	-
O	cold
O	,
O	""""
O	put
O	in
O	the
O	doctor
O	.
O	""""
O	Yes
O	,
O	think
O	of
O	the
O	danger
O	of
O	a
O	head
O	-
O	cold
O	,
O	""""
O	echoed
O	the
O	King
O	,
O	who
O	saw
O	clearer
O	than
O	the
O	Queen
O	the
O	chaos
O	that
O	might
O	result
O	if
O	the
O	Prince
O	was
O	attacked
O	by
O	a
O	prolonged
O	fit
O	of
O	sneezing
O	.
O	""""
O	People
O	with
O	head
O	-
O	colds
O	may
O	sneeze
O	ten
O	or
O	fifteen
O	times
O	a
O	day
O	.
O	""""
O	""""
O	Or
O	fifty
O	,
O	""""
O	said
O	the
O	doctor
O	.
O	""""
O	Or
O	fifty
O	,
O	""""
O	echoed
O	the
O	King
O	again
O	,
O	shaking
O	his
O	head
O	,
O	for
O	he
O	was
O	torn
O	between
O	paternal
O	love
O	and
O	kingly
O	duty
O	.
O	""""
O	Imagine
O	fifty
O	enchantments
O	in
O	a
O	day
O	!
O	By
O	eventide
O	the
O	whole
O	kingdom
O	would
O	be
O	upset
O	,
O	undone
O	,
O	and
O	the
O	people
O	plotting
O	a
O	revolution
O	.
O	""""
O	""""
O	The
O	tower
O	on
O	the
O	Golden
O	Mountain
O	is
O	in
O	a
O	fine
O	healthful
O	locality
O	,
O	""""
O	said
O	the
O	doctor
O	,
O	""""
O	and
O	the
O	Prince
O	could
O	be
O	brought
O	up
O	as
O	happily
O	there
O	as
O	in
O	the
O	palace
O	.
O	""""
O	So
O	at
O	length
O	the
O	Queen
O	consented
O	.
O	In
O	a
O	few
O	days
O	the
O	little
O	Prince
O	,
O	who
O	had
O	not
O	sneezed
O	a
O	second
O	time
O	,
O	was
O	removed
O	to
O	the
O	tower
O	on
O	the
O	Golden
O	Mountain
O	.
O	His
O	room
O	,
O	designed
O	by
O	Doctor
O	Pill
O	,
O	was
O	completely
O	protected
O	from
O	draughts
O	,
O	and
O	every
O	breath
O	of
O	air
O	that
O	entered
O	it
O	was
O	tri
O	-
O	bi
O	-
O	sterilized
O	.
O	Mrs
O	.
O	Pill
O	,
O	who
O	had
O	been
O	a
O	hospital
O	nurse
O	,
O	took
O	care
O	of
O	him
O	.
O	Three
O	times
O	a
O	week
O	,
O	on
O	Mondays
O	,
O	Wednesdays
O	,
O	and
O	Fridays
O	,
O	his
O	royal
O	parents
O	rode
O	out
O	to
O	the
O	tower
O	,
O	and
O	after
O	putting
O	on
O	germ
O	-
O	proof
O	garments
O	,
O	were
O	admitted
O	to
O	the
O	nursery
O	of
O	their
O	infant
O	son
O	.
O	And
O	so
O	the
O	years
O	went
O	by
O	.
O	Nobody
O	was
O	found
O	able
O	to
O	break
O	Malvolia
O	'
O	s
O	spell
O	,
O	and
O	the
O	clue
O	to
O	its
O	undoing
O	had
O	been
O	carried
O	away
O	by
O	the
O	wind
O	.
O	Malvolia
O	herself
O	had
O	disappeared
O	.
O	The
O	Prince
O	became
O	a
O	handsome
O	little
O	boy
O	.
O	Accomplished
O	teachers
O	taught
O	him
O	history
O	,
O	music
O	,
O	drawing
O	,
O	dancing
O	,
O	and
O	all
O	the
O	other
O	things
O	that
O	a
O	prince
O	ought
O	to
O	know
O	.
O	But
O	of
O	real
O	life
O	he
O	knew
O	almost
O	nothing
O	at
O	all
O	.
O	His
O	most
O	faithful
O	friend
O	during
O	these
O	lonely
O	years
O	was
O	a
O	French
O	poodle
O	,
O	who
O	spoke
O	both
O	French
O	and
O	English
O	exceedingly
O	well
O	.
O	Of
O	course
O	,
O	he
O	had
O	a
O	marked
O	canine
O	accent
O	,
O	rather
O	growling
O	his
O	g
O	'
O	s
O	and
O	howling
O	the
O	aw
O	'
O	s
O	and
O	the
O	ow
O	'
O	s
O	,
O	but
O	his
O	words
O	were
O	well
O	chosen
O	and
O	his
O	vocabulary
O	extensive
O	.
O	Never
O	was
O	seen
O	a
O	more
O	friendly
O	,
O	wise
O	,
O	and
O	devoted
O	animal
O	.
O	When
O	the
O	King
O	decided
O	to
O	have
O	him
O	sent
O	away
O	for
O	a
O	while
O	,
O	for
O	he
O	feared
O	that
O	his
O	son
O	was
O	getting
O	a
O	touch
O	of
O	Poldo
O	'
O	s
O	barky
O	manner
O	of
O	speaking
O	,
O	from
O	too
O	close
O	an
O	association
O	,
O	the
O	little
O	Prince
O	became
O	really
O	ill
O	from
O	grief
O	,
O	and
O	the
O	King
O	was
O	forced
O	to
O	alter
O	his
O	decision
O	.
O	During
O	his
O	imprisonment
O	in
O	the
O	tower
O	,
O	in
O	spite
O	of
O	all
O	precautions
O	,
O	the
O	Prince
O	sneezed
O	three
O	times
O	.
O	At
O	the
O	first
O	sneeze
O	,
O	all
O	the
O	dogs
O	in
O	the
O	kingdom
O	except
O	Poldo
O	changed
O	into
O	cats
O	,
O	and
O	all
O	the
O	cats
O	into
O	dogs
O	.
O	Though
O	this
O	was
O	not
O	a
O	serious
O	trouble
O	,
O	the
O	change
O	was
O	certainly
O	inconvenient
O	.
O	All
O	the
O	dog
O	-
O	cats
O	came
O	out
O	meowing
O	at
O	people
O	as
O	the
O	dogs
O	used
O	to
O	bark
O	at
O	them
O	,
O	and
O	they
O	chased
O	people
O	down
O	the
O	street
O	;
O	the
O	cat
O	-
O	dogs
O	,
O	on
O	the
O	other
O	hand
O	,
O	stayed
O	in
O	the
O	kitchen
O	under
O	the
O	stove
O	,
O	and
O	watched
O	for
O	mice
O	in
O	the
O	pantry
O	.
O	Great
O	St
O	.
O	Bernards
O	might
O	be
O	seen
O	licking
O	their
O	paws
O	and
O	rubbing
O	them
O	over
O	their
O	foreheads
O	,
O	and
O	fat
O	,
O	old
O	cat
O	-
O	lap
O	-
O	dogs
O	used
O	to
O	try
O	to
O	purr
O	.
O	At
O	the
O	second
O	sneeze
O	,
O	all
O	the
O	elderly
O	gentlemen
O	over
O	seventy
O	changed
O	into
O	elm
O	trees
O	,
O	a
O	proceeding
O	that
O	caused
O	a
O	terrible
O	lot
O	of
O	trouble
O	.
O	At
O	the
O	third
O	sneeze
O	,
O	all
O	the
O	people
O	in
O	the
O	pictures
O	at
O	the
O	Art
O	Museum
O	became
O	alive
O	,
O	and
O	for
O	a
O	week
O	the
O	soldiers
O	of
O	the
O	royal
O	guard
O	spent
O	most
O	of
O	their
O	time
O	rescuing
O	poor
O	,
O	bewildered
O	fauns
O	,
O	satyrs
O	,
O	nymphs
O	,
O	Roman
O	senators
O	,
O	and
O	long
O	dead
O	celebrities
O	and
O	historical
O	personages
O	from
O	the
O	worst
O	destitution
O	.
O	The
O	King
O	finally
O	had
O	to
O	build
O	a
O	special
O	castle
O	for
O	them
O	.
O	As
O	the
O	Prince
O	'
O	s
O	twenty
O	-
O	first
O	birthday
O	drew
O	near
O	,
O	he
O	began
O	to
O	feel
O	very
O	sad
O	at
O	the
O	idea
O	of
O	having
O	to
O	stay
O	shut
O	up
O	in
O	the
O	tower
O	all
O	his
O	life
O	.
O	Though
O	he
O	was
O	a
O	very
O	brave
O	and
O	very
O	manly
O	young
O	man
O	,
O	he
O	lay
O	down
O	on
O	his
O	couch
O	and
O	wept
O	in
O	sorrow
O	.
O	Suddenly
O	,
O	standing
O	with
O	his
O	forepaws
O	on
O	the
O	coverlet
O	,
O	""""
O	Why
O	do
O	you
O	weep
O	,
O	dear
O	master
O	?
O	""""
O	said
O	the
O	little
O	dog
O	.
O	""""
O	At
O	my
O	fate
O	,
O	""""
O	replied
O	the
O	poor
O	Prince
O	.
O	""""
O	I
O	cannot
O	bear
O	to
O	think
O	that
O	I
O	may
O	have
O	to
O	spend
O	all
O	my
O	days
O	in
O	this
O	tower
O	,
O	and
O	never
O	see
O	the
O	great
O	wide
O	world
O	.
O	""""
O	The
O	poodle
O	was
O	silent
O	for
O	a
O	few
O	minutes
O	.
O	At
O	length
O	he
O	said
O	,
O	""""
O	Dear
O	Prince
O	Rolandor
O	,
O	do
O	not
O	give
O	up
O	hope
O	.
O	Have
O	you
O	ever
O	thought
O	of
O	consulting
O	my
O	old
O	master
O	,
O	the
O	Giant
O	of
O	the
O	North
O	Pole
O	?
O	He
O	has
O	a
O	large
O	chest
O	in
O	his
O	palace
O	full
O	of
O	secrets
O	which
O	the
O	winds
O	have
O	overheard
O	,
O	and
O	perhaps
O	the
O	key
O	to
O	Malvolia
O	'
O	s
O	spell
O	is
O	among
O	them
O	.
O	If
O	you
O	will
O	have
O	a
O	warm
O	fur
O	coat
O	and
O	four
O	fur
O	boots
O	made
O	for
O	me
O	,
O	I
O	will
O	go
O	to
O	the
O	Giant
O	and
O	ask
O	him
O	.
O	""""
O	The
O	Prince
O	gave
O	his
O	consent
O	,
O	and
O	on
O	the
O	next
O	day
O	the
O	royal
O	tailor
O	made
O	the
O	poodle
O	a
O	magnificent
O	sealskin
O	coat
O	and
O	four
O	splendid
O	fur
O	-
O	lined
O	boots
O	.
O	Then
O	the
O	King
O	wished
O	him
O	good
O	speed
O	,
O	the
O	Queen
O	cried
O	over
O	him
O	,
O	and
O	the
O	Prince
O	,
O	who
O	could
O	see
O	from
O	his
O	high
O	tower
O	every
O	corner
O	of
O	the
O	kingdom
O	,
O	watched
O	him
O	till
O	he
O	disappeared
O	over
O	the
O	hills
O	and
O	far
O	away
O	.
O	Straight
O	north
O	the
O	poodle
O	ran
O	.
O	Soon
O	he
O	had
O	left
O	the
O	fertile
O	plains
O	behind
O	him
O	,
O	and
O	entered
O	great
O	,
O	black
O	pine
O	forests
O	where
O	never
O	a
O	road
O	was
O	to
O	be
O	seen
O	.
O	The
O	cold
O	wind
O	howled
O	through
O	the
O	trees
O	,
O	and
O	at
O	night
O	the
O	brilliant
O	stars
O	sparkled
O	over
O	the
O	dark
O	and
O	waving
O	branches
O	.
O	Hungry
O	wolves
O	and
O	savage
O	bears
O	often
O	pursued
O	him
O	,
O	but
O	somehow
O	he
O	always
O	managed
O	to
O	escape
O	them
O	all
O	.
O	At
O	the
O	end
O	of
O	the
O	forest
O	he
O	found
O	the
O	frozen
O	ocean
O	lit
O	by
O	the
O	shuddering
O	light
O	of
O	the
O	aurora
O	,
O	flashing
O	in
O	a
O	great
O	fan
O	from
O	east
O	to
O	west
O	.
O	Past
O	white
O	-
O	tusked
O	walruses
O	and
O	sleepy
O	penguins
O	he
O	flew
O	,
O	till
O	on
O	the
O	eleventh
O	day
O	he
O	saw
O	the
O	green
O	,
O	icy
O	pinnacles
O	of
O	the
O	Giant
O	'
O	s
O	palace
O	against
O	the
O	waving
O	curtain
O	of
O	the
O	Polar
O	lights
O	.
O	On
O	the
O	evening
O	of
O	the
O	twelfth
O	day
O	he
O	entered
O	the
O	castle
O	.
O	The
O	Giant
O	of
O	the
O	North
O	Pole
O	was
O	a
O	tall
O	,
O	strong
O	,
O	yellow
O	-
O	haired
O	fellow
O	wearing
O	a
O	crown
O	of
O	ice
O	and
O	a
O	great
O	sweeping
O	mantle
O	made
O	from
O	the
O	white
O	fur
O	of
O	the
O	polar
O	bear
O	.
O	His
O	servants
O	were
O	the
O	Gusts
O	,
O	--
O	strange
O	,
O	supple
O	,
O	shadowy
O	creatures
O	moving
O	quickly
O	to
O	and
O	fro
O	,
O	--
O	and
O	his
O	courtiers
O	were
O	the
O	whirlwinds
O	and
O	the
O	storms
O	.
O	The
O	Giant
O	'
O	s
O	wife
O	sat
O	by
O	his
O	side
O	;
O	she
O	had
O	dark
O	hair
O	and
O	eyes
O	of
O	icy
O	,
O	burning
O	blue
O	.
O	""""
O	Welcome
O	,
O	little
O	Poldo
O	,
O	""""
O	said
O	the
O	Giant
O	;
O	and
O	his
O	voice
O	sounded
O	like
O	the
O	wind
O	in
O	the
O	treetops
O	;
O	""""
O	what
O	seek
O	you
O	here
O	?
O	""""
O	""""
O	I
O	seek
O	some
O	words
O	of
O	the
O	Fairy
O	Malvolia
O	which
O	were
O	carried
O	away
O	by
O	the
O	northeast
O	wind
O	at
O	Prince
O	Rolandor
O	'
O	s
O	christening
O	,
O	""""
O	replied
O	the
O	poodle
O	.
O	""""
O	Whew
O	,
O	oo
O	-
O	oo
O	,
O	""""
O	whistled
O	the
O	Giant
O	of
O	the
O	North
O	Pole
O	.
O	""""
O	If
O	I
O	have
O	them
O	,
O	the
O	words
O	are
O	yours
O	.
O	""""
O	He
O	summoned
O	two
O	Gusts
O	to
O	bring
O	forth
O	the
O	chest
O	of
O	secrets
O	.
O	It
O	was
O	made
O	of
O	black
O	stone
O	;
O	and
O	edged
O	with
O	diamonds
O	of
O	ice
O	.
O	In
O	it
O	were
O	stored
O	all
O	the
O	mysteries
O	which
O	the
O	wind
O	had
O	ever
O	overheard
O	;
O	there
O	were
O	secrets
O	,
O	confessions
O	,
O	vows
O	,
O	merry
O	laughs
O	,
O	and
O	simple
O	words
O	.
O	And
O	sure
O	enough
O	,
O	in
O	the
O	corner
O	of
O	the
O	chest
O	lay
O	the
O	rest
O	of
O	Malvolia
O	'
O	s
O	spell
O	--
O	a
O	row
O	of
O	little
O	,
O	old
O	-
O	fashioned
O	,
O	dusty
O	words
O	;
O	the
O	words
O	:
O	""""
O	Until
O	he
O	finds
O	someone
O	brave
O	enough
O	to
O	marry
O	him
O	.
O	""""
O	So
O	the
O	good
O	poodle
O	learned
O	the
O	words
O	by
O	heart
O	,
O	thanked
O	the
O	Giant
O	,
O	and
O	hurried
O	home
O	with
O	the
O	message
O	.
O	When
O	he
O	came
O	to
O	the
O	King
O	'
O	s
O	palace
O	,
O	he
O	ran
