O	the
O	gods
O	,
C	orpheus
O	was
O	born
O	.
O	his
O	father
O	was
C	apollo
O	,
O	the
O	god
O	of
O	music
O	and
O	of
O	song
O	,
O	his
O	mother
O	the
O	muse
O	calliope
O	.
C	apollo
O	gave
O	his
O	little
O	son
O	a
O	lyre
O	,
O	and
O	himself
O	taught
O	him
O	how
O	to
O	play
O	it
O	.
O	it
O	was
O	not
O	long
O	before
O	all
O	the
O	wild
O	things
O	in
O	the
O	woods
O	of
O	thrace
O	crept
O	out
O	from
O	the
O	green
O	trees
O	and
O	thick
O	undergrowth
O	,
O	and
O	from
O	the
O	holes
O	and
O	caves
O	in
O	the
O	rocks
O	,
O	to
O	listen
O	to
O	the
O	music
O	that
O	the
O	child
O	'
O	s
O	fingers
O	made
O	.
O	the
O	coo
O	of
O	the
O	dove
O	to
O	his
O	mate
O	,
O	the
O	flute-clear
O	trill
O	of
O	the
O	blackbird
O	,
O	the
O	song
O	of
O	the
O	lark
O	,
O	the
O	liquid
O	carol
O	of
O	the
O	nightingale
O	--
O	all
O	ceased
O	when
O	the
O	boy
O	made
O	music
O	.
O	the
O	winds
O	that
O	whispered
O	their
O	secrets
O	to
O	the
O	trees
O	owned
O	him
O	for
O	their
O	lord
O	,
O	and
O	the
O	proudest
O	trees
O	of
O	the
O	forest
O	bowed
O	their
O	heads
O	that
O	they
O	might
O	not
O	miss
O	one
O	exquisite
O	sigh
O	that
O	his
O	fingers
O	drew
O	from
O	the
O	magical
O	strings
O	.
O	nor
C	man
C	nor
C	beast
O	lived
O	in
O	his
O	day
O	that
O	he
O	could
O	not
O	sway
O	by
O	the
O	power
O	of
O	his
O	melody
O	.
O	he
O	played
O	a
O	lullaby
O	,
O	and
O	all
O	things
O	slept
O	.
O	he
O	played
O	a
O	love-lilt
O	,
O	and
O	the
O	flowers
O	sprang
O	up
O	in
O	full
O	bloom
O	from
O	the
O	cold
O	earth
O	,
O	and
O	the
O	dreaming
O	red
O	rosebud
O	opened
O	wide
O	her
O	velvet
O	petals
O	,
O	and
O	all
O	the
O	land
O	seemed
O	full
O	of
O	the
O	loving
O	echoes
O	of
O	the
O	lilt
O	he
O	played
O	.
O	he
O	played
O	a
O	war-march
O	,
O	and
O	,
O	afar
O	off
O	,
O	the
O	sleeping
O	tyrants
O	of
O	the
O	forest
O	sprang
O	up
O	,
O	wide
O	awake
O	,
O	and
O	bared
O	their
O	angry
O	teeth
O	,
O	and
O	the
O	untried
O	youths
O	of
O	thrace
O	ran
O	to
O	beg
O	their
O	fathers
O	to
O	let
O	them
O	taste
O	battle
O	,
O	while
O	the
O	scarred
O	warriors
O	felt
O	on
O	their
O	thumbs
O	the
O	sharpness
O	of
O	their
O	sword
O	blades
O	,
O	and
O	smiled
O	,
O	well
O	content
O	.
O	while
O	he
O	played
O	it
O	would
O	seem
O	as
O	though
O	the
O	very
O	stones
O	and
O	rocks
O	gained
O	hearts
O	.
O	nay
O	,
O	the
O	whole
O	heart
O	of
O	the
O	universe
O	became
O	one
O	great
O	,
O	palpitating
O	,
O	beautiful
O	thing
O	,
O	an
O	instrument
O	from
O	whose
O	trembling
O	strings
O	was
O	drawn
O	out
O	the
O	music
O	of
C	orpheus
O	.
O	he
O	rose
O	to
O	great
O	power
O	,
O	and
O	became
O	a
O	mighty
C	prince
O	of
O	thrace
O	.
O	not
O	his
O	lute
O	alone
O	,
O	but
O	he
O	himself
O	played
O	on
O	the
O	heart
O	of
O	the
O	fair
O	eurydice
O	and
O	held
O	it
O	captive
O	.
O	it
O	seemed
O	as
O	though
O	,
O	when
O	they
O	became
O	man
O	and
O	wife
O	,
O	all
O	happiness
O	must
O	be
O	theirs
O	.
O	but
O	although
O	hymen
O	,
O	the
O	god
O	of
O	marriage
O	,
O	himself
O	came
O	to
O	bless
O	them
O	on
O	the
O	day
O	they
O	wed
O	,
O	the
O	omens
O	on
O	that
O	day
O	were
O	against
O	them
O	.
O	the
O	torch
O	that
O	hymen
O	carried
O	had
O	no
O	golden
O	flame
O	,
O	but
O	sent
O	out
O	pungent
O	black
O	smoke
O	that
O	made
O	their
O	eyes
O	water
O	.
O	they
O	feared
O	they
O	knew
O	not
O	what
O	;
O	but
O	when
O	,
O	soon
O	afterwards
O	,
O	as
O	eurydice
O	wandered
O	with
O	the
O	nymphs
O	,
O	her
O	companions
O	,
O	through
O	the
O	blue-shadowed
O	woods
O	of
O	thrace
O	,
O	the
O	reason
O	was
O	discovered
O	.
O	a
O	bold
O	shepherd
O	,
O	who
O	did
O	not
O	know
O	her
O	for
O	a
C	princess
O	,
O	saw
O	eurydice
O	,
O	and
O	no
O	sooner
O	saw
O	her
O	than
O	he
O	loved
O	her
O	.
O	he
O	ran
O	after
O	her
O	to
O	proclaim
O	to
O	her
O	his
O	love
O	,
O	and
O	she
O	,
O	afraid
O	of
O	his
O	wild
O	uncouthness
O	,
O	fled
O	before
O	him
O	.
O	she
O	ran
O	,
O	in
O	her
O	terror
O	,
O	too
O	swiftly
O	to
O	watch
O	whither
O	she
O	went
O	,
O	and
O	a
O	poisonous
O	snake
O	that
O	lurked
O	amongst
O	the
O	fern
O	bit
O	the
O	fair
O	white
O	foot
O	that
O	flitted
O	,
O	like
O	a
O	butterfly
O	,
O	across
O	it
O	.
O	in
O	agonised
O	suffering
O	eurydice
O	died
O	.
O	her
O	spirit
O	went
O	to
O	the
O	land
O	of
O	the
O	shades
O	,
O	and
C	orpheus
O	was
O	left
O	broken-hearted
O	.
O	the
O	sad
O	winds
O	that
O	blow
O	at
O	night
O	across
O	the
O	sea
O	,
O	the
O	sobbing
O	gales
O	that
O	tell
O	of
O	wreck
O	and
O	death
O	,
O	the
O	birds
O	that
O	wail
O	in
O	the
O	darkness
O	for
O	their
O	mates
O	,
O	the
O	sad
O	,
O	soft
O	whisper
O	of
O	the
O	aspen
O	leaves
O	and
O	the
O	leaves
O	of
O	the
O	heavy
O	clad
O	blue-black
O	cypresses
O	,
O	all
O	now
O	were
O	hushed
O	,
O	for
O	greater
O	than
O	all
O	,
O	more
O	full
O	of
O	bitter
O	sorrow
O	than
O	any
O	,
O	arose
O	the
O	music
O	of
C	orpheus
O	,
O	a
O	long-drawn
O	sob
O	from
O	a
O	broken
O	heart
O	in
O	the
O	valley
O	of
O	the
O	shadow
O	of
O	death
O	.
O	grief
O	came
O	alike
O	to
O	gods
O	and
O	to
O	men
O	as
O	they
O	listened
O	,
O	but
O	no
O	comfort
O	came
O	to
O	him
O	from
O	the
O	expression
O	of
O	his
O	sorrow
O	.
O	at
O	length
O	,
O	when
O	to
O	bear
O	his
O	grief
O	longer
O	was
O	impossible
O	for
O	him
O	,
C	orpheus
O	wandered
O	to
O	olympus
O	,
O	and
O	there
O	besought
C	zeus
O	to
O	give
O	him
O	permission
O	to
O	seek
O	his
O	wife
O	in
O	the
O	gloomy
O	land
O	of
O	the
O	shades
O	.
C	zeus
O	,
O	moved
O	by
O	his
O	anguish
O	,
O	granted
O	the
O	permission
O	he
O	sought
O	,
O	but
O	solemnly
O	warned
O	him
O	of
O	the
O	terrible
O	perils
O	of
O	his
O	undertaking
O	.
O	but
O	the
O	love
O	of
C	orpheus
O	was
O	too
O	perfect
O	to
O	know
O	any
O	fear
O	;
O	thankfully
O	he
O	hastened
O	to
O	the
O	dark
O	cave
O	on
O	the
O	side
O	of
O	the
O	promontory
O	of
O	taenarus
O	,
O	and
O	soon
O	arrived
O	at
O	the
O	entrance
O	of
O	hades
O	.
O	stark
O	and
O	grim
O	was
O	the
O	three-headed
O	watchdog
O	,
O	cerberus
O	,
O	which
O	guarded
O	the
O	door
O	,
O	and
O	with
O	the
O	growls
O	and
O	the
O	furious
O	roaring
O	of
O	a
O	wild
C	beast
O	athirst
O	for
O	its
O	prey
O	it
O	greeted
C	orpheus
O	.
O	but
C	orpheus
O	touched
O	his
O	lute
O	,
O	and
O	the
O	brute
O	,
O	amazed
O	,
O	sank
O	into
O	silence
O	.
O	and
O	still
O	he
O	played
O	,
O	and
O	the
O	dog
O	would
O	gently
O	have
O	licked
O	the
O	player
O	'
O	s
O	feet
O	,
O	and
O	looked
O	up
O	in
O	his
O	face
O	with
O	its
O	savage
O	eyes
O	full
O	of
O	the
O	light
O	that
O	we
O	see
O	in
O	the
O	eyes
O	of
O	the
O	dogs
O	of
O	this
O	earth
O	as
O	they
O	gaze
O	with
O	love
O	at
O	their
O	masters
O	.
O	on
O	,
O	then
O	,
O	strode
C	orpheus
O	,
O	playing
O	still
O	,
O	and
O	the
O	melody
O	he
O	drew
O	from
O	his
O	lute
O	passed
O	before
O	him
O	into
O	the
O	realms
O	of
O	pluto
O	.
O	surely
O	never
O	were
O	heard
O	such
O	strains
O	.
O	they
O	told
O	of
O	perfect
O	,
O	tender
O	love
O	,
O	of
O	unending
O	longing
O	,
O	of
O	pain
O	too
O	great
O	to
O	end
O	with
O	death
O	.
O	of
O	all
O	the
O	beauties
O	of
O	the
O	earth
O	they
O	sang
O	--
O	of
O	the
O	sorrow
O	of
O	the
O	world
O	--
O	of
O	all
O	the
O	world
O	'
O	s
O	desire
O	--
O	of
O	things
O	past
O	--
O	of
O	things
O	to
O	come
O	.
O	and
O	ever
O	,
O	through
O	the
O	song
O	that
O	the
O	lute
O	sang
O	,
O	there
O	came
O	,
O	like
O	a
O	thread
O	of
O	silver
O	that
O	is
O	woven
O	in
O	a
O	black
O	velvet
O	pall
O	,
O	a
O	limpid
O	melody
O	.
O	it
O	was
O	as
O	though
O	a
O	bird
O	sang
O	in
O	the
O	mirk
O	night
O	,
O	and
O	it
O	spoke
O	of
O	peace
O	and
O	of
O	hope
O	,
O	and
O	of
O	joy
O	that
O	knows
O	no
O	ending
O	.
O	into
O	the
O	blackest
O	depths
O	of
O	hades
O	the
O	sounds
O	sped
O	on
O	their
O	way
O	,
O	and
O	the
O	hands
O	of
O	time
O	stood
O	still
O	.
O	from
O	his
O	bitter
O	task
O	of
O	trying
O	to
O	quaff
O	the
O	stream
O	that
O	ever
O	receded
O	from
O	the
O	parched
O	and
O	burning
O	lips
O	,
O	tantalus
O	ceased
O	for
O	a
O	moment
O	.
O	the
O	ceaseless
O	course
O	of
O	ixion
O	'
O	s
O	wheel
O	was
O	stayed
O	,
O	the
O	vulture
O	'
O	s
O	relentless
O	beak
O	no
O	longer
O	tore
O	at
O	the
O	titan
O	'
O	s
O	liver
O	;
O	sisyphus
O	gave
O	up
O	his
O	weary
O	task
O	of
O	rolling
O	the
O	stone
O	and
O	sat
O	on
O	the
O	rock
O	to
O	listen
O	,
O	the
O	danaides
O	rested
O	from
O	their
O	labour
O	of
O	drawing
O	water
O	in
O	a
O	sieve
O	.
O	for
O	the
O	first
O	time
O	,
O	the
O	cheeks
O	of
O	the
O	furies
O	were
O	wet
O	with
O	tears
O	,
O	and
O	the
O	restless
O	shades
O	that
O	came
O	and
O	went
O	in
O	the
O	darkness
O	,
O	like
O	dead
O	autumn
O	leaves
O	driven
O	by
O	a
O	winter
O	gale
O	,
O	stood
O	still
O	to
O	gaze
O	and
O	listen
O	.
O	before
O	the
O	throne
O	where
O	pluto
O	and
O	his
C	queen
C	proserpine
O	were
O	seated
O	,
O	sable-clad
O	and
O	stern
O	,
O	the
O	relentless
O	fates
O	at
O	their
O	feet
O	,
C	orpheus
O	still
O	played
O	on
O	.
O	and
O	to
O	proserpine
O	then
O	came
O	the
O	living
O	remembrance
O	of
O	all
O	the
O	joys
O	of
O	her
O	girlhood
O	by
O	the
O	blue
O	aegean
O	sea
O	in
O	the
O	fair
O	island
O	of
O	sicily
O	.
O	again
O	she
O	knew
O	the
O	fragrance
O	and
O	the
O	beauty
O	of
O	the
O	flowers
O	of
O	spring
O	.
O	even
O	into
O	hades
O	the
O	scent
O	of
O	the
O	violets
O	seemed
O	to
O	come
O	,
O	and
O	fresh
O	in
O	her
O	heart
O	was
O	the
O	sorrow
O	that
O	had
O	been
O	hers
O	on
O	the
O	day
O	on
O	which
O	the
C	ruthless
C	king
O	of
O	darkness
O	tore
O	her
O	from
O	her
O	mother
O	and
O	from
O	all
O	that
O	she
O	held
O	most
O	dear
O	.
O	silent
O	she
O	sat
O	beside
O	her
O	frowning
O	,
O	stern-faced
O	lord
O	,
O	but
O	her
O	eyes
O	grew
O	dim
O	.
O	when
O	,
O	with
O	a
O	quivering
O	sigh
O	,
O	the
O	music
O	stopped
O	,
C	orpheus
O	fearlessly
O	pled
O	his
O	cause
O	.
O	to
O	let
O	him
O	have
O	eurydice
O	,
O	to
O	give
O	him
O	back
O	his
O	more
O	than
O	life
O	,
O	to
O	grant
O	that
O	he
O	might
O	lead
O	her
O	with
O	him
O	up
O	to
O	``
O	the
O	light
O	of
O	heaven
O	``
O	--
O	that
O	was
O	his
O	prayer
O	.
O	the
O	eyes
O	of
O	pluto
O	and
O	proserpine
O	did
O	not
O	dare
O	to
O	meet
O	,
O	yet
O	with
O	one
O	accord
O	was
O	their
O	answer
O	given
O	.
O	eurydice
O	should
O	be
O	given
O	back
O	to
O	him
O	,
O	but
O	only
O	on
O	one
O	condition
O	.
O	not
O	until
O	he
O	had
O	reached
O	the
O	light
O	of
O	earth
O	again
O	was
O	he
O	to
O	turn
O	round
O	and
O	look
O	upon
O	the
O	face
O	for
O	a
O	sight
O	of
O	which
O	his
O	eyes
O	were
O	tired
O	with
O	longing
O	.
O	eagerly
C	orpheus
O	complied
O	,
O	and
O	with
O	a
O	heart
O	almost
O	breaking
O	with
O	gladness
O	he
O	heard
O	the
O	call
O	for
O	eurydice
O	and
O	turned
O	to
O	retrace
O	his
O	way
O	,
O	with
O	the
O	light
O	footfall
O	of
O	the
O	little
O	feet
O	that
O	he
O	adored
O	making
O	music
O	behind
O	him
O	.
O	too
O	good
O	a
O	thing
O	it
O	seemed
O	--
O	too
O	unbelievable
O	a
O	joy
O	.
O	she
O	was
O	there
O	--
O	quite
O	close
O	to
O	him
O	.
O	their
O	days
O	of
O	happiness
O	were
O	not
O	ended
O	.
O	his
O	love
O	had
O	won
O	her
O	back
O	,
O	even
O	from
O	the
O	land
O	of
O	darkness
O	.
O	all
O	that
O	he
O	had
O	not
O	told
O	her
O	of
O	that
O	love
O	while
O	yet
O	she
O	was
O	on
O	earth
O	he
O	would
O	tell
O	her
O	now
O	.
O	all
O	that
O	he
O	had
O	failed
O	in
O	before
O	,
O	he
O	would
O	make
O	perfect
O	now
O	.
O	the
O	little
O	limping
O	foot
O	--
O	how
O	it
O	made
O	his
O	soul
O	overflow
O	with
O	adoring
O	tenderness
O	.
O	so
O	near
O	she
O	was
O	,
O	he
O	might
O	even
O	touch
O	her
O	were
O	he
O	to
O	stretch
O	back
O	his
O	hand
O	.
O	.
O	.
O	.
O	and
O	then
O	there
O	came
O	to
O	him
O	a
O	hideous
O	doubt
O	.
O	what
O	if
O	pluto
O	had
O	played
O	him
O	false
O	?
O	what
O	if
O	there
O	followed
O	him
O	not
O	eurydice
O	,
O	but
O	a
O	mocking
O	shade
O	?
O	as
O	he
O	climbed
O	the
O	steep
O	ascent
O	that
O	led
O	upwards
O	to
O	the
O	light
O	,
O	his
O	fear
O	grew
O	more
O	cruelly
O	real
O	.
O	almost
O	he
O	could
O	imagine
O	that
O	her
O	footsteps
O	had
O	stopped
O	,
O	that
O	when
O	he
O	reached
O	the
O	light
O	he
O	would
O	find
O	himself
O	left
O	once
O	more
O	to
O	his
O	cruel
O	loneliness
O	.
O	too
O	overwhelming
O	for
O	him
O	was
O	the
O	doubt
O	.
O	so
O	nearly
O	there
O	they
O	were
O	that
O	the
O	darkness
O	was
O	no
O	longer
O	that
O	of
O	night
O	,
O	but
O	as
O	that
O	of
O	evening
O	when
O	the
O	long
O	shadows
O	fall
O	upon
O	the
O	land
O	,
O	and
O	there
O	seemed
O	no
O	reason
O	for
C	orpheus
O	to
O	wait
O	.
O	swiftly
O	he
O	turned
O	,
O	and
O	found
O	his
O	wife
O	behind
O	him
O	,
O	but
O	only
O	for
O	a
O	moment
O	she
O	stayed
O	.
O	her
O	arms
O	were
O	thrown
O	open
O	and
C	orpheus
O	would
O	fain
O	have
O	grasped
O	her
O	in
O	his
O	own
O	,
O	but
O	before
O	they
O	could
O	touch
O	each
O	other
O	eurydice
O	was
O	borne
O	from
O	him
O	,
O	back
O	into
O	the
O	darkness
O	.
O	``
O	farewell
O	!
O	``
O	she
O	said
O	--
O	``
O	farewell
O	!
O	``
O	and
O	her
O	voice
O	was
O	a
O	sigh
O	of
O	hopeless
O	grief
O	.
O	in
O	mad
O	desperation
C	orpheus
O	sought
O	to
O	follow
O	her
O	,
O	but
O	his
O	attempt
O	was
O	vain
O	.
O	at
O	the
O	brink
O	of
O	the
O	dark
O	,
O	fierce-flooded
O	acheron
O	the
O	boat
O	with
O	its
O	boatman
O	,
O	old
O	charon
O	,
O	lay
O	ready
O	to
O	ferry
O	across
O	to
O	the
O	further
O	shore
O	those
O	whose
O	future
O	lay
O	in
O	the
O	land
O	of
O	shades
O	.
O	to
O	him
O	ran
C	orpheus
O	,
O	in
O	clamorous
O	anxiety
O	to
O	undo
O	the
O	evil
O	he
O	had
O	wrought
O	.
O	but
O	charon
O	angrily
O	repulsed
O	him
O	.
O	there
O	was
O	no
O	place
O	for
O	such
O	as
C	orpheus
O	in
O	his
O	ferry-boat
O	.
O	those
O	only
O	who
O	went
O	,
O	never
O	to
O	return
O	,
O	could
O	find
O	a
O	passage
O	there
O	.
O	for
O	seven
O	long
O	days
O	and
O	seven
O	longer
O	nights
C	orpheus
O	waited
O	beside
O	the
O	river
O	,
O	hoping
O	that
O	charon
O	would
O	relent
O	,
O	but
O	at
O	last
O	hope
O	died
O	,
O	and
O	he
O	sought
O	the
O	depths
O	of
O	the
O	forests
O	of
O	thrace
O	,
O	where
O	trees
O	and
O	rocks
O	and
O	beasts
O	and
O	birds
O	were
O	all
O	his
O	friends
O	.
O	he
O	took
O	his
O	lyre
O	again
O	then
O	and
O	played
O	:
O	``
O	such
O	strains
O	as
O	would
O	have
O	won
O	the
O	ear
O	of
O	pluto
O	,
O	to
O	have
O	quite
O	set
O	free
O	his
O	half-regained
O	eurydice
O	.
O	``
O	milton
O	.
O	day
O	and
O	night
O	he
O	stayed
O	in
O	the
O	shadow
O	of
O	the
O	woodlands
O	,
O	all
O	the
O	sorrow
O	of
O	his
O	heart
O	expressing
O	itself
O	in
O	the
O	song
O	of
O	his
O	lute
O	.
O	the
O	fiercest
O	beasts
O	of
O	the
O	forest
O	crawled
O	to
O	his
O	feet
O	and
O	looked
O	up
O	at
O	him
O	with
O	eyes
O	full
O	of
O	pity
O	.
O	the
O	song
O	of
O	the
O	birds
O	ceased
O	,
O	and
O	when
O	the
O	wind
O	moaned
O	through
O	the
O	trees
O	they
O	echoed
O	his
O	cry
O	,
O	``
O	eurydice
O	!
O	eurydice
O	!
O	``
O	in
O	the
O	dawning
O	hours
O	it
O	would
O	seem
O	to
O	him
O	that
O	he
O	saw
O	her
O	again
O	,
O	flitting
O	,
O	a
O	thing
O	of
O	mist
O	and
O	rising
O	sun
O	,
O	across
O	the
O	dimness
O	of
O	the
O	woods
O	.
O	and
O	when
O	evening
O	came
O	and
O	all
O	things
O	rested
O	,
O	and
O	the
O	night
O	called
O	out
O	the
O	mystery
O	of
O	the
O	forest
O	,
O	again
O	he
O	would
O	see
O	her
O	.
O	in
O	the
O	long
O	blue
O	shadows
O	of
O	the
O	trees
O	she
O	would
O	stand
O	--
O	up
O	the
O	woodland
O	paths
O	she
O	walked
O	,
O	where
O	her
O	little
O	feet
O	fluttered
O	the
O	dry
O	leaves
O	as
O	she
O	passed
O	.
O	her
O	face
O	was
O	white
O	as
O	a
O	lily
O	in
O	the
O	moonlight
O	,
O	and
O	ever
O	she
O	held
O	out
O	her
O	arms
O	to
C	orpheus
O	:
O	``
O	at
O	that
O	elm-vista
O	'
O	s
O	end
O	i
O	trace
O	,
O	dimly
O	thy
O	sad
O	leave-taking
O	face
O	,
O	eurydice
O	!
O	eurydice
O	!
O	the
O	tremulous
O	leaves
O	repeat
O	to
O	me
O	eurydice
O	!
O	eurydice
O	!
O	``
O	for
C	orpheus
O	it
O	was
O	a
O	good
O	day
O	when
O	jason
O	,
O	chief
O	of
O	the
O	argonauts
O	,
O	sought
O	him
O	out
O	to
O	bid
O	him
O	come
O	with
O	the
O	other
O	heroes
O	and
O	aid
O	in
O	the
O	quest
O	of
O	the
O	golden
O	fleece
O	.
O	``
O	have
O	i
O	not
O	had
O	enough
O	of
O	toil
O	and
O	of
O	weary
O	wandering
O	far
O	and
O	wide
O	,
O	``
O	sighed
C	orpheus
O	.
O	``
O	in
O	vain
O	is
O	the
O	skill
O	of
O	the
O	voice
O	which
O	my
C	goddess
C	mother
O	gave
O	me
O	;
O	in
O	vain
O	have
O	i
O	sung
O	and
O	laboured
O	;
O	in
O	vain
O	i
O	went
O	down
O	to
O	the
O	dead
O	,
O	and
O	charmed
O	all
O	the
O	kings
O	of
O	hades
O	,
O	to
O	win
O	back
O	eurydice
O	,
O	my
O	bride
O	.
O	for
O	i
O	won
O	her
O	,
O	my
O	beloved
O	,
O	and
O	lost
O	her
O	again
O	the
O	same
O	day
O	,
O	and
O	wandered
O	away
O	in
O	my
O	madness
O	even
O	to
O	egypt
O	and
O	the
O	libyan
O	sands
O	,
O	and
O	the
O	isles
O	of
O	all
O	the
O	seas
O	.
O	.
O	.
O	.
O	while
O	i
O	charmed
O	in
O	vain
O	the
O	hearts
O	of
O	men
O	,
O	and
O	the
O	savage
O	forest
O	beasts
O	,
O	and
O	the
O	trees
O	,
O	and
O	the
O	lifeless
O	stones
O	,
O	with
O	my
O	magic
O	harp
O	and
O	song
O	,
O	giving
O	rest
O	,
O	but
O	finding
O	none
O	.
O	``
O	[
O	3
O	]
O	but
O	in
O	the
O	good
O	ship
O	_argo_
O	,
C	orpheus
O	took
O	his
O	place
O	with
O	the
O	others
O	and
O	sailed
O	the
O	watery
O	ways
O	,
O	and
O	the
O	songs
O	that
C	orpheus
O	sang
O	to
O	his
O	shipmates
O	and
O	that
O	tell
O	of
O	all
O	their
O	great
O	adventures
O	are
O	called
O	the
O	songs
O	of
C	orpheus
O	,
O	or
O	the
O	orphics
O	,
O	to
O	this
O	day
O	.
O	many
O	were
O	the
O	mishaps
O	and
O	disasters
O	that
O	his
O	music
O	warded
O	off
O	.
O	with
O	it
O	he
O	lulled
O	monsters
O	to
O	sleep
O	;
O	more
O	powerful
O	to
O	work
O	magic
O	on
O	the
O	hearts
O	of
O	men
O	were
O	his
O	melodies
O	than
O	were
O	the
O	songs
O	of
O	the
O	sirens
O	when
O	they
O	tried
O	to
O	capture
O	the
O	argonauts
O	by
O	their
O	wiles
O	,
O	and
O	in
O	their
O	downward
O	,
O	destroying
O	rush
O	his
O	music
O	checked
O	mountains
O	.
O	when
O	the
O	quest
O	of
O	the
O	argonauts
O	was
O	ended
O	,
C	orpheus
O	returned
O	to
O	his
O	own
O	land
O	of
O	thrace
O	.
O	as
O	a
O	hero
O	he
O	had
O	fought
O	and
O	endured
O	hardship
O	,
O	but
O	his
O	wounded
O	soul
O	remained
O	unhealed
O	.
O	again
O	the
O	trees
O	listened
O	to
O	the
O	songs
O	of
O	longing
O	.
O	again
O	they
O	echoed
O	,
O	``
O	eurydice
O	!
O	eurydice
O	!
O	``
O	as
O	he
O	sat
O	one
O	day
O	near
O	a
O	river
O	in
O	the
O	stillness
O	of
O	the
O	forest
O	,
O	there
O	came
O	from
O	afar
O	an
O	ugly
O	clamour
O	of
O	sound
O	.
O	it
O	struck
O	against
O	the
O	music
O	of
C	orpheus
O	'
O	lute
O	and
O	slew
O	it
O	,
O	as
O	the
O	coarse
O	cries
O	of
O	the
O	screaming
O	gulls
O	that
O	fight
O	for
O	carrion
O	slay
O	the
O	song
O	of
O	a
O	soaring
O	lark
O	.
O	it
O	was
O	the
O	day
O	of
O	the
O	feast
O	of
O	bacchus
O	,
O	and
O	through
O	the
O	woods
O	poured
O	bacchus
O	and
O	his
O	bacchantes
O	,
O	a
O	shameless
O	rout
O	,
O	satyrs
O	capering
O	around
O	them
O	,
O	centaurs
O	neighing
O	aloud
O	.
O	long
O	had
O	the
O	bacchantes
O	hated
O	the
O	loyal
O	poet-lover
O	of
O	one
O	fair
O	woman
O	whose
O	dwelling
O	was
O	with
O	the
O	shades
O	.
O	his
O	ears
O	were
O	ever
O	deaf
O	to
O	their
O	passionate
O	voices
O	,
O	his
O	eyes
O	blind
O	to
O	their
O	passionate
O	loveliness
O	as
O	they
O	danced
O	through
O	the
O	green
O	trees
O	,
O	a
O	riot
O	of
O	colour
O	,
O	of
O	fierce
O	beauty
O	,
O	of
O	laughter
O	and
O	of
O	mad
O	song
O	.
O	mad
O	they
O	were
O	indeed
O	this
O	day
O	,
O	and
O	in
O	their
O	madness
O	the
O	very
O	existence
O	of
C	orpheus
O	was
O	a
O	thing
O	not
O	to
O	be
O	borne
O	.
O	at
O	first
O	they
O	stoned
O	him
O	,
O	but
O	his
O	music
O	made
O	the
O	stones
O	fall
O	harmless
O	at
O	his
O	feet
O	.
O	then
O	in
O	a
O	frenzy
O	of
O	cruelty
O	,
O	with
O	the
O	maniac
O	lust
O	to
O	cause
O	blood
O	to
O	flow
O	,
O	to
O	know
O	the
O	joy
O	of
O	taking
O	life
O	,
O	they
O	threw
O	themselves
O	upon
C	orpheus
O	and
O	did
O	him
O	to
O	death
O	.
O	from
O	limb
O	to
O	limb
O	they
O	tore
O	him
O	,
O	casting
O	at
O	last
O	his
O	head
O	and
O	his
O	blood-stained
O	lyre
