O	into
O	a
O	tree
O	whose
O	fruit
O	shall
O	feed
O	my
O	fellow
O	-
O	men
O	.
O	""""
O	then
O	the
O	god
O	-
O	like
O	love
O	that
O	would
O	fill
O	his
O	heart
O	at
O	such
O	a
O	thought
O	would
O	cause
O	his
O	face
O	to
O	look
O	young
O	again
O	,
O	and
O	his
O	eyes
O	to
O	shine
O	as
O	an
O	angel
O	'
O	s
O	eyes
O	must
O	shine
O	,
O	and
O	oftentimes
O	he
O	would
O	sing
O	in
O	clear
O	rich
O	tones
O	--
O	""""
O	millions
O	loving
O	,
O	i
O	embrace
O	you
O	,
O	all
O	the
O	world
O	this
O	kiss
O	i
O	send
O	!
C	brothers
O	,
O	o
O	'
O	er
O	yon
O	starry
O	tent
O	dwells
O	a
O	god
O	whose
O	love
O	is
O	true
O	!
O	""""
O	and
O	he
O	knew
O	that
O	god
O	dwelt
O	in
O	his
O	heart
O	as
O	well
O	as
O	in
O	the
O	blue
O	sky
O	above
O	.
O	when
O	the
O	cold
O	winters
O	came
O	and
O	the
O	ground
O	was
O	frozen
O	too
O	hard
O	for
O	him
O	to
O	plant
O	his
O	apple
O	seeds
O	,
O	he
O	still
O	saved
O	them
O	,
O	and
O	would
O	often
O	have
O	a
O	small
O	bag
O	full
O	of
O	them
O	by
O	the
O	time
O	that
O	spring
O	returned
O	again
O	.
O	and
O	this
O	is
O	how
O	he
O	came
O	to
O	be
O	called
O	""""
O	old
C	johnny
O	appleseed
O	.
O	""""
O	though
O	nobody
O	took
O	very
O	much
O	notice
O	of
O	what
O	he
O	was
O	doing
O	,
O	he
O	still
O	continued
O	each
O	day
O	to
O	plant
O	apple
O	seeds
O	and
O	each
O	evening
O	to
O	play
O	on
O	his
O	violin
O	.
O	by
O	-
O	and
O	-
O	by
O	his
O	step
O	grew
O	slower
O	and
O	his
O	shoulders
O	drooped
O	lower
O	until
O	at
O	last
O	his
O	soul
O	,
O	which
O	had
O	always
O	been
O	strong
O	and
O	beautiful
O	,
O	passed
O	out
O	of
O	his
O	worn
O	old
O	body
O	into
O	the
O	life
O	beyond
O	,
O	and
O	the
O	cast
O	-
O	off
O	body
O	was
O	buried
O	by
O	some
O	villagers
O	who
O	felt
O	kindly
O	towards
O	the
C	old
C	man
O	,
O	but
O	who
O	never
O	dreamed
O	that
O	he
O	had
O	ever
O	done
O	any
O	real
O	service
O	for
O	them
O	or
O	their
O	children
O	.
O	and
O	soon
O	his
O	very
O	name
O	was
O	forgotten
O	.
O	but
O	the
O	tiny
O	apple
O	seeds
O	took
O	root
O	and
O	began
O	to
O	grow
O	,
O	and
O	each
O	summer
O	the
O	young
O	saplings
O	grew
O	taller
O	and
O	each
O	winter
O	they
O	grew
O	stronger
O	,
O	until
O	at
O	last
O	they
O	were
O	young
O	trees
O	,
O	and
O	then
O	they
O	were
O	old
O	enough
O	to
O	bear
O	apples
O	.
O	as
O	people
O	moved
O	from
O	the
O	east
O	out
O	to
O	the
O	wild
O	western
O	prairies
O	they
O	naturally
O	enough
O	selected
O	sites
O	for
O	building
O	their
O	homes
O	near
O	the
O	fruitful
O	apple
O	trees
O	,
O	and
O	in
O	the
O	springtime
O	the
O	young
O	men
O	gathered
O	the
O	blossoms
O	for
O	the
O	young
O	maidens
O	to
O	wear
O	in
O	their
O	hair
O	,
O	and
O	in
O	the
O	autumn
O	the
O	fathers
O	gathered
O	the
O	ripe
O	red
O	and
O	yellow
O	apples
O	to
O	store
O	away
O	in
O	their
O	cellars
O	for
O	winter
O	use
O	,
O	and
O	the
O	mothers
O	made
O	apple
O	sauce
O	and
O	apple
O	pies
O	and
O	apple
O	dumplings
O	of
O	them
O	,
O	and
O	all
O	the
O	year
O	round
O	the
O	little
O	children
O	played
O	under
O	the
O	shade
O	of
O	the
O	apple
O	trees
O	,
O	but
O	none
O	of
O	them
O	ever
O	once
O	thought
O	of
O	the
O	old
O	man
O	who
O	had
O	planted
O	for
O	people
O	he
O	did
O	not
O	know
O	,
O	and
O	who
O	could
O	never
O	even
O	thank
O	him
O	for
O	his
O	loving
O	services
O	.
O	each
O	apple
O	that
O	ripened
O	bore
O	in
O	its
O	heart
O	a
O	number
O	of
O	new
O	seeds
O	,
O	some
O	of
O	which
O	were
O	planted
O	and
O	grew
O	into
O	fine
O	orchards
O	from
O	which
O	were
O	gathered
O	many
O	barrels
O	of
O	apples
O	.
O	these
O	were
O	shipped
O	farther
O	west
O	,
O	until
O	the
O	rocky
O	mountains
O	were
O	reached
O	.
O	in
O	the
O	centre
O	of
O	each
O	apple
O	shipped
O	were
O	more
O	seeds
O	,
O	from
O	which
O	grew
O	more
O	apple
O	trees
O	,
O	which
O	bore
O	the
O	same
O	kind
O	of
O	apples
O	that
O	the
O	wrinkled
O	old
O	man
O	in
O	the
O	shabby
O	old
O	clothes
O	had
O	planted
O	long
O	years
O	before
O	.
O	so
O	that
O	many
O	thousands
O	of
O	people
O	have
O	already
O	been
O	benefited
O	by
O	what
O	the
O	poor
O	old
O	man
O	in
O	the
O	shabby
O	old
O	coat
O	did
O	,
O	and
O	thousands
O	yet
O	to
O	come
O	will
O	enjoy
O	the
O	fruits
O	of
O	his
O	labor
O	.
O	it
O	is
O	true
O	he
O	never
O	wore
O	the
O	armour
O	of
O	a
O	great
C	knight
O	and
O	never
O	held
O	the
O	title
O	of
O	a
O	great
O	general
O	.
O	he
O	never
O	discovered
O	a
O	new
O	world
O	,
O	nor
O	helped
O	his
O	favorite
O	to
O	sit
O	on
O	the
O	throne
O	of
O	a
C	king
C	.
O	but
O	perhaps
O	after
O	all
O	,
O	though
O	ragged
O	and
O	poor
O	,
O	he
O	was
O	a
O	hero
O	,
O	because
O	in
O	his
O	heart
O	he
O	really
O	and
O	truly
O	sang
O	,
O	as
O	well
O	as
O	with
O	his
O	lips
O	:
O	""""
O	millions
O	loving
O	,
O	i
O	embrace
O	you
O	,
O	all
O	the
O	world
O	this
O	kiss
O	i
O	send
O	!
C	brothers
O	,
O	o
O	'
O	er
O	yon
O	starry
O	tent
O	dwells
O	a
O	god
O	whose
O	love
O	is
O	true
O	!
O	""""
O	for
O	the
O	greatest
O	of
O	all
O	victories
O	is
O	to
O	learn
O	to
O	love
O	others
O	even
O	when
O	they
O	do
O	not
O	know
O	it
O	.
O	this
O	is
O	to
O	be
O	god
O	-
O	like
O	,
O	and
O	to
O	be
O	god
O	-
O	like
O	is
O	to
O	be
O	the
O	greatest
O	of
O	heroes
O	.
