O	form
O	,
O	than
O	he
O	sprang
O	upon
O	him
O	and
O	devoured
O	him
O	in
O	an
O	instant
O	.
O	In
O	the
O	meantime
O	the
C	king
O	,
O	admiring
O	as
O	he
O	came
O	near
O	it
O	,
O	the
O	magnificent
O	castle
O	of
O	the
C	Ogre
O	,
O	ordered
O	his
O	attendants
O	to
O	drive
O	up
O	to
O	the
O	gates
O	,
O	as
O	he
O	wished
O	to
O	take
O	a
O	nearer
O	view
O	of
O	it
O	.
O	The
C	cat
O	,
O	hearing
O	the
O	noise
O	of
O	the
O	carriage
O	on
O	the
O	drawbridge
O	,
O	immediately
O	came
O	out
O	,
O	saying
O	:
O	""""
O	Your
O	majesty
O	is
O	welcome
O	to
O	the
O	castle
O	of
O	my
O	lord
O	marquis
O	of
C	Carabas
O	.
O	""""
O	""""
O	And
O	is
O	this
O	splendid
O	castle
O	yours
O	also
O	,
O	my
O	lord
O	marquis
O	of
C	Carabas
O	?
O	I
O	never
O	saw
O	anything
O	more
O	stately
O	than
O	the
O	building
O	,
O	or
O	more
O	beautiful
O	than
O	the
O	park
O	and
O	pleasure
O	grounds
O	around
O	it
O	;
O	no
O	doubt
O	the
O	castle
O	is
O	no
O	less
O	magnificent
O	within
O	than
O	without
O	:
O	pray
O	,
O	my
O	lord
O	marquis
O	,
O	indulge
O	me
O	with
O	a
O	sight
O	of
O	it
O	.
O	""""
O	The
O	marquis
O	gave
O	his
O	hand
O	to
O	the
O	young
C	princess
O	as
O	she
O	alighted
O	,
O	and
O	followed
O	the
C	king
O	who
O	went
O	before
O	;
O	they
O	entered
O	a
O	spacious
O	hall
O	,
O	where
O	they
O	found
O	a
O	splendid
O	collation
O	which
O	the
C	Ogre
O	had
O	prepared
O	for
O	some
O	friends
O	he
O	had
O	that
O	day
O	expected
O	to
O	visit
O	him
O	;
O	but
O	who
O	,
O	hearing
O	that
O	the
C	king
O	with
O	the
C	princess
O	and
O	a
O	great
O	gentleman
O	of
O	the
O	court
O	were
O	within
O	,
O	had
O	not
O	dared
O	to
O	enter
O	.
O	The
C	king
O	was
O	so
O	much
O	charmed
O	with
O	the
O	amiable
O	qualities
O	and
O	noble
O	fortune
O	of
O	the
O	marquis
O	of
C	Carabas
O	,
O	and
O	the
O	young
C	princess
O	too
O	had
O	fallen
O	so
O	violently
O	in
O	love
O	with
O	him
O	,
O	that
O	when
O	the
C	king
O	had
O	partaken
O	of
O	the
O	collation
O	,
O	and
O	drunk
O	a
O	few
O	glasses
O	of
O	wine
O	,
O	he
O	said
O	to
O	the
O	marquis
O	:
O	""""
O	It
O	will
O	be
O	you
O	own
O	fault
O	,
O	my
O	lord
O	marquis
O	of
C	Carabas
O	,
O	if
O	you
O	do
O	not
O	soon
O	become
O	my
O	son
O	-
O	in
O	-
O	law
O	.
O	""""
O	The
O	marquis
O	received
O	the
O	intelligence
O	with
O	a
O	thousand
O	respectful
O	acknowledgments
O	,
O	accepted
O	the
O	honour
O	conferred
O	upon
O	him
O	,
O	and
O	married
O	the
C	princess
O	that
O	very
O	day
O	.
O	The
C	cat
O	became
O	a
O	great
O	lord
O	,
O	and
O	never
O	after
O	ran
O	after
O	rats
O	and
O	mice
O	but
O	for
O	his
O	amusement
O	.
