O	s
O	cottage
O	so
O	clean
O	,
O	that
O	it
O	was
O	a
O	pleasure
O	to
O	look
O	into
O	it
O	.
O	In
O	the
O	summer
O	,
C	Rose
C	-
O	red
O	managed
O	the
O	house
O	,
O	and
O	every
O	morning
O	she
O	gathered
O	a
O	nosegay
O	in
O	which
O	was
O	a
O	rose
O	off
O	each
O	tree
O	,
O	and
O	set
O	it
O	by
O	her
C	mother
O	'
O	s
O	bed
O	before
O	she
O	awoke
O	.
O	In
O	winter
O	Snow
O	-
O	white
O	lighted
O	the
O	fire
O	,
O	and
O	hung
O	the
O	kettle
O	on
O	the
O	hook
O	;
O	and
O	though
O	it
O	was
O	only
O	copper
O	,
O	it
O	shone
O	like
O	gold
O	,
O	it
O	was
O	rubbed
O	so
O	clean
O	.
O	In
O	the
O	evening
O	,
O	when
O	the
O	snow
O	fell
O	,
O	the
O	mother
O	said
O	,
O	""""
O	Go
O	,
O	Snow
O	-
O	white
O	,
O	and
O	bolt
O	the
O	door
O	;
O	""""
O	and
O	then
O	they
O	seated
O	themselves
O	on
O	the
O	hearth
O	,
O	and
O	the
O	mother
O	took
O	her
O	spectacles
O	,
O	and
O	read
O	aloud
O	out
O	of
O	a
O	great
O	book
O	,
O	and
O	the
O	two
O	girls
O	listened
O	,
O	and
O	sat
O	and
O	span
O	.
O	Near
O	them
O	lay
O	a
O	lamb
O	on
O	the
O	floor
O	,
O	and
O	behind
O	them
O	,
O	on
O	a
O	perch
O	,
O	sat
O	a
O	white
O	dove
O	,
O	with
O	its
O	head
O	under
O	its
O	wing
O	.
O	One
O	evening
O	,
O	as
O	they
O	were
O	thus
O	happy
O	together
O	,
O	some
O	one
O	knocked
O	to
O	be
O	let
O	in
O	.
O	The
O	mother
O	said
O	,
O	""""
O	Quick
O	,
C	Rose
O	-
O	red
O	,
O	open
O	the
O	door
O	;
O	perhaps
O	it
O	is
O	a
O	traveller
O	who
O	seeks
O	shelter
O	.
O	""""
C	Rose
O	-
O	red
O	went
O	and
O	pushed
O	the
O	bolt
O	back
O	,
O	and
O	thought
O	it
O	was
O	a
O	poor
O	man
O	,
O	but
O	a
O	bear
O	stretched
O	his
O	thick
O	black
O	head
O	into
O	the
O	door
O	.
C	Rose
O	-
O	red
O	screamed
O	and
O	sprang
O	back
O	,
O	the
O	little
O	lamb
O	bleated
O	,
O	the
O	little
O	dove
O	fluttered
O	about
O	,
O	and
O	Snow
O	-
O	white
O	hid
O	herself
O	behind
O	her
O	mother
O	'
O	s
O	bed
O	.
O	However
O	,
O	the
O	bear
O	began
O	to
O	speak
O	,
O	and
O	said
O	,
O	""""
O	Do
O	not
O	be
O	frightened
O	,
O	I
O	will
O	do
O	you
O	no
O	harm
O	;
O	I
O	am
O	half
O	frozen
O	,
O	and
O	only
O	want
O	to
O	warm
O	myself
O	a
O	little
O	.
O	""""
O	""""
O	You
O	poor
O	bear
O	,
O	""""
O	said
O	the
C	mother
O	,
O	""""
O	lay
O	yourself
O	down
O	before
O	the
O	fire
O	,
O	only
O	take
O	care
O	your
O	fur
O	does
O	not
O	burn
O	.
O	""""
O	Then
O	she
O	called
O	out
O	,
O	""""
O	Snow
O	-
O	white
O	and
C	Rose
O	-
O	red
O	,
O	come
O	out
O	;
O	the
O	bear
O	will
O	not
O	hurt
O	you
O	--
O	he
O	means
O	honestly
O	by
O	us
O	.
O	""""
O	Then
O	they
O	both
O	came
O	out
O	,
O	and
O	,
O	by
O	degrees
O	,
O	the
O	lamb
O	and
O	the
O	dove
O	also
O	approached
O	,
O	and
O	ceased
O	to
O	be
O	afraid
O	.
O	The
O	bear
O	said
O	,
O	""""
C	Children
O	,
O	knock
O	the
O	snow
O	a
O	little
O	out
O	of
O	my
O	fur
O	;
O	""""
O	and
O	they
O	fetched
O	a
O	broom
O	,
O	and
O	swept
O	the
O	bear
O	'
O	s
O	skin
O	clean
O	;
O	and
O	he
O	stretched
O	himself
O	before
O	the
O	fire
O	and
O	growled
O	softly
O	,
O	like
O	a
O	bear
O	that
O	was
O	quite
O	happy
O	and
O	comfortable
O	.
O	In
O	a
O	short
O	time
O	,
O	they
O	all
O	became
O	quite
O	friendly
O	together
O	,
O	and
O	the
O	children
O	played
O	tricks
O	with
O	the
O	awkward
O	guest
O	.
O	They
O	pulled
O	his
O	hair
O	,
O	set
O	their
O	feet
O	on
O	his
O	back
O	,
O	and
O	rolled
O	him
O	here
O	and
O	there
O	;
O	or
O	took
O	a
O	hazel
O	rod
O	and
O	beat
O	him
O	,
O	and
O	when
O	he
O	growled
O	they
O	laughed
O	.
O	The
O	bear
O	was
O	very
O	much
O	pleased
O	with
O	this
O	frolic
O	,
O	only
O	,
O	when
O	they
O	became
O	too
O	mischievous
O	,
O	he
O	called
O	out
O	,
O	""""
C	Children
O	,
O	leave
O	me
O	alone
O	.
O	""""
O	""""
C	Little
O	Snow
O	-
O	white
O	and
C	Rose
C	-
O	red
O	,
O	You
O	will
O	strike
O	your
O	lover
O	dead
C	.
C	""""
O	When
O	bedtime
O	came
O	,
O	and
O	the
O	others
O	went
O	to
O	sleep
O	,
O	the
O	mother
O	said
O	to
O	the
O	bear
O	:
O	""""
O	You
O	can
O	lie
O	there
O	on
O	the
O	hearth
O	,
O	and
O	then
O	you
O	will
O	be
O	sheltered
O	from
O	the
O	cold
O	and
O	the
O	bad
O	weather
O	.
O	""""
O	At
O	daybreak
O	the
O	two
O	children
O	let
O	him
O	out
O	,
O	and
O	he
O	trotted
O	over
O	the
O	snow
O	into
O	the
O	wood
O	.
C	Henceforward
O	,
O	the
O	bear
O	came
O	every
O	evening
O	at
O	the
O	same
O	hour
O	,
O	laid
O	himself
O	on
O	the
O	hearth
O	,
O	and
O	allowed
O	the
O	children
O	to
O	play
O	with
O	him
O	as
O	much
O	as
O	they
O	liked
O	;
O	and
O	they
O	became
O	so
O	used
O	to
O	him
O	,
O	that
O	the
O	door
O	was
O	never
O	bolted
O	until
O	their
O	black
O	companion
O	had
O	arrived
O	.
O	When
O	spring
O	came
O	,
O	and
O	everything
O	was
O	green
O	out
O	of
O	doors
O	,
O	the
O	bear
O	said
O	one
O	morning
O	to
O	Snow
O	-
O	white
O	:
O	""""
O	Now
O	I
O	must
O	go
O	away
O	,
O	and
O	may
O	not
O	come
O	again
O	the
O	whole
O	summer
O	.
O	""""
O	""""
O	Where
O	are
O	you
O	going
O	,
O	dear
O	Bear
O	?
O	""""
O	asked
O	Snow
O	-
O	white
O	.
O	""""
O	I
O	must
O	go
O	into
O	the
O	wood
O	,
O	and
O	guard
O	my
O	treasures
O	from
O	the
O	bad
O	dwarfs
O	;
O	in
O	winter
O	,
O	when
O	the
O	ground
O	is
O	frozen
O	hard
O	,
O	they
O	have
O	to
O	stay
O	underneath
O	,
O	and
O	cannot
O	work
O	their
O	way
O	through
O	,
O	but
O	now
O	that
O	the
O	sun
O	has
O	thawed
O	and
O	warmed
O	the
O	earth
O	,
O	they
O	break
O	through
O	,
O	come
O	up
O	,
O	seek
O	,
O	and
O	steal
O	:
O	what
O	is
O	once
O	in
O	their
O	hands
O	,
O	and
O	lies
O	in
O	their
O	caverns
O	,
O	does
O	not
O	come
O	so
O	easily
O	into
O	daylight
O	again
O	.
O	""""
O	Snow
O	-
O	white
O	was
O	quite
O	sorrowful
O	at
O	parting
O	,
O	and
O	as
O	she
O	unbolted
O	the
O	door
O	for
O	him
O	,
O	and
O	the
O	bear
O	ran
O	out
O	,
O	the
O	hook
O	of
O	the
O	door
O	caught
O	him
O	,
O	and
O	a
O	piece
O	of
O	his
O	skin
O	tore
O	off
O	;
O	it
O	seemed
O	to
O	Snow
O	-
O	white
O	as
O	if
O	she
O	had
O	seen
O	gold
O	shining
O	through
O	,
O	but
O	she
O	was
O	not
O	sure
O	.
O	But
O	the
O	bear
O	ran
O	quickly
O	away
O	,
O	and
O	soon
O	disappeared
O	behind
O	the
O	trees
O	.
O	After
O	some
O	time
O	,
O	their
C	mother
O	sent
O	the
O	children
O	into
O	the
O	wood
O	to
O	collect
O	faggots
O	.
O	They
O	found
O	there
O	a
O	large
O	tree
O	,
O	which
O	had
O	been
O	cut
O	down
O	and
O	lay
O	on
O	the
O	ground
O	,
O	and
O	by
O	the
O	trunk
O	something
O	was
O	jumping
O	up
O	and
O	down
O	,
O	but
O	they
O	could
O	not
O	tell
O	what
O	it
O	was
O	.
O	As
O	they
O	came
O	nearer
O	,
O	they
O	saw
O	that
O	it
O	was
O	a
C	dwarf
O	,
O	with
O	an
O	old
O	withered
O	face
O	,
O	and
O	a
O	snow
O	-
O	white
O	beard
O	a
O	yard
O	long
O	.
O	The
O	end
O	of
O	the
O	beard
O	was
O	stuck
O	fast
O	in
O	a
O	cleft
O	in
O	the
O	tree
O	,
O	and
O	the
O	little
O	fellow
O	jumped
O	about
O	like
O	a
O	dog
O	on
O	a
O	rope
O	,
O	and
O	did
O	not
O	know
O	how
O	to
O	help
O	himself
O	.
O	He
O	stared
O	at
O	the
O	girls
O	with
O	his
O	fiery
O	red
O	eyes
O	,
O	and
O	screamed
O	out
O	,
O	""""
O	Why
O	do
O	you
O	stand
O	there
O	!
O	Can
O	'
O	t
O	you
O	come
O	and
O	render
O	me
O	some
O	assistance
O	?
O	""""
O	""""
O	What
O	is
O	the
O	matter
O	with
O	you
O	,
O	little
O	man
O	?
O	""""
O	asked
C	Rose
C	-
O	red
O	.
O	""""
O	Stupid
O	little
C	goose
O	!
O	""""
O	answered
O	the
C	dwarf
O	;
O	""""
O	I
O	wanted
O	to
O	chop
O	the
O	tree
O	,
O	so
O	as
O	to
O	have
O	some
O	small
O	pieces
O	of
O	wood
O	for
O	the
O	kitchen
O	;
O	we
O	only
O	want
O	little
O	bits
O	;
O	with
O	thick
O	logs
O	,
O	the
O	small
O	quantity
O	of
O	food
O	that
O	we
O	cook
O	for
O	ourselves
O	--
O	we
O	are
O	not
O	,
O	like
O	you
O	,
O	great
O	greedy
O	people
O	--
O	burns
O	directly
O	.
O	I
O	had
O	driven
O	the
O	wedge
O	well
O	in
O	,
O	and
O	it
O	was
O	all
O	going
O	on
O	right
O	,
O	but
O	the
O	detestable
O	wood
O	was
O	too
O	smooth
O	,
O	and
O	sprang
O	out
O	unexpectedly
O	;
O	and
O	the
O	tree
O	closed
O	up
O	so
O	quickly
O	,
O	that
O	I
O	could
O	not
O	pull
O	my
O	beautiful
O	white
O	beard
O	out
O	;
O	now
O	it
O	is
O	sticking
O	there
O	,
O	and
O	I
O	can
O	'
O	t
O	get
O	away
O	.
O	There
O	you
O	foolish
O	,
O	soft
O	,
O	milk
O	-
O	faces
O	!
O	you
O	are
O	laughing
O	and
O	crying
O	out
O	,
O	'
O	How
O	ugly
O	you
O	are
O	!
O	how
O	ugly
O	you
O	are
O	!
O	'
O	""""
O	The
O	children
O	took
O	a
O	great
O	deal
O	of
O	trouble
O	,
O	but
O	they
O	could
O	not
O	pull
O	the
O	beard
O	out
O	;
O	it
O	stuck
O	too
O	fast
O	.
O	""""
O	I
O	will
O	run
O	and
O	fetch
O	somebody
O	,
O	""""
O	said
C	Rose
O	red
O	.
C	""""
O	You
O	great
O	ninny
O	!
O	""""
O	snarled
O	the
C	dwarf
O	,
O	""""
O	you
O	want
O	to
O	call
O	more
O	people
O	;
O	you
O	are
O	two
O	too
O	many
O	for
O	me
O	now
O	.
O	Can
O	'
O	t
O	you
O	think
O	of
O	anything
O	better
O	?
O	""""
O	""""
O	Only
O	don
O	'
O	t
O	be
O	impatient
O	,
O	""""
O	said
O	Snow
O	-
O	white
O	,
O	""""
O	I
O	have
O	thought
O	of
O	something
O	;
O	""""
O	and
O	she
O	took
O	her
O	little
O	scissors
O	out
O	of
O	her
O	pocket
O	,
O	and
O	cut
O	the
O	end
O	of
O	the
O	beard
O	off
O	.
O	As
O	soon
O	as
O	the
C	dwarf
O	felt
O	himself
O	free
O	,
O	he
O	seized
O	a
O	sack
O	filled
O	with
O	gold
O	that
O	was
O	sticking
O	between
O	the
O	roots
O	of
O	the
O	tree
O	;
O	pulling
O	it
O	out
O	,
O	he
O	growled
O	to
O	himself
O	,
O	""""
O	You
O	rude
O	people
O	,
O	to
O	cut
O	off
O	a
O	piece
O	of
O	my
O	beautiful
O	beard
O	!
O	May
O	evil
O	reward
O	you
O	!
O	""""
O	Then
O	he
O	threw
O	his
O	sack
O	over
O	his
O	shoulders
O	and
O	walked
O	away
O	,
O	without
O	once
O	looking
O	at
O	the
O	children
O	.
O	Some
O	time
O	afterwards
O	,
O	Snow
O	-
O	white
O	and
C	Rose
O	red
O	wished
O	to
O	catch
O	some
O	fish
O	for
O	dinner
O	.
O	As
O	they
O	came
O	near
O	to
O	the
O	stream
O	,
O	they
O	saw
O	that
O	something
O	like
O	a
O	grasshopper
O	was
O	jumping
O	towards
O	the
O	water
O	,
O	as
O	if
O	it
O	were
O	going
O	to
O	spring
O	in
O	.
O	They
O	ran
O	on
O	and
O	recognised
O	the
C	dwarf
C	.
C	""""
O	Where
O	are
O	you
O	going
O	?
O	""""
O	asked
C	Rose
C	-
O	red
O	,
O	""""
O	You
O	don
O	'
O	t
O	want
O	to
O	go
O	into
O	the
O	water
O	?
O	""""
O	""""
O	I
O	am
O	not
O	such
O	a
O	fool
O	as
O	that
O	,
O	""""
O	cried
O	the
C	dwarf
O	,
O	""""
O	Don
O	'
O	t
O	you
O	see
O	the
O	detestable
O	fish
O	wants
O	to
O	pull
O	me
O	in
O	?
O	""""
O	The
O	little
O	fellow
O	had
O	been
O	sitting
O	there
O	fishing
O	,
O	and
O	,
O	unluckily
O	,
O	the
O	wind
O	had
O	entangled
O	his
O	beard
O	with
O	the
O	line
O	.
O	When
O	directly
O	afterwards
O	a
O	great
O	fish
O	bit
O	at
O	his
O	hook
O	,
O	the
O	weak
O	creature
O	could
O	not
O	pull
O	him
O	out
O	,
O	so
O	the
O	fish
O	was
O	pulling
O	the
C	dwarf
O	into
O	the
O	water
O	.
O	It
O	is
O	true
O	he
O	caught
O	hold
O	of
O	all
O	the
O	reeds
O	and
O	rushes
O	,
O	but
O	that
O	did
O	not
O	help
O	him
O	much
O	;
O	he
O	had
O	to
O	follow
O	all
O	the
O	movements
O	of
O	the
O	fish
O	,
O	and
O	was
O	in
O	imminent
O	danger
O	of
O	being
O	drowned
O	.
O	The
O	girls
O	,
O	coming
O	at
O	the
O	right
O	time
O	,
O	held
O	him
O	fast
O	and
O	tried
O	to
O	get
O	the
O	beard
O	loose
O	from
O	the
O	line
O	,
O	but
O	in
O	vain
O	--
O	beard
O	and
O	line
O	were
O	entangled
O	fast
O	together
O	.
O	There
O	was
O	nothing
O	to
O	do
O	but
O	to
O	pull
O	out
O	the
O	scissors
O	and
O	to
O	cut
O	off
O	the
O	beard
O	,
O	in
O	doing
O	which
O	a
O	little
O	piece
O	of
O	it
O	was
O	lost
O	.
O	When
O	the
C	dwarf
O	saw
O	that
O	,
O	he
O	cried
O	out
O	:
O	""""
O	Is
O	that
O	manners
O	,
O	you
O	goose
O	!
O	to
O	disfigure
O	one
O	'
O	s
O	face
O	so
O	?
O	Is
O	it
O	not
O	enough
O	that
O	you
O	once
O	cut
O	my
O	beard
O	shorter
O	?
O	But
O	now
O	you
O	have
O	cut
O	the
O	best
O	part
O	of
O	it
O	off
O	,
O	I
O	dare
O	not
O	be
O	seen
O	by
O	my
O	people
O	.
O	I
O	wish
O	you
O	had
O	had
O	to
O	run
O	,
O	and
O	had
O	lost
O	the
O	soles
O	of
O	your
O	shoes
O	!
O	""""
O	Then
O	he
O	fetched
O	a
O	sack
O	of
O	pearls
O	that
O	lay
O	among
O	the
O	rushes
O	,
O	and
O	,
O	without
O	saying
O	a
O	word
O	more
O	,
O	he
O	dragged
O	it
O	away
O	and
O	disappeared
O	behind
O	a
O	stone
O	.
O	Soon
O	after
O	,
O	the
C	mother
O	sent
O	the
O	two
O	girls
O	to
O	the
O	town
O	to
O	buy
O	cotton
O	,
O	needles
O	,
O	cord
O	,
O	and
O	tape
O	.
O	The
O	road
O	led
O	them
O	by
O	a
O	heath
O	,
O	scattered
O	over
O	which
O	lay
O	great
O	masses
O	of
O	rock
O	.
O	There
O	they
O	saw
O	a
O	large
O	bird
O	hovering
O	in
O	the
O	air
O	;
O	it
O	flew
O	round
O	and
O	round
O	just
O	above
O	them
O	,
O	always
O	sinking
O	lower
O	and
O	lower
O	,
O	and
O	at
O	last
O	it
O	settled
O	down
O	by
O	a
O	rock
O	not
O	far
O	distant
O	.
O	Directly
O	after
O	,
O	they
O	heard
O	a
O	piercing
O	,
O	wailing
O	cry
O	.
O	They
O	ran
O	up
O	,
O	and
O	saw
O	with
O	horror
O	that
O	the
O	eagle
O	had
O	seized
O	their
O	old
O	acquaintance
O	the
C	dwarf
O	,
O	and
O	was
O	going
O	to
O	carry
O	him
O	off
O	.
O	The
O	compassionate
O	children
O	instantly
O	seized
O	hold
O	of
O	the
O	little
O	man
O	,
O	held
O	him
O	fast
O	,
O	and
O	struggled
O	so
O	long
O	that
O	the
O	eagle
O	let
O	his
O	prey
O	go
O	.
O	When
O	the
C	dwarf
O	had
O	recovered
O	from
O	his
O	first
O	fright
O	,
O	he
O	called
O	out
O	,
O	in
O	his
O	shrill
O	voice
O	:
O	""""
O	Could
O	not
O	you
O	deal
O	rather
O	more
O	gently
O	with
O	me
O	?
O	You
O	have
O	torn
O	my
O	thin
O	coat
O	all
O	in
O	tatters
O	,
O	awkward
O	,
O	clumsy
O	creatures
O	that
O	you
O	are
O	!
O	""""
O	Then
O	he
O	took
O	a
O	sack
O	of
O	precious
O	stones
O	,
O	and
O	slipped
O	behind
O	the
O	rock
O	again
O	into
O	his
O	den
O	.
O	The
O	girls
O	,
O	who
O	were
O	used
O	to
O	his
O	ingratitude
O	,
O	went
O	on
O	their
O	way
O	,
O	and
O	completed
O	their
O	business
O	in
O	the
O	town
O	.
O	As
O	they
O	were
O	coming
O	home
O	again
O	over
O	the
O	heath
O	,
O	they
O	surprised
O	the
C	dwarf
O	,
O	who
O	had
O	emptied
O	his
O	sack
O	of
O	precious
O	stones
O	on
O	a
O	little
O	clean
O	place
O	,
O	and
O	had
O	not
O	thought
O	that
O	any
O	one
O	would
O	come
O	by
O	there
O	so
O	late
O	.
O	The
O	evening
O	sun
O	shone
O	on
O	the
O	glittering
O	stones
O	,
O	which
O	looked
O	so
O	beautiful
O	in
O	all
O	their
O	colours
O	,
O	that
O	the
O	children
O	could
O	not
O	help
O	standing
O	still
O	to
O	gaze
O	.
O	""""
O	Why
O	do
O	you
O	stand
O	there
O	gaping
O	?
O	""""
O	cried
O	the
C	dwarf
O	,
O	his
O	ash
O	-
O	coloured
O	face
O	turning
O	vermilion
O	with
O	anger
O	.
O	With
O	these
O	cross
O	words
O	he
O	was
O	going
O	away
O	,
O	when
O	he
O	heard
O	a
O	loud
O	roaring
O	,
O	and
O	a
O	black
O	bear
O	trotted
O	out
O	of
O	the
O	wood
O	towards
O	them
O	.
O	The
C	dwarf
O	sprang
O	up
O	terrified
O	,
O	but
O	he
O	could
O	not
O	get
O	to
O	his
O	lurking
O	hole
O	again
O	--
O	the
O	bear
O	was
O	already
O	close
O	upon
O	him
O	.
O	Then
O	he
O	called
O	out
O	in
O	anguish
O	,
O	--
O	""""
O	Dear
C	Mr
C	.
O	Bear
O	,
O	spare
O	me
O	,
O	and
O	you
O	shall
O	have
O	all
O	my
O	treasures
O	;
O	look
O	at
O	the
O	beautiful
O	precious
O	stones
O	that
O	lie
O	there
O	.
O	Give
O	me
O	my
O	life
O	!
O	for
O	what
O	do
O	you
O	want
O	with
O	a
O	poor
O	thin
O	little
O	fellow
O	like
O	me
O	?
O	You
O	would
O	scarcely
O	feel
O	me
O	between
O	your
O	teeth
O	.
O	Rather
O	seize
O	those
O	two
O	wicked
O	girls
O	;
O	they
O	will
O	be
O	tender
O	morsels
O	for
O	you
O	,
O	as
O	fat
O	as
O	young
O	quails
O	;
O	pray
O	,
O	eat
O	them
O	at
O	once
O	.
O	""""
O	The
O	bear
O	,
O	without
O	troubling
O	himself
O	to
O	answer
O	,
O	gave
O	the
O	malicious
O	creature
O	one
O	single
O	stroke
O	with
O	his
O	paw
O	,
O	and
O	he
O	did
O	not
O	move
O	again
O	.
O	The
O	girls
O	had
O	run
O	away
O	,
O	but
O	the
O	bear
O	called
O	after
O	them
O	,
O	""""
O	Snow
O	-
O	white
O	and
C	Rose
O	-
O	red
O	,
O	do
O	not
O	be
O	frightened
O	;
O	wait
O	,
O	I
O	will
O	go
O	with
O	you
O	.
O	Recognising
O	the
O	voice
O	of
O	their
O	old
O	friend
O	,
O	they
O	stood
O	still
O	,
O	and
O	when
O	the
O	bear
O	came
O	up
O	to
O	them
O	his
O	skin
O	suddenly
O	fell
O	off
O	;
O	and
O	behold
O	he
O	was
O	not
O	a
O	bear
O	,
O	but
O	a
O	handsome
O	young
O	man
O	dressed
O	all
O	in
O	gold
O	.
O	""""
O	I
O	am
O	a
C	king
O	'
O	s
O	son
O	,
O	""""
O	said
O	he
O	;
O	""""
O	I
O	was
O	changed
O	by
O	the
O	wicked
C	dwarf
O	,
O	who
O	had
O	stolen
O	all
O	my
O	treasures
O	,
O	into
O	a
O	wild
O	bear
O	,
O	and
O	obliged
O	to
O	run
O	about
O	in
O	the
O	wood
O	until
O	I
O	should
O	be
O	freed
O	by
O	his
O	death
O	.
O	Now
O	he
O	has
O	received
O	his
O	well
O	-
O	deserved
O	punishment
O	.
O	""""
O	So
O	they
O	all
O	went
O	home
O	together
O	to
O	the
O	widow
O	'
O	s
O	cottage
O	,
O	and
O	Snow
O	-
O	white
O	was
O	married
O	to
O	the
C	prince
O	,
O	and
C	Rose
O	-
O	red
O	to
O	his
O	brother
O	.
O	They
O	divided
O	between
O	them
O	the
O	great
O	treasures
O	which
O	the
C	dwarf
O	had
O	amassed
O	.
O	The
C	old
C	mother
O	lived
O	many
O	quiet
O	and
O	happy
O	years
O	with
O	her
O	children
O	;
O	but
O	when
O	she
O	left
O	her
O	cottage
O	for
O	the
O	palace
O	,
O	she
O	took
O	the
O	two
O	rose
O	-
O	trees
O	with
O	her
O	,
O	and
O	they
O	stood
O	before
O	her
O	window
O	and
O	bore
O	every
O	year
O	the
O	most
O	beautiful
O	roses
O	--
O	one
O	white
O	and
O	the
O	other
O	red
O	.
