O	``
O	said
O	the
O	mother
O	.
O	``
O	It
O	will
O	not
O	break
O	.
O	But
O	you
O	should
O	see
O	the
O	others
O	!
O	They
O	are
O	the
O	prettiest
O	little
O	Ducklings
O	I
O	have
O	seen
O	in
O	all
O	my
O	days
O	.
O	They
O	are
O	all
O	like
O	their
O	father
O	--
O	the
O	good-for-nothing
O	fellow
O	,
O	he
O	has
O	not
O	been
O	to
O	visit
O	me
O	once
O	!
O	``
O	``
O	Let
O	me
O	see
O	the
O	egg
O	that
O	will
O	not
O	break
O	,
O	``
O	said
O	the
O	old
C	Duck
O	.
O	``
O	Depend
O	upon
O	it
O	,
O	it
O	is
O	a
O	turkey
O	'
O	s
O	egg
O	.
O	I
O	was
O	cheated
O	in
O	the
O	same
O	way
O	once
O	myself
O	,
O	and
O	I
O	had
O	such
O	trouble
O	with
O	the
O	young
O	ones
O	;
O	for
O	they
O	were
O	afraid
O	of
O	the
O	water
O	,
O	and
O	I
O	could
O	not
O	get
O	them
O	there
O	.
O	I
O	called
O	and
O	scolded
O	,
O	but
O	it
O	was
O	all
O	of
O	no
O	use
O	.
O	But
O	let
O	me
O	see
O	the
O	egg
O	--
O	ah
O	,
O	yes
O	!
O	to
O	be
O	sure
O	,
O	that
O	is
O	a
O	turkey
O	'
O	s
O	egg
O	.
O	Leave
O	it
O	,
O	and
O	teach
O	the
O	other
O	little
O	ones
O	to
O	swim
O	.
O	``
O	``
O	I
O	will
O	sit
O	on
O	it
O	a
O	little
O	longer
O	,
O	``
O	said
O	the
C	Duck
O	.
O	``
O	I
O	have
O	been
O	sitting
O	so
O	long
O	,
O	that
O	I
O	may
O	as
O	well
O	spend
O	the
O	harvest
O	here
O	.
O	``
O	``
O	It
O	is
O	no
O	business
O	of
O	mine
O	,
O	``
O	said
O	the
O	old
C	Duck
O	,
O	and
O	away
O	she
O	waddled
O	.
O	The
O	great
O	egg
O	burst
O	at
O	last
O	.
O	``
O	Chick
O	!
O	chick
O	!
O	``
O	said
O	the
O	little
O	one
O	,
O	and
O	out
O	it
O	tumbled
O	--
O	but
O	,
O	oh
O	!
O	how
O	large
O	and
O	ugly
O	it
O	was
O	!
O	The
O	Duck
O	looked
O	at
O	it
O	.
O	``
O	That
O	is
O	a
O	great
O	,
O	strong
O	creature
O	,
O	``
O	said
O	she
O	.
O	``
O	None
O	of
O	the
O	others
O	are
O	at
O	all
O	like
O	it
O	.
O	Can
O	it
O	be
O	a
O	young
O	turkey-cock
O	?
O	Well
O	,
O	we
O	shall
O	soon
O	find
O	out
O	.
O	It
O	must
O	go
O	into
O	the
O	water
O	,
O	though
O	I
O	push
O	it
O	in
O	myself
O	.
O	``
O	The
O	next
O	day
O	there
O	was
O	delightful
O	weather
O	,
O	and
O	the
O	sun
O	shone
O	warmly
O	upon
O	the
O	green
O	leaves
O	when
C	Mother
C	Duck
O	with
O	all
O	her
O	family
O	went
O	down
O	to
O	the
O	canal
O	.
O	Plump
O	she
O	went
O	into
O	the
O	water
O	.
O	``
O	Quack
O	!
O	quack
O	!
O	``
O	cried
O	she
O	,
O	and
O	one
O	duckling
O	after
O	another
O	jumped
O	in
O	.
O	The
O	water
O	closed
O	over
O	their
O	heads
O	,
O	but
O	all
O	came
O	up
O	again
O	,
O	and
O	swam
O	together
O	quite
O	easily
O	.
O	Their
O	legs
O	moved
O	without
O	effort
O	.
O	All
O	were
O	there
O	,
O	even
O	the
O	ugly
O	grey
O	one
O	.
O	``
O	No
O	;
O	it
O	is
O	not
O	a
O	turkey
O	,
O	``
O	said
O	the
O	old
O	Duck
O	;
O	``
O	only
O	see
O	how
O	prettily
O	it
O	moves
O	its
O	legs
O	,
O	how
O	upright
O	it
O	holds
O	itself
O	!
O	It
O	is
O	my
O	own
O	child
O	.
O	It
O	is
O	also
O	really
O	very
O	pretty
O	,
O	when
O	you
O	look
O	more
O	closely
O	at
O	it
O	.
O	Quack
O	!
O	quack
O	!
O	now
O	come
O	with
O	me
O	,
O	I
O	will
O	take
O	you
O	into
O	the
O	world
O	and
O	introduce
O	you
O	in
O	the
O	duck-yards
O	.
O	But
O	keep
O	close
O	to
O	me
O	,
O	or
O	someone
O	may
O	tread
O	on
O	you
O	;
O	and
O	beware
O	of
O	the
O	Cat
O	.
O	``
O	So
O	they
O	came
O	into
O	the
O	duck-yard
O	.
O	There
O	was
O	a
O	horrid
O	noise
O	;
O	two
O	families
O	were
O	quarreling
O	about
O	the
O	head
O	of
O	an
O	eel
O	,
O	which
O	in
O	the
O	end
O	was
O	carried
O	off
O	by
O	the
O	Cat
O	.
O	``
O	See
O	,
O	my
O	children
O	,
O	such
O	is
O	the
O	way
O	of
O	the
O	world
O	,
O	``
O	said
O	the
C	Mother
C	Duck
O	,
O	wiping
O	her
O	beak
O	,
O	for
O	she
O	,
O	too
O	,
O	was
O	fond
O	of
O	eels
O	.
O	``
O	Now
O	use
O	your
O	legs
O	,
O	``
O	said
O	she
O	,
O	``
O	keep
O	together
O	,
O	and
O	bow
O	to
O	the
O	old
O	Duck
O	you
O	see
O	yonder
O	.
O	She
O	is
O	the
O	most
O	distinguished
O	of
O	all
O	the
O	fowls
O	present
O	,
O	and
O	is
O	of
O	Spanish
O	blood
O	,
O	which
O	accounts
O	for
O	her
O	dignified
O	appearance
O	and
O	manners
O	.
O	And
O	look
O	,
O	she
O	has
O	a
O	red
O	rag
O	on
O	her
O	leg
O	!
O	That
O	is
O	considered
O	extremely
O	handsome
O	,
O	and
O	is
O	the
O	greatest
O	honor
O	a
O	Duck
O	can
O	have
O	.
O	Don
O	'
O	t
O	turn
O	your
O	feet
O	inwards
O	;
O	a
O	well-educated
C	Duckling
O	always
O	keeps
O	his
O	legs
O	far
O	apart
O	,
O	like
O	his
O	father
O	and
O	mother
O	,
O	just
O	so
O	--
O	look
O	!
O	Now
O	bow
O	your
O	necks
O	,
O	and
O	say
O	,
O	'
O	Quack
O	.
O	'
O	``
O	And
O	they
O	did
O	as
O	they
O	were
O	told
O	.
O	But
O	the
O	other
C	Ducks
O	,
O	who
O	were
O	in
O	the
O	yard
O	,
O	looked
O	at
O	them
O	and
O	said
O	aloud
O	,
O	``
O	Just
O	see
O	!
O	Now
O	we
O	have
O	another
O	brood
O	,
O	as
O	if
O	there
O	were
O	not
O	enough
O	of
O	us
O	already
O	.
O	And
O	fie
O	!
O	how
O	ugly
O	that
O	one
O	is
O	.
O	We
O	will
O	not
O	endure
O	it
O	.
O	``
O	And
O	immediately
O	one
O	of
O	the
O	Ducks
O	flew
O	at
O	him
O	,
O	and
O	bit
O	him
O	in
O	the
O	neck
O	.
O	``
O	Leave
O	him
O	alone
O	,
O	``
O	said
O	the
O	mother
O	.
O	``
O	He
O	is
O	doing
O	no
O	one
O	any
O	harm
O	.
O	``
O	``
O	Yes
O	,
O	but
O	he
O	is
O	so
O	large
O	and
O	so
O	strange-looking
O	,
O	and
O	therefore
O	he
O	shall
O	be
O	teased
O	,
O	``
O	said
O	the
O	others
O	.
O	``
O	Those
O	are
O	fine
O	children
O	that
O	our
O	good
O	mother
O	has
O	,
O	``
O	said
O	the
O	old
C	Duck
O	with
O	the
O	red
O	rag
O	on
O	her
O	leg
O	.
O	``
O	All
O	are
O	pretty
O	except
O	one
O	,
O	and
O	that
O	has
O	not
O	turned
O	out
O	well
O	;
O	I
O	almost
O	wish
O	it
O	could
O	be
O	hatched
O	over
O	again
O	.
O	``
O	``
O	That
O	can
O	not
O	be
O	,
O	please
O	your
O	Highness
O	,
O	``
O	said
O	the
O	mother
O	.
O	``
O	Certainly
O	he
O	is
O	not
O	handsome
O	,
O	but
O	he
O	is
O	a
O	very
O	good
O	child
O	,
O	and
O	swims
O	as
O	well
O	as
O	the
O	others
O	,
O	indeed
O	,
O	rather
O	better
O	.
O	I
O	think
O	he
O	will
O	grow
O	like
O	the
O	others
O	all
O	in
O	good
O	time
O	,
O	and
O	perhaps
O	will
O	look
O	smaller
O	.
O	He
O	stayed
O	so
O	long
O	in
O	the
O	egg-shell
O	,
O	that
O	is
O	the
O	cause
O	of
O	the
O	difference
O	.
O	``
O	And
O	she
O	scratched
O	the
O	Duckling
O	'
O	s
O	neck
O	,
O	and
O	stroked
O	his
O	whole
O	body
O	.
O	``
O	Besides
O	,
O	``
O	added
O	she
O	,
O	``
O	he
O	is
O	a
O	Drake
O	.
O	I
O	think
O	he
O	will
O	be
O	very
O	strong
O	,
O	so
O	it
O	does
O	not
O	matter
O	so
O	much
O	.
O	He
O	will
O	fight
O	his
O	way
O	through
O	.
O	``
O	``
O	The
O	other
O	Ducks
O	are
O	very
O	pretty
O	,
O	``
O	said
O	the
O	old
C	Duck
O	.
O	``
O	Pray
O	make
O	yourselves
O	at
O	home
O	,
O	and
O	if
O	you
O	find
O	an
O	eel
O	'
O	s
O	head
O	you
O	can
O	bring
O	it
O	to
O	me
O	.
O	``
O	So
O	they
O	made
O	themselves
O	at
O	home
O	.
O	But
O	the
O	poor
O	little
C	Duckling
O	,
O	who
O	had
O	come
O	last
O	out
O	of
O	its
O	egg-shell
O	,
O	and
O	who
O	was
O	so
O	ugly
O	,
O	was
O	bitten
O	,
O	pecked
O	,
O	and
O	teased
O	by
O	both
O	Ducks
O	and
O	Hens
O	.
O	``
O	It
O	is
O	so
O	large
O	!
O	``
O	said
O	they
O	all
O	.
O	And
O	the
O	Turkey-cock
O	,
O	who
O	had
O	come
O	into
O	the
O	world
O	with
O	spurs
O	on
O	,
O	and
O	therefore
O	fancied
O	he
O	was
O	an
O	emperor
O	,
O	puffed
O	himself
O	up
O	like
O	a
O	ship
O	in
O	full
O	sail
O	,
O	and
O	marched
O	up
O	to
O	the
O	Duckling
O	quite
O	red
O	with
O	passion
O	.
O	The
O	poor
O	little
O	thing
O	scarcely
O	knew
O	what
O	to
O	do
O	.
O	He
O	was
O	quite
O	distressed
O	,
O	because
O	he
O	was
O	so
O	ugly
O	,
O	and
O	because
O	he
O	was
O	the
O	jest
O	of
O	the
O	poultry-yard
O	.
O	So
O	passed
O	the
O	first
O	day
O	,
O	and
O	afterwards
O	matters
O	grew
O	worse
O	and
O	worse
O	--
O	the
O	poor
C	Duckling
O	was
O	scorned
O	by
O	all
O	.
O	Even
O	his
O	brothers
O	and
O	sisters
O	behaved
O	unkindly
O	,
O	and
O	were
O	constantly
O	saying
O	,
O	``
O	May
O	the
O	Cat
O	take
O	you
O	,
O	you
O	nasty
O	creature
O	!
O	``
O	The
O	mother
O	said
O	,
O	``
O	Ah
O	,
O	if
O	you
O	were
O	only
O	far
O	away
O	!
O	``
O	The
O	Ducks
O	bit
O	him
O	,
O	the
O	Hens
O	pecked
O	him
O	,
O	and
O	the
O	girl
O	who
O	fed
O	the
O	poultry
O	kicked
O	him
O	.
O	He
O	ran
O	through
O	the
O	hedge
O	,
O	and
O	the
O	little
O	birds
O	in
O	the
O	bushes
O	were
O	terrified
O	.
O	``
O	That
O	is
O	because
O	I
O	am
O	so
O	ugly
O	,
O	``
O	thought
O	the
O	Duckling
O	,
O	shutting
O	his
O	eyes
O	,
O	but
O	he
O	ran
O	on
O	.
O	At
O	last
O	he
O	came
O	to
O	a
O	wide
O	moor
O	,
O	where
O	lived
O	some
O	Wild
O	Ducks
O	;
O	here
O	he
O	lay
O	the
O	whole
O	night
O	,
O	very
O	tired
O	and
O	comfortless
O	.
O	In
O	the
O	morning
O	the
O	Wild
O	Ducks
O	flew
O	up
O	,
O	and
O	saw
O	their
O	new
O	companion
O	.
O	``
O	Pray
O	who
O	are
O	you
O	?
O	``
O	asked
O	they
O	;
O	and
O	our
O	little
C	Duckling
O	turned
O	himself
O	in
O	all
O	directions
O	,
O	and
O	greeted
O	them
O	as
O	politely
O	as
O	possible
O	.
O	``
O	You
O	are
O	really
O	uncommonly
O	ugly
O	!
O	``
O	said
O	the
O	Wild
O	Ducks
O	.
O	``
O	However
O	,
O	that
O	does
O	not
O	matter
O	to
O	us
O	,
O	provided
O	you
O	do
O	not
O	marry
O	into
O	our
O	families
O	.
O	``
O	Poor
O	thing
O	!
O	he
O	had
O	never
O	thought
O	of
O	marrying
O	;
O	he
O	only
O	begged
O	permission
O	to
O	lie
O	among
O	the
O	reeds
O	,
O	and
O	drink
O	the
O	water
O	of
O	the
O	moor
O	.
O	There
O	he
O	lay
O	for
O	two
O	whole
O	days
O	.
O	On
O	the
O	third
O	day
O	there
O	came
O	two
C	Wild
C	Geese
O	,
O	or
O	rather
C	Ganders
O	,
O	who
O	had
O	not
O	been
O	long
O	out
O	of
O	their
O	egg-shells
O	,
O	which
O	accounts
O	for
O	their
O	impertinence
O	.
O	``
O	Hark
O	ye
O	,
O	``
O	said
O	they
O	;
O	``
O	you
O	are
O	so
O	ugly
O	that
O	we
O	like
O	you
O	very
O	well
O	.
C	Will
O	you
O	come
O	with
O	us
O	and
O	be
O	a
O	bird
O	of
O	passage
O	?
O	On
O	another
O	moor
O	,
O	not
O	far
O	from
O	this
O	,
O	are
O	some
O	dear
O	,
O	sweet
O	Wild
O	Geese
O	,
O	as
O	lovely
O	creatures
O	as
O	have
O	ever
O	said
O	'
O	Hiss
O	,
O	hiss
O	.
O	'
O	You
O	are
O	truly
O	in
O	the
O	way
O	to
O	make
O	your
O	fortune
O	,
O	ugly
O	as
O	you
O	are
O	.
O	``
O	Bang
O	!
O	a
O	gun
O	went
O	off
O	all
O	at
O	once
O	,
O	and
O	both
O	Wild
O	Geese
O	were
O	stretched
O	dead
O	among
O	the
O	reeds
O	;
O	the
O	water
O	became
O	red
O	with
O	blood
O	.
O	Bang
O	!
O	a
O	gun
O	went
O	off
O	again
O	.
O	Whole
O	flocks
O	of
O	Wild
O	Geese
O	flew
O	up
O	from
O	among
O	the
O	reeds
O	,
O	and
O	another
O	report
O	followed
O	.
O	There
O	was
O	a
O	grand
O	hunting
O	party
O	.
O	The
O	hunters
O	lay
O	in
O	ambush
O	all
O	around
O	;
O	some
O	were
O	even
O	sitting
O	in
O	the
O	trees
O	,
O	whose
O	huge
O	branches
O	stretched
O	far
O	over
O	the
O	moor
O	.
O	The
O	blue
O	smoke
O	rose
O	through
O	the
O	thick
O	trees
O	like
O	a
O	mist
O	,
O	and
O	was
O	dispersed
O	as
O	it
O	fell
O	over
O	the
O	water
O	.
O	The
O	hounds
O	splashed
O	about
O	in
O	the
O	mud
O	,
O	the
O	reeds
O	and
O	rushes
O	bent
O	in
O	all
O	directions
O	.
O	How
O	frightened
O	the
O	poor
O	little
C	Duck
O	was
O	!
O	He
O	turned
O	his
O	head
O	,
O	thinking
O	to
O	hide
O	it
O	under
O	his
O	wings
O	,
O	and
O	in
O	a
O	moment
O	a
O	most
O	formidable-looking
O	Dog
O	stood
O	close
O	to
O	him
O	,
O	his
O	tongue
O	hanging
O	out
O	of
O	his
O	mouth
O	,
O	his
O	eyes
O	sparkling
O	fearfully
O	.
O	He
O	opened
O	wide
O	his
O	jaws
O	at
O	the
O	sight
O	of
O	our
O	Duckling
O	,
O	showing
O	him
O	his
O	sharp
O	white
O	teeth
O	,
O	and
O	,
O	splash
O	,
O	splash
O	!
O	he
O	was
O	gone
O	--
O	gone
O	without
O	hurting
O	him
O	.
O	``
O	Well
O	!
O	let
O	me
O	be
O	thankful
O	,
O	``
O	sighed
O	he
O	.
O	``
O	I
O	am
O	so
O	ugly
O	that
O	even
O	the
O	Dog
O	will
O	not
O	eat
O	me
O	.
O	``
O	And
O	now
O	he
O	lay
O	still
O	,
O	though
O	the
O	shooting
O	continued
O	among
O	the
O	reeds
O	,
O	shot
O	following
O	shot
O	.
O	The
O	noise
O	did
O	not
O	cease
O	till
O	late
O	in
O	the
O	day
O	,
O	and
O	even
O	then
O	the
O	poor
O	little
O	thing
O	dared
O	not
O	stir
O	.
O	He
O	waited
O	several
O	hours
O	before
O	he
O	looked
O	around
O	him
O	,
O	and
O	then
O	hurried
O	away
O	from
O	the
O	moor
O	as
O	fast
O	as
O	he
O	could
O	.
O	He
O	ran
O	over
O	fields
O	and
O	meadows
O	,
O	though
O	the
O	wind
O	was
O	so
O	high
O	that
O	he
O	had
O	some
O	difficulty
O	in
O	moving
O	.
O	Towards
O	evening
O	he
O	reached
O	a
O	wretched
O	little
O	hut
O	,
O	so
O	wretched
O	that
O	it
O	knew
O	not
O	on
O	which
O	side
O	to
O	fall
O	,
O	and
O	therefore
O	remained
O	standing
O	.
O	The
O	wind
O	blew
O	violently
O	,
O	so
O	that
O	our
O	poor
O	little
C	Duckling
O	was
O	obliged
O	to
O	support
O	himself
O	on
O	his
O	tail
O	,
O	in
O	order
O	to
O	stand
O	against
O	it
O	;
O	but
O	it
O	became
O	worse
O	and
O	worse
O	.
O	He
O	then
O	noticed
O	that
O	the
O	door
O	had
O	lost
O	one
O	of
O	its
O	hinges
O	,
O	and
O	hung
O	so
O	much
O	awry
O	that
O	he
O	could
O	creep
O	through
O	the
O	crack
O	into
O	the
O	room
O	.
O	So
O	he
O	went
O	in
O	.
O	In
O	this
O	room
O	lived
O	an
C	old
C	woman
O	,
O	with
O	her
O	Tom-cat
O	and
O	her
O	Hen
O	.
O	The
O	Cat
O	,
O	whom
O	she
O	called
O	her
O	little
O	son
O	,
O	knew
O	how
O	to
O	set
O	up
O	his
O	back
O	and
O	purr
O	;
O	indeed
O	,
O	he
O	could
O	even
O	throw
O	out
O	sparks
O	when
O	stroked
O	the
O	wrong
O	way
O	.
O	The
O	Hen
O	had
O	very
O	short
O	legs
O	,
O	and
O	was
O	therefore
O	called
O	``
O	Chickie
O	Short-legs
O	.
O	``
O	She
O	laid
O	very
O	good
O	eggs
O	,
O	and
O	the
O	old
O	woman
O	loved
O	her
O	as
O	her
O	own
O	child
O	.
O	The
O	next
O	morning
O	the
O	new
O	guest
O	was
O	discovered
O	,
O	and
O	the
O	Cat
O	began
O	to
O	mew
O	and
O	the
O	Hen
O	to
O	cackle
O	.
O	``
O	What
O	is
O	the
O	matter
O	?
O	``
O	asked
O	the
O	old
O	woman
O	,
O	looking
O	round
O	.
O	But
O	her
O	eyes
O	were
O	not
O	good
O	,
O	so
O	she
O	took
O	the
O	young
C	Duckling
O	to
O	be
O	a
O	fat
O	Duck
O	who
O	had
O	lost
O	her
O	way
O	.
O	``
O	This
O	is
O	a
O	capital
O	catch
O	,
O	``
O	said
O	she
O	,
O	``
O	I
O	shall
O	now
O	have
O	Duck
O	'
O	s
O	eggs
O	,
O	if
O	it
O	be
O	not
O	a
O	Drake
O	.
O	We
O	shall
O	see
O	.
O	``
O	And
O	so
O	the
C	Duckling
O	was
O	kept
O	on
O	trial
O	for
O	three
O	weeks
O	,
O	but
O	no
O	eggs
O	made
O	their
O	appearance
O	.
O	Now
O	the
O	Cat
O	was
O	the
O	master
O	of
O	the
O	house
O	,
O	and
O	the
O	Hen
O	was
O	the
O	mistress
O	,
O	and
O	always
O	used
O	to
O	say
O	,
O	``
O	We
O	and
O	the
O	world
O	,
O	``
O	for
O	they
O	imagined
O	themselves
O	to
O	be
O	not
O	only
O	the
O	half
O	of
O	the
O	world
O	,
O	but
O	also
O	by
O	far
O	the
O	better
O	half
O	.
O	The
C	Duckling
O	thought
O	it
O	was
O	possible
O	to
O	be
O	of
O	a
O	different
O	opinion
O	,
O	but
O	that
O	the
O	Hen
O	would
O	not
O	allow
O	.
O	``
O	Can
O	you
O	lay
O	eggs
O	?
O	``
O	asked
O	she
O	.
O	``
O	No
O	.
O	``
O	``
O	Well
O	,
O	then
O	,
O	hold
O	your
O	tongue
O	.
O	``
O	And
O	the
O	Cat
O	said
O	,
O	``
O	Can
O	you
O	set
O	up
O	your
O	back
O	?
O	Can
O	you
O	purr
O	?
O	``
O	``
O	No
O	.
O	``
O	``
O	Well
O	,
O	then
O	,
O	you
O	should
O	have
O	no
O	opinion
O	when
O	reasonable
O	people
O	are
O	speaking
O	.
O	``
O	So
O	the
C	Duckling
O	sat
O	alone
O	in
O	a
O	corner
O	,
O	and
O	felt
O	very
O	miserable
O	.
O	However
O	,
O	he
O	happened
O	to
O	think
O	of
O	the
O	fresh
O	air
O	and
O	bright
O	sunshine
O	,
O	and
O	these
O	thoughts
O	gave
O	him
O	such
O	a
O	strong
O	desire
O	to
O	swim
O	again
O	,
O	that
O	he
O	could
O	not
O	help
O	telling
O	it
O	to
O	the
O	Hen
O	.
O	``
O	What
O	ails
O	you
O	?
O	``
O	said
O	the
O	Hen
O	.
O	``
O	You
O	have
O	nothing
O	to
O	do
O	,
O	and
O	therefore
O	brood
O	over
O	these
O	fancies
O	.
O	Either
O	lay
O	eggs
O	or
O	purr
O	,
O	then
O	you
O	will
O	forget
O	them
O	.
O	``
O	``
O	But
O	it
O	is
O	so
O	delicious
O	to
O	swim
O	!
O	``
O	said
O	the
O	Duckling
O	.
O	``
O	So
O	delicious
O	when
O	the
O	waters
O	close
O	over
O	your
O	head
O	,
O	and
O	you
O	plunge
O	to
O	the
O	bottom
O	!
O	``
O	``
O	Well
O	,
O	that
O	is
O	a
O	queer
O	sort
O	of
O	pleasure
O	,
O	``
O	said
O	the
O	Hen
O	.
O	``
O	I
O	think
O	you
O	must
O	be
O	crazy
O	.
O	Not
O	to
O	speak
O	of
O	myself
O	,
O	ask
O	the
O	Cat
O	--
O	he
O	is
O	the
O	most
O	sensible
O	animal
O	I
O	know
O	--
O	whether
O	he
O	would
O	like
O	to
O	swim
O	,
O	or
O	to
O	plunge
O	to
O	the
O	bottom
O	of
O	the
O	water
O	.
O	Ask
O	our
O	mistress
O	,
O	the
O	old
O	woman
O	--
O	there
O	is
O	no
O	one
O	in
O	the
O	world
O	wiser
O	than
O	she
O	.
O	Do
O	you
O	think
O	she
O	would
O	take
O	pleasure
O	in
O	swimming
O	and
O	in
O	the
O	waters
O	closing
O	over
O	her
O	head
O	?
O	``
O	``
O	You
O	do
O	not
O	understand
O	me
O	,
O	``
O	said
O	the
O	Duckling
O	.
O	``
O	What
O	!
O	we
O	do
O	not
O	understand
O	you
O	?
O	So
O	you
O	think
O	yourself
O	wiser
O	than
O	the
O	Cat
O	and
O	the
O	old
O	woman
O	,
O	not
O	to
O	speak
O	of
O	myself
O	?
O	Do
O	not
O	fancy
O	any
O	such
O	thing
O	,
O	child
O	;
O	but
O	be
O	thankful
O	for
O	all
O	the
O	kindness
O	that
O	has
O	been
O	shown
O	you
O	.
O	Are
O	you
O	not
O	lodged
O	in
O	a
O	warm
O	room
O	,
O	and
O	have
O	you
O	not
O	the
O	advantage
O	of
O	society
O	from
O	which
O	you
O	can
O	learn
O	something
O	?
O	But
O	you
O	are
O	a
O	simpleton
O	,
O	and
O	it
O	is
O	wearisome
O	to
O	have
O	anything
O	to
O	do
O	with
O	you
O	.
O	Believe
O	me
O	,
O	I
O	wish
O	you
O	well
O	.
O	I
O	tell
O	you
O	unpleasant
O	truths
O	,
O	but
O	it
O	is
O	thus
O	that
O	real
O	friendship
O	is
O	shown
O	.
O	Come
O	,
O	for
O	once
O	give
O	yourself
O	the
O	trouble
O	to
O	learn
O	to
O	purr
O	,
O	or
O	to
O	lay
O	eggs
O	.
O	``
O	``
O	I
O	think
O	I
O	will
O	go
O	out
O	into
O	the
O	wide
O	world
O	again
O	,
O	``
O	said
O	the
O	Duckling
O	.
O	``
O	Well
O	,
O	go
O	,
O	``
O	answered
O	the
O	Hen
O	.
O	So
O	the
O	Duckling
O	went
O	.
O	He
O	swam
O	on
O	the
O	surface
O	of
O	the
O	water
O	,
O	he
O	plunged
O	beneath
O	,
O	but
O	all
O	animals
O	passed
O	him
O	by
O	,
O	on
O	account
O	of
O	his
O	ugliness
O	.
O	And
O	the
O	autumn
O	came
O	,
O	the
O	leaves
O	turned
O	yellow
O	and
O	brown
O	,
O	the
O	wind
O	caught
O	them
O	and
O	danced
O	them
O	about
O	,
O	the
O	air
O	was
O	very
O	cold
O	,
O	the
O	clouds
O	were
O	heavy
O	with
O	hail
O	or
O	snow
O	,
O	and
O	the
O	Raven
O	sat
O	on
O	the
O	hedge
O	and
