O	after
O	he
O	had
O	lifted
O	up
O	the
O	maiden
O	beside
O	him
O	on
O	his
O	horse
O	,
O	the
O	old
O	woman
O	showed
O	him
O	the
O	way
O	,
O	and
O	the
C	king
O	arrived
O	again
O	at
O	his
O	royal
O	castle
O	,
O	where
O	the
O	wedding
O	was
O	celebrated
O	.
O	he
O	had
O	been
O	married
O	once
O	before
O	,
O	and
O	had
O	by
O	his
O	first
O	wife
O	seven
O	children
O	,
O	six
O	boys
O	and
O	a
O	girl
O	,
O	whom
O	he
O	loved
O	more
O	than
O	anything
O	in
O	the
O	world
O	.
O	but
O	,
O	because
O	he
O	was
O	afraid
O	that
O	the
O	stepmother
O	might
O	not
O	treat
O	them
O	well
O	,
O	or
O	might
O	even
O	do
O	them
O	some
O	harm
O	,
O	he
O	took
O	them
O	to
O	a
O	lonely
O	castle
O	which
O	stood
O	in
O	the
O	middle
O	of
O	a
O	wood
O	.
O	it
O	was
O	so
O	hidden
O	,
O	and
O	the
O	road
O	was
O	so
O	difficult
O	to
O	find
O	,
O	that
O	he
O	himself
O	would
O	not
O	have
O	found
O	it
O	,
O	if
O	a
O	wise
O	woman
O	had
O	not
O	given
O	him
O	a
O	wonderful
O	skein
O	of
O	thread
O	;
O	which
O	,
O	when
O	he
O	threw
O	it
O	down
O	before
O	him
O	,
O	unrolled
O	of
O	itself
O	and
O	showed
O	him
O	the
O	way
O	.
O	the
C	king
O	went
O	out
O	so
O	often
O	to
O	his
O	dear
O	children
O	,
O	that
O	the
C	queen
O	noticed
O	his
O	absence
O	,
O	and
O	was
O	full
O	of
O	curiosity
O	to
O	know
O	what
O	business
O	took
O	him
O	thus
O	alone
O	to
O	the
O	wood
O	.
O	so
O	she
O	gave
O	his
O	servants
O	a
O	sum
O	of
O	money
O	,
O	and
O	they
O	told
O	her
O	the
O	secret
O	,
O	and
O	also
O	told
O	her
O	of
O	the
O	skein
O	,
O	which
O	was
O	the
O	only
O	thing
O	that
O	could
O	show
O	the
O	way
O	.
O	after
O	that
O	she
O	never
O	rested
O	till
O	she
O	had
O	found
O	out
O	where
O	the
C	king
O	kept
O	the
O	skein
O	.
O	then
O	she
O	made
O	some
O	little
O	white
O	silk
O	shirts
O	,
O	and
O	as
O	she
O	had
O	learned
O	witchcraft
O	from
O	her
O	mother
O	,
O	she
O	sewed
O	a
O	spell
O	into
O	every
O	one
O	of
O	them
O	.
O	and
O	one
O	day
O	when
O	the
C	king
O	was
O	gone
O	out
O	to
O	hunt
O	,
O	she
O	took
O	the
O	little
O	shirts
O	and
O	went
O	into
O	the
O	wood
O	,
O	and
O	the
O	skein
O	showed
O	her
O	the
O	way
O	.
O	the
O	six
O	brothers
O	,
O	who
O	saw
O	some
O	one
O	in
O	the
O	distance
O	,
O	thought
O	their
O	dear
O	father
O	was
O	coming
O	,
O	and
O	ran
O	to
O	meet
O	him
O	,
O	full
O	of
O	joy
O	.
O	as
O	they
O	approached
O	,
O	the
C	queen
O	threw
O	one
O	of
O	the
O	shirts
O	over
O	each
O	of
O	them
O	,
O	and
O	when
O	the
O	shirts
O	touched
O	their
O	bodies
O	,
O	they
O	were
O	changed
O	into
O	swans
O	,
O	and
O	flew
O	away
O	over
O	the
O	wood
O	.
O	the
O	witch
O	'
O	s
O	daughter
O	went
O	home
O	quite
O	happy
O	,
O	and
O	thought
O	she
O	had
O	got
O	rid
O	of
O	all
O	her
O	stepchildren
O	;
O	but
O	the
O	one
O	little
O	girl
O	had
O	not
O	run
O	out
O	with
O	her
O	brothers
O	,
O	and
O	the
C	queen
O	knew
O	nothing
O	about
O	her
O	.
O	next
O	day
O	,
O	the
C	king
O	came
O	joyfully
O	to
O	visit
O	his
O	children
O	,
O	but
O	he
O	found
O	nobody
O	except
O	the
C	little
C	sister
O	.
O	""""
O	where
O	are
O	your
O	brothers
O	?
O	""""
O	asked
O	he
O	.
O	""""
O	oh
O	,
O	dear
O	father
O	,
O	""""
O	she
O	answered
O	,
O	""""
O	they
O	are
O	gone
O	,
O	and
O	have
O	left
O	me
O	alone
O	,
O	""""
O	and
O	then
O	she
O	told
O	him
O	all
O	that
O	she
O	had
O	seen
O	out
O	of
O	her
O	window
O	;
O	how
O	her
O	brothers
O	were
O	turned
O	into
O	swans
O	,
O	and
O	had
O	flown
O	away
O	over
O	the
O	wood
O	;
O	she
O	also
O	showed
O	him
O	the
O	feathers
O	which
O	they
O	had
O	dropped
O	into
O	the
O	courtyard
O	,
O	and
O	which
O	she
O	had
O	picked
O	up
O	.
O	the
C	king
O	was
O	grieved
O	,
O	but
O	he
O	never
O	thought
O	that
O	the
C	queen
O	had
O	done
O	this
O	wicked
O	deed
O	;
O	however
O	,
O	because
O	he
O	dreaded
O	lest
O	the
O	little
O	girl
O	would
O	be
O	stolen
O	from
O	him
O	likewise
O	,
O	he
O	wished
O	to
O	take
O	her
O	away
O	with
O	him
O	.
O	but
O	she
O	was
O	afraid
O	of
O	the
O	stepmother
O	,
O	and
O	begged
O	the
C	king
O	to
O	let
O	her
O	stay
O	one
O	night
O	more
O	in
O	the
O	castle
O	in
O	the
O	wood
O	.
O	the
O	poor
O	little
O	girl
O	thought
O	,
O	""""
O	i
O	cannot
O	rest
O	here
O	any
O	longer
O	,
O	i
O	will
O	go
O	and
O	look
O	for
O	my
O	brothers
O	.
O	""""
O	and
O	when
O	the
O	night
O	came
O	,
O	she
O	ran
O	away
O	,
O	and
O	went
O	straight
O	into
O	the
O	wood
O	.
O	she
O	went
O	on
O	all
O	through
O	the
O	night
O	,
O	and
O	the
O	next
O	day
O	too
O	,
O	till
O	she
O	was
O	so
O	tired
O	that
O	she
O	could
O	go
O	no
O	further
O	.
O	then
O	she
O	saw
O	a
O	little
O	house
O	,
O	and
O	went
O	in
O	,
O	and
O	found
O	a
O	room
O	with
O	six
O	little
O	beds
O	;
O	she
O	did
O	not
O	dare
O	to
O	lie
O	down
O	in
O	any
O	,
O	but
O	crept
O	under
O	one
O	of
O	them
O	,
O	laid
O	herself
O	on
O	the
O	hard
O	floor
O	,
O	and
O	meant
O	to
O	pass
O	the
O	night
O	there
O	.
O	but
O	when
O	the
O	sun
O	was
O	just
O	going
O	to
O	set
O	,
O	she
O	heard
O	a
O	rustling
O	,
O	and
O	saw
O	six
O	swans
O	come
O	flying
O	in
O	at
O	the
O	window
O	.
O	they
O	sat
O	down
O	on
O	the
O	floor
O	,
O	and
O	blew
O	at
O	one
O	another
O	,
O	and
O	blew
O	all
O	their
O	feathers
O	off
O	,
O	and
O	took
O	off
O	their
O	swan
O	'
O	s
O	-
O	skins
O	like
O	shirts
O	.
O	then
O	the
O	little
O	girl
O	saw
O	them
O	and
O	recognised
O	her
O	brothers
O	,
O	and
O	was
O	very
O	glad
O	,
O	and
O	crept
O	out
O	from
O	under
O	the
O	bed
O	.
O	the
O	brothers
O	were
O	not
O	less
O	rejoiced
O	when
O	they
O	saw
O	their
C	little
C	sister
O	,
O	but
O	their
O	joy
O	did
O	not
O	last
O	long
O	.
O	""""
O	you
O	cannot
O	stop
O	here
O	,
O	""""
O	said
O	they
O	to
O	her
O	,
O	""""
O	this
O	is
O	a
O	house
O	belonging
O	to
C	robbers
O	;
O	if
O	they
O	come
O	home
O	,
O	and
O	find
O	you
O	,
O	they
O	will
O	kill
O	you
O	.
O	""""
O	""""
O	cannot
O	you
O	protect
O	me
O	?
O	""""
O	asked
O	the
C	little
C	sister
O	.
O	""""
O	no
O	,
O	""""
O	answered
O	they
O	,
O	""""
O	we
O	can
O	only
O	take
O	off
O	our
O	swan
O	'
O	s
O	-
O	skins
O	for
O	a
O	quarter
O	of
O	an
O	hour
O	every
O	evening
O	,
O	and
O	have
O	our
O	natural
O	shape
O	for
O	that
O	time
O	,
O	but
O	afterwards
O	we
O	are
O	turned
O	into
O	swans
O	again
O	.
O	""""
O	the
C	little
C	sister
O	cried
O	and
O	said
O	,
O	""""
O	cannot
O	you
O	be
O	released
O	?
O	""""
O	""""
O	oh
O	,
O	no
O	!
O	""""
O	answered
O	they
O	,
O	""""
O	the
O	conditions
O	are
O	too
O	hard
O	.
O	you
O	must
O	not
O	speak
O	or
O	laugh
O	for
O	six
O	years
O	,
O	and
O	must
O	make
O	for
O	us
O	six
O	shirts
O	out
O	of
O	stitchweed
O	during
O	that
O	time
O	.
O	if
O	while
O	you
O	are
O	making
O	them
O	a
O	single
O	word
O	comes
O	from
O	your
O	mouth
O	,
O	all
O	your
O	work
O	will
O	be
O	of
O	no
O	use
O	.
O	""""
O	when
O	her
O	brothers
O	had
O	said
O	this
O	,
O	the
O	quarter
O	of
O	an
O	hour
O	was
O	over
O	,
O	and
O	they
O	turned
O	into
O	swans
O	again
O	,
O	and
O	flew
O	out
O	of
O	the
O	window
O	.
O	but
O	the
O	little
O	girl
O	made
O	a
O	firm
O	resolution
O	to
O	release
O	her
O	brothers
O	,
O	even
O	if
O	it
O	cost
O	her
O	her
O	life
O	.
O	she
O	left
O	the
O	house
O	,
O	and
O	went
O	into
O	the
O	middle
O	of
O	the
O	wood
O	,
O	and
O	climbed
O	up
O	in
O	a
O	tree
O	and
O	spent
O	the
O	night
O	there
O	.
O	next
O	morning
O	she
O	got
O	down
O	,
O	collected
O	a
O	quantity
O	of
O	stitchweed
O	,
O	and
O	began
O	to
O	sew
O	.
O	she
O	could
O	not
O	speak
O	to
O	any
O	one
O	,
O	and
O	she
O	did
O	not
O	want
O	to
O	laugh
O	;
O	so
O	she
O	sat
O	,
O	and
O	only
O	looked
O	at
O	her
O	work
O	.
O	when
O	she
O	had
O	been
O	there
O	a
O	long
O	time
O	,
O	it
O	happened
O	that
O	the
C	king
O	of
O	the
O	country
O	was
O	hunting
O	in
O	the
O	wood
O	,
O	and
O	his
O	hunters
O	came
O	to
O	the
O	tree
O	on
O	which
O	the
O	little
O	girl
O	sat
O	.
O	they
O	called
O	to
O	her
O	,
O	and
O	said
O	,
O	""""
O	who
O	are
O	you
O	?
O	""""
O	but
O	she
O	gave
O	them
O	no
O	answer
O	.
O	""""
O	come
O	down
O	to
O	us
O	,
O	""""
O	said
O	they
O	,
O	""""
O	we
O	will
O	not
O	do
O	you
O	any
O	harm
O	.
O	""""
O	but
O	she
O	only
O	shook
O	her
O	head
O	.
O	as
O	they
O	kept
O	teasing
O	her
O	with
O	their
O	questions
O	,
O	she
O	threw
O	them
O	down
O	her
O	gold
O	necklace
O	,
O	and
O	thought
O	they
O	would
O	be
O	satisfied
O	with
O	that
O	.
O	but
O	they
O	did
O	not
O	leave
O	off
O	,
O	so
O	she
O	threw
O	her
O	sash
O	down
O	to
O	them
O	,
O	and
O	as
O	that
O	was
O	no
O	good
O	,
O	she
O	threw
O	down
O	her
O	garters
O	,
O	and
O	at
O	last
O	everything
O	that
O	she
O	had
O	on
O	,
O	and
O	could
O	spare
O	;
O	so
O	that
O	she
O	had
O	nothing
O	left
O	but
O	her
O	shift
O	.
O	but
O	the
O	hunters
O	would
O	not
O	be
O	sent
O	away
O	,
O	and
O	climbed
O	up
O	the
O	tree
O	and
O	brought
O	down
O	the
O	little
O	girl
O	and
O	took
O	her
O	to
O	the
C	king
O	.
O	the
C	king
O	asked
O	,
O	""""
O	who
O	are
O	you
O	?
O	what
O	were
O	you
O	doing
O	up
O	in
O	the
O	tree
O	?
O	""""
O	but
O	she
O	did
O	not
O	answer
O	.
O	he
O	asked
O	it
O	in
O	all
O	the
O	languages
O	that
O	he
O	knew
O	,
O	but
O	she
O	remained
O	as
O	dumb
O	as
O	a
O	fish
O	.
O	but
O	,
O	because
O	she
O	was
O	so
O	beautiful
O	,
O	the
C	king
O	'
O	s
O	heart
O	was
O	moved
O	,
O	and
O	he
O	fell
O	deeply
O	in
O	love
O	with
O	her
O	.
O	he
O	wrapped
O	his
O	cloak
O	round
O	her
O	,
O	took
O	her
O	before
O	him
O	on
O	his
O	horse
O	,
O	and
O	brought
O	her
O	to
O	his
O	castle
O	.
O	then
O	he
O	had
O	her
O	dressed
O	in
O	rich
O	clothes
O	,
O	and
O	she
O	shone
O	in
O	her
O	beauty
O	like
O	bright
O	sunshine
O	;
O	but
O	they
O	could
O	not
O	get
O	a
O	word
O	out
O	of
O	her
O	.
O	he
O	set
O	her
O	by
O	him
O	at
O	the
O	table
O	,
O	and
O	her
O	modest
O	look
O	and
O	proper
O	behaviour
O	pleased
O	him
O	so
O	much
O	,
O	that
O	he
O	said
O	,
O	""""
O	i
O	will
O	marry
O	her
O	,
O	and
O	no
O	one
O	else
O	in
O	the
O	world
O	,
O	""""
O	and
O	after
O	a
O	few
O	days
O	he
O	was
O	married
O	to
O	her
O	.
O	but
O	the
C	king
O	had
O	a
O	wicked
O	mother
O	,
O	who
O	was
O	not
O	pleased
O	with
O	this
O	marriage
O	,
O	and
O	spoke
O	ill
O	of
O	the
O	young
C	queen
O	.
O	""""
O	who
O	knows
O	where
O	the
O	girl
O	comes
O	from
O	,
O	""""
O	said
O	she
O	,
O	""""
O	she
O	cannot
O	speak
O	;
O	she
O	is
O	not
O	good
O	enough
O	for
O	a
C	king
O	.
O	""""
O	a
O	year
O	after
O	,
O	when
O	the
C	queen
O	brought
O	her
O	first
O	child
O	into
O	the
O	world
O	,
O	the
O	old
O	mother
O	took
O	it
O	away
O	,
O	and
O	smeared
O	her
O	mouth
O	with
O	blood
O	while
O	she
O	was
O	asleep
O	.
O	then
O	she
O	went
O	to
O	the
C	king
O	,
O	and
O	accused
O	her
O	of
O	eating
O	her
O	child
O	.
O	the
C	king
O	would
O	not
O	believe
O	it
O	,
O	and
O	would
O	not
O	let
O	anyone
O	do
O	her
O	any
O	harm
O	.
O	and
O	she
O	always
O	sat
O	and
O	sewed
O	the
O	shirts
O	,
O	and
O	took
O	no
O	notice
O	of
O	anything
O	else
O	.
O	next
O	time
O	,
O	when
O	she
O	had
O	another
O	beautiful
O	baby
O	,
O	the
O	wicked
O	stepmother
O	did
O	the
O	same
O	as
O	before
O	;
O	but
O	the
C	king
O	could
O	not
O	resolve
O	to
O	believe
O	what
O	she
O	said
O	.
O	he
O	said
O	,
O	""""
O	my
O	wife
O	is
O	too
O	pious
O	and
O	good
O	to
O	do
O	such
O	a
O	thing
O	;
O	if
O	she
O	were
O	not
O	dumb
O	,
O	and
O	if
O	she
O	could
O	defend
O	herself
O	,
O	her
O	innocence
O	would
O	be
O	made
O	clear
O	.
O	""""
O	but
O	when
O	for
O	the
O	third
O	time
O	the
O	old
O	woman
O	took
O	away
O	the
O	new
O	-
O	born
O	child
O	,
O	and
O	accused
O	the
C	queen
O	,
O	who
O	could
O	not
O	say
O	a
O	word
O	in
O	her
O	own
O	defence
O	,
O	the
C	king
O	could
O	not
O	help
O	himself
O	;
O	he
O	was
O	forced
O	to
O	give
O	her
O	up
O	to
O	the
O	court
O	of
O	justice
O	,
O	and
O	she
O	was
O	condemned
O	to
O	suffer
O	death
O	by
O	fire
O	.
O	when
O	the
O	day
O	came
O	upon
O	which
O	the
O	sentence
O	was
O	to
O	be
O	executed
O	,
O	it
O	was
O	exactly
O	the
O	last
O	day
O	of
O	the
O	six
O	years
O	,
O	in
O	which
O	she
O	might
O	not
O	speak
O	or
O	laugh
O	;
O	and
O	she
O	had
O	freed
O	her
O	dear
O	brothers
O	from
O	the
O	power
O	of
O	the
O	spell
O	.
O	the
O	six
O	little
O	shirts
O	were
O	finished
O	,
O	except
O	that
O	on
O	the
O	last
O	one
O	a
O	sleeve
O	was
O	wanting
O	.
O	when
O	she
O	came
O	to
O	the
O	place
O	of
O	execution
O	,
O	she
O	laid
O	the
O	shirts
O	on
O	her
O	arm
O	,
O	and
O	when
O	she
O	stood
O	at
O	the
O	stake
O	,
O	and
O	the
O	fire
O	was
O	just
O	going
O	to
O	be
O	lit
O	,
O	she
O	looked
O	round
O	,
O	and
O	there
O	came
O	six
O	swans
O	flying
O	through
O	the
O	air
O	.
O	then
O	her
O	heart
O	leaped
O	with
O	joy
O	,
O	for
O	she
O	saw
O	that
O	her
O	deliverance
O	was
O	near
O	.
O	the
O	swans
O	flew
O	to
O	her
O	,
O	and
O	crouched
O	down
O	,
O	so
O	that
O	she
O	could
O	throw
O	the
O	shirts
O	over
O	them
O	;
O	as
O	soon
O	as
O	the
O	shirts
O	were
O	touched
O	by
O	them
O	,
O	their
O	swan
O	'
O	s
O	-
O	skins
O	fell
O	off
O	,
O	and
O	her
O	brothers
O	stood
O	before
O	her
O	.
O	they
O	were
O	all
O	grown
O	up
O	,
O	strong
O	and
O	handsome
O	;
O	only
O	the
O	youngest
O	had
O	no
O	left
O	arm
O	,
O	but
O	instead
O	of
O	it
O	a
O	swan
O	'
O	s
O	wing
O	.
O	they
O	hugged
O	and
O	kissed
O	their
O	sister
O	many
O	times
O	,
O	and
O	then
O	the
C	queen
O	went
O	to
O	the
C	king
O	,
O	and
O	began
O	to
O	speak
O	,
O	and
O	said
O	,
O	""""
O	dearest
O	husband
O	,
O	now
O	i
O	may
O	speak
O	,
O	and
O	declare
O	to
O	you
O	that
O	i
O	am
O	innocent
O	and
O	falsely
O	accused
O	;
O	""""
O	and
O	she
O	told
O	him
O	about
O	the
O	deceit
O	of
O	the
O	old
O	mother
O	,
O	who
O	had
O	taken
O	away
O	her
O	three
O	children
O	,
O	and
O	hidden
O	them
O	.
O	however
O	they
O	were
O	soon
O	fetched
O	safely
O	back
O	,
O	to
O	the
O	great
O	joy
O	of
O	the
C	king
O	;
O	and
O	the
O	wicked
O	mother
O	-
O	in
O	-
O	law
O	was
O	tied
O	to
O	the
O	stake
O	,
O	and
O	burnt
O	to
O	ashes
O	.
O	but
O	the
C	king
O	and
C	queen
O	,
O	with
O	their
O	six
O	brothers
O	,
O	lived
O	many
O	years
O	in
O	peace
O	and
O	happiness
O	.
